"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.000653832907332508,2.22044604925031e-16,0.484243129322222,0,0.08,0.000388085842132568,0.00120368178455959,1.60510922825136e-07,2.07132945005906e-07,0.00238297539599341,0.0057012249301525,0.0867710137126899,0.0036118908732948,0.00220717409200556,0.00534912595747939
"2",0.6731178212737,0.638299170469291,0.696963667117678,0.934782608695652,0.53,0.79159127175808,0.750738714159854,0.0461335386767497,0.154070962144872,0.87420963452736,0.336268514866224,0.854707730525201,0.845995995320682,0.614454840596676,0.332709512502617
"3",0.18118808627939,0.216880867990194,0.115099520564142,0.158914728682171,0.15,0.292401313781738,0.211304938541858,0.121995233737837,0.154343510557442,0.164593049856,0.148222081239284,0.198527082359835,0.149945155665138,0.14549705092722,0.143823729553513
"4",0.0373661286671259,0.0191107969500611,0.0230740748292598,0.0380868024800709,0.04,0.00595706701278687,0.00410824401593907,0.0262943638544016,0.0308479365930376,0.0454553477208756,0.0408571261272458,0.04325342589857,0.0405646153477616,0.0441432061619183,0.0452482255983617
"5",0.0349456425611064,0.0286761131439166,0.0285637921275732,0.0380868024800709,0.12,0.0258733630180359,0.0476606197283161,0.0424682920499674,0.0393182033662989,0.0426937350047469,0.0349783125351401,0.0342307928242448,0.0338860648288145,0.0374865439628655,0.0363586863318017
"6",0.673280941172425,0.661574573739274,0.662610956417599,0.644991212653779,0.97,0.994645739439875,0.998860566370587,0.999445988289194,0.998567693480322,0.884384282702897,0.995558736326951,0.697649725064954,0.847644262577232,0.99713903629735,0.995838297752614
"7",0.147769838541491,0.0714845161593075,0.110398561861818,0.0887573964497041,0.07,0.0404456853866577,0.106835258088482,0.118356507769596,0.120949284400487,0.101312494795488,0.136089596311484,0.141779526147894,0.113334869366293,0.121782618466102,0.133933844790878
"8",0.155885158078158,0.203787545705913,0.104824978774235,0.211448598130841,0.17,0.0578583478927612,0.0221250310532431,0.155104869186045,0.112937889568641,0.111870435412134,0.0791270392280271,0.160348526188479,0.120072142118627,0.10726195206167,0.112709916290811
"9",0.186532583967593,0.142568266540046,0.127877125376603,0.115384615384615,0.13,0.178110480308533,0.0858021735449839,0.167957292860194,0.161977330563746,0.147087348186416,0.139211393374522,0.186828590855166,0.150841588127477,0.135656672572933,0.137593205359937
"10",0.00410034699967641,2.22044604925031e-16,0.855294567621708,0,0.11,0.00121420621871948,0.00283109616152271,0.000782649327264986,0.000831078833538722,0.0105670378795824,0.00124803770067622,0.283143346530381,0.0213476704271691,0.0108495441341881,0.0011782741014095
"11",0.113815630707793,0.0533785588712055,0.0725014891484237,0.0350877192982456,0.08,0.0488776564598083,0.107808316567354,0.0759983815956252,0.0874446095537646,0.132651571737371,0.141271030828843,0.134429278459654,0.140070288268965,0.129032764063628,0.141226440825931
"12",0.091874803070929,0.163252579880646,0.0520369887078519,0.116719242902208,0.17,0.0633750557899475,0.0713958947221147,0.0520994810812325,0.0605673392615779,0.0943544109865892,0.0917519999099384,0.0955789540066853,0.0971164840005831,0.0872018874246809,0.101437430114387
"13",0.0894088068649358,0.0627372062538716,0.0824342426327409,0.0350877192982456,0.03,0.00887411832809448,0.0109194880939457,0.0417217114987806,0.0348646017501492,0.112674323480434,0.0300263112549044,0.0822656420508163,0.0451194989880721,0.0319348738047409,0.0311599221277086
"14",0.0997006162159028,0.080625485878699,0.101301279329618,0.177700348432056,0.19,0.10219019651413,0.0493837178754632,0.0946038057427705,0.102506888457073,0.0794991178774705,0.0819170955863611,0.0974702305760103,0.0978251116558032,0.0972114502121363,0.080268081746346
"15",0.626561255079721,0.629923330551174,0.747416788482734,0.608040201005025,0.36,0.370216846466064,0.352959950974783,0.41529175775984,0.333439354034016,0.280336365616278,0.556702187020533,0.618204034213375,0.279533080029018,0.351440755598656,0.545875119564597
"16",0.0391001513317178,0.0469262021071102,0.027912442604491,0.0645161290322581,0.05,0.0206548571586609,0.0258358705866391,0.0457156667668853,0.0477370587751554,0.0765118341774692,0.068595669252462,0.046822285493732,0.064250853991974,0.0580218391570258,0.070706321651851
"17",0.0439436775049672,0.0552304561427786,0.0430690493189931,0.114583333333333,0.09,0.0809058547019958,0.0692485311200037,0.0623523444318354,0.0481175358585922,0.0471459760181745,0.062430525507361,0.051565686647159,0.0539293221719982,0.0521042456660958,0.0639865053879341
"18",0.2014940943793,0.1604696791116,0.14740187935033,0.0350877192982456,0.05,0.0122085809707642,0.0108766453767629,0.0894154304085639,0.130252603431916,0.195888119158046,0.155445876234719,0.215319217162065,0.176162753392436,0.158203392464203,0.148533390588999
"19",0.0502806361566588,0.078908300843599,0.0409866707370744,0.0380868024800709,0.07,0.0416557192802429,0.0709987952820638,0.052071470678328,0.0556673665101735,0.0505838699593152,0.0663223697089446,0.0543291914058499,0.0562979274572647,0.0560547515326264,0.0655013574918704
"20",0.0394329567891824,0.0910970335876646,0.146346340132146,0.0887573964497041,0.1,0.0657795071601868,0.0308343593017316,0.0438027624270157,0.02700698059751,0.0534647839061144,0.0639288520173405,0.0623764425190481,0.0552756182385329,0.0555880142255336,0.0700267251842477
"21",0.225335633803168,0.230444998629828,0.192003469504742,0.177700348432056,0.22,0.104584872722626,0.173585066884208,0.201785158351597,0.205233755984913,0.174032246647753,0.160521703988373,0.208485571840194,0.167305636640253,0.153493688722358,0.160089112455436
"22",0.0952136248945676,0.048455412098041,0.0692573956320101,0.22108843537415,0.07,0.0719314813613892,0.0610587738360599,0.0609481794509128,0.0797641957886546,0.113713047611661,0.0964346151030925,0.1109578391507,0.101547490951896,0.0974545115310861,0.0937280521040186
"23",0.781509514833026,0.44771424422992,0.837184463328497,0.644991212653779,0.43,0.668241322040558,0.672304095753471,0.323858651801192,0.294121484691204,0.35361944729924,0.554700286579535,0.768311404133963,0.3297094394461,0.282744757303563,0.547164241187052
"24",0.0913299522686589,0.0551959950384188,0.0439160391966928,0.154960981047938,0.14,0.0421296358108521,0.0954839116787114,0.0838554651841083,0.0866385133672948,0.135309513754495,0.117066932716635,0.0861530072506759,0.102511052066405,0.105857111947043,0.119567453776359
"25",0.0530779764191741,0.0194704375098169,0.0448809600011772,0.0380868024800709,0.07,0.0524603724479675,0.0464421172046731,0.0451966066383486,0.0449362611681046,0.0541617059593984,0.0581671011778524,0.0619275059675981,0.0575777804546649,0.0577708173137575,0.0567518637967887
"26",0.739966150048855,0.811839632979909,0.863030805690885,0.931407942238267,0.75,0.611052840948105,0.758935772516333,0.881326422935104,0.88490236676481,0.871392531392439,0.611310871757034,0.698767091511879,0.891259842953302,0.913164929942583,0.615453230835583
"27",0.00123673178914841,2.22044604925031e-16,0.728556453774995,0,0.05,0.0033944845199585,0.00573495327684969,5.02959984877149e-07,1.09555673318674e-07,0.000100701396033137,8.32138832468577e-05,0.0126139329678273,0.00130735313422374,0.00559636978105876,7.53849941417125e-05
"28",0.0504844645838585,0.0501163888025863,0.0384836299006461,0.114583333333333,0.06,0.0577901005744934,0.0419283697170721,0.0385560871468679,0.0420909776193379,0.0726622653955726,0.0661337715685251,0.0647447392823335,0.0656979259428652,0.0678959909898306,0.0667194466598167
"29",0.263211648801285,0.345983458843257,0.251064325182883,0.298986486486487,0.4,0.266168713569641,0.0730130489539218,0.262439284842545,0.222183357980288,0.194102708610786,0.185741241300152,0.256108201221365,0.190323102355634,0.210535137524596,0.187282123052102
"30",0.0909204994428811,0.0440724218487053,0.0617322176406701,0.114583333333333,0.06,0.091644287109375,0.0873165624879419,0.0740208617620871,0.109260364110912,0.119385716973239,0.107927672219124,0.0976344892822625,0.111571693464452,0.117484030655671,0.107998359002411
"31",0.192356180863713,0.1063461333138,0.175243837856645,0.177700348432056,0.19,0.244600176811218,0.108652314051922,0.1394581146019,0.151022816135794,0.143412677134748,0.138129275165613,0.186344114607516,0.156557867384826,0.143967597441942,0.134883155243516
"32",0.0542274252470917,0.0343179658854271,0.0367772300747369,0.0547368421052632,0.09,0.0527346134185791,0.0708708413315357,0.0410755911935943,0.0497738576495815,0.0696829046322343,0.0576805071825397,0.0600219730248424,0.060284274914244,0.0563314210033918,0.059171056110986
"33",0.124770685120297,0.096923780284336,0.134015828667306,0.231707317073171,0.16,0.0672854781150818,0.178174693417388,0.167191683437402,0.130962249804082,0.0824112417236706,0.097106056574948,0.109339998305444,0.105262878653406,0.101931734555982,0.0976039651047726
"34",0.131323976761243,0.162365559999272,0.122346465298386,0.298986486486487,0.09,0.157490193843842,0.0672898454745269,0.133617503376619,0.126091422204423,0.123931210671128,0.120001238773004,0.127273821695058,0.114718072929999,0.138219316502412,0.121499952380865
"35",0.0664598587076684,0.0940705404691352,0.0430174902015671,0.114583333333333,0.08,0.117282688617706,0.0670470624579145,0.0785939236328693,0.0834705547255231,0.096206849845098,0.0833138666785254,0.0744113219536915,0.0802466676594797,0.0791848616408603,0.0881502673488277
