"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0228153117256641,0.160280334581346,0.0143968097561435,0.0600942562113347,0.197745056180932,0.0941359260524286,0.0611919570195901,0.0146536657312904
"2",0.00455580126227128,0.0686077027170895,0.0101098056765406,0.0358827246057465,0.117203685440787,0.0562665805271319,0.0548215498542075,0.0114272242287105
"3",0.469324104178763,0.310717485376358,0.510987267634843,0.474485978819764,0.362736252514785,0.369749940304309,0.348946484225231,0.73016371596583
"4",0.81353005818189,0.341170158137949,0.669660641743782,0.744322447738878,0.334880545760803,0.66768167905496,0.611094730764407,0.784820701673317
"5",0.299866696216355,0.232764505841038,0.112586027978309,0.400804930853865,0.24405833125346,0.195785903024811,0.142289393688319,0.334893472173822
"6",0.671542091217863,0.43052951072653,0.736181050427204,0.626282884935243,0.413815628107423,0.814955338827408,0.61272257321869,0.529541498848968
"7",0.00975131437925141,0.0731647940312307,0.0158032027009081,0.0268991591203819,0.131931836316251,0.0377457499604245,0.0627924737478458,0.0114507766961161
"8",0.938820916050487,0.415473953558216,0.507868795410617,0.716688174124853,0.31419343052535,0.307174943843111,0.512621263695681,0.99120746216896
"9",0.147025250734535,0.17034068190282,0.297039435115443,0.14751621623865,0.18327063219344,0.274071279314126,0.151344325189039,0.248184728160602
"10",0.341959214356745,0.246950182131212,0.0368710447156164,0.0706794622498746,0.245427684787641,0.139632699163417,0.175903527578689,0.326526446814734
"11",0.150789802759583,0.300402578137856,0.247874829253676,0.320361514336719,0.230639443785389,0.219344800394061,0.410727423908193,0.145185501743734
"12",0.603516101026706,0.403541549700112,0.354531365474417,0.359442228060174,0.326451881029897,0.309552762702578,0.25090293425795,0.352663370135539
"13",0.442669990631708,0.390183560620697,0.533138823158376,0.251791124249786,0.439770444805197,0.261142436339159,0.322186296269531,0.111810527702472
"14",0.69184585606947,0.452019232042851,0.835105514674748,0.757814261609769,0.476939009753997,0.829842438185094,0.819629913260212,0.922975033591003
"15",0.579593830757613,0.205562752861984,0.564914161773128,0.318486322481203,0.19791413598921,0.26386248309627,0.363361682506328,0.0690961134174129
"16",0.230072630512896,0.402758024741383,0.258236905898014,0.114131134445215,0.288487042498819,0.134540781975428,0.176793440515129,0.0926450050174175
"17",0.430690018073325,0.191691222817485,0.437226443475552,0.28276673705414,0.176393172868868,0.433335843962201,0.156051023842262,0.264222466255452
"18",0.635805347906543,0.293246292190344,0.384661220423623,0.359868723933694,0.271636661381483,0.375718641359018,0.326235463444945,0.335891780085977
"19",0.0891364758855005,0.335070571744589,0.283251280087,0.466400835836669,0.385441682179369,0.371882740549635,0.178516572828103,0.0295424250683263
"20",0.153569944608259,0.288734528893441,0.347090245671593,0.225566714932769,0.364774084643693,0.162369031537671,0.318276288256667,0.122992349370974
"21",0.194751608036707,0.155093174970055,0.0455610627219432,0.0891187687430284,0.171207262894232,0.151446585709601,0.116181951016607,0.162586744056646
"22",0.124819941606863,0.382595422293493,0.263701958560207,0.384877773332511,0.322734213769568,0.232174380378441,0.257324385899927,0.0743392112842783
"23",0.121571947495792,0.155093174970055,0.0761354201367861,0.103201443333294,0.171600085205507,0.151446585709601,0.156339942568584,0.0981803904268932
"24",0.00647107632014585,0.106609338782573,0.0270337549269396,0.0667256376654588,0.156297333425632,0.0738391828522075,0.0781980051267682,0.00129081783793274
"25",0.84499061763369,0.614871449588535,0.900859174587184,0.804708453379791,0.525008074862267,0.64439918382703,0.954136601750821,0.953146782491778
"26",0.0139844870354697,0.220274689062146,0.0435668712694603,0.141677561610519,0.176431783152159,0.107520139614333,0.0980174745890561,0.0150167842147872
"27",0.0129969171215893,0.24535297588386,0.0212997345051795,0.0526781702178382,0.221489097588076,0.284022477294836,0.0672757318314135,0.0068300814682863
"28",0.236367356229082,0.0879232757779621,0.0925901940481104,0.162686765953253,0.148459360150882,0.220898481532871,0.139459610593854,0.62806966659659
"29",0.36048036907148,0.220931878857995,0.282562469245513,0.251055308057134,0.187127388932742,0.600178930254551,0.378326559601023,0.444010772219841
"30",0.141664698168247,0.321848150357592,0.247247283818671,0.506825572153713,0.310616415401864,0.372827953411318,0.292305302049491,0.110451958637702
