"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.148037219860117,0.169235557387555,0.129570503621996,0.183306055646481,0.146666666666667,0.0542812943458557,0.036933618284283,0.170126478405953,0.151591016947292,0.136195647949963,0.140716646538359,0.148539765281317,0.136716936784283,0.153040171722897,0.149701220932516
"2",0.0658384421051154,0.0431854161378303,0.0563021004580379,0.0194690265486726,0.03,0.00462043285369873,0.0177407684028014,0.0534507500171741,0.0547225570343682,0.0575531697495494,0.0665889427536322,0.0671989088992269,0.0695409532858176,0.0718140861552426,0.0630246849787288
"3",0.109831366603152,0.0355961435726697,0.0481511995634597,0.165562913907285,0.2,0.0137842893600464,0.0279289599384307,0.0425809077462111,0.0432674420464785,0.0667327569107795,0.0600419748401222,0.0591706935707809,0.0801050483218731,0.0839860624957067,0.0733953868078793
"4",0.0452061357937151,0.0315370822159645,0.0381460721628979,0.146341463414634,0.25,0.394991219043732,0.335605974096941,0.128893654853118,0.110212229992469,0.08421810236584,0.0931550204811534,0.0925255453052955,0.0765428448884317,0.0913194923453398,0.105928682518722
"5",0.473956980057368,0.462079229946634,0.351602041852671,0.272222222222222,0.25,0.235571682453156,0.496146036523849,0.220691490183814,0.21009885765566,0.2368259240895,0.195356864411496,0.204361315517682,0.233642385205834,0.19593133416922,0.207535347481632
"6",0.21978591547744,0.218914752896829,0.144465222437216,0.236425339366516,0.18,0.111999750137329,0.182987394657964,0.143940831667064,0.152315581701746,0.147555827727559,0.188362228124109,0.196829315530676,0.183898203698726,0.250532961519082,0.190637545922076
"7",0.125122589047104,0.130723735347587,0.129117989417373,0.111111111111111,0.13,0.0479344129562378,0.0385516689859087,0.0841712949926619,0.103711373510853,0.0817074723547553,0.0857688621296753,0.099048837214858,0.0968180553842996,0.0834621772975306,0.0922425806068027
"8",0.0388351662160637,0.0231840168058022,0.0288209551659022,0.0294117647058824,0.02,0.00351595878601074,0.00182029130760745,0.0292349276491271,0.0279648723851311,0.0320390988318508,0.0426503949083473,0.0401637942847783,0.0409340283531839,0.044319625479859,0.0417583038937623
"9",0.703360594010906,0.678813372711275,0.678727086540051,0.656455142231947,0.98,0.997990925097838,0.999105869053331,0.999008298533679,0.999650003297637,0.835108024545697,0.996188672853691,0.993430700622604,0.853942685168367,0.985956284911074,0.997127211970499
"10",0.158792650125008,0.16417453561418,0.10739521639835,0.183306055646481,0.11,0.029401957988739,0.239603869699103,0.0748983383697828,0.102401327877881,0.114316028672363,0.0775680729365889,0.0631598958432797,0.0882635581403979,0.0948994784739788,0.0750053717667964
"11",0.182686668945856,0.0677594075349036,0.103931597202078,0.236425339366516,0.28,0.0587379932403564,0.0196055650564532,0.146551211950813,0.145167029893567,0.16730490051633,0.197189275832468,0.173382859487638,0.169052224343168,0.150889995996362,0.20093486798641
"12",0.219968392809583,0.163387364526554,0.159794897918753,0.145584725536993,0.17,0.170386075973511,0.309514455465448,0.158633833126762,0.163989269974099,0.180885944295495,0.15469149188184,0.158647155168711,0.17905085154374,0.191140095423163,0.152659615608933
"13",0.529525851874078,0.762538065705825,0.774884328712425,0.769230769230769,0.43,0.123846054077148,0.57911993201971,0.640373992827215,0.471363642772057,0.80450355694148,0.600756222290235,0.513868705486525,0.744503472869479,0.30630706919844,0.605853201747717
"14",0.102454536864336,0.0898898221834131,0.129683968766792,0.0359848484848485,0.11,0.0755942463874817,0.0343195126082551,0.0994966965423765,0.0836683702408203,0.0998348095730017,0.208984223521467,0.1580380993154,0.158942664693639,0.160834882641005,0.16127886435082
