"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",1.37757514607906e-05,0.00122212002725433
"2",0.502260885304363,0.375401067539465
"3",0.0635640111952403,0.069937287507524
"4",0.0909864019667458,0.0810110163759854
"5",0.170388543554267,0.149037253982296
"6",0.138395345551942,0.431769492405711
"7",0.12600780945523,0.16875131098989
"8",0.10081275508698,0.108552494765318
"9",0.196984096968226,0.206121259696826
"10",0.0352361588289956,0.0310444204495091
"11",0.997738182032032,0.994911801083602
"12",0.0924584697712638,0.0905036190750228
"13",0.000427145660760634,0.00763819626097125
"14",0.0728858414439541,0.0263456962344157
"15",0.110956792412513,0.0981741157852684
"16",0.158842044377499,0.175677709409831
"17",0.30816741674608,0.277177342092406
"18",0.054308469777646,0.0569914171376674
"19",0.973839201346071,0.937929765132359
"20",0.0349088808297705,0.0442851731930829
"21",0.123884366150556,0.125671323104437
"22",0.983402836646653,0.983728241825033
"23",0.941793370917471,0.935931221881015
"24",0.117637442117879,0.146712069034411
"25",0.98753020056553,0.975524409587016
"26",0.0434088890105529,0.0522787894454203
"27",0.157460798010493,0.170236059286012
"28",0.0851746932725503,0.111859852317933
"29",0.202960165311245,0.234733887268227
"30",0.1178833069232,0.145596211006972
"31",0.0800669136059426,0.100270669951796
"32",0.0500788952164556,0.0502284913486679
"33",0.917789319896081,0.901009605363194
"34",0.0941718858331886,0.104655832469617
"35",0.103668644470334,0.102388894513405
"36",0.167317011337811,0.170782115942349
"37",0.0406044214893046,0.0497620862549223
"38",0.147782557156335,0.113317986385864
"39",0.142066238841909,0.13298273682105
"40",0.0566748807720301,0.0694494865944722
"41",0.121613953980172,0.143297471191417
"42",0.954214843172709,0.929267793504984
"43",6.2414063313644e-05,0.00218408274478637
"44",0.327948215654221,0.27626578540484
"45",0.0974227120265919,0.117767397110476
"46",0.0854612918946538,0.0922451572138832
"47",0.0966744381786467,0.0341275837003632
"48",0.107310404323318,0.128026646795639
"49",0.289302407804277,0.220132407921348
"50",0.043660829140574,0.06881491499676
"51",0.0874827840615882,0.097411830681066
"52",2.06252014109641e-05,0.00107605979817226
"53",0.128885302592935,0.142467993014519
"54",0.0446213465191327,0.0533584876986105
"55",0.171996098330912,0.1449431900198
"56",0.188813586276688,0.189682405087034
"57",0.433564404529895,0.290175828854666
"58",0.974950008199058,0.970680984370979
"59",0.0852535871122465,0.116347364772047
"60",0.151079889709297,0.185344258879276
"61",0.0652558964564934,0.0655190833381814
"62",0.0515468963670027,0.0636416916732533
"63",0.111812257528511,0.142624953610979
"64",0.113888927777458,0.172885170707172
"65",0.0578542573221054,0.0562231318341931
"66",0.694948675929429,0.495480144230186
"67",0.0929507829078971,0.121128113944119
"68",0.0359074275070416,0.0353432614459957
"69",0.0914331280064887,0.139035574385961
"70",0.89059169615995,0.883801510810947
"71",0.165668063274105,0.198181342013016
"72",0.141614152951625,0.175018813115913
"73",0.374832799120564,0.251960623564698
"74",0.0698234668420321,0.105018623334015
"75",0.0517079566821888,0.0900890605893831
"76",0.0803174324228188,0.149793400244764
"77",0.0704523628598137,0.041709600826543
"78",0.105041902108873,0.150804892272656
"79",0.918987036755645,0.909419879667985
"80",0.0755754428389875,0.0843386415505022
"81",0.134753420191399,0.155763391182316
"82",0.0240857311842109,0.0372335290604502
"83",2.49943255429392e-05,0.00311798066526251
"84",0.107413847285769,0.128476134782002
