"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.220140141862027,0.151212005555899,0.15211671915552,0.144150943396226,0.2,0.218080878257751,0.160618865255063,0.129141679155771,0.111987469583354,0.128798235886428,0.14311626806334,0.214887210280219,0.139972804967635,0.118861243308547,0.144389672160104
"2",0.074004885718763,0.020775307890791,0.0454417130910134,0.0634573304157549,0.07,0.00376105308532715,0.0285063745407211,0.118837836703293,0.111987469583354,0.0838835999694002,0.146593823163696,0.0649452051132641,0.134668311408156,0.118861243308547,0.136070386727681
"3",0.12931329997467,0.416605187636679,0.108732566900837,0.200738916256158,0.24,0.0626790523529053,0.062253418111745,0.157154790588622,0.145169493009909,0.241970599422031,0.20071771120958,0.120013417594801,0.225090990504953,0.160197664401135,0.204027500552128
"4",0.447246456597036,0.494004061216454,0.511788043634157,0.63758389261745,0.62,0.408543646335602,0.454312877802259,0.673816915096209,0.56700772323129,0.665118652071713,0.615297269884105,0.44608344168291,0.57621208860843,0.564047956340965,0.630563756476477
"5",0.197523271604574,0.37203930075792,0.126036985383288,0.169398907103825,0.23,0.20950835943222,0.151564800976852,0.110166407272812,0.0999679214064039,0.107302986075442,0.137843600369244,0.183366431546199,0.130926545780059,0.112090453294017,0.115012219956179
"6",0.197965952738699,8.09193276662804e-05,0.0341760540788751,0.169398907103825,0.19,0.114169657230377,0.329632631220353,0.100560028651738,0.0999679214064039,0.0762373155011318,0.137843600369244,0.180052623619067,0.136042465933955,0.112090453294017,0.128232508243881
"7",0.214216654883752,0.125568643330023,0.169986226236848,0.0366713681241185,0,0.0195827484130859,0.0467753910126977,0.115972591261462,0.0999679214064039,0.111404613767409,0.135269006482819,0.205378695646646,0.13872190008999,0.112090453294017,0.138520464823353
"8",0.140437646100663,0.0849185446740411,0.0991051976046048,0.0634573304157549,0.09,0.0982329249382019,0.0777881773174765,0.132708078749593,0.0999679214064039,0.105773138451052,0.140836270746057,0.1362690870701,0.138717873620495,0.112090453294017,0.145376942924156
"9",0.148011047170791,0.241692356144862,0.142488246451003,0.200738916256158,0.09,0.0982649326324463,0.230457337337734,0.153127363173961,0.170051882166482,0.148083407143645,0.143499243021746,0.144450516046324,0.139903308767059,0.167373839993943,0.15090079826071
"10",0.144510385735149,0.146023221930263,0.108110994144029,0.200738916256158,0.11,0.279564201831818,0.103505554237861,0.13191942427951,0.127991236183873,0.114083751712668,0.141592876002818,0.138991099924009,0.138623619611231,0.13105480650221,0.146351431059147
"11",0.474733480030163,0.772950582247242,0.753464680966847,0.63758389261745,0.73,0.89455596357584,0.663540569684585,0.812894826527229,0.694494199625596,0.779756184235648,0.795206165785776,0.655805362097928,0.702923245861699,0.676277765124891,0.792958607624803
"12",0.228510782759468,0.146881930970069,0.226478456879491,0.144150943396226,0.12,0.214031577110291,0.173987708652818,0.150831184264149,0.142845385581909,0.163287978216705,0.146593823163696,0.22839724561502,0.141260860413281,0.138792070034828,0.150262917407601
"13",0.221172627237141,0.202712269462749,0.199287976218088,0.144150943396226,0.08,0.0700311660766602,0.0957877221906434,0.138193373909486,0.111987469583354,0.147534589626033,0.14542692849837,0.216411719656647,0.139910634791954,0.118861243308547,0.145439480805644
"14",0.470990351132798,0.645486619160914,0.552454147312903,0.63758389261745,0.83,0.828355088829994,0.810938398127003,0.74142535354872,0.694494199625596,0.782558739321408,0.699034953054682,0.48244975595867,0.699627471529712,0.676277765124891,0.703169850179062
"15",0.270376149356834,0.379753873185499,0.33637101800445,0.335227272727273,0.25,0.146706104278564,0.331349915547381,0.321601720735874,0.303078832585705,0.235351298659793,0.187796101893141,0.273955640739309,0.174636132707869,0.267971025658095,0.189935940913056
"16",0.0885181382920634,0.0521389141369656,0.023317386338178,0.200738916256158,0.18,0.0022655725479126,0.0316020861648535,0.129789419430791,0.111987469583354,0.0898989123789918,0.14311626806334,0.0830366527100209,0.136715463311801,0.118861243308547,0.144667381705543
"17",0.147729621104474,0.178715772136106,0.0858268284845852,0.200738916256158,0.08,0.0432652831077576,0.163438551928167,0.141195124229382,0.234922515628049,0.118784381430993,0.140836270746057,0.14400000297644,0.139818035417057,0.216408045539475,0.149883419404229
"18",0.212719017154582,0.171423051921724,0.184022203230055,0.0366713681241185,0.02,0.0978787541389465,0.110412107181976,0.128787897860855,0.0999679214064039,0.138061715656219,0.1397077037905,0.203727336918515,0.138852418387036,0.112090453294017,0.139625025096108
"19",0.447608526496501,0.751731383832245,0.600022878810999,0.792929292929293,0.65,0.93642719835043,0.925496151557231,0.743005813931624,0.723389828151118,0.677736093566023,0.847702373433575,0.459318167698956,0.681247862387535,0.707556607780856,0.811895290777884
"20",0.147984201338463,0.201693712333997,0.0958200450484976,0.200738916256158,0.1,0.148082971572876,0.219485054293209,0.151927217373134,0.238543786027006,0.248724163629798,0.220410441730334,0.144251683875186,0.225007433726597,0.228114215193437,0.221763419367688
"21",0.14542873478073,0.155923395371656,0.0990535724476397,0.200738916256158,0.1,0.07243812084198,0.0720936889469163,0.138666867027105,0.0999679214064039,0.11724416700998,0.14197244983057,0.140986071785668,0.139505088416128,0.112090453294017,0.149050383697768
"22",0.216973717935331,0.171909382960478,0.167561370654787,0.144150943396226,0.14,0.0372509956359863,0.079849328029117,0.133736367806429,0.111987469583354,0.11806367540152,0.144653288280434,0.209339091898103,0.140322390527998,0.118861243308547,0.139728485004203
