"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.184659932996219,0.160044625891992,0.18158954445456,0.167901234567901,0.22450752077556,0.314983010292053,0.458379889436319,0.201254346012795,0.251561628633742,0.304305175095835,0.113623256564885,0.241033563507179,0.312648199247751,0.69722956819761,0.185372230916632
"2",0.207984011567534,0.187613541775365,0.151168712503882,0.167901234567901,0.112743013072109,0.00760006904602051,0.00961154689127031,0.25452213525951,0.112313021434919,0.0548415090815877,0.160057214861071,0.243982562589624,0.0396418602799955,0.00509303995807883,0.197526610809481
"3",0.36581403803277,0.401823040699608,0.38342422142256,0.377777777777778,0.219092781229778,0.0650991797447205,0.138462319835426,0.285778199214482,0.467519086447492,0.368180055546701,0.00423263273377137,0.351331284561753,0.154904202121199,0.0635892517655412,0.350892312590101
"4",0.320614739435434,0.333730140249017,0.29547900300712,0.460122699386503,0.256110496812432,0.0521218180656433,0.0800691941151704,0.327428610351496,0.320999268918008,0.281747960249965,0.232039910472682,0.369329816687091,0.268936798512321,0.0650679025913038,0.378942898766406
"5",0.484856179222456,0.297740466489443,0.396194001480216,0.460122699386503,0.420737812487813,0.294795274734497,0.585322954463123,0.511118469994169,0.437323694727286,0.406793677911263,0.696137357143467,0.498100821729535,0.491107437798159,0.111972602790364,0.666993432562155
"6",0.319097519159088,0.270087306929425,0.312042952640366,0.460122699386503,0.265200917381267,0.32770574092865,0.156033683926894,0.274429763098033,0.27898438661664,0.428896786213193,0.288662749118954,0.394380739514955,0.149979789840226,0.0967252239561185,0.336012232939562
"7",0.215984184507259,0.200018700936772,0.232583646745699,0.167901234567901,0.130177036568967,0.08171147108078,0.059875187164596,0.255622959933848,0.273563392343736,0.096426172382616,0.23756524931219,0.223567995677115,0.0975714231911594,0.174699436758022,0.184166272257252
"8",0.339632611770171,0.415736041000379,0.451413420409245,0.460122699386503,0.485630853446071,0.669234216213226,0.504678022307134,0.511118469994169,0.370348369359066,0.563893924095783,0.901017415493771,0.441492588658908,0.652990139792426,0.985657337178906,0.592444336935432
"9",0.148176795454888,0.183317389801401,0.141301611022122,0.167901234567901,0.260583920935554,0.0167641043663025,0.0201546098088604,0.158102869768748,0.117639913729551,0.107130221691299,0.108083498657839,0.170289731564218,0.0561055502375793,0.0232927005219382,0.14112975489496
"10",0.375989744894323,0.303398017481697,0.414609065291888,0.460122699386503,0.216003408141566,0.0994560718536377,0.145562995547766,0.279475192575297,0.261682917738645,0.290786155549883,0.450657376647416,0.405559516987567,0.174182398673859,0.00995460333045526,0.343154699408076
