"","x"
"1",0.179167582653019
"2",0.219314679262964
"3",0.216123524893954
"4",0.279471376911627
"5",0.231972027210467
"6",0.331706284667451
"7",0.183008718114075
"8",0.228554529289124
"9",0.199524528087596
"10",0.283008432135163
"11",0.322736939234598
"12",0.175632933923024
"13",0.205999533402053
"14",0.279233457384859
"15",0.153037770496675
"16",0.240335890006766
"17",0.199726913989992
"18",0.218318706235986
"19",0.130300066387203
"20",0.330610973917879
"21",0.278497263323921
"22",0.245890755978983
"23",0.243155523704155
"24",0.277927785112779
"25",0.166828208259121
"26",0.222119577853483
"27",0.306277515527227
"28",0.414353716976003
"29",0.243170101359824
"30",0.190044559238062
"31",0.400792544701101
"32",0.32126027153009
"33",0.310361774840527
"34",0.193949748151644
"35",0.250908193964807
"36",0.213835799314819
"37",0.137343241617531
"38",0.284598245034233
"39",0.181198153759932
"40",0.173757175432259
"41",0.353376879885144
"42",0.195616134911992
"43",0.264936545808504
"44",0.133016778572057
"45",0.132878666720608
"46",0.315866304766184
"47",0.139781393271614
"48",0.353742304582798
"49",0.147717539630291
"50",0.276253898654533
"51",0.356254936161744
"52",0.147430334603389
"53",0.268891229401503
"54",0.226921930066269
"55",0.364889509743224
"56",0.192145584590042
"57",0.313584945782057
"58",0.278819940534936
"59",0.384092026508278
"60",0.174033608949237
"61",0.20803118778864
"62",0.252496312821315
"63",0.319559012637792
"64",0.155334078065214
"65",0.200253529986591
"66",0.43861503276968
"67",0.208825166970949
"68",0.25367182603083
"69",0.280110495799214
"70",0.089511431872795
"71",0.105254923387693
"72",0.231095118226538
"73",0.197713839732087
"74",0.289153912816674
"75",0.169942102830031
"76",0.203133329062516
"77",0.206464310446045
"78",0.213273189303292
"79",0.309042777131439
"80",0.185196973437477
"81",0.152429541863705
"82",0.273233609679083
"83",0.205209325143884
"84",0.213337457575169
"85",0.295995667184745
"86",0.308178325622072
"87",0.176184457416654
"88",0.291924682876453
"89",0.282824889338824
"90",0.208501006110621
"91",0.278645100302361
"92",0.180711051161039
"93",0.223078250301352
"94",0.20794178453051
"95",0.233475319849716
"96",0.385263056194333
"97",0.248118923283109
"98",0.199550348146266
"99",0.214793972483249
"100",0.38805231273968
"101",0.294548216515688
"102",0.205109869026042
"103",0.227866389075235
"104",0.356682371303494
"105",0.186934340435852
"106",0.173478848072992
"107",0.19459727423831
"108",0.203500555831754
"109",0.285159538497144
"110",0.337865797909438
"111",0.242058078217353
"112",0.232808251159962
"113",0.225014513330516
"114",0.154637223398822
"115",0.365389763903462
"116",0.206505765111616
"117",0.284358624211447
"118",0.159607307832041
"119",0.199936127570772
"120",0.117431752498002
"121",0.361743303785971
"122",0.181440841735155
"123",0.263757016065239
"124",0.168785970219029
"125",0.183682613846565
"126",0.354669461561989
"127",0.173617055693575
"128",0.372901064220197
"129",0.273228407092105
"130",0.154624570873243
"131",0.314385968745764
"132",0.291398654451301
"133",0.198974070913347
"134",0.218765263579948
"135",0.153342762034933
"136",0.172589284546043
"137",0.247668987519768
"138",0.167799505869972
"139",0.140895560657813
"140",0.368318578966883
"141",0.206456661721173
"142",0.376563621053948
"143",0.387301667526919
"144",0.197961915392021
"145",0.0962442303895739
"146",0.16046552824859
"147",0.198094375938247
"148",0.148585118812349
"149",0.198466852714038
"150",0.314799576644055
"151",0.326350188448485
"152",0.257392876363692
"153",0.365119192600857
"154",0.161409219460462
"155",0.342712967580521
"156",0.315043079705169
"157",0.354854400441698
"158",0.152228249079538
"159",0.27656641653136
"160",0.168246194215541
"161",0.222441443021815
"162",0.176717480412202
"163",0.112556353176055
"164",0.15966577738109
"165",0.198210415830496
"166",0.156885716264013
"167",0.383846054668434
"168",0.282408973708953
"169",0.213840490905319
"170",0.118230030052506
"171",0.25628178683437
"172",0.276724252061737
"173",0.266361540649824
"174",0.129232755075612
"175",0.146105433168584
"176",0.402422929645477
"177",0.409298682104236
"178",0.181279878221946
"179",0.290287262525596
"180",0.160092693580782
"181",0.278923920497252
"182",0.235654319614617
"183",0.22186441906272
"184",0.238411503875638
"185",0.13667479772867
"186",0.3596305086394
"187",0.345945169871328
"188",0.317609327118785
"189",0.232388804686048
"190",0.259520563582107
"191",0.172620565876759
"192",0.13036234221865
"193",0.249575038958899
