"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.188919956771098,0.0500498391542151,0.0487188065532722,0.255813953488372,0.212333333333333,0.0474348068237305,0.000337381253875347,0.1515477206599,0.0620048399465272,0.0845936809488632,0.19734808459107,0.068828493740484,0.0946935345749911,0.210497658454285,0.146558057518495
"2",0.14591079902712,0.0536474239531301,0.0600156113421556,0.0576923076923077,0.1175,0.000397861003875732,0.000771208423021723,0.0491692930876069,0.0413682993131856,0.0227156811386631,0.0994417998679327,0.0643665024687903,0.0608153781796794,0.104713147031496,0.0762471414559619
"3",0.47739571409637,0.382113900333865,0.576356316121779,0.564102564102564,0.554848484848485,0.677735865116119,0.968901230165085,0.466261246509481,0.69902793523197,0.355169357836433,0.748942703484162,0.556956095768711,0.4548064512882,0.410758698138346,0.794314584243269
"4",0.442598837751098,0.781615183110467,0.739640153183631,0.564102564102564,0.566666666666667,0.919808469712734,0.909179694102966,0.764078193929975,0.902656224905393,0.62480459266911,0.40474443007578,0.681911860104706,0.503343706907873,0.778474503341979,0.538326815038934
"5",0.212341415921363,0.112295929515821,0.100862114666556,0.0576923076923077,0.0728571428571429,0.00163322687149048,0.000634017195635299,0.127810435596405,0.17005992733689,0.0814227828006075,0.125542105938258,0.140800177239777,0.0669925070881923,0.158025869407888,0.133471823335328
"6",0.40422245280111,0.20724662577105,0.292752181443286,0.564102564102564,0.267,0.160607039928436,0.0330670505658285,0.457668599695602,0.218211188230101,0.263104363777767,0.40472408048619,0.326039016323764,0.341970250258926,0.289544196378897,0.236481639606355
"7",0.154112378385564,0.0229673879029152,0.0228955586439915,0.0576923076923077,0.132,0.00399523973464966,0.00106748247505969,0.0761831645484991,0.0120462943849008,0.0572668483339702,0.119292681147169,0.0377911783479961,0.166445067250592,0.187463140491559,0.083376290835815
"8",0.437783775037639,0.703966023716611,0.675633495002857,0.255813953488372,0.402785714285714,0.48630428314209,0.714297602314564,0.350752787354449,0.646324723397963,0.717573920913143,0.421039384751662,0.59947328273096,0.568081881024188,0.632584149134908,0.369387055855559
"9",0.416624381996013,0.700862295862996,0.72441935757113,0.255813953488372,0.468,0.962974980473518,0.69836781015126,0.399251459031769,0.718946428677015,0.521664938710388,0.24247952898555,0.626766333038011,0.403377008810951,0.31278141238798,0.333433664620802
"10",0.457148671808554,0.642663891990386,0.708054602354365,0.564102564102564,0.552333333333333,0.758674129843712,0.980821806299052,0.551195925837244,0.877813346540983,0.85010608795762,0.413561970151877,0.652804534900181,0.627034972020702,0.728244435912717,0.465228231596976
"11",0.144716350319866,0.0358135276479102,0.0398530362701613,0.0576923076923077,0.0325,0.000430762767791748,6.41734138414815e-05,0.0835203512225378,0.0311189092542861,0.0478514236272899,0.118223051451818,0.0475929158850632,0.0608153781796794,0.156240446438273,0.0902234371503352
"12",0.483456318016258,0.534854097122265,0.545242782774642,0.564102564102564,0.781730769230769,0.992466985248029,0.997402912608413,0.614003210672094,0.809552388499665,0.530426887529944,0.723908273199376,0.597287956242838,0.492670113693862,0.685250889090831,0.834414800447334
"13",0.195977925573763,0.0913985308903441,0.0703895206470699,0.0576923076923077,0.028,7.95125961303711e-05,0.000111934555940099,0.0634361718310403,0.0095232918820271,0.0473080757735017,0.112743108649582,0.085349928870172,0.0669925070881923,0.0852727720832088,0.08020963395917
"14",0.325632897593872,0.237070947868075,0.258056560814753,0.255813953488372,0.18625,0.00227075815200806,0.00200482713536396,0.211721069004359,0.0234824028167414,0.0861677714925907,0.226079836740886,0.294167023868282,0.124595829346693,0.214731299065041,0.208711963270914
