"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.153329877614664,0.146773972941505
"2",0.0503146691620666,0.0536156267077576
"3",0.0848465808606754,0.0876749252225968
"4",0.0922197036173899,0.0931522682879309
"5",0.0260133410201412,0.0390627206195992
"6",0.252412429286556,0.235557303855106
"7",0.132661860426377,0.139148394996591
"8",0.171129426518287,0.189961019728048
"9",0.141300002085069,0.151146552980592
"10",0.68869323174086,0.540208567587847
"11",0.0787250800751255,0.157303783325307
"12",0.118270820479419,0.151920954337281
"13",0.0873201741982113,0.105319582602389
"14",0.0447335553581086,0.0468740337249674
"15",0.0614883860950511,0.081774502086136
"16",0.257055326755817,0.194825114809541
"17",0.0949508842753415,0.14634588078306
"18",0.132059714691628,0.1829651069305
"19",0.0562208930206199,0.0668389171678937
"20",0.984708952194577,0.972308087233757
"21",0.0459495296792556,0.0575898289606127
"22",0.221766026682021,0.196766584746732
"23",4.03011446777039e-08,0.00159674678317281
"24",0.0697088060314992,0.0716336590264622
"25",0.216936420781972,0.272938118723633
"26",0.999887115379321,0.999194469164915
"27",0.0538093886741306,0.0694180348629981
"28",0.0925161082985772,0.108754642068299
"29",6.00829402953553e-07,0.00144063094229338
"30",0.0342376031524052,0.0633379246604012
"31",0.999287904277968,0.997339633009364
"32",0.185641260971436,0.172191732319854
"33",0.0775765423405696,0.0997934536582827
"34",0.415852829443791,0.370569607974207
"35",0.0763043062576647,0.0774702280832176
"36",0.115560661245211,0.140258572364417
"37",0.160378389105906,0.171881318691901
"38",0.125028934788738,0.105071391907687
"39",0.210238486351071,0.215067577034988
"40",0.00178149090370706,0.0131965435847194
"41",0.990411721412695,0.978149790847427
"42",0.999784162084877,0.999093733569832
"43",0.13655051180296,0.146352586959711
"44",0.225834632590416,0.256329890131959
"45",0.0600797912887202,0.0623706448334923
"46",0.073392007130954,0.0739431945737487
"47",0.123347456295257,0.163499508434936
"48",0.254354062572684,0.201113923418811
"49",0.138903917141877,0.0510367052258793
"50",6.12968544652146e-06,0.00149430868415094
"51",0.0820309408955971,0.101335761711377
"52",0.0934028047983486,0.114142855719514
"53",0.338171224405711,0.291049826436267
"54",0.156273194644379,0.12341283665335
"55",0.51518306108371,0.385009735608616
"56",0.0320645073109962,0.0793528803200469
"57",0.117470601188079,0.123480890967129
"58",0.0675506268099854,0.0657406277915348
"59",0.457989382098811,0.44386982992265
"60",0.21439470532443,0.164550077911469
"61",0.251322182227415,0.206046565882006
"62",0.111226884704283,0.146861585472723
"63",0.0351538770853947,0.063153117388242
"64",0.114114745780884,0.104643662396373
"65",0.0585620712819722,0.0778162293402475
"66",0.307750630439292,0.220672381387451
"67",0.0559438238415681,0.0795510830279169
"68",0.253609939769869,0.201256101553188
"69",0.151732854484752,0.179199905000836
"70",0.150740433299422,0.165854355177224
"71",0.0567666851924752,0.073215833180412
"72",0.157978004964561,0.141126730088653
"73",0.101857945181386,0.124602998315396
"74",0.259491770545041,0.253099377375838
"75",0.889587970721796,0.887835645710667
"76",1.57926028328972e-18,0.000100057671843839
"77",0.143756101372107,0.110207806671531
"78",0.831144044560176,0.858283965953761
"79",0.139440872657617,0.161027308894932
"80",0.0732075939672055,0.073935559188969
"81",0.0602492069112782,0.0787990263271311
"82",0.180589248889369,0.205994170870623
"83",0.844192640805436,0.829106033583046
"84",0.101284580154707,0.104065872008139
"85",0.142808781860259,0.148901773832283
"86",0.0742344394236669,0.109769416837413
"87",0.308525145104233,0.300705038538831
"88",0.0570614763489652,0.111893682099277
"89",0.0916469814355439,0.0902740903708389
"90",0.175534983804128,0.15511573521533
"91",0.999378152445175,0.997676756099717
"92",0.200012101674175,0.220522195708775
"93",0.981836385779182,0.951493167093635
"94",0.366427391406845,0.29509695838666
"95",0.140647440024473,0.199616135513098
"96",0.0205355202547524,0.0518094041842365
"97",0.136933250578035,0.153847972719705
"98",0.317526574638776,0.303469426688442
"99",0.0343551731243269,0.0687645615935046
"100",0.0691815359615508,0.0882860227776243
"101",0.745413934815332,0.785430792465398
"102",0.267458275898867,0.222890006838448
"103",0.0516504507693804,0.0744508228540408
"104",0.0769697223626534,0.119863064436931
"105",0.0939401418806299,0.112139521032008
"106",0.15109997421983,0.176500333843253
"107",0.0828149441864726,0.0921887021030351
"108",0.113747915115678,0.11821884167449
"109",0.70812223366543,0.481659709592816
"110",0.251456257968351,0.266795447383781
"111",0.703252804372586,0.500666727534964
"112",0.0516768026894526,0.0725811277789935
"113",0.0695857520334282,0.0923125435799253
"114",0.127879891766212,0.146192211493171
"115",0.121496920411834,0.134193984845029
"116",0.183725327775523,0.135901077613675
"117",0.090559570191205,0.0390270148340688
"118",0.350809071004682,0.277772066371179
"119",0.231215123781174,0.292016913354618
"120",0.113767661085793,0.143241981742271
"121",0.198118331787332,0.199953310032404
"122",0.210083457716411,0.24447019429612
"123",0.20714066850333,0.274773046460252
"124",0.15869985210507,0.183253586821668
"125",0.154086948121873,0.17191360981416
"126",0.199494376098,0.184407538982535
"127",0.205049544682551,0.256570131092063
"128",0.326160238019843,0.34087172090227
"129",0.0826304353919221,0.0958913315000877
"130",0.0663792194663706,0.0231275765890127
"131",0.038189574233197,0.0482287988056495
"132",0.144193874393828,0.157915650566902
"133",0.10224095821162,0.138768330352478
"134",0.135364445063943,0.180823960950281
"135",0.281442087837907,0.290173573854518
"136",0.239043138190597,0.206332009760148
"137",0.975742572183071,0.954264792696826
"138",0.143256850195468,0.132621206631962
"139",0.20075644517666,0.21373901146501
"140",0.341374854823808,0.215398567803159
"141",0.284325161509884,0.320396127559006
"142",0.281030855407343,0.200623068631244
"143",0.0762545491053311,0.0806642607119422
"144",0.0806884305673457,0.0842019356692093
"145",0.0899434871670349,0.104432368012148
"146",0.126622079583034,0.200374083120959
"147",0.238854279755702,0.192955843736976
"148",0.92586376250403,0.961209565211426
"149",0.057342276799215,0.0683622623131344
"150",0.345738846962855,0.317338315322446
"151",0.186971960211938,0.234632246910976
"152",0.176626742123758,0.205462122994198
"153",0.173208322065031,0.128261427389704
"154",0.262794130386375,0.287034150931736
"155",0.0911848463735382,0.124179729727684
"156",0.107736506921328,0.0924226579695518
"157",0.386242213864975,0.288362370662068
"158",0.130088723072679,0.350787876589171
"159",0.29754701712716,0.238571222365827
"160",0.237447803937895,0.219307312326891
"161",0.0503767506034433,0.0627770477194358
"162",0.175692145353908,0.213253642653601
"163",0.20013302841925,0.355582410704047
"164",0.136605169854729,0.158452444693146
"165",4.67879891964577e-06,0.00250143669380437
"166",0.23917962213873,0.225162151864892
"167",0.132032872087129,0.124127920707019
"168",0.0567098830057837,0.0766102694073231
"169",0.915201540655931,0.928546478773621
"170",0.353584123830921,0.370544511800867
"171",0.111203288765279,0.134390879701106
"172",0.237529436204054,0.246284460283046
"173",0.0656776054694971,0.0822921709969039
"174",0.0707295152969279,0.101064890506635
"175",0.908650302801585,0.883461954698317
"176",0.0841215808526125,0.132331921426431
"177",2.28635559085692e-06,0.00342659861254489
"178",0.0837008599408682,0.0760523021378679
"179",0.922929855219154,0.87389859126649
"180",0.693955432948584,0.53187562599395
"181",0.128255006984264,0.217390987565393
"182",0.0413867434818858,0.065355691576894
"183",0.12359144557053,0.0783474031919794
"184",0.13447573891487,0.0795116618753799
"185",0.110265052692485,0.135309805742484
"186",0.151771405581942,0.195061095959076
"187",0.0679293690268012,0.0847993076363958
"188",0.255739675098918,0.216651913284895
"189",0.0741478109903524,0.0841295530610949
"190",0.142570276777049,0.158000761077287
"191",0.0614411205387252,0.0995124513680166
"192",1.97533762391604e-25,1.00265865833144e-06
"193",0.125565256296039,0.152972577674902
"194",0.0897415849508022,0.0463367062040059
"195",0.125176079985587,0.185370048576931
"196",0.0951347239637882,0.0797542032741565
"197",0.611593148148644,0.5153317833315
"198",0.0665963475106042,0.0953050578683065
"199",0.0886338672861962,0.026163166279687
"200",0.0688807038171623,0.114336938898917
"201",5.88022537886947e-06,0.00409336947323512
"202",0.117740363762594,0.152418914635819
"203",0.0660499663139449,0.0212278738115724
"204",0.0301582807179444,0.0394902162412623
"205",0.0841066338941301,0.150066541055304
"206",0.999522337050465,0.998157326573357
"207",0.0682972783002522,0.0658778281872749
"208",0.182110954112955,0.132129957515579
"209",0.06979515327798,0.0799890417329179
"210",3.15399210558952e-07,0.00379263495775293
"211",0.0537567766793313,0.0589585696652962
"212",0.066342305601818,0.107230079870594
"213",0.137886714927736,0.112598088800695
"214",0.111059999388879,0.119778461463132
"215",0.390503757832668,0.30015092480102
"216",0.26298994339964,0.220568848694182
"217",0.999561569967209,0.998280161578878
"218",0.15655026550326,0.177773404244045
"219",0.137694104629809,0.164213143507784
"220",0.0829291333370937,0.200181647451821
"221",0.276068088879767,0.244892845558971
"222",0.317163742324117,0.183882061206579
"223",0.271067716790389,0.29518067698912
"224",0.0669390183438247,0.0775843921732672
"225",0.0784151234904059,0.10056807016522
"226",0.0328310309464838,0.0424340243873413
"227",0.0919599636193944,0.0769013122961764
"228",0.294201938210956,0.192142950179614
"229",0.075704143372132,0.104666949089436
"230",0.930203375700338,0.871560118413484
"231",0.286386364192147,0.320227521911513
"232",0.676825242166253,0.409372498177893
"233",0.214569176924683,0.2070369149987
"234",0.164149178105793,0.183557025256492
"235",0.098713970850619,0.103895691708104
"236",0.296001023171352,0.351585206059753
"237",0.0832296615495217,0.10450726656511
"238",0.357782055447346,0.362985969121984
"239",0.1159160365898,0.124704701583648
"240",0.0461393430419896,0.0471850723342769
"241",0.0712386297396346,0.0656851665301066
"242",0.86358110051851,0.885815829965866
"243",0.118773591707225,0.131785740602589
"244",0.301737984021379,0.330489249717205
