"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.0201812984548034,0.0262954060267656,0.0364530676762901,0.0105355575065847,0.000847014672675345,0.0451222062110901,0.0660945684284622,0.017739205046336,0.032204187638474,0.0182570274493093,0.023321431590097,0.0315262317777807,0.0329144647892729,0.0222565385927214
"2",0.12678786625376,0.263880130189634,0.114692975442279,0.0473984319315752,0.273626894042437,0.0911881327629089,0.103276806147637,0.126310760249915,0.239575056709571,0.140884280644235,0.0746789646019177,0.249093366059296,0.13333053613711,0.157455913456706
"3",0.0471946672417426,0.0851130800364354,0.0214565668737086,0.0105355575065847,0.00264815220841092,0.0911881327629089,0.103276806147637,0.0489254571020969,0.0655486429703005,0.0560093086278891,0.0141054246216882,0.102263755407587,0.0889483124539784,0.0563973646922313
"4",0.0549413658381508,0.0778050267039215,0.118378610325116,0.0473984319315752,0.00470079259447026,0.0451222062110901,0.0660945684284622,0.0461828073767852,0.0575198148425452,0.0472505838804913,0.0803117792254825,0.0879345591976644,0.0507372165574899,0.0651627137938871
"5",0.0145987857184704,0.0163995128619697,0.0551639426793816,0.0308869368092944,0.00157645294006311,0.024806022644043,0.0280110822658216,0.0143346009666639,0.01564850681808,0.014992927598113,0.0396786390955425,0.017909612794816,0.0207303596451846,0.0159927062480812
"6",0.292403889968238,0.638604155098583,0.0907455609329748,0.439024390243902,0.487807134050228,0.246009886264801,0.501402589877,0.30810675469766,0.220127082888337,0.399037723426116,0.209950452497729,0.496616066377367,0.492369688581401,0.395122314327059
"7",0.0788525770950826,0.115761380974538,0.0426206380669987,0.0308869368092944,0.0716985797953813,0.0911881327629089,0.103276806147637,0.091066871490263,0.103345278232914,0.101304800306475,0.0325102758696211,0.138923626925594,0.105529673534742,0.0929385269257731
"8",0.0258435934112477,0.0345727884478332,0.0423559154102547,0.021227503461006,0.0059077240946996,0.0451222062110901,0.0462189436664987,0.0236828165226504,0.0273356450914602,0.0237988454637781,0.0352565958963898,0.0358732395707356,0.0336506532477483,0.0312508311987492
"9",0.0561806285259565,0.0366948783060583,0.0723922492465101,0.0425531914893617,0.0622913474999184,0.0763967633247375,0.0383204848369922,0.0588972369492309,0.0843228997168302,0.0802022748111515,0.0769950378490584,0.0308575782330779,0.0595988641481349,0.0272391775768173
"10",0.0175233770512948,0.0225107379331007,0.052932383242477,0.0308869368092944,0.0239493760050577,0.024806022644043,0.0280110822658216,0.0166979981739739,0.0159611756663492,0.0172916807908814,0.0443835326418668,0.0230577636671539,0.023011953496272,0.0219016954383315
"11",0.0710372048118709,0.101872710540008,0.0792075206172055,0.0473984319315752,0.0480409897360344,0.0911881327629089,0.103276806147637,0.0757508123826274,0.0535879984687267,0.0752301833852546,0.0525060832933072,0.129667407714974,0.0768836308078152,0.085109885863322
"12",0.30274170188668,0.208882838991306,0.0477054590069743,0.184210526315789,0.235673378643403,0.28580230474472,0.198062258934099,0.334191106809612,0.307841552870341,0.377840962643874,0.251826976444025,0.203479660685495,0.421237396752932,0.393292400315238
"13",0.00914716970534543,0.00931717453547013,0.0268033685735771,0.0105355575065847,0.00130686487429119,0.024806022644043,0.0280110822658216,0.00879177147413873,0.0104802949492099,0.00921129149440273,0.0185935549846814,0.0109033807200693,0.0151816233881224,0.00934626857671416
"14",0.0524645102160857,0.0455591216339954,0.0880283482596899,0.0425531914893617,0.0261195477614258,0.0497705936431885,0.0383204848369922,0.053420161878562,0.0553376431991528,0.0476292549965133,0.0889492379203132,0.0406159813268326,0.0264499836699644,0.0397361598159959
"15",0.0777944986668594,0.0751122093503591,0.0565392579186695,0.107883817427386,0.18067933383551,0.0886735320091248,0.0891351252538387,0.0752617561793275,0.119948643549168,0.0655091784082696,0.0611884393514418,0.0692351777100664,0.0397636404716356,0.0616290285898064
"16",0.0346169367036454,0.0448927553533713,0.0357490569024979,0.021227503461006,0.0200583094905427,0.0451222062110901,0.0660945684284622,0.03606305653786,0.0412954691960568,0.0362764136162546,0.0311872844523757,0.053017731892107,0.0392027219088345,0.043955326466369
"17",0.0127117234880804,0.0147152001768464,0.0452058525569302,0.021227503461006,0.0117015037784646,0.024806022644043,0.0280110822658216,0.0124346051040704,0.0143448644387094,0.0129657061837834,0.0348532454976413,0.0157301057824278,0.0189770347491637,0.014645258276708
"18",0.0459771978435314,0.0585765191381607,0.0809519553526337,0.0473984319315752,0.105964946163554,0.0451222062110901,0.0660945684284622,0.042136226291512,0.0541215072906309,0.0424274344684412,0.0593025382134236,0.0641102198236221,0.0443334613928391,0.0511310999575711
"19",0.00880756724552806,0.00945175281423333,0.0344533769556815,0.021227503461006,0.000709521397656112,0.024806022644043,0.0280110822658216,0.0100478661945643,0.0131825929255119,0.0107608916833177,0.0234467088661544,0.0111588932519934,0.0178218506587092,0.00947438504638455
"20",0.0203154398952708,0.0267419145527634,0.0874558218950989,0.0308869368092944,0.0207962676427089,0.024806022644043,0.0280110822658216,0.0171742172874757,0.0166481240929038,0.0178600256446956,0.0582098035949395,0.0279553985943659,0.0198499357999528,0.0236748713148441
"21",0.0135471370911632,0.0158985383104601,0.057688831194561,0.021227503461006,0.0243830431053076,0.024806022644043,0.0280110822658216,0.0137850582927247,0.0147774909564678,0.0144810252077067,0.0381166300925698,0.0196708215279135,0.0194175263980338,0.0166512757238128
"22",0.0650266682184486,0.0924249394301066,0.0549270465997246,0.0308869368092944,0.00812519851168655,0.06499183177948,0.0660945684284622,0.0685573161159339,0.0466275230549175,0.0674210464062897,0.0421632036411024,0.115482027974551,0.0648877666111095,0.0819466694413132
"23",0.0222818709699862,0.0243159243748029,0.110898130103312,0.0473984319315752,0.0173248522442489,0.024806022644043,0.0280110822658216,0.0214071192735406,0.0218585095720395,0.0224321659854676,0.0747757494908768,0.0261935457752064,0.0266477086732255,0.0231336226650422
"24",0.0189865355607641,0.020548794984655,0.0647666538494734,0.0308869368092944,0.0162305188230153,0.024806022644043,0.0280110822658216,0.01945433180088,0.019194193999585,0.0198714840574033,0.0558315325805619,0.0206669096935685,0.0207342262861878,0.0215746920187115
"25",0.16155250252206,0.145773380372991,0.0866809822191626,0.107883817427386,0.133173127124864,0.1331946849823,0.0891351252538387,0.145292730384761,0.216137946989325,0.185191574529789,0.095161258484054,0.130095355546185,0.134351187480621,0.0976935260843834
"26",0.011881621951927,0.0121674600772808,0.0375651617196395,0.021227503461006,0.0165018050435588,0.024806022644043,0.0280110822658216,0.0123825141483634,0.0146698940344862,0.01317531211174,0.0283091921568166,0.0142517756598175,0.0200899582061876,0.0118140730813701
