"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.174109411920168,0.160044625891992,0.18158954445456,0.167901234567901,0.294192612483209,0.630368441343307,0.615230919514539,0.230333024200481,0.204052289221061,0.304305175095835,0.113623256564885,0.184172534799768,0.227829624011686,0.22237849492673,0.114485997518347
"2",0.203348680540078,0.187613541775365,0.151168712503882,0.167901234567901,0.0985540012012679,0.00546848773956299,0.00708662961309606,0.183798020962819,0.0401133370592878,0.0548415090815877,0.160057214861071,0.0480018059993141,0.20634917075034,0.22237849492673,0.162206382383748
"3",0.349766390736885,0.401823040699608,0.38342422142256,0.377777777777778,0.159629832627782,0.288190245628357,0.181854454067972,0.226519402740264,0.222566865245256,0.368180055546701,0.00423263273377137,0.0594384855298255,0.298978599490035,0.273705240200356,0.00444518093962637
"4",0.32326276658206,0.333730140249017,0.29547900300712,0.460122699386503,0.296836202011689,0.00163727998733521,0.0696831762429404,0.260788574019188,0.198390081732273,0.281747960249965,0.232039910472682,0.0569140494320841,0.298401397755147,0.321681563000542,0.237722332885911
"5",0.505660199428808,0.297740466489443,0.396194001480216,0.460122699386503,0.405622118438881,0.564087808132172,0.547028145155188,0.566592939148818,0.463091362956135,0.406793677911263,0.696137357143467,0.559509161452693,0.337538212232043,0.332271975136292,0.666729899448491
"6",0.332785510004905,0.270087306929425,0.312042952640366,0.460122699386503,0.284948275123732,0.101596534252167,0.365035242005702,0.245713511665276,0.20004366391795,0.428896786213193,0.288662749118954,0.182436341057884,0.238671221429006,0.235308354304724,0.303289391636979
"7",0.213504820223324,0.200018700936772,0.232583646745699,0.167901234567901,0.114573477107293,0.0247825384140015,0.1218121277037,0.260515184371246,0.389663068989954,0.096426172382616,0.23756524931219,0.500401553708282,0.20634917075034,0.235308354304724,0.174866372715023
"8",0.342996750393243,0.415736041000379,0.451413420409245,0.460122699386503,0.514955241769861,0.791675448417664,0.463396062682312,0.378563693396003,0.608184600066563,0.563893924095783,0.901017415493771,0.92841701420424,0.409020177848607,0.3378765210755,0.891260193441227
"9",0.133809370674282,0.183317389801401,0.141301611022122,0.167901234567901,0.167370872605655,0.00646346807479858,0.0263668145317637,0.190853823768349,0.0752662980178394,0.107130221691299,0.108083498657839,0.235059976036794,0.212285429542996,0.235308354304724,0.0934917270486682
"10",0.395770316021555,0.303398017481697,0.414609065291888,0.460122699386503,0.192466988784727,0.0195748209953308,0.0111802801165068,0.268624871658586,0.103662269921484,0.290786155549883,0.450657376647416,0.124103127091582,0.317445301622445,0.281043044157769,0.494614592923313
"11",0.11895388960764,0.320998872054578,0.0843694269766179,0.167901234567901,0.271822755887998,0.724108666181564,0.483131033746355,0.169485626376839,0.151999634124775,0.11953676246139,0.172274994702672,0.107150625178375,0.238671221429006,0.22237849492673,0.208937794377564
"12",0.274572759606403,0.278200139984666,0.362123245340213,0.377777777777778,0.358701189890627,0.437725424766541,0.682246539301948,0.455284477050747,0.579852346893274,0.524063551285412,0.909603672318875,0.601356923976797,0.323601078052158,0.332271975136292,0.902841081141882
"13",0.142128915116278,0.151376335669155,0.12149473771434,0.167901234567901,0.0516803336215154,0.00194692611694336,0.014296315605252,0.099675358137032,0.0270425210436612,0.125409703714734,0.108797712294482,0.0472688483187139,0.212285429542996,0.22237849492673,0.113524047251562
"14",0.503163155861926,0.0791350701761624,0.412806782988369,0.460122699386503,0.460654453536033,0.366618752479553,0.256216822800541,0.431853473779384,0.414688104601146,0.415668219018636,0.364530627391805,0.0763015736377817,0.312344967616395,0.273705240200356,0.126204532777698
"15",0.300647480018251,0.291886820179453,0.26389766417299,0.460122699386503,0.256191411925155,0.0504534840583801,0.116956298991985,0.172406668485297,0.157033044674511,0.214780399649805,0.222292644052531,0.0767933592921943,0.238671221429006,0.321681563000542,0.227967629206325
"16",0.105803898613438,0.0360235684372433,0.0642719906691309,0.167901234567901,0.121534349815495,0.000351905822753906,0.010100559538001,0.131139051613578,0.0176878408535121,0.152997883008323,0.121870986206882,0.208239677218431,0.212285429542996,0.22237849492673,0.126928996991089
"17",0.233599196652476,0.475597709735283,0.233258439500107,0.167901234567901,0.391444407771439,0.200559437274933,0.465201540341686,0.277706813712658,0.24896722473815,0.180921693975756,0.226357070888885,0.535088889339502,0.227829624011686,0.22237849492673,0.237533872348394
"18",0.238983510698225,0.118738192443111,0.258283052177621,0.377777777777778,0.128964276344146,0.00151413679122925,0.0426182101359888,0.158720492802379,0.113393222511039,0.188736324169546,0.0104880333824283,0.0777038716945697,0.323601078052158,0.259381182989214,0.0107811185985389
"19",0.252797305637266,0.206886076855806,0.252413918864985,0.460122699386503,0.27300267256051,0.0511879324913025,0.26313138051035,0.28387635292543,0.31173462651802,0.371251124903576,0.145050631230619,0.211851036036524,0.298978599490035,0.321681563000542,0.141159676069293
"20",0.645910677566448,0.783558741625502,0.747013065090643,0.460122699386503,0.746840382298048,0.996154331834987,0.885057150569085,0.694087548222347,0.721705603742257,0.505439138718308,0.456998719450681,0.923537590951514,0.380501745683861,0.321681563000542,0.453558084618289
"21",0.50048399564648,0.435854028425533,0.624132138833362,0.460122699386503,0.362142515892516,0.118775367736816,0.160110352871405,0.537778825731434,0.29418565849098,0.415668219018636,0.465704785795973,0.151495250046479,0.312344967616395,0.332271975136292,0.411263574377906
"22",0.247678620487791,0.213039997002956,0.174761469896119,0.167901234567901,0.272121729293161,0.425900518894196,0.257165701170468,0.358947314934355,0.510041186433711,0.208689251179612,0.240317688815284,0.499029467413344,0.212285429542996,0.235308354304724,0.23871709220378
"23",0.359149731643824,0.395683002002553,0.404574757703979,0.167901234567901,0.216470638356725,0.0586451292037964,0.155060624819014,0.34232300389274,0.287820397262841,0.350469781916464,0.352214888984231,0.188960303330486,0.212746566839014,0.288927458212496,0.393327402336364
"24",0.482942781509496,0.395840868010866,0.546054603014279,0.460122699386503,0.34416332422883,0.20285838842392,0.476584592325782,0.395042447139204,0.695189612570331,0.540448664041392,0.202277642794972,0.280191537150294,0.409020177848607,0.3378765210755,0.206180094918186
"25",0.345766509503615,0.254920389417049,0.298555923554745,0.460122699386503,0.246051237984345,0.697950035333633,0.663378247326423,0.255247953474847,0.154277235842868,0.269211640640575,0.347488574228438,0.238385496685467,0.310242800776739,0.281043044157769,0.378730527490761
"26",0.0361631930744625,0.0315086793536788,0.0302835605723948,0.167901234567901,0.197493949401862,0.0215708613395691,0.0227290627291509,0.117253422360517,0.0969227704008543,0.0855200747850973,0.0299068485479127,0.155881727235559,0.210504551719836,0.22237849492673,0.0663808831210737
"27",0.213513275712819,0.0853204869935932,0.182858301351014,0.167901234567901,0.175557457720539,0.0169387459754944,0.0842820530208522,0.0874884518068638,0.0244987598821236,0.0548415090815877,0.0581137015467827,0.0472688483187139,0.20634917075034,0.22237849492673,0.0625269782605777
"28",0.470463851695525,0.612012175931487,0.506207699035144,0.377777777777778,0.582333573164862,0.83012592792511,0.498751283944895,0.481749923859125,0.644945060268133,0.626872473565218,0.585858268633948,0.719590611702971,0.39281099249106,0.273705240200356,0.590265673785573
"29",0.314364526689206,0.306147008032332,0.302086021097136,0.167901234567901,0.332010655219141,0.0661523342132568,0.267465673669697,0.294468107244115,0.0350852355238531,0.193812909893487,0.188318600246537,0.357825848740505,0.227829624011686,0.22237849492673,0.188533896290062
"30",0.155374110958597,0.170318983564283,0.133105522861742,0.167901234567901,0.0898363600704165,0.450832784175873,0.533342637135787,0.127130531150178,0.286478947622655,0.208689251179612,0.123785311792343,0.0723521037425931,0.212285429542996,0.235308354304724,0.128070075320105
"31",0.149901196694974,0.212225024496467,0.141501392052575,0.167901234567901,0.285515871231348,0.378372550010681,0.482361808988185,0.134851353750221,0.151424745748511,0.0855200747850973,0.203471354524305,0.576709506734547,0.20634917075034,0.22237849492673,0.215362359007065
"32",0.122357352078621,0.03052324119866,0.105347194224631,0.167901234567901,0.111557969180406,0.0632240176200867,0.0880119257605118,0.0993746226377686,0.0534133494093942,0.0829960028868325,0.103574015200309,0.0431947234546871,0.212285429542996,0.22237849492673,0.104046145125312
"33",0.0849715285874193,0.133268343802802,0.0732506883353598,0.167901234567901,0.242423876000898,0.747555196285248,0.0672314365594533,0.177048134714503,0.133266055084061,0.105675684359846,0.161917034799129,0.0968545439923544,0.22158096529748,0.22237849492673,0.152452448873583
"34",0.1320154449013,0.14141703837621,0.109769004329208,0.167901234567901,0.127676296385451,0.450251162052155,0.0768968597548547,0.17030767622465,0.0762902612476043,0.205706606303412,0.141403968634582,0.0675963279734812,0.21652773855916,0.22237849492673,0.157263312554431
"35",0.344328870416789,0.412881526507733,0.314918275339685,0.460122699386503,0.324271822696141,0.0411839485168457,0.147005134867475,0.260788574019188,0.366696223968717,0.308803413441618,0.25313581629521,0.0485456331576939,0.298978599490035,0.321681563000542,0.258763291149353
"36",0.354485783270771,0.429650992054753,0.301175226242873,0.460122699386503,0.546840100420745,0.00828260183334351,0.242535369286432,0.538257594945861,0.490254368415427,0.573026602270777,0.401867560710396,0.0651063240198241,0.45415219211733,0.3378765210755,0.425540851365615
"37",0.187194084995313,0.122696764581831,0.201224707542263,0.167901234567901,0.0282829426331653,0.00388538837432861,0.0166926382247749,0.0885191101582835,0.0154387989446128,0.0548415090815877,0.155346631984682,0.0479688633728676,0.20634917075034,0.22237849492673,0.154577207588599
"38",0.517602484013725,0.268037864970328,0.554504719895986,0.377777777777778,0.327441932145543,0.00519824028015137,0.2598363496945,0.353191903291005,0.119292130624527,0.457836240119473,0.0109141128079002,0.215968068844191,0.298978599490035,0.273705240200356,0.0113493079215036
"39",0.223901999718402,0.243729406056596,0.232582630981556,0.377777777777778,0.365329060123093,0.622815817594528,0.519145493993976,0.526406379994824,0.716183647530377,0.355019655416021,0.42613304531289,0.116087971909877,0.323601078052158,0.259381182989214,0.414024159085311
"40",0.219406351245493,0.268281468038333,0.235370348434889,0.167901234567901,0.260664092878399,0.0805188417434692,0.490208586756022,0.22628629742877,0.547413843572241,0.416699913628821,0.192940982347854,0.324712337539541,0.21652773855916,0.22237849492673,0.21463971243514
"41",0.0892817137930883,0.067969007522435,0.0777257438531177,0.167901234567901,0.0988914901963848,0.00548249483108521,0.0317052413195141,0.119643438430777,0.0633312401125606,0.0967562044181148,0.0709805829409604,0.167377195697702,0.212285429542996,0.22237849492673,0.0666922298169327
"42",0.185599151511476,0.244584932893315,0.161200432733015,0.167901234567901,0.14625811492538,0.118909776210785,0.0505660289669259,0.18933338872755,0.11415974235131,0.274845355442525,0.170685637732572,0.10162986418819,0.21652773855916,0.22237849492673,0.183301019493743
"43",0.173310213464521,0.21693869722902,0.150564810195943,0.167901234567901,0.138879857637815,0.0130096077919006,0.0763193756605502,0.164756461674835,0.0934461228647811,0.153389691491427,0.128942138539522,0.0508289608799201,0.227829624011686,0.22237849492673,0.133745455972559
"44",0.162792744358892,0.129747858288754,0.179214942814997,0.167901234567901,0.144572089616732,0.0130295753479004,0.310737742339666,0.126986447269705,0.0665520488911318,0.205475134516302,0.0910298037527076,0.136165407523235,0.212285429542996,0.22237849492673,0.0885144566340183
"45",0.109975975210947,0.102723517916989,0.115345605713312,0.167901234567901,0.0876232516472955,0.00249195098876953,0.108154799870883,0.127130531150178,0.0651015970578278,0.191477468939277,0.0841186197815554,0.0605915488772598,0.212285429542996,0.22237849492673,0.0804476894349528
"46",0.204504461116423,0.303858263477406,0.256264562695939,0.167901234567901,0.252589499764434,0.0553414225578308,0.289365151599644,0.129660460223884,0.511073957525556,0.168671559223398,0.152442440698004,0.28916288466964,0.212285429542996,0.22237849492673,0.156859215128531
"47",0.208639088287055,0.226881498772528,0.169979311753352,0.167901234567901,0.223730203461219,0.00423061847686768,0.0373680968220486,0.166066013378376,0.0723299184339811,0.0743009914096945,0.258308362824746,0.0414964920598834,0.22158096529748,0.22237849492673,0.260776709419948
"48",0.548961551461661,0.720473451528356,0.655110704884628,0.460122699386503,0.384608449747984,0.74480128288269,0.447639589384429,0.45789388034735,0.252530238445241,0.44228195821585,0.619164289872283,0.248947519908328,0.366816243382085,0.281043044157769,0.597035008864853
"49",0.180418827661582,0.128789153676598,0.192618543953659,0.167901234567901,0.0546929248078534,0.0205472707748413,0.0956308754566186,0.0979029410546686,0.0387337260042463,0.0781847784100755,0.14216819119829,0.0479688633728676,0.20634917075034,0.235308354304724,0.14075146850316
"50",0.148215784263791,0.0791167063057423,0.117078827422822,0.167901234567901,0.116076393898849,0.0947434306144714,0.0289699324218767,0.176272626458476,0.0732021499226168,0.118876030873885,0.087364092880779,0.0835687360143818,0.212285429542996,0.22237849492673,0.095769911403821
