"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.123045867897162,0.00997068793995947,0.00469713121145979,0.0518518518518519,0.232928571428571,0.0187190175056458,0.0486235392278134,0.139484831966899,0.184748630108712,0.0514133864332311,0.275294882314132,0.186318530749876,0.144178905071378,0.15858534146202,0.240792075101781
"2",0.10885516601055,0.000265613427512444,0.00502310095101802,0.0518518518518519,0.0114285714285714,0.011363685131073,0.0225980086413125,0.139484831966899,0.0386897698786672,0.0514133864332311,0.0957172417792559,0.186318530749876,0.144178905071378,0.0921858828180704,0.190049707120063
"3",0.771371194539999,0.966937895797907,0.961602181692851,0.871794871794872,0.877700980392157,0.884184457361698,0.889463604607565,0.793665706122226,0.854130930564468,0.922353298879876,0.85330178316654,0.682868698973502,0.805611350573764,0.836292087948626,0.753465526918729
"4",0.800965409016124,0.999022348657214,0.977317979013529,0.871794871794872,0.824048340548341,0.926115348935127,0.865264880855208,0.793665706122226,0.926302059374586,0.898678436545233,0.858877785091846,0.682868698973502,0.79658295239028,0.860209380091403,0.753465526918729
"5",0.839662433217339,0.998667154219981,0.998537749822852,0.871794871794872,0.898977777777778,0.982473889365792,0.960209946447859,0.793665706122226,0.926302059374586,0.878053056408767,0.925085420008937,0.682868698973502,0.764501684183322,0.880274749163562,0.804359396331811
"6",0.798569808964911,0.975545743871207,0.944866443858717,0.871794871794872,0.812668253968254,0.886718526482582,0.943534676968702,0.773201197584721,0.876803962476028,0.686203296361789,0.783524057859856,0.682868698973502,0.678424864012289,0.768835327250174,0.752580281445738
"7",0.866469431530671,0.999991442171978,0.999550309063652,0.871794871794872,0.97379595959596,0.991849662736058,0.98456345213158,0.793665706122226,0.926302059374586,0.922795865414626,0.938265104106586,0.682868698973502,0.805611350573764,0.903360864048745,0.804359396331811
"8",0.114586758458069,0.00574968530104319,0.00855056090682221,0.0518518518518519,0.0794166666666667,0.0291012525558472,0.105726453523746,0.139484831966899,0.051377399983926,0.0778269275983844,0.100506945894356,0.186318530749876,0.144178905071378,0.109143899640464,0.190049707120063
"9",0.131044520248022,0.0264620983648984,0.0102422161453838,0.0518518518518519,0.111333333333333,0.0120601654052734,0.0192522925366532,0.0915679228667203,0.121211967251754,0.0514133864332311,0.166762744359609,0.186318530749876,0.144178905071378,0.121951728836954,0.179070874661442
"10",0.709357524367925,0.781168639695156,0.919095529450386,0.871794871794872,0.664389610389611,0.768191322684288,0.731856248553174,0.646001213104028,0.848126600143402,0.865629086099937,0.79952940948209,0.682868698973502,0.748340539195459,0.815451228557818,0.675828470956439
"11",0.103598158463308,0.000989144245278654,0.00562622685019311,0.0518518518518519,0,0.00837618112564087,0.012780989976462,0.0915679228667203,0.0347026179061306,0.0514133864332311,0.0532673386178605,0.186318530749876,0.144178905071378,0.0836211987035765,0.138954543419352
"12",0.112901508045476,0.0426396634113754,0.0136843357390936,0.0518518518518519,0.100833333333333,0.0542962551116943,0.037489863999808,0.0915679228667203,0.0986502293284599,0.0514133864332311,0.102138240681579,0.186318530749876,0.144178905071378,0.127744892470818,0.1783722143202
"13",0.580212250042763,0.667710133115363,0.762696358692233,0.579710144927536,0.331888888888889,0.173693299293518,0.139363735365657,0.558438431029954,0.399098248823765,0.530014514910931,0.429444134809505,0.647336725972058,0.573870432302745,0.389874217422669,0.59219452453997
"14",0.103745054612382,0.00352616182218301,0.00614040204414326,0.0518518518518519,0.0901515151515151,0.0122328996658325,0.0201586022360265,0.0915679228667203,0.0293614152425377,0.0514133864332311,0.0532673386178605,0.186318530749876,0.144178905071378,0.0763247267097048,0.138954543419352
"15",0.575676660719937,0.0775578313022514,0.562462707754997,0.579710144927536,0.326416666666667,0.110383152961731,0.246835727311577,0.558438431029954,0.459523778849752,0.530014514910931,0.429444134809505,0.647336725972058,0.573870432302745,0.467857211076927,0.59219452453997
"16",0.110065474044706,0.0134272047796813,0.0106138572201759,0.0518518518518519,0.105,0.0108160972595215,0.0246316291697841,0.0915679228667203,0.140837513321986,0.0514133864332311,0.0864307715517874,0.186318530749876,0.144178905071378,0.13298206305196,0.139525028403941
"17",0.79006640288514,0.999724289622575,0.993290882835675,0.871794871794872,0.929444444444444,0.978608993813396,0.945549337164072,0.773201197584721,0.889216470936906,0.867784518010709,0.858877785091846,0.682868698973502,0.762785824632197,0.826384230269698,0.753465526918729
"18",0.785791409096464,0.902503180315522,0.964498354800931,0.871794871794872,0.944950980392157,0.955519538372755,0.950583245491427,0.793665706122226,0.912588130005696,0.896263261945528,0.921632714377037,0.682868698973502,0.788639004126927,0.893187842045263,0.804359396331811
"19",0.782184294739672,0.935043169562126,0.968682099307218,0.871794871794872,0.672349206349206,0.826180711388588,0.921691096040751,0.793665706122226,0.850077881259029,0.877388084409295,0.783524057859856,0.682868698973502,0.764501684183322,0.844971395672687,0.752580281445738
"20",0.159528253350572,0.794302519488238,0.253037215950896,0.0518518518518519,0.298777777777778,0.0479006171226501,0.022689010847442,0.116701273050432,0.270286749945654,0.0514133864332311,0.258506198098699,0.186318530749876,0.144178905071378,0.270322161903063,0.212876765797911
"21",0.732074271946591,0.38867036744394,0.95538072625396,0.579710144927536,0.664743145743146,0.787511438131332,0.441525276924623,0.750479718184707,0.772922317982359,0.738469448287447,0.720020113228987,0.647336725972058,0.660038455230302,0.767124542231653,0.723590431048013
"22",0.800828839028114,0.98887635356859,0.972033796252146,0.871794871794872,0.786444047619048,0.838741019368172,0.917992016030766,0.793665706122226,0.926302059374586,0.878053056408767,0.783524057859856,0.682868698973502,0.764501684183322,0.875920567195838,0.752580281445738
"23",0.265827807664054,0.608096598103687,0.131127229409098,0.0518518518518519,0.305,0.220431685447693,0.0796248272776052,0.139484831966899,0.227481120104806,0.336674835752639,0.155003553301025,0.211738574430211,0.334551867520268,0.243600489523534,0.224552415428069
"24",0.869570169219425,0.99973112009895,0.997466975716019,0.871794871794872,0.877238095238095,0.991489416919649,0.963328721238375,0.745844645160894,0.858219608149817,0.838829382746591,0.893300331275038,0.682868698973502,0.745075791210548,0.849636058228595,0.778864152293606
"25",0.574161920975219,0.991438105321782,0.867175576335699,0.579710144927536,0.613722222222222,0.912491254508495,0.886825035372336,0.727204186625085,0.868008756994305,0.582613486900304,0.649857995284028,0.647336725972058,0.579811193656926,0.731081993106054,0.593343538456717
"26",0.700613121202979,0.917730459600273,0.912812174980397,0.871794871794872,0.767833333333333,0.763711512088776,0.575475315517814,0.773201197584721,0.604003283344729,0.740793939772679,0.689417890035715,0.682868698973502,0.692474854603464,0.611166115912581,0.723590431048013
"27",0.696524458049395,0.828109689149242,0.891051411953717,0.871794871794872,0.607984848484848,0.747532337903976,0.70605188385431,0.617941296325611,0.676060736464744,0.730219661562221,0.673622656132865,0.682868698973502,0.680642845339362,0.727633582359959,0.607801698139461
"28",0.103745054612382,0.00357946785038199,0.0141595893865118,0.0518518518518519,0.0417074314574315,0.0192215442657471,0.0309477953724664,0.0915679228667203,0.0357061010147049,0.0514133864332311,0.0532673386178605,0.186318530749876,0.144178905071378,0.0817113797859974,0.138954543419352
"29",0.137977270778484,0.564491737517633,0.287147500477289,0.0518518518518519,0.155353535353535,0.0192925333976746,0.0284253537724504,0.17523330641977,0.0870625337706906,0.0778269275983844,0.191880955627806,0.186318530749876,0.144178905071378,0.12796223452896,0.225359261699199
"30",0.831614830493005,0.999903952305165,0.980670005173332,0.871794871794872,0.966818181818182,0.962344884872437,0.976534604139256,0.668155104316576,0.799437135189408,0.860413549155598,0.739136255337481,0.682868698973502,0.727095545001623,0.764308826147514,0.561577768340473
"31",0.105299773511155,0.000781569278250167,0.00402699381354631,0.0518518518518519,0.0214285714285714,0.00728833675384521,0.0190227927879419,0.0915679228667203,0.0293614152425377,0.0514133864332311,0.0532673386178605,0.186318530749876,0.144178905071378,0.0763247267097048,0.138954543419352
"32",0.729847783230029,0.511868380792695,0.947776548451191,0.871794871794872,0.921136363636364,0.984098989516497,0.950224778280603,0.745844645160894,0.90007702971222,0.922795865414626,0.89721320859601,0.682868698973502,0.805611350573764,0.887432515205957,0.778864152293606
"33",0.130346070984578,0.00209806861095606,0.0186994929285504,0.0518518518518519,0.0244141414141414,0.00823360681533813,0.0192022742696079,0.116701273050432,0.0612087697407191,0.0514133864332311,0.0927119733684241,0.186318530749876,0.144178905071378,0.0963112122025448,0.16672517236086
"34",0.712756309541638,0.845516100342079,0.852535094474493,0.871794871794872,0.826054876496053,0.673152923583984,0.582220459950388,0.773201197584721,0.703425036611079,0.740793939772679,0.775748076273565,0.682868698973502,0.693979770385424,0.705366113508783,0.752580281445738
"35",0.113759302694466,0.00308316403670232,0.00652577960059671,0.0518518518518519,0.142166666666667,0.04239821434021,0.06962136233274,0.139484831966899,0.0423704071312587,0.0778269275983844,0.100506945894356,0.186318530749876,0.144178905071378,0.102149983739413,0.190049707120063
"36",0.157582375682373,0.0874576856001287,0.0607507697971106,0.0518518518518519,0.04,0.0202306509017944,0.0334501676678381,0.116701273050432,0.0347026179061306,0.0514133864332311,0.0806238608289641,0.211738574430211,0.144178905071378,0.0836211987035765,0.146324529118582
