"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.36374955913193,0.481311576719736,0.171054370991586,0.488168581673205,0.480906053267325,0.486733709006501,0.436706777344138,0.479836085233659
"2",0.516680755380968,0.470439709913557,0.399776989555708,0.35825251960594,0.495413100748528,0.492124601330045,0.597969800779841,0.502749523408959
"3",0.213483284858503,0.106378635572565,0.0260966707610948,0.110178235036989,0.458408162282031,0.449313276655718,0.292490768471109,0.472917906019224
"4",0.447694368519077,0.603500867425295,0.637947892813626,0.508561828755929,0.443976033036971,0.451153272515798,0.341119027834846,0.458364521120861
"5",0.439397339897555,0.409445864066119,0.297001719479313,0.124096615227359,0.485087668509127,0.483074400180155,0.491998712505868,0.492383936955578
"6",0.437207202316232,0.376688785180377,0.241321428171296,0.156453332622658,0.477749920423805,0.467106764695451,0.44414733083833,0.492383936955578
"7",0.255200056333999,0.401510156731783,0.602876639648928,0.493797219119037,0.392674204523915,0.40720470554566,0.403807777320653,0.406436142348831
"8",0.487715608182598,0.484615385261841,0.78509517786425,0.875571982537353,0.425401765713419,0.429827645513194,0.455690165847843,0.432345601640508
"9",0.5994428641597,0.621491073897852,0.491782926480105,0.900320476041524,0.506141875246254,0.502421127842865,0.495245164744446,0.497785748345462
"10",0.361338814603774,0.319521284288742,0.0338495171514175,0.0962477662888387,0.511217568293199,0.498680705383034,0.333959548970178,0.510253467138789
"11",0.16047716409759,0.230538813105403,0.54161092556752,0.121812552000227,0.397244858210677,0.397554095928467,0.257567264080332,0.395931309700743
"12",0.392076417955596,0.349909034399626,0.687078699377563,0.104282182085932,0.472163833927808,0.476799835912929,0.39355743274457,0.486766469933207
"13",0.324179481338642,0.448605503754771,0.00466877251270841,0.0770358173124651,0.511217568293199,0.498680705383034,0.34506109524159,0.510253467138789
"14",0.562638591928128,0.374491777719318,0.272588117189048,0.358775892750173,0.511217568293199,0.498680705383034,0.453153067947866,0.510253467138789
"15",0.257368008754478,0.319799783114358,0.382216317821312,0.73304809833406,0.419752567340751,0.424860487251201,0.320406769817619,0.426652665327247
