"","x"
"1",0.26663495537014
"2",0.159855182731582
"3",0.433537489579158
"4",0.445093107957827
"5",0.151753336989132
"6",0.418222331160298
"7",0.151753336989132
"8",0.500159723838217
"9",0.338083068481258
"10",0.552572587586646
"11",0.151753336989132
"12",0.551647377028074
"13",0.151753336989132
"14",0.233763948589016
"15",0.233763948589016
"16",0.309671168005861
"17",0.207997601665764
"18",0.274270297894973
"19",0.391297506884452
"20",0.174480032899552
"21",0.201862835539406
"22",0.331562449398171
"23",0.396852102624317
"24",0.504950156156504
"25",0.168931377580263
"26",0.180000788706015
"27",0.200954105405411
"28",0.235676671190972
"29",0.520013721636567
"30",0.182069736952463
"31",0.417272385225863
"32",0.422266255754117
"33",0.219629744795513
"34",0.165783227734217
"35",0.361420240010098
"36",0.188113247775342
"37",0.15969775351789
"38",0.207997601665764
"39",0.271848593422156
"40",0.180000788706015
"41",0.494205581071356
"42",0.332576642642724
"43",0.332576642642724
"44",0.393818373553007
"45",0.159855182731582
"46",0.165229024405695
"47",0.236240292939721
"48",0.309671168005861
"49",0.384738064901069
"50",0.210802447023223
"51",0.265720569881973
"52",0.462553700773044
"53",0.309671168005861
"54",0.393568257650359
"55",0.198247380945514
"56",0.573577585093486
"57",0.218765700767687
"58",0.346390085757526
"59",0.309671168005861
"60",0.332576642642724
"61",0.391977342935147
"62",0.309671168005861
"63",0.332671206977289
"64",0.191424864532972
"65",0.264152644560046
"66",0.180000788706015
"67",0.332576642642724
"68",0.198247380945514
"69",0.500138046753221
"70",0.487670547111563
"71",0.277913441570165
"72",0.204522252513755
"73",0.151753336989132
"74",0.208222139227887
"75",0.151753336989132
"76",0.526821772664905
"77",0.373022403808621
"78",0.332111235492033
"79",0.151753336989132
"80",0.345755943706711
"81",0.229270063065781
"82",0.385059255637187
"83",0.391977342935147
"84",0.455859441274931
"85",0.198601530517964
"86",0.339458509627659
"87",0.151753336989132
"88",0.165783227734217
"89",0.304803022849205
"90",0.367053029631101
"91",0.392916115268712
"92",0.39308007628361
"93",0.502294832799145
"94",0.309514071731312
"95",0.165783227734217
"96",0.439589196942063
"97",0.214728172327873
"98",0.22450559422615
"99",0.428497341128627
"100",0.151753336989132
"101",0.151753336989132
"102",0.407202777372751
"103",0.165783227734217
"104",0.151753336989132
"105",0.151753336989132
"106",0.318316716948718
"107",0.151753336989132
"108",0.430455934693232
"109",0.508540464322721
"110",0.204522252513755
"111",0.302893106808238
"112",0.312857466492707
"113",0.198247380945514
"114",0.369362314413679
"115",0.503242099408572
"116",0.159855182731582
"117",0.437064185114477
"118",0.151753336989132
"119",0.363838135823802
"120",0.180000788706015
"121",0.368198741459499
"122",0.465649727518786
"123",0.151753336989132
"124",0.218765700767687
"125",0.208222139227887
"126",0.518289460553192
"127",0.286747632328878
"128",0.151753336989132
"129",0.356821612399123
"130",0.179256836397815
"131",0.253113428996534
"132",0.462177771346284
"133",0.345355565348238
"134",0.191424864532972
"135",0.2070712145653
"136",0.299636833874067
"137",0.220312794586521
"138",0.151753336989132
"139",0.204522252513755
"140",0.447811602930687
"141",0.151753336989132
"142",0.203057165676382
"143",0.15969775351789
"144",0.218765700767687
"145",0.422377379859484
"146",0.469034821424957
"147",0.52938683964629
"148",0.407758326919873
"149",0.272375093653129
"150",0.47083900853154
"151",0.203057165676382
"152",0.441118485800418
"153",0.188321423836142
"154",0.165783227734217
"155",0.371517682459817
"156",0.332576642642724
"157",0.234660474974295
"158",0.346390085757526
"159",0.460721807144639
"160",0.282559052493807
"161",0.378266344356497
"162",0.27769998263859
"163",0.214728172327873
"164",0.283771662127323
"165",0.320856030660797
"166",0.371517682459817
"167",0.180000788706015
"168",0.233763948589016
"169",0.332576642642724
"170",0.347325371195254
"171",0.173670193054583
"172",0.29600306266416
"173",0.323192843126458
"174",0.378266344356497
"175",0.203607364811571
"176",0.323192843126458
"177",0.430457982472321
"178",0.278853850588571
"179",0.159855182731582
"180",0.151753336989132
"181",0.165783227734217
"182",0.410230597629873
"183",0.182069736952463
"184",0.274743914258322
"185",0.179256836397815
"186",0.377500959881115
"187",0.174480032899552
"188",0.347325926743262
"189",0.22450559422615
"190",0.218765700767687
"191",0.225520428525401
"192",0.204522252513755
"193",0.38264348719066
"194",0.151753336989132
"195",0.430409401053316
"196",0.265720569881973
"197",0.151753336989132
"198",0.213454758099179
"199",0.204522252513755
"200",0.347325926743262
"201",0.385060635494106
"202",0.203057165676382
"203",0.573577585093486
"204",0.191214066021243
"205",0.402474795797188
"206",0.338605494232412
"207",0.246593086159807
"208",0.151753336989132
"209",0.213683597339256
"210",0.403324125530744
"211",0.168931377580263
"212",0.384904173056284
"213",0.151753336989132
"214",0.399140188879272
"215",0.213683597339256
"216",0.218765700767687
"217",0.165783227734217
"218",0.461468883447731
"219",0.245724402139969
"220",0.331562449398171
"221",0.40523347721834
"222",0.510435487046634
"223",0.233763948589016
"224",0.151753336989132
"225",0.352695691815723
"226",0.322993648195439
"227",0.368198741459499
"228",0.191214066021243
"229",0.198247380945514
"230",0.22450559422615
"231",0.151753336989132
"232",0.391977342935147
"233",0.241370843386227
"234",0.494923903538161
"235",0.367231790428681
"236",0.271375704907779
"237",0.517865822936858
"238",0.416423702673196
"239",0.332576642642724
"240",0.165783227734217
"241",0.203057165676382
"242",0.405800995000697
"243",0.165783227734217
"244",0.198247380945514
"245",0.265720569881973
"246",0.479932167148367
"247",0.634189879296291
"248",0.276599454871025
"249",0.165783227734217
"250",0.211011287473785
"251",0.389827487618565
"252",0.253113428996534
"253",0.151753336989132
"254",0.354379012770602
"255",0.257667222001336
"256",0.332576642642724
"257",0.437064185114477
"258",0.218765700767687
"259",0.395283608082452
"260",0.508426541504849
"261",0.476811251104053
"262",0.283047562156483
"263",0.292925932814082
"264",0.492797625628331
"265",0.360026531132831
"266",0.271375704907779
"267",0.36114963570776
"268",0.455859441274931
"269",0.182069736952463
"270",0.188292412024624
"271",0.191214066021243
"272",0.368597899158973
"273",0.191243421935325
"274",0.47083900853154
"275",0.331562449398171
"276",0.460244232971411
"277",0.355479728435311
"278",0.151753336989132
"279",0.361578885990681
"280",0.535354905543767
"281",0.203066810676129
"282",0.526704234612002
"283",0.204522252513755
"284",0.233763948589016
"285",0.523811580837302
"286",0.173670193054583
"287",0.413644024891361
"288",0.323192843126458
"289",0.182069736952463
"290",0.277640104344982
"291",0.278993402907558
"292",0.159855182731582
"293",0.354379012770602
"294",0.506762989005807
"295",0.199623862162978
"296",0.556300704697636
"297",0.151753336989132
"298",0.362100860775105
"299",0.540376996857905
"300",0.165783227734217
"301",0.288066386694167
"302",0.182069736952463
"303",0.461847762663157
"304",0.151753336989132
"305",0.233763948589016
"306",0.159855182731582
"307",0.362958927245156
"308",0.436504949392063
"309",0.650136692822651
"310",0.208222139227887
"311",0.204522252513755
"312",0.549633251211483
"313",0.486956731741041
"314",0.391977342935147
"315",0.168139664944988
"316",0.151753336989132
"317",0.443988540346553
"318",0.192211604524219
"319",0.419879238677377
"320",0.203057165676382
"321",0.471178484373949
"322",0.522110246321145
"323",0.151753336989132
"324",0.283489542031804
"325",0.224100402740653
"326",0.363451312653763
"327",0.277913441570165
"328",0.229817389595594
"329",0.461468883447731
"330",0.22450559422615
"331",0.203057165676382
"332",0.159855182731582
"333",0.26663495537014
"334",0.476811251104053
"335",0.460721807144639
"336",0.165783227734217
"337",0.253113428996534
"338",0.165783227734217
"339",0.441118485800418
"340",0.529023241791325
"341",0.401319234150109
"342",0.168139664944988
"343",0.151753336989132
"344",0.412505869061089
"345",0.167717465484934
"346",0.439614943688795
"347",0.359507882654392
"348",0.362158748530207
"349",0.198247380945514
"350",0.165783227734217
"351",0.496185320134947
"352",0.244274192342674
"353",0.253113428996534
"354",0.151753336989132
"355",0.443403711114455
"356",0.440909667722469
"357",0.436551636958725
"358",0.176494271166106
"359",0.151753336989132
"360",0.332576642642724
"361",0.354379012770602
"362",0.174311189062042
"363",0.151753336989132
"364",0.265720569881973
"365",0.455511708063748
"366",0.3377122381669
"367",0.24171159301517
"368",0.393404224998166
"369",0.253113428996534
"370",0.151753336989132
"371",0.412505869061089
"372",0.188292412024624
"373",0.151753336989132
"374",0.253113428996534
"375",0.634143905939232
"376",0.168931377580263
"377",0.437064185114477
"378",0.169192669999818
"379",0.253113428996534
"380",0.151753336989132
"381",0.151753336989132
"382",0.476811251104053
"383",0.218765700767687
"384",0.218765700767687
"385",0.204522252513755
"386",0.392701383914789
"387",0.507192551991834
"388",0.389827487618565
"389",0.413473129921463
"390",0.405546681526102
"391",0.253113428996534
"392",0.552321455607544
"393",0.461468883447731
