"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.152994087205034,0.16403989470931,0.135658401222097,0.330275229357798,0.175,0.0219047069549561,0.0553926269577436,0.2208613990858,0.198478359852712,0.123753825100268,0.232799737183477,0.000573950819499833,0.227163171071568,0.206763959138118,0.246852984321065
"2",0.187342959867618,0.185509766649493,0.142672419447011,0.661157024793388,0.667,0.828251972794533,0.998833975972499,0.765319165138481,0.653851405630628,0.829911726120522,0.462335701328175,0.160884652585936,0.609270058804153,0.394512902055742,0.474336386843667
"3",0.776371659445854,0.879778888907805,0.761390368121639,0.661157024793388,0.524392857142857,0.996557359350845,0.997728922976217,0.488770994013082,0.75774542920634,0.622989371436223,0.580618256311467,0.637214618554557,0.513401447234599,0.623951558237171,0.55027278572558
"4",0.237231602000259,0.18110121220533,0.245219615818425,0.5,0.2775,0.133817553520203,0.0483418084426514,0.197704633057,0.101923824502468,0.281129815833603,0.25223980229373,0.218603073611,0.29845435293188,0.18825295771749,0.31230573644871
"5",0.20838863025024,0.16451620879492,0.150572050395403,0.03125,0.196,0.00345796346664429,0.0820820433288179,0.118194826268143,0.190354237716978,0.0672535178810351,0.114247776000426,0.0113086371115811,0.111998143252624,0.178385147372855,0.120860420081379
"6",0.128205470462215,0.175866431540567,0.180358653641741,0.661157024793388,0.385,0.327831268310547,0.627093561349307,0.712579510654467,0.378469172049383,0.480525225325341,0.353476794846508,0.0788333737447077,0.324825315113008,0.403994531130181,0.394034893801594
"7",0.0111893508087858,0.00632495790301082,0.013081921710084,0.03125,0.04,0.000102519989013672,0.00234387207776244,0.100137095098863,0.0400215090572656,0.0230405359535474,0.0955366421481087,0.0031091687688861,0.111998143252624,0.178385147372855,0.113199930151423
"8",0.526045251672192,0.612065378058247,0.425859349080915,0.661157024793388,0.754,0.933061525225639,0.835767207919798,0.514207197202301,0.742855066474572,0.815108667003426,0.548560153498412,0.757908034766491,0.6487798837148,0.614372649387125,0.540399881713783
"9",0.553335468737759,0.581860769509224,0.577453858107453,0.330275229357798,0.410714285714286,0.830823943018913,0.595587783794555,0.320547911180419,0.548313506328468,0.427861401877592,0.320031361812097,0.00601417360774203,0.354605151596358,0.398926135042387,0.304329696770727
"10",0.105770646364927,0.0714620932858272,0.10634387028447,0.330275229357798,0.338333333333333,0.0331721901893616,0.204332270688266,0.31650129557694,0.224165187063815,0.134642321051017,0.181198347246976,0.21576543588647,0.233918532788475,0.291481009532067,0.197263761925759
"11",0.509835765960784,0.515004684031612,0.501031069239781,0.661157024793388,0.26,0.885136842727661,0.0963551477086023,0.254531518532072,0.509755182361071,0.517074708214448,0.378050767754233,0.0152764659595222,0.50490987972582,0.409434917227728,0.381759399065711
"12",0.655733569592818,0.642513160045206,0.690026563306623,0.330275229357798,0.381401515151515,0.394846975803375,0.782364726891915,0.320547911180419,0.739082436227472,0.604744749092673,0.272458253686336,0.159996688050759,0.370057208052053,0.315953315680877,0.268648471827091
"13",0.586174717981672,0.520946096742161,0.556272143909759,0.661157024793388,0.556666666666667,0.989478997886181,0.864277041134025,0.439610786675605,0.818105803088826,0.92366280561804,0.449062595710054,0.00590409679354646,0.735811984411436,0.562443803825306,0.449614813318932
"14",0.868256801610338,0.862845327530515,0.908567521761416,0.661157024793388,0.466666666666667,0.822373732924461,0.983013126366697,0.726583798102422,0.884121533460852,0.851216744128151,0.566775445360814,0.99504770085592,0.748319958634278,0.539269755474876,0.528990272486499
"15",0.370625035806371,0.364910809216171,0.421291538139721,0.661157024793388,0.5095,0.945535484701395,0.363680762656778,0.420908541487146,0.396783991696267,0.519591515958507,0.781490371561961,0.966912963321629,0.526663995514184,0.414834038000484,0.758572876519633
"16",0.507437915781727,0.472989694557612,0.444083917569107,0.330275229357798,0.268333333333333,0.0411710143089294,0.563134151978597,0.320547911180419,0.166103509768907,0.214441414318014,0.249524091761278,0.152843945092265,0.259217110242593,0.299064815400639,0.2543306351783
"17",0.0479832927990733,0.0666845714566704,0.0587573572171042,0.330275229357798,0.18,0.00896382331848145,0.0151821415558822,0.154898155280055,0.199636354664469,0.0643525270724354,0.0839213433679393,0.000450968546509916,0.204139278501546,0.293971438698974,0.0975073123082644
"18",0.211039981898149,0.166350867831498,0.203107027987517,0.330275229357798,0.304484848484848,0.0051414966583252,0.0160808519915744,0.378677856876229,0.275190494880882,0.0809783213832351,0.205830549176187,0.549174761860842,0.249879425310975,0.301342997762802,0.209270575438278
"19",0.268510050313465,0.0922136988700526,0.299838200945023,0.21875,0.5325,0.402907967567444,0.153935358875848,0.320547911180419,0.158899562416116,0.781772321436665,0.314517720564694,0.00683999343266567,0.571150911158211,0.227907899534105,0.340365362563357
"20",0.0483392031727088,0.029928632840326,0.0341959267748173,0.330275229357798,0.0351111111111111,0.00242513418197632,0.00561465073910282,0.31650129557694,0.013619107894835,0.0257798770478926,0.120664479995856,0.0256585769089679,0.162272923657026,0.195908037581,0.150682793325917
"21",0.447280400713338,0.569486165721996,0.420061568410913,0.330275229357798,0.356666666666667,0.108844578266144,0.246572638925485,0.484113839930923,0.572669578934652,0.159563039681923,0.354473830408555,0.0042041589610256,0.233918532788475,0.393683183750102,0.33989136096873
"22",0.0568552393633826,0.0452345513566779,0.0530804595635054,0.03125,0.11,0.0304011106491089,0.0172332074157747,0.135332301251545,0.0381096684272129,0.0348040065061449,0.254343045828086,0.251021325277935,0.111998143252624,0.178385147372855,0.214006883788473
