"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0289382773858076,0.104157097038629,0.0786214812707257,0.0923678022281758,0.115374430058614,0.117792196376825,0.0615091616625278,0.115856381240527
"2",0.101146973936923,0.17151923813994,0.154873239236551,0.153709356713304,0.172696258755829,0.126006229956805,0.115849572306602,0.162553328279301
"3",0.347878575719994,0.289858587112777,0.314647867964262,0.394900823772905,0.308970604549435,0.401868230431262,0.314140432985219,0.29847964276831
"4",0.390300205182782,0.833517503195501,0.61893073869174,0.638540233474687,0.780262819122769,0.64487902306081,0.540367765683416,0.627018624246563
"5",0.102458198151759,0.096285221660919,0.0854539950597158,0.113209297127506,0.11880789598698,0.131683686583521,0.0746155200054698,0.0972838319981924
"6",0.0598915198522077,0.125275068792018,0.156054489236195,0.129946770777622,0.129453160505759,0.136859113185381,0.0673620924793136,0.127603157896073
"7",0.0835493332784711,0.127901172982292,0.0918007822213181,0.14181098897877,0.130944925562372,0.143884927030341,0.0976559859701332,0.137135862226232
"8",0.233815001818306,0.120702873871773,0.138626507281862,0.180003569658524,0.131269801812102,0.151697554050409,0.135868892256751,0.202207353596139
"9",0.956104804208853,0.900255165930332,0.735601934512126,0.832341492606834,0.881867432869084,0.772653639163452,0.814415402564618,0.880168167772752
"10",0.859707721424221,0.789037014421226,0.668154184198681,0.788423826611827,0.781398292879536,0.763191740011084,0.690129582706472,0.857422085731371
"11",0.178662877482072,0.110788506231522,0.107710395040502,0.145791677339891,0.124482692780434,0.142414680131412,0.118627560802237,0.12907318715238
"12",0.131954189377043,0.1286217145953,0.112274246780632,0.159299195542526,0.127776838554606,0.148896680851765,0.182932192860412,0.140393538301344
"13",0.201001657654637,0.204300633372829,0.226941115511978,0.172085737670234,0.173631916802251,0.149487712548216,0.262931973607142,0.20957636837864
"14",0.186661386495018,0.128345057549462,0.0997701563544139,0.158159860560425,0.130245935078386,0.149668192194338,0.0894174364535103,0.173672176537764
"15",0.0919216652595317,0.122933938771058,0.0938438852814832,0.157001615122096,0.127309188838936,0.146530013356352,0.118116520395639,0.132827604302601
"16",0.247739484570302,0.150339461625823,0.11776794383894,0.172443513004708,0.133840158710206,0.155747067007953,0.14369436177994,0.160945313691097
"17",0.382778485992457,0.153483380240864,0.187309510959564,0.238148943005653,0.160807464097355,0.248239834378428,0.199720250159101,0.285577249076105
"18",0.0572711040977966,0.126045704884433,0.0767713749243711,0.139973654873638,0.130076595246607,0.140843683799835,0.0809277286288693,0.0975007762551961
"19",0.126939819186877,0.107803908899506,0.0988358805662615,0.129617432847041,0.125105055222297,0.141579927794616,0.103489933030051,0.107403437328327
"20",0.0764118204234079,0.110619289489609,0.0887348713949313,0.118859620959885,0.120856462198646,0.133894836061876,0.0812151909449046,0.101251926243704
"21",0.146596454870765,0.132725387357748,0.127387510436469,0.156333373640917,0.128768424966187,0.144107592843987,0.125108728404619,0.135179153691615
"22",0.171715101780664,0.125004946255596,0.103748872758166,0.144357130889968,0.129847496155872,0.14723111994792,0.111563825986547,0.108793691881076
"23",0.0680601383922613,0.52286595037332,0.552421361799975,0.387040812298216,0.499476539330773,0.542593177758266,0.455825721626685,0.267403149883493
"24",0.1298287998456,0.116685302433783,0.0887348713949313,0.136426675441822,0.123367322605668,0.141445744601045,0.0872769653714583,0.126583353068595
"25",0.138879858440551,0.230036148816943,0.177318474136254,0.138496634617809,0.249988136259696,0.145821662310879,0.122456683838907,0.17179926138123
"26",0.036828584159104,0.0924707094358973,0.0692603419779191,0.0928121303478423,0.118034054734346,0.120204960527383,0.0804666948776975,0.102307976010242
"27",0.69423130771532,0.700858314458409,0.581541307299894,0.588152787933595,0.646628054858936,0.546334935335557,0.610997481317788,0.8117278170924
"28",0.0652143476821863,0.111745309454365,0.224252066023933,0.112906317728956,0.126686153363752,0.130068194997731,0.126158100171488,0.124610607137352
"29",0.308951753797659,0.340370910454985,0.378395877276721,0.31729128458512,0.177097287761434,0.274347468322362,0.422879791996143,0.38203020428997
