"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.878143744894018,0.973578483856296,0.967688408464289,0.953488372093023,0.85,0.944162830710411,0.975549532965297,0.909866559194253,0.98889360854467,0.91691330824577,0.915385628761199,0.918565433173266,0.931590090094717,0.981844545499074,0.940985685525239
"2",0.90009274874305,0.993563520626577,0.996069337983078,0.953488372093023,0.995,0.998228322016075,0.999716118999496,0.955684130117017,0.99482312169136,0.949998809148279,0.971570090166475,0.949076108640454,0.991434366259154,0.992636665932717,0.987166846363794
"3",0.0623811526502992,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.14,0.0461193919181824,0.373486448190188,0.121113127596978,0.203576872491442,0.100293564811308,0.161921941479849,0.0489676019172372,0.100545553915861,0.178267949637071,0.166506359105352
"4",0.901874869712936,0.963064157236599,0.988819274443768,0.953488372093023,0.844545454545454,0.965826623141766,0.986603425635936,0.920820858564899,0.992093927114991,0.949114343369801,0.9180709661396,0.940136985154491,0.990550682462073,0.942973916840535,0.942075543913079
"5",0.822706500179818,0.941892781034498,0.968266758995188,0.953488372093023,0.91,0.612968057394028,0.977616381510417,0.927054303937518,0.930377456413061,0.91791680541323,0.644182753544393,0.845796704530188,0.973397826723094,0.824252525846354,0.634618599752754
"6",0.908076087650506,0.999584167762429,0.986033689465502,0.953488372093023,0.685,0.998231474892236,0.998130157956762,0.937359171638824,0.96970305170992,0.870796471317407,0.915741089611785,0.97543653878164,0.913832405366117,0.98978037870103,0.946301128329214
"7",0.0459189213592422,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.021875,0.0288063883781433,0.00696987421096683,0.0322055115350237,0.0206559230930874,0.0470500073187978,0.0600514521562279,0.0384627501687209,0.023330794780988,0.00627338582086962,0.0523404297002795
"8",0.430292423927202,0.12383992804861,0.307649437061876,0.375,0.261875,0.00357347726821899,0.0220642325010394,0.318524699167499,0.117544927502455,0.43687738013098,0.256032996299717,0.306136228393422,0.337508303373951,0.113859152377862,0.209959346326007
"9",0.0381762275846174,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.04,0.00481188297271729,0.0113901989057636,0.0322978835918128,0.018154132885231,0.0488355497137807,0.062042679369083,0.0237377743683259,0.0344445515443889,0.00283847146264316,0.0477744103408769
"10",0.0503791657838831,0.00651777366660017,0.00343877419149057,0.0384615384615385,0.011875,0.000539958477020264,0.00191018752973609,0.0360698169668119,0.00474703395238115,0.0470500073187978,0.0612978380677573,0.0339649752595121,0.0224831186368204,0.00272498668327431,0.0466368955566032
