"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.747845330468853,0.756711034060018,0.764603177249354,0.765342960288809,0.77,0.504993617534637,0.876986479917438,0.810779104168119,0.721689126137685,0.838174808205115,0.749150506705631,0.832245367468136,0.712882193597576,0.645990977330211,0.752952143016278
"2",0.674647684883268,0.750160365241592,0.681084187742957,0.601503759398496,0.69,0.504993617534637,0.5868933920258,0.437799684031147,0.320388275171716,0.713591544975725,0.669847556243007,0.075580399697599,0.516199966237177,0.484923878066149,0.673367504745137
"3",0.35408873798607,0.356717573669904,0.32744314438264,0.491228070175439,0.51,0.504993617534637,0.596810755904367,0.61855379329909,0.641904361516594,0.611131245274213,0.463009945540895,0.632302977363473,0.508274094695136,0.465557769855913,0.465289590771283
"4",0.377262419072691,0.375322693430068,0.370815489524236,0.491228070175439,0.24,0.504993617534637,0.266518142334893,0.180778889401158,0.116771598814746,0.130951778877621,0.330312364718701,0.10087259710449,0.342157504837447,0.410407219707817,0.335192845583608
"5",0.492931375999975,0.483419131919343,0.491380840200722,0.491228070175439,0.52,0.504993617534637,0.544419801259752,0.638059532988752,0.836776635608671,0.540538673841067,0.519432349648181,0.863822411382045,0.508540653733631,0.460409782861234,0.523911351601045
"6",0.598384292014785,0.58104710901572,0.616379263339285,0.491228070175439,0.53,0.504993617534637,0.752633261219259,0.681302535962033,0.82658786792896,0.681851080876201,0.53002988242238,0.827955455212934,0.495238696615841,0.548225420883852,0.536017355173927
"7",0.176617764964013,0.0987345096574938,0.151610899772765,0.347533632286996,0.26,0.504993617534637,0.237510391718676,0.253829318169962,0.316859338074973,0.227751398199111,0.209255929400064,0.296132590543987,0.354826852605512,0.409528284609794,0.210172338019639
"8",0.361536738100632,0.364168658302286,0.335425357427436,0.347533632286996,0.45,0.504993617534637,0.386337289735319,0.366890510619566,0.658293395418837,0.512286297721902,0.393887305139668,0.487596622307476,0.477230068674175,0.54582057197063,0.398016602604914
"9",0.548973068089507,0.564708976001186,0.542018602714634,0.765342960288809,0.49,0.504993617534637,0.613890551861014,0.533705328074492,0.245052024097678,0.508442518653701,0.700169364496697,0.0962361602189209,0.549529647589557,0.587529432375748,0.702244795462307
"10",0.319481352236763,0.323667324358075,0.303608539098609,0.491228070175439,0.49,0.504993617534637,0.453628555921923,0.228550297945274,0.547106357089186,0.560263022395387,0.406581874862636,0.236737660127941,0.470545002603516,0.465968737628055,0.409946240551369
"11",0.547615191396488,0.566211773094046,0.539464325129125,0.491228070175439,0.7,0.504993617534637,0.501053094141003,0.283259932648272,0.640369120773479,0.440479212702138,0.466568606938433,0.221636928309393,0.472023885721697,0.466728067612805,0.471736181582192
"12",0.255358792534384,0.219264458767501,0.226190968034788,0.347533632286996,0.24,0.504993617534637,0.44790957337673,0.311768584542226,0.360134210782175,0.0956611030593499,0.250582188653035,0.823529170668119,0.341579970899612,0.42434172723742,0.253605485923637
"13",0.61359204165879,0.630649093321094,0.648260073567844,0.347533632286996,0.59,0.504993617534637,0.33229589534261,0.475375169575781,0.711039130771369,0.436497998428621,0.563580244929295,0.0832741079300073,0.587132849270376,0.508952105387656,0.568642489221687
"14",0.491439100952709,0.502429587557794,0.494734257848439,0.491228070175439,0.79,0.504993617534637,0.593672557501423,0.681848392803653,0.787467239815619,0.338246421515497,0.547277492618018,0.662983214158027,0.508540653733631,0.487241321906914,0.551645209364395
"15",0.583486510277515,0.596905123893255,0.573365231295585,0.765342960288809,0.88,0.504993617534637,0.861102683317213,0.897205559075809,0.92759602194678,0.855825544687606,0.737864943085377,0.929206404094891,0.711397807996216,0.61078391965379,0.740291955634893
"16",0.555211706893301,0.529704144117099,0.55030505373856,0.491228070175439,0.52,0.504993617534637,0.229020564888069,0.525069692034656,0.324739835205656,0.478892159874411,0.587581097854295,0.638419694477065,0.487518542375087,0.461053395234274,0.592689418325399
"17",0.348336368037845,0.347301326773606,0.32462984118214,0.491228070175439,0.47,0.504993617534637,0.612978357268506,0.507853377152919,0.466244510588258,0.196191034923491,0.370914198814516,0.696988934436178,0.492578671572069,0.465557769855913,0.373974882572658
"18",0.210372955750678,0.1920235841256,0.188843735390944,0.347533632286996,0.25,0.504993617534637,0.141714856493562,0.121680945535595,0.16643633782661,0.165454990006775,0.241459358791475,0.0623211988142842,0.321374236739253,0.379734574103694,0.244051024193186
"19",0.597625490655032,0.588274469387978,0.578848935606002,0.491228070175439,0.82,0.504993617534637,0.828217208412853,0.750146408350957,0.635960506277621,0.837971102739323,0.472157252562093,0.857529120378319,0.540191744837481,0.466602583554576,0.478464671100938
"20",0.325574132795785,0.274120267584602,0.310044736116723,0.491228070175439,0.3,0.504993617534637,0.304504992060802,0.206711514236025,0.369071982767032,0.203197505925037,0.400178126471973,0.149254011360509,0.336144376914099,0.412732371925383,0.40345101494445
"21",0.528193286244705,0.533241371102012,0.519882187567472,0.491228070175439,0.36,0.504993617534637,0.306689871516814,0.580622594376241,0.378423239573322,0.34266871409108,0.52200583784832,0.614343448544114,0.506678224138227,0.540158317681814,0.528842491449822
"22",0.666975701919244,0.69297389100688,0.664777691657531,0.491228070175439,0.59,0.504993617534637,0.824599928010561,0.780451794533317,0.402059122436875,0.656372097738318,0.633549380335957,0.375238711707362,0.545990514480405,0.487241321906914,0.638614151656233
"23",0.445434045452011,0.453430204714118,0.463439382847789,0.347533632286996,0.38,0.504993617534637,0.261289695852743,0.551559333445086,0.164232651649129,0.536929750292038,0.415893668375006,0.0832063919596869,0.42835030101182,0.458668632828558,0.420027678108998
"24",0.5755116119879,0.565474494363408,0.59699391709341,0.601503759398496,0.46,0.504993617534637,0.650944777005109,0.480810674228721,0.852881732060676,0.550346125627714,0.599228543130289,0.411043656010162,0.580242382237493,0.570816358486936,0.602371169314414
"25",0.704887965971707,0.704064642218548,0.738394160207109,0.491228070175439,0.75,0.504993617534637,0.7384862449708,0.392459833427142,0.529781079446573,0.618710516672279,0.635848189507728,0.256338400775663,0.572065937141239,0.569069164760214,0.641915729698283
"26",0.390127641531016,0.358364208448067,0.365198453427643,0.347533632286996,0.56,0.504993617534637,0.506560823916905,0.260516012950244,0.626216005194385,0.188059870861443,0.417668720740332,0.0626992434928068,0.557737112645326,0.508952105387656,0.422808002410809
"27",0.327236088294506,0.37128148186436,0.328167947638088,0.347533632286996,0.45,0.504993617534637,0.454823341223767,0.530495722262789,0.187215907146961,0.527511797509255,0.369444252956503,0.406534090504562,0.394827043082734,0.424692129338771,0.372136180453856
"28",0.196521959531756,0.172125774648693,0.178479276628636,0.347533632286996,0.24,0.504993617534637,0.109421519285441,0.162835083117523,0.423577171681746,0.141754870600044,0.265219956990132,0.253041358413992,0.260903014948974,0.376869345749908,0.267281275570532
"29",0.267542690987856,0.30556344222608,0.262291181480944,0.347533632286996,0.37,0.504993617534637,0.237140207070999,0.480941612876911,0.544520928569374,0.234614205925755,0.308426727084144,0.317417395775878,0.389442768892302,0.426065756471392,0.311529602201837
"30",0.645368138259821,0.667913563620361,0.641879665736656,0.491228070175439,0.74,0.504993617534637,0.718240127627355,0.692535272504884,0.67530706698788,0.676970450892578,0.601168661748828,0.516154619566683,0.647010791829217,0.575860121772012,0.60622265244519
"31",0.235831324914713,0.215857506898003,0.223087551231647,0.347533632286996,0.33,0.504993617534637,0.186713774929674,0.34150172273678,0.249392045867478,0.376427491794318,0.307890925628998,0.592046152398539,0.394827043082734,0.423560498783567,0.30998152284293
"32",0.477994156900168,0.540123193633228,0.470130407195677,0.491228070175439,0.46,0.504993617534637,0.635611710124919,0.43223498466094,0.267786720993665,0.344827831717352,0.487553554512893,0.344021882070694,0.485334392917378,0.54568480816375,0.493730333615829
"33",0.251816800050377,0.21876210538193,0.238035390690965,0.347533632286996,0.25,0.504993617534637,0.214731424600145,0.250492736198866,0.506665604895741,0.217791986328776,0.27423458162999,0.185389200544891,0.283069282925473,0.37993524457571,0.277131766359778
"34",0.316615308416254,0.284184621560686,0.287658709910763,0.347533632286996,0.42,0.504993617534637,0.286056318925823,0.292893117424373,0.271261528449084,0.441493107302239,0.332645375470233,0.383378850899977,0.407246727498769,0.463206475400958,0.335871177578366
"35",0.673034346321338,0.706605533570054,0.695837624716387,0.491228070175439,0.76,0.504993617534637,0.855891495685542,0.68472176865679,0.782432935042361,0.651060218590755,0.648115689418348,0.194642634496203,0.585322882968425,0.591045931423258,0.654278229175469
"36",0.310677916158236,0.219088286715358,0.306276195868141,0.347533632286996,0.33,0.504993617534637,0.137988874977179,0.157796531078561,0.0716810972450188,0.22614449945944,0.263453887684185,0.255226262234913,0.414240027554655,0.410754325644594,0.266475169870526
"37",0.45387949993137,0.403463379782889,0.442749454567136,0.601503759398496,0.36,0.504993617534637,0.120507759057305,0.0668932258993699,0.030187823478275,0.193973264854507,0.519052526150978,0.00266461512527106,0.378140134268616,0.546279532361321,0.521409213637261
"38",0.284777899342935,0.253011469270546,0.264817117833122,0.347533632286996,0.36,0.504993617534637,0.295298937317534,0.17907863016986,0.164984658918899,0.245668131729112,0.254928275707492,0.0522515839341909,0.374823770270313,0.424547712010109,0.257578426795931
"39",0.342417913103084,0.301006280669792,0.293278875974489,0.347533632286996,0.34,0.504993617534637,0.243582573182981,0.308669172482166,0.125089849845667,0.211499315901485,0.384358467505691,0.368020729801152,0.373109892293924,0.425550402498527,0.393259556901811
"40",0.498694549812132,0.469930778665167,0.499643920639054,0.491228070175439,0.57,0.504993617534637,0.312928269510391,0.20899035156149,0.24063471486457,0.545182089320531,0.460630215027115,0.112363653675497,0.481877394533647,0.466602583554576,0.465878955249045
"41",0.316897491260645,0.29270548446858,0.306149037987215,0.347533632286996,0.13,0.504993617534637,0.0484170939534154,0.0554507663440471,0.105831923768781,0.0964031721489139,0.267825134685605,0.00640845759923628,0.303149405381431,0.424815318986599,0.270780826921716
"42",0.508790906266206,0.51638762500411,0.511649877444727,0.347533632286996,0.33,0.504993617534637,0.300033318958123,0.577757943284318,0.383048687673988,0.171080012903978,0.460301038009143,0.426568062467798,0.382870238129963,0.427482048877612,0.465200392012359
"43",0.882152365306751,0.827085362191942,0.915622607954772,0.765342960288809,0.7,0.504993617534637,0.851348843535258,0.760242665890923,0.588235120821018,0.693089711927104,0.768944768045495,0.764324095047484,0.712882193597576,0.616829496727762,0.77300935831266
"44",0.447604787261169,0.442550876408509,0.424046904523991,0.491228070175439,0.66,0.504993617534637,0.4835068938302,0.512642575005166,0.461699278614534,0.48544079737463,0.439667823369216,0.836046599311319,0.540191744837481,0.460629986926929,0.446024454971876
"45",0.494518983216988,0.470380341305799,0.497088557039682,0.601503759398496,0.6,0.504993617534637,0.75892505963525,0.465168792851307,0.545315714749856,0.651276871195629,0.480166588182264,0.411456261050425,0.654053983729722,0.572881835239542,0.484014851164275
"46",0.393485918599311,0.365284596594461,0.37895157807828,0.347533632286996,0.3,0.504993617534637,0.429768589657792,0.239074197802813,0.361578866337246,0.140701485216143,0.363456386969708,0.0529581841334334,0.399033311201083,0.50638949045743,0.367116954211045
"47",0.391848392434526,0.369430969156594,0.39126938203553,0.347533632286996,0.56,0.504993617534637,0.418414170354507,0.613937555842291,0.418738035673306,0.418243716963879,0.368423917382771,0.669877029711144,0.377132471402044,0.447411227552028,0.372979827979952
"48",0.242338265742242,0.197494831429059,0.204314769303086,0.347533632286996,0.27,0.504993617534637,0.430197019287391,0.208284035381914,0.180750552517457,0.121878053564863,0.239409073561856,0.101412631513816,0.261703552927163,0.37993524457571,0.242246269583669
"49",0.222738703836612,0.167715438487964,0.187627322884696,0.347533632286996,0.24,0.504993617534637,0.135316399339742,0.213494390764075,0.0337467513971764,0.0938744897645755,0.198300955918323,0.0990411138349197,0.27360556872132,0.41167507375341,0.208514096964542
"50",0.378077455972727,0.43260022696052,0.33946450329259,0.347533632286996,0.31,0.504993617534637,0.227135650722424,0.158904856065407,0.219061976334355,0.122520304417374,0.42630444866282,0.0221993058063874,0.410460083531804,0.430400160710762,0.429679913664938
"51",0.606872685066286,0.583862328403517,0.632905094255736,0.347533632286996,0.49,0.504993617534637,0.634400528050389,0.351619556904471,0.478744443209787,0.680339029377417,0.460650860136923,0.248924206693082,0.581074783513904,0.560817168525519,0.466523874436227
