"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.804928927685668,0.952525659495973,0.92869181803152,0.619047619047619,0.796146027649961,0.943888369947672,0.932917328314759,0.837106287059338,0.570650242771886,0.886982326394424,0.812982749142122,0.829127389392333,0.695727303705831,0.629354438136702,0.799878540205873
"2",0.499753954281847,0.935210445086738,0.714348415698172,0.457627118644068,0.965416666666667,0.999594854161842,0.999981528877389,0.991596655168234,0.973845160692903,0.653657603145647,0.981710884644877,0.995030963246966,0.719589638596763,0.781191720502331,0.98215828290752
"3",0.429738843101744,0.651728618131246,0.592094208914032,0.616883116883117,0.4,0.149813532829285,0.17500619607344,0.793946269694734,0.31687925565999,0.568461353990048,0.465368469729507,0.536326969991658,0.665964342300607,0.415932710028433,0.461876728051152
"4",0.113413843856083,0.460959384529856,0.0375858380556233,0.0944272445820433,0.83,0.970756342634559,0.971352808245399,0.482491093655178,0.790826292069991,0.648593132625599,0.809562000339029,0.631206836858448,0.726590155651662,0.498978026351917,0.808946124035815
"5",0.936378716515438,0.99277307033127,0.990507730817416,0.898876404494382,0.836783216783217,0.987540791742504,0.999880424158237,0.895931246902137,0.943877650436661,0.971997912021835,0.93777585137435,0.934250280230879,0.894404657065187,0.722101778424763,0.942080010467269
"6",0.108547268907282,0.432682393811235,0.0330103484747937,0.0944272445820433,0.8225,0.944578383117914,0.981274798189146,0.48689973185222,0.790826292069991,0.648623151907206,0.806903084945904,0.632388902123922,0.734663835395588,0.498978026351917,0.804460776702105
"7",0.551074489627623,0.925530161252951,0.764464421020368,0.898876404494382,0.812833333333333,0.998526513925754,0.999926957038463,0.955000301923716,0.792973610286554,0.844537454759275,0.981970979155163,0.975482353638554,0.739968501431479,0.715012829332114,0.982456094817298
"8",0.604839013522434,0.884457422332733,0.774096838168942,0.616883116883117,0.572833333333333,0.575457513332367,0.945640949640157,0.722013459877923,0.54600596025567,0.728062133062109,0.657631441755492,0.545052110536927,0.691896586154969,0.502565611769238,0.662448799378542
"9",0.402502108063237,0.805326699101521,0.63218171069693,0.166666666666667,0.677307692307692,0.975355876609683,0.998915176805371,0.9426571134967,0.880346161282015,0.592899920447537,0.967290671291165,0.906501566495036,0.488554067231333,0.618286958163932,0.970321774255453
"10",0.0520622279461377,0.112444038962199,0.0134985736883198,0.036144578313253,0.03375,0.00293678045272827,0.0350616695975913,0.144127112715238,0.0734974749849106,0.0688929411317155,0.0751201595283442,0.122627753957544,0.0635614081408676,0.0747909149738064,0.0782773830892305
"11",0.985210181096071,1,0.997806908998122,0.285714285714286,0.791571428571428,0.986115749925375,0.996859267559458,0.995161576394476,0.999134200821858,0.990471722969947,0.993397508591652,0.983512659166937,0.885543149110691,0.902920992886605,0.993006787145336
"12",0.291479723255166,0.368953218375431,0.331521726969206,0.616883116883117,0.76,0.987419808283448,0.999763290660851,0.934230124983827,0.798976579467702,0.319983911347053,0.960347014775408,0.968214328878177,0.68785103685356,0.719433863577212,0.959374769272256
"13",0.70613386204901,0.958493047227307,0.904507417663148,0.166666666666667,0.766590909090909,0.952127385884523,0.998186238562785,0.955699732245516,0.661641054966752,0.754190595831472,0.982700624570159,0.951942685276445,0.493630097093185,0.633100264539116,0.981567939682117
"14",0.47938539791725,0.771356634171904,0.703756426607128,0.0645161290322581,0.643823529411765,0.39921909570694,0.947905930961952,0.855134450422947,0.69843370153036,0.510804482225954,0.96468959194288,0.829040533611803,0.378518112853334,0.538399609715366,0.96598635235963
"15",0.307469798102705,0.484755473441718,0.486625713181625,0.0645161290322581,0.325208333333333,0.033159613609314,0.0539324272978886,0.686438260969738,0.382189634124303,0.343686165074699,0.324947482787463,0.466670455288973,0.252054894404641,0.367158772626569,0.334862179766698
"16",0.200485724328485,0.39971608551776,0.145099383258247,0.0944272445820433,0.58,0.992589125409722,0.997933525311855,0.544231372474091,0.873065458726475,0.17590643651726,0.62708301127264,0.857653419859017,0.0801568199677186,0.38663627668144,0.661406380851248
"17",0.716862887220302,0.952525601377904,0.890428176081103,0.616883116883117,0.898083333333333,0.999868646948016,0.999997737351258,0.977820630879519,0.985370581023519,0.912600278497877,0.994180077689224,0.996968008119409,0.872925205433622,0.834674640207011,0.994628296624244
"18",0.753241256437499,0.960320390958261,0.892672930032224,0.619047619047619,0.932424242424242,0.999770165042719,0.999893733685284,0.952518691620067,0.675440555958784,0.883176231499092,0.992537840072067,0.965828406890169,0.780553442396915,0.646736969730363,0.99279072381377
"19",0.476017420204771,0.593608210321291,0.619692866367517,0.616883116883117,0.547077497665733,0.0287274718284607,0.27815105577736,0.846405995866287,0.67568387681833,0.612959989049784,0.589371480166441,0.743255571502202,0.699924241872427,0.492107155189711,0.592114012714883
"20",0.736933921937778,0.983170442367628,0.974471186974941,0.616883116883117,0.831614035087719,0.996991075808182,0.999964854678268,0.994181298953567,0.908130128374152,0.868346557039636,0.996463126258117,0.998154999224795,0.86797525225424,0.710361814167336,0.995334525148367
"21",0.552254050481033,0.8618804403465,0.708287695097652,0.616883116883117,0.718947368421053,0.987151555716991,0.999096877472546,0.87730073519716,0.427911861620633,0.708165330814226,0.892478670407361,0.83434748047373,0.748272980560029,0.507687814170857,0.89751644931862
"22",0.538886543606278,0.790520435452565,0.789782739542678,0.666666666666667,0.643,0.821980386972427,0.755421574298679,0.887218017050432,0.781918514455011,0.725267715879669,0.526366511183596,0.883513624473967,0.695780434437945,0.541978070482308,0.552514041433001
"23",0.855462843657728,0.98165162272779,0.94850854664342,0.619047619047619,0.834271027649961,0.998726480058394,0.999767698723862,0.976915953174956,0.938283381647683,0.940538281718229,0.994891456750206,0.997260385275337,0.735443317265688,0.773428914522906,0.994398015973549
"24",0.375562545451099,0.492800421236681,0.62036680884995,0.375,0.6025,0.501814067363739,0.779288146617212,0.230287425395529,0.41727563103353,0.261874915227003,0.379576352340672,0.406580928371564,0.438336809419958,0.416402424416317,0.367023473292565
"25",0.499920953071419,0.864364029534901,0.705574600033936,0.457627118644068,0.889776315789474,0.99991306472657,0.999998473131242,0.97679698570879,0.943066515894642,0.632597726220484,0.979726017571861,0.890814223111578,0.745213239508079,0.715366509592795,0.980836845173032
"26",0.924614818102667,0.978556789403072,0.978704111606038,0.9375,0.661042736333434,0.557718604803085,0.861401287441776,0.825483905314301,0.954045056556735,0.927454326610684,0.927975857737627,0.72997381176528,0.862720956877621,0.866806185638192,0.928014064123155
"27",0.582524608173076,0.780367046380999,0.778358278748592,0.616883116883117,0.711447368421053,0.822163000702858,0.97274460927693,0.895588169776685,0.579461335887542,0.714568276054763,0.642767703288356,0.810621592154087,0.755514661409674,0.525782364901802,0.650112028446188
"28",0.683208016202434,1,0.34761497420015,0.0944272445820433,0.778,0.965662576258183,0.830502395342324,0.994391272220485,0.999353614965536,0.992414040143862,0.958117548430964,0.979816831288447,0.879168279998612,0.885242015003431,0.9511449415221
"29",0.472179582726429,0.968587836582066,0.707723202238806,0.461538461538462,0.654166666666667,0.718200743198395,0.273257672389055,0.39291604193321,0.560016455233108,0.779956961408007,0.647053903977071,0.628321551712501,0.857625419247169,0.434298470876637,0.638880283530089
"30",0.427901784462567,0.79616757844812,0.613568540254795,0.0645161290322581,0.830153846153846,0.997942103538662,0.999859769701147,0.97486675163905,0.844155722510809,0.521752455405493,0.975907365859204,0.950562149248732,0.544325626910387,0.586831341595547,0.976760504493878
"31",0.40712261556354,0.452376462062148,0.569255830930012,0.0645161290322581,0.493958333333333,0.0944110751152039,0.0618876231932377,0.71373227677032,0.34733105578398,0.583131723445438,0.390566193400547,0.611307869315093,0.465434653683691,0.367158772626569,0.401141986253752
"32",0.0818792786608725,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.126,0.00197756290435791,0.0127204400264545,0.015547624565416,0.0320974247937479,0.047589519761894,0.0412513443194502,0.0513408900248355,0.071061915851657,0.0749247972829796,0.039789300252706
"33",0.0429846236168824,0.0439585965107515,0.0105565157110994,0.036144578313253,0.05375,0.00115370750427246,0.0026878427553598,0.131830951535231,0.0409726354489397,0.063495614714257,0.0725442474007859,0.120279324088137,0.064056424331294,0.0565235495114442,0.0726704847082024
"34",0.939966211749977,0.983322484198778,0.984357725641006,0.9375,0.812303077357425,0.993845324963331,0.999756585990186,0.957624004787453,0.681321627286351,0.969050214967829,0.938055484967012,0.920821339432696,0.938085107735346,0.874369138076167,0.939544832770992
"35",0.928825560301794,0.997114286883482,0.997738079234495,0.9375,0.79,0.99004699382931,0.935443253130046,0.979638819299631,0.992786006747469,0.953717144153477,0.988694099127509,0.992891653305186,0.864447044394031,0.939820536153279,0.977876605182253
"36",0.119590542746367,0.263248513643171,0.0431104469001636,0.0180383314543405,0.53,0.142975568771362,0.0841904507336591,0.418600827551166,0.471832021766584,0.585123873365884,0.662505704722538,0.341534406852218,0.654227048722904,0.356126217337882,0.685349675922824
"37",0.759230544859727,0.96080710482863,0.893121759969008,0.898876404494382,0.910916666666667,0.999019764829427,0.99976826710702,0.978160048004202,0.982582692329106,0.939525095874234,0.992805621398957,0.987717452590296,0.89263373188491,0.914892353189279,0.993298516163345
"38",0.00992592630349252,0.00973403820406969,0.00220832539974816,0.0180383314543405,0.07875,0.00173491239547729,1.59941424849144e-05,0.0338468621075265,0.0197544723490102,0.0329200392842928,0.0222213754154323,0.0626470335143254,0.219524357141918,0.0461691503597705,0.019863105987795
"39",0.845756787620065,0.960931847080996,0.966576259068711,0.285714285714286,0.804424242424242,0.99539599288255,0.996108090111714,0.987366703784968,0.964893104225843,0.950741296705598,0.979745563266952,0.996266056655793,0.877517629924126,0.832414709112145,0.983514892482805
"40",0.516299897794456,0.729901762029326,0.73299778940174,0.457627118644068,0.624436257309941,0.516164362430573,0.309832145449626,0.635944290738065,0.494691297970336,0.552741611017365,0.574009222219929,0.50338977538448,0.524410685466209,0.431685468269058,0.5882568872196
"41",0.414922026355231,0.231203913404536,0.58606930664985,0.457627118644068,0.672280701754386,0.892268337309361,0.893369956433011,0.653985515799388,0.374787925561135,0.42237629092412,0.812508093697618,0.411287240820813,0.754379475282101,0.599247074677,0.820053449695867
"42",0.536170011020049,0.706598638864371,0.707947065547465,0.616883116883117,0.827413754975674,0.923864588141441,0.860620185236624,0.954459870644634,0.772299740326987,0.714718394171272,0.617221825932204,0.914026878136863,0.735668678917209,0.502565611769238,0.621235411042175
"43",0.798081796549791,0.905032103646029,0.941236262295185,0.457627118644068,0.709260499734184,0.97622225061059,0.929354132333009,0.945428630042749,0.881443335683975,0.829289592573322,0.848192746292449,0.914715281956152,0.847280494632175,0.536120261449129,0.855772921813052
"44",0.658274942484798,0.768839593930707,0.803585778030944,0.616883116883117,0.667252100840336,0.960017137229443,0.94699368110255,0.95602901780364,0.627098356189174,0.708731959422043,0.748306718713931,0.939788766390909,0.738428947322475,0.659311671366047,0.753073787255427
"45",0.0333205512037217,0.00932656671103552,0.00957527521679705,0.0916666666666667,0.106111111111111,0.000677227973937988,0.000367523484604609,0.0136298659504224,0.0171461977986166,0.0206612032692951,0.026753994521492,0.0498327873326285,0.0446418092895391,0.0720761370387834,0.0286197474516749
"46",0.914016885607926,0.962284006336189,0.975778779059559,0.898876404494382,0.886383216783217,0.999345122720115,0.999236519961787,0.933957934752703,0.932538297576795,0.973741582478199,0.915367716020651,0.956549119307351,0.907583355381204,0.76345569769833,0.911038904470484
"47",0.324456753743087,0.548720751684349,0.187950211613857,0.461538461538462,0.17,0.0131733417510986,0.000811852696137542,0.231677685952008,0.10920683978119,0.386449717989113,0.415870543198963,0.135725348569639,0.673483546665547,0.275190179125136,0.396859184794297
"48",0.00897396386549455,0.0116496883323251,0.00211467409287825,0.0180383314543405,0.09875,0.000738561153411865,0.000155743028801686,0.00824649890093516,0.0197544723490102,0.0335152213062477,0.0230817976229277,0.017565607646685,0.216609928549532,0.0461691503597705,0.0199666191996505
"49",0.699691224745098,0.901878536226299,0.866282189201764,0.616883116883117,0.8575,0.98118288256228,0.999681066435554,0.92820673893191,0.992005385736253,0.916957824962949,0.989526361036438,0.958100745419894,0.910138359827411,0.891016380147799,0.990084892930244
"50",0.640379455130363,0.854677683579143,0.820058524471053,0.616883116883117,0.504542139662883,0.229721486568451,0.0592072098327853,0.826932677701432,0.703445666463551,0.806014587454852,0.748996453318569,0.770965902546269,0.737250150733666,0.517472830175995,0.750652477444411
"51",0.1537210300268,0.405158480639138,0.0475124876054593,0.428571428571429,0.25,0.106348276138306,0.0017010326523232,0.108425765597395,0.915790215524919,0.130971413891386,0.103664459573738,0.0497122435176478,0.0608928839980946,0.562876266845696,0.113557276824517
