"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.652603083824029,0.416545765733709,0.612649874450355,0.661645514950104,0.390626419628849,0.57901669947617,0.479697408485588,0.640511284585804
"2",0.0335440730904768,0.0584225785789822,0.0316321518456521,0.024605775113695,0.183759695094223,0.119426826361033,0.152571808189885,0.108716344127778
"3",0.777337292776426,0.660266262296185,0.728199643008371,0.700601417061935,0.364280057574269,0.596745814050056,0.482279255427251,0.679536262163041
"4",0.00434640693117332,0.0314578098036882,0.0379367532248821,0.014472890734337,0.183306838638551,0.119426826361033,0.152571808189885,0.0507473564461155
"5",0.0344315038230896,0.108572760476509,0.0404217504617696,0.0599921195298593,0.185132322900933,0.129930845364755,0.164962644073315,0.127181909182449
"6",0.100121016697593,0.0697000009389566,0.0388289089741757,0.0488231587977786,0.185132322900933,0.129930845364755,0.164962644073315,0.127765404749692
"7",0.105173868180579,0.126546988219,0.089978138072873,0.10633974843504,0.242720346314887,0.192878380812898,0.276864129185998,0.194503317324054
"8",0.0142322986559936,0.0327815654202256,0.0251271709349427,0.0665782005852793,0.18467684909376,0.129930845364755,0.164962644073315,0.0724802158401538
"9",0.173331381943703,0.293938314634821,0.153503728388808,0.141228286956565,0.227480479087371,0.181986055086364,0.164962644073315,0.273099049271847
"10",0.521818170920226,0.253081696409267,0.474255606336098,0.333114394020057,0.295392566048631,0.360740410949511,0.359279232709822,0.459347899889947
"11",0.203541968603324,0.22753786642199,0.423332416214456,0.158899508271891,0.245501996783986,0.203970178590218,0.457186369819643,0.285994022197875
"12",0.584544304741276,0.717698868806315,0.603051121743636,0.481292277457501,0.348259781517218,0.34994291912206,0.347298897123495,0.22372539422396
"13",0.360902353808694,0.204902551884833,0.162832469812569,0.170536549386486,0.289324516851166,0.210717530904341,0.404225943947309,0.270040833512854
"14",0.419514102622985,0.413867232712433,0.330034067268314,0.3888944049753,0.354119840108086,0.505321209214102,0.287641599750428,0.538690106072188
"15",0.384778499155536,0.189498805514427,0.296586714916297,0.11287942423728,0.234285926190446,0.143562676011128,0.186193729068451,0.327975232696189
"16",0.210561523985072,0.373145604392027,0.507908679281464,0.657851033318922,0.356209666218123,0.525382199582172,0.28228134781605,0.522393009324896
"17",0.67635413119355,0.543340539337502,0.397013844628566,0.362653594770075,0.311035308028527,0.263178189537758,0.273054898606426,0.59188067351528
"18",0.211645054688335,0.0697000009389566,0.0470849643527332,0.0488231587977786,0.185132322900933,0.129930845364755,0.195614215771494,0.207745796168878
"19",0.0392389612759758,0.108572760476509,0.053578969992864,0.0516828311775085,0.185132322900933,0.129930845364755,0.164962644073315,0.127272538726264
"20",0.0301287545933941,0.0932421719443134,0.0324209139372192,0.0375460218047156,0.225880904775896,0.119426826361033,0.152571808189885,0.108637283428377
"21",0.14248565196556,0.0801794573490097,0.0955481453413624,0.112120636877952,0.185132322900933,0.168086722378224,0.155981293626583,0.232117413928287
"22",0.781920447580786,0.253677000418333,0.271577546706861,0.286946833135178,0.258807069744883,0.329238666276468,0.358332039326769,0.375566827185031
"23",0.0535164706365726,0.0929682578090445,0.175890897073904,0.139957676070707,0.228119959215313,0.206432782057243,0.2267528403372,0.19606249840602
"24",0.0525587637272551,0.0861603453426692,0.0766373267316571,0.0877319402298916,0.294763950023173,0.152059951254616,0.192389024787471,0.2144274701737
"25",0.619720450432497,0.507971513149838,0.643926539968029,0.667794827028981,0.389210992775405,0.427708934895784,0.577481228791205,0.600979283684684
"26",0.920075226052102,0.436201304379668,0.630483504385918,0.649730499928515,0.396807186700346,0.587474767856195,0.310525708075485,0.647076737052462
"27",0.494641975467909,0.204902551884833,0.280943444479274,0.190030119478292,0.289324516851166,0.238276722183323,0.204694315239165,0.269719183569437
"28",0.0072174179178422,0.0317867726239598,0.0471112112587555,0.0285754670444762,0.242165296381598,0.152059951254616,0.192389024787471,0.0890410999941772
"29",0.642803343423853,0.323199464140133,0.271577546706861,0.286946833135178,0.258807069744883,0.346791882355556,0.358332039326769,0.466949441734005
"30",0.186975393639519,0.0952318834766912,0.10487575960065,0.221587078523535,0.185132322900933,0.152059951254616,0.2267528403372,0.232154314292012
"31",0.00440770239271707,0.0999713394736501,0.0506491597690578,0.0306631091028614,0.231524764119522,0.168086722378224,0.152571808189885,0.0470152613846784
"32",0.406214738043677,0.258734787384007,0.24240641828731,0.285279893497047,0.294732192016758,0.335040910075518,0.246997793196607,0.22565837090771
"33",0.17298941245481,0.102410757500101,0.101568968480123,0.0559003482490833,0.243843863946605,0.154645778000651,0.192389024787471,0.19477621135436
"34",0.119925444998181,0.172930322440704,0.182491177431459,0.15360001502907,0.257060515485924,0.192878380812898,0.246090953306292,0.252699597148213
"35",0.0305150140664563,0.277543018193705,0.161234981951901,0.18721325599106,0.295392566048631,0.198925065702046,0.204694315239165,0.218201056076601
"36",0.103151874767283,0.239760708049938,0.115676463852105,0.204053915869588,0.229169358990174,0.206432782057243,0.172313673615869,0.0963792309662719
"37",0.647964276727528,0.560739014264218,0.637394001033379,0.528817910428667,0.356209666218123,0.544718315946956,0.457988503534224,0.556582917260592
"38",0.0155478676281659,0.184723369046661,0.196164899891963,0.10145632165449,0.253564164682748,0.206432782057243,0.192389024787471,0.191275927007023
"39",0.0705001612192894,0.0994447187633275,0.0905066306334006,0.111284300398524,0.244401520444056,0.198925065702046,0.204694315239165,0.218340320559397
"40",0.475668633644027,0.235001674077001,0.595623438718527,0.349904871530302,0.288672150708584,0.34606973085432,0.322161154833524,0.225943733509306
"41",0.66233408643196,0.356081883018202,0.418793538018851,0.679131898378028,0.345403687749232,0.324539878772938,0.395631703839231,0.249495084662403
"42",0.0525948017785911,0.0676632519106408,0.0864843171109937,0.135775063537273,0.242720346314887,0.192878380812898,0.237236024986348,0.19472590630053
"43",0.0174390632010278,0.0679976482445556,0.0878573717957047,0.0818321023295627,0.22535290371087,0.195255970929749,0.178378179224138,0.0520431867426378
