"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.115172794732265,0.200828814726426,0.0309974075906583,0.0720188902007084,0.6935,0.841677129268646,0.93138763304586,0.420801701026951,0.815568010403801,0.0726848668323615,0.546876883297647,0.101977347916858,0.0668195454493504,0.839852010277981,0.836189580985427
"2",0.655176789103369,0.793374075561206,0.82581035859776,0.795698924731183,0.817755555555556,0.973579578101635,0.953165811028056,0.921546153389885,0.567908723946304,0.890630626438186,0.52628777732458,0.666358481225358,0.904724229685721,0.806433369193738,0.458371365361803
"3",0.531681652199728,0.765131389504641,0.679376882477119,0.564102564102564,0.607411616161616,0.698531448841095,0.682317556966405,0.76535799645399,0.673866056592126,0.583444995343699,0.489605244546585,0.48598582720726,0.679230429281437,0.491759037541302,0.391950529290907
"4",0.711826531262402,0.780881515277369,0.879816673597894,0.962025316455696,0.74,0.854618385434151,0.989379334658785,0.757374784972126,0.652504125112055,0.870892603762305,0.727269037472672,0.726205932539972,0.844335376359255,0.587103354963655,0.719566351066118
"5",0.38480215422578,0.681757325022997,0.652716373238385,0.791208791208791,0.612878787878788,0.959557190537453,0.990758167970559,0.430179023939259,0.858779563541717,0.439975465852779,0.930516807748563,0.3013271896381,0.409753645540947,0.872591047461847,0.876878712162066
"6",0.14456318399405,0.207281321569594,0.0287835585961553,0.0236742424242424,0.48875,0.429311215877533,0.290837692949282,0.264198366926281,0.211006248461206,0.0798234063611808,0.277936944200766,0.131538869313504,0.0640455019236019,0.090451885640263,0.482952725222181
"7",0.0312736776130895,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.00322222222222222,0.00893920660018921,0.00185930827126981,0.0319370709576591,0.0184081769643741,0.0185725843533613,0.0390345584620057,0.0154806939939433,0.0218800805068305,0.00198755725325164,0.00991057780842956
"8",0.39143424721968,0.403067088321199,0.417689460843554,0.564102564102564,0.734,0.962749876081944,0.98876992131659,0.908870970069233,0.455268990934973,0.25051733029237,0.973051809353345,0.316730854271888,0.445745622504158,0.699317505272863,0.998021395424161
"9",0.748853321521892,0.932400624866221,0.939208338021516,0.791208791208791,0.743333333333333,0.98225899040699,0.998502514860029,0.886803912071923,0.966008634085757,0.886637925087753,0.985187306118677,0.730318186560712,0.783450032692492,0.95030117868244,0.988404062179608
"10",0.983276024372055,0.999999930030953,0.999999936615387,0.962025316455696,0.79,0.878083162009716,0.948582480580485,0.991137013644769,0.999658918587655,0.980929819253112,0.999574362806646,0.999998668358348,0.999982189638488,0.999852145008396,0.999977729610836
