"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.816063959855214,0.962895870336327,0.93620804082986,0.879194630872483,0.866633620142571,0.956842124462128,0.965718510610468,0.862605582305685,0.779259600708284,0.946057442532946,0.9536800360949,0.849170223488385,0.835512937476917,0.852479724292807,0.950575049277563
"2",0.504982249307847,0.962226346315319,0.689625099568194,0.609090909090909,0.813488874902188,0.992780535947531,0.987639185784177,0.900924105934635,0.960126625605706,0.917457473962428,0.955134027479676,0.987424119317551,0.933096194601353,0.821011913615366,0.96115351392977
"3",0.743670602851168,0.957802650716707,0.911748234906164,0.588235294117647,0.760071974808817,0.993042977526784,0.999635740905415,0.889736196624135,0.484238109652313,0.868626436208539,0.957828774615689,0.945630815768928,0.779007181525525,0.620502798960917,0.952067137703046
"4",0.602844466513492,0.86281192989339,0.779407967355247,0.609090909090909,0.758569376297065,0.875740110874176,0.966380365374853,0.676876583077568,0.772698876923188,0.861244365664991,0.86886048306658,0.642873755684357,0.897697740398198,0.667072246398113,0.856440712146602
"5",0.985207264300741,0.9989388423939,0.999567960961446,0.879194630872483,0.902566177908113,0.999751587834908,0.999929135687882,0.995936512785197,0.977399275914449,0.981494556878096,0.999028271895559,0.996766572466268,0.97996619569374,0.96153910316177,0.999043821989188
"6",0.054026060333598,0.10082185261483,0.01615666755818,0.4,0.0917848750793348,0.0936319231987,0.0404548044408944,0.143253754355083,0.521203119320782,0.0687255196692236,0.0521750937056029,0.144704825712576,0.0607998735127054,0.22331287632915,0.0488379998293253
"7",0.140087635222521,0.393305930387984,0.0397907877003692,0.0986842105263158,0.62364285811219,0.915724612772465,0.951587409401131,0.259684306136012,0.505749159678839,0.701403312826821,0.862330591234169,0.522096612397173,0.888539986038917,0.969643304899523,0.84955570659784
"8",0.0455474107504758,0.0573346199731315,0.0134568350432477,0.4,0.0712461545406142,0.0360097885131836,0.00768064200075087,0.142125922070615,0.225639502407217,0.0628732936466379,0.046499043876024,0.124485878318968,0.0589074822936037,0.141619378612281,0.0428003468883124
"9",0.277025429908086,0.526785829170778,0.381689749249164,0.609090909090909,0.776590728613073,0.956428043544292,0.951476337622059,0.556681054186988,0.639202422549314,0.475062350030697,0.879852432611517,0.974769701263892,0.859662690508343,0.777530696785164,0.875782536958468
"10",0.763040556288535,0.972992970657365,0.913441309429432,0.588235294117647,0.756447063688999,0.990793365985155,0.993207005674772,0.973179365889537,0.789721636502837,0.789130899273691,0.990911152998626,0.969674442509757,0.782694173340137,0.877833690464995,0.990552341511894
