"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.390851420218443,0.356085205589364,0.379991989270142,0.0951276102088167,0.28,0.0363802313804626,0.233447300510973,0.354755770711827,0.269354975056052,0.279613849896126,0.302048083497075,0.376124542824977,0.306722179912265,0.184894441292218,0.278410284144678
"2",0.25227854420285,0.272624052714878,0.254805184204991,0.0951276102088167,0.19,0.109680354595184,0.117185336824561,0.313107249774672,0.287025479815568,0.291077149135929,0.188353966687411,0.294908018831532,0.278316120662055,0.237807015790526,0.219463587136088
"3",0.131966903111207,0.072629734211242,0.0987940524558137,0.0951276102088167,0.21,0.00690346956253052,0.0954583442970244,0.104176559281869,0.0941976526004043,0.0948999129043276,0.157179297585268,0.0757209714461943,0.0687846903422817,0.0988437793259248,0.0798618727010352
"4",0.123597741104612,0.105939144873173,0.109513533336096,0.0951276102088167,0.07,0.0121838450431824,0.092274303652391,0.132883158824312,0.0985727717973663,0.119317242220025,0.157707439288309,0.12894251278592,0.126407738354796,0.0769156735046721,0.137816159815878
"5",0.134369572643529,0.205872925281553,0.144402899963791,0.0951276102088167,0.18,0.212520480155945,0.387609439525884,0.157185799643714,0.183183931031106,0.255064127526084,0.187563995576814,0.184534979283375,0.261027758565114,0.221424377604661,0.211431387534938
"6",0.24533719100831,0.129135264445563,0.213784041168882,0.238505747126437,0.22,0.336250960826874,0.212202424149862,0.152670153178838,0.168298376283162,0.173031358445492,0.158396178710563,0.209787283443451,0.164298894138564,0.206142903258331,0.168201688850424
"7",0.258991559312352,0.223552989719153,0.313456960174928,0.0951276102088167,0.12,0.00246286392211914,0.0891070393117518,0.214650369614439,0.15757260102614,0.220622252401029,0.17853139955348,0.300942466775705,0.255293181580664,0.143391265356305,0.198874511505121
"8",0.213112115659429,0.110193088740314,0.241716912495524,0.0951276102088167,0.08,0.298007965087891,0.0778560907503678,0.143016004893098,0.141641365121244,0.152552001021868,0.15818399920485,0.215997527489134,0.179530450196389,0.12475704102498,0.172652438059239
"9",0.237438501031417,0.290889032485943,0.263037078328833,0.238505747126437,0.21,0.102637827396393,0.206294001185569,0.145930948411848,0.148044626742066,0.159229361837645,0.158396178710563,0.278781787891908,0.177262835429599,0.228503758270988,0.179140238198625
"10",0.199014464544969,0.140775577498691,0.174081202524935,0.0951276102088167,0.06,0.0342922210693359,0.098111649051033,0.130721061273619,0.0941976526004043,0.139740569154433,0.157866162802876,0.195090095785956,0.12973698800631,0.0695708188061492,0.136097543103778
"11",0.133473552007568,0.103641924522331,0.14001215239991,0.200841219768665,0.14,0.0489646792411804,0.148829415361559,0.129888510107588,0.094073005212552,0.125144949206187,0.157548845503542,0.151345682984657,0.152418090488203,0.0849153909275259,0.15995539622532
"12",0.0680760000491192,0.0795861983496578,0.033206371567051,0.0951276102088167,0.25,0.0312762856483459,0.0788956997514506,0.138179651468596,0.11344320819142,0.109230232357436,0.157919099477843,0.0406817357381787,0.107287443063909,0.120559870633569,0.12213029255991
"13",0.175793723612773,0.183285570741738,0.192900541694513,0.0951276102088167,0.13,0.0548734068870544,0.0740722452592592,0.119156701631774,0.0941976526004043,0.124404887999228,0.157601695686879,0.194475556003104,0.136449239776255,0.101442071579524,0.140027767761902
"14",0.127578293611875,0.166176688480217,0.0738975835052668,0.200841219768665,0.115,0.00577151775360107,0.172340586201781,0.134591171700015,0.255828388511809,0.123790728954275,0.157601695686879,0.0963350154359168,0.0998910540407243,0.158858352792168,0.114669765808365
"15",0.136092952875879,0.152504555666862,0.135065750904425,0.200841219768665,0.14,0.105839312076569,0.106464949836112,0.12629054029082,0.164054392295109,0.126954689548086,0.157179297585268,0.162446883847123,0.139827639600106,0.12052664546136,0.144403930402152
