"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.36374955913193,0.410397873536866,0.52234124670663,0.488168581673205,0.415178878533294,0.492894330339395,0.436706777344138,0.38675701746553
"2",0.516680755380968,0.562790905802507,0.394278090405049,0.35825251960594,0.519078039238269,0.52371619710668,0.597969800779841,0.538123828046222
"3",0.213483284858503,0.0938634811177099,0.0516513437822039,0.110178235036989,0.297507072412797,0.244091373721149,0.292490768471109,0.344018994801998
"4",0.447694368519077,0.506646835548776,0.290783215650762,0.508561828755929,0.377628551349223,0.387201149196314,0.341119027834846,0.434322097341926
"5",0.439397339897555,0.557326501713533,0.166358979015362,0.124096615227359,0.511405965802428,0.444443308442246,0.491998712505868,0.507991156737922
"6",0.437207202316232,0.267594203924565,0.395523412086517,0.156453332622658,0.384041055040106,0.389925817000756,0.44414733083833,0.422350498155475
"7",0.255200056333999,0.366792764459959,0.481513667049578,0.493797219119037,0.324903621083759,0.309344473438428,0.403807777320653,0.337765408050397
"8",0.487715608182598,0.461635842109887,0.811632867637452,0.875571982537353,0.579138019317966,0.498814579971906,0.455690165847843,0.407707633499255
"9",0.5994428641597,0.487559180202592,0.353784750584245,0.900320476041524,0.52472603770077,0.604866329115539,0.495245164744446,0.614457200479875
"10",0.361338814603774,0.186752488000823,0.146440129927156,0.0962477662888387,0.193557079217943,0.249435664058838,0.333959548970178,0.424567253244763
"11",0.16047716409759,0.242893542643213,0.191680421166116,0.121812552000227,0.282264453192808,0.318309006243272,0.257567264080332,0.231354896883945
"12",0.392076417955596,0.38014641858195,0.289786433794523,0.104282182085932,0.456879259285769,0.436944961509113,0.39355743274457,0.3882409038057
"13",0.324179481338642,0.23766977758948,0.0617834573182698,0.0770358173124651,0.215028980143273,0.215295621913632,0.34506109524159,0.42240510763529
"14",0.562638591928128,0.537923352206125,0.356855148368063,0.358775892750173,0.337307489407399,0.32539662490383,0.453153067947866,0.57094959507141
"15",0.257368008754478,0.292508834027517,0.115094274028692,0.73304809833406,0.322154183203064,0.351157221794452,0.320406769817619,0.336441443885716
"16",0.45654645096954,0.210578734347142,0.475430402260838,0.700330451873913,0.420206104643023,0.381207752467099,0.442157342550485,0.45180355558092
"17",0.199837901316928,0.242121051596026,0.16309903741642,0.185515554672314,0.206464404506033,0.289863442860514,0.281319500252593,0.253895539739743
"18",0.425632221792829,0.390997327765554,0.49043683386538,0.378632237829163,0.434261595666408,0.390039799822922,0.470846074327817,0.384436371512316
"19",0.343258590454743,0.37740606271062,0.151412843264541,0.698817474328293,0.464223661044885,0.383654964838141,0.417503670565188,0.349311902871671
"20",0.297534582015352,0.202492283379709,0.188655089903057,0.201233764786757,0.398455493143656,0.317662190164732,0.389583486851289,0.398987787721548
"21",0.440641754893131,0.305940328539029,0.414771254870954,0.199319170857117,0.449623671386465,0.490566195047492,0.465521519458201,0.391390702172264
"22",0.637957203931846,0.599900375642204,0.778481190811089,0.358766791517205,0.435424841731743,0.55075190055378,0.458343051725674,0.481010483032888
"23",0.217439124528225,0.190614858584445,0.123319027919925,0.248329410664145,0.33338745230293,0.316096276420112,0.385682026099614,0.335117406827588
"24",0.138052896419123,0.0459793127489557,0.0938642956953967,0.130070693672739,0.180844597601355,0.223441598656522,0.237077817830951,0.183719740122911
"25",0.143678237251903,0.0889992905395725,0.203579204927641,0.151593854630507,0.222326821467393,0.248666558931345,0.306538481096326,0.213785713481247
"26",0.69691830716687,0.621865747030413,0.640447781229988,0.397200692357575,0.633167009484654,0.53508261459905,0.591564388468223,0.681625787330536
"27",0.636399313828342,0.518125746583394,0.198111439072558,0.309533762346338,0.488975416955291,0.409835097319965,0.457671826343687,0.575927839517766
"28",0.48278866832527,0.367246859294731,0.219729438978065,0.323672657899267,0.37195425383109,0.376739630259339,0.377712072323448,0.371367036051309
"29",0.363751177537661,0.373947582261458,0.440779166974031,0.510644361635004,0.365193523562766,0.42600061084867,0.4264328130071,0.323101744986176
"30",0.110642371695949,0.107162959619221,0.0380821825727853,0.263308899319329,0.209904600094547,0.25190226843014,0.243761003081178,0.235389897156746
"31",0.33128394522421,0.304394551574418,0.268452282802325,0.281726433182841,0.343274225001234,0.441865486847754,0.37645167052388,0.268091270706777
"32",0.188251396894108,0.291614606435594,0.25136093141243,0.124990208561026,0.278970023548807,0.263303240816703,0.312632591080016,0.287222134901805
"33",0.448115940305234,0.254800827079358,0.0559048338178293,0.217987455357383,0.233815519393778,0.334887389319307,0.360676575788783,0.466429911758939
"34",0.297636684881577,0.190785869990403,0.23665935220574,0.250555461233487,0.286601876460334,0.39269997038274,0.326523948383013,0.265528854921067
"35",0.505268582611239,0.44246372299605,0.0806907003838213,0.133985933763149,0.266082045985123,0.317899113096898,0.34506109524159,0.443375268257066
"36",0.396355122087208,0.253864458024069,0.282138355074422,0.48225765568536,0.397384124668968,0.343811824797901,0.353935328408427,0.417748831464964
"37",0.304279641770676,0.312104746960348,0.0733415835372511,0.12912624682824,0.428207852256438,0.317111343628415,0.315242153120515,0.334097853411667
"38",0.495304869323579,0.639076261676213,0.301509498531263,0.307515510723258,0.446796807840192,0.433377915115275,0.369578095490033,0.509965269427019
"39",0.406524007552507,0.293825691210099,0.0835480491143356,0.324397364988167,0.420119056361349,0.367068279128676,0.354416049470024,0.414877942022984
"40",0.55411721481588,0.326652595912278,0.396186055569874,0.559804632864572,0.457801991366487,0.383346134760786,0.394298932887431,0.517465632283282
"41",0.478506699961499,0.459271322732251,0.362654626651461,0.479198689996612,0.43629546645369,0.292082622371449,0.353935328408427,0.442889756442139
"42",0.173168660305859,0.226617501105831,0.185206381376079,0.133857251201448,0.242148858812297,0.252955676094729,0.296477952899541,0.257054396362763
"43",0.367606604145258,0.455993099761996,0.532072697313603,0.653459782151516,0.658834193085414,0.580690945866946,0.497098979471096,0.494600951291522
"44",0.352735496190761,0.407089846088794,0.0967124373718153,0.357167922373499,0.349204638108183,0.378024070015604,0.337038315117307,0.344426149348383
"45",0.106072910077167,0.0661151622413846,0.0276885045036553,0.0969699339482463,0.145798849792352,0.223441598656522,0.191143986998868,0.185016714187517
"46",0.459468424207126,0.185095655223954,0.34246836130707,0.0856835806385979,0.324186303608648,0.269889984722417,0.415380952417526,0.293904164148596
"47",0.545767813161117,0.436492942228648,0.425628522410272,0.385276250083721,0.511480998386818,0.461845430257269,0.572140472286683,0.523304469591997
"48",0.352815521277376,0.405340898966601,0.428034596513496,0.140788975121829,0.417098746498634,0.393682274132715,0.443161223249803,0.327241755572003
"49",0.415274639261881,0.38920209156952,0.0336373834068531,0.0626069608443873,0.260332422433457,0.247106331043459,0.351562500665733,0.516809847444526
"50",0.276883404215903,0.168088637746091,0.108361397956881,0.0681631647610862,0.318178190638992,0.295798034835475,0.279465085401503,0.278392136178858
"51",0.422111481287073,0.169105272720659,0.21180207198795,0.213991213906203,0.344430464336406,0.479052774586628,0.385569971999822,0.343659087489592
"52",0.864956983394494,0.87002116582512,0.870030081458844,0.862543745358767,0.81627290277953,0.787648779082745,0.740066225138316,0.870562003140769
"53",0.483938079598568,0.415209777054127,0.126171445800693,0.250119527626902,0.345178019517864,0.430835240713613,0.369578095490033,0.437290898830963
"54",0.341109975781985,0.138327902172689,0.140985165777928,0.0911593818255817,0.331613804770907,0.382549808595668,0.364126522769869,0.237209403956623
"55",0.268903327715441,0.163938897473361,0.0762672112045998,0.160881329405731,0.332854036664595,0.313060363064713,0.373221228555243,0.380933659475689
"56",0.218441416172587,0.2648760992623,0.166276603872408,0.0858974935981887,0.321699477413114,0.371587077117289,0.34073140739407,0.368520441891605
