"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.448182913161521,0.453468258577466,0.448299851721962,0.60377358490566,0.46,0.319102644920349,0.499573665679679,0.482777210176793,0.820319300472617,0.674339384775557,0.41157606274048,0.524797095661553,0.7268126436685,0.421207403721612,0.412127005791525
"2",0.463820710192499,0.28413095770653,0.275411660189552,0.60377358490566,0.7725,0.915523990988731,0.578399947383404,0.363382041801788,0.544149069740729,0.668223589546586,0.537498519013003,0.898605565936641,0.5742066762629,0.297597876697486,0.537716965056049
"3",0.488101812168998,0.81121603668345,0.860172393528758,0.428571428571429,0.5875,0.967177230864763,0.583540726310277,0.648554147485055,0.860925409420771,0.723503737118013,0.369872644800802,0.992286778731923,0.804243587114812,0.439244740090226,0.370180579817428
"4",0.279098614986365,0.235874955432414,0.265082031524449,0.0718562874251497,0.33,0.0740521550178528,0.356357226638617,0.284363176330354,0.19481274774827,0.174745292302608,0.266876958758932,0.0237408011357082,0.1118337001137,0.241636936159058,0.270469492094933
"5",0.187404452987316,0.043170834343897,0.0360893187075063,0.0718562874251497,0.07,0.0206804871559143,0.0478437529600984,0.225229243844165,0.105677989860916,0.0645416070313508,0.179618806245628,0.00658382233069083,0.0744053765916442,0.207782708466694,0.18238691686264
"6",0.372501256121046,0.212145813383293,0.234055598914802,0.60377358490566,0.33,0.248787522315979,0.38327797597601,0.407451236269473,0.172262953063037,0.501065230640285,0.480668702994822,0.202174330089345,0.278262625102401,0.326400134300801,0.483147140138595
"7",0.12437140082854,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.05,0.000933945178985596,0.0166785942374953,0.0785104272986713,0.00391254010032689,0.0551319051622218,0.145180313207335,0.00221607617993875,0.0743032552302226,0.207782708466694,0.147634362110579
"8",0.648890970905589,0.813622669275405,0.843694232868941,0.60377358490566,0.654166666666667,0.930857308208942,0.780765130698401,0.744440550380334,0.963793934936366,0.871093730941875,0.534585583838883,0.955036543087857,0.728379089735972,0.486377501882255,0.534915633457225
"9",0.244035472360902,0.111825260468443,0.106236375091431,0.253012048192771,0.3675,0.0836361646652222,0.231107910595623,0.126343466261006,0.221222367436923,0.206770116893547,0.308113756610682,0.168500826931682,0.416994337161558,0.349318957761064,0.308506738658831
"10",0.433483356744134,0.735225636263036,0.74318362479149,0.428571428571429,0.568181818181818,0.452612638473511,0.473550121330715,0.476934238586519,0.438023254150417,0.308385947748274,0.348220986089135,0.113679208758853,0.302114589980804,0.350314161969075,0.348423444311441
