"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.113146257898897,0.551383720070984,0.0289235824613248,0.0392156862745098,0.14,0.153753221035004,0.313982207431459,0.116253536662776,0.171530164093799,0.0276829039397039,0.693646365780841,0.0710531530584095,0.0212108081650348,0.117026684418323,0.539747440111262
"2",0.0394474023494938,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.02,0.00276845693588257,0.00272241194067862,0.0402126052716464,0.0184119224007749,0.0276829039397039,0.0213054634075586,0.0323147423098815,0.0212108081650348,0.0497775439680628,0.0268243556328335
"3",0.794790933697546,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.6575,0.966671597212553,0.878957427855904,0.722249106133192,0.779482218976251,0.777682171325375,0.532066239686906,0.826703328382456,0.638501016020821,0.821233241832639,0.572926421049635
"4",0.620817023484968,0.662083207232846,0.824279936916587,0.87962962962963,0.575,0.97722296230495,0.690853487497491,0.661319638519873,0.487839015140346,0.683935112158387,0.803247370580168,0.695859203864868,0.646123475991873,0.620736829033194,0.731496181296626
"5",0.0436462076944869,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.138333333333333,0.0084073543548584,0.00555578648306852,0.116253536662776,0.140215770609377,0.0276829039397039,0.131636392165023,0.063810190383084,0.0134150471052139,0.140431219946039,0.149343673865384
"6",0.766210504749708,0.998721894680212,0.971491343794027,0.87962962962963,0.87,0.997545628575608,0.998552481000047,0.717638313048904,0.92233414326698,0.876053435884806,0.973933254853948,0.881172851537355,0.976569756027494,0.878320477633197,0.922454579712134
"7",0.827988912871195,0.959779698380977,0.949078766001037,0.87962962962963,0.79,0.944281745702028,0.87282181450722,0.839259092863813,0.628432903913455,0.806959442972049,0.875588121338054,0.964924813791743,0.973404787803848,0.777566905635658,0.879426375214865
"8",0.73766273633113,0.988693414693457,0.934005852919942,0.87962962962963,0.383857142857143,0.27746170759201,0.608006964400747,0.624476146014898,0.871656568114686,0.806959442972049,0.784704170761999,0.587545630153031,0.404845870685156,0.64109945161011,0.73332894689605
"9",0.759195625093465,0.853517102873278,0.927558076504252,0.87962962962963,0.915,0.993573024403304,0.996589449971001,0.936924756280268,0.922938532310932,0.956612226440806,0.965897839447593,0.979892890395116,0.990504823825966,0.858582482102664,0.952406706640145
"10",0.0635474920865476,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.05,0.0733861923217773,0.0455009236038161,0.116253536662776,0.140215770609377,0.0276829039397039,0.123791625779579,0.0385895067689023,0.0102756038522774,0.117026684418323,0.149392832322972
"11",0.382893845629221,0.0331125385286579,0.436873058296372,0.384615384615385,0.368,0.109941780567169,0.00854316424387138,0.299861851743225,0.248224086438376,0.546666802132528,0.257577555463612,0.182130902834765,0.623653596614132,0.187471272394069,0.308860205634659
"12",0.496386641015272,0.245370656084435,0.790942636968877,0.384615384615385,0.47,0.0265700221061707,0.154921996312584,0.392302673896989,0.366026756053514,0.546666802132528,0.501589023367013,0.210887436433431,0.0858754724259728,0.327287943106674,0.439576997579629
"13",0.076150951576851,0.00285065822000588,0.010132073037481,0.0392156862745098,0.05,0.00265026092529297,0.000334260093923982,0.0332565395179046,0.0565740313326356,0.0276829039397039,0.0432970882774512,0.00658519685119591,0.0102756038522774,0.0786864071375089,0.0535940871112671
"14",0.864028956084218,0.997047610477113,0.985429590034459,0.87962962962963,0.835,0.790495410561562,0.994191674378841,0.661319638519873,0.823967975989825,0.844218163742541,0.964474126612043,0.867261250922745,0.987081216367138,0.943235449270637,0.928672454188723
"15",0.0384881397746538,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.175,0.203159153461456,0.352571719126304,0.261819949986914,0.301748520013487,0.358290866359489,0.0241530529576235,0.115683498456228,0.939652866905184,0.281818047806008,0.0268344574243355
"16",0.877089888565472,0.846990612555046,0.925974697597957,0.87962962962963,0.98,0.863248154520988,0.99692790510118,0.936924756280268,0.917710043451217,0.909075184006327,0.954704273590631,0.981992283607621,0.975259432040773,0.876264327007571,0.941374776336737
"17",0.130627080844726,0.673403189276212,0.0659467816508452,0.0392156862745098,0.191,0.0231973528862,8.21259182172818e-05,0.0974796848722535,0.081069348698383,0.0276829039397039,0.0873399044617651,0.0286846708799108,0.0504968002844613,0.0786864071375089,0.0886747030714504
"18",0.865721165601427,0.989841006475503,0.962075902276332,0.87962962962963,0.815,0.958211068063974,0.998623422236033,0.906708235417783,0.915618849274241,0.873539838584442,0.886355797178031,0.916683013098258,0.882842422792488,0.926256897403587,0.836868487816623
"19",0.594493851506613,0.655713169405135,0.718944629504973,0.791666666666667,0.716666666666667,0.984688498079777,0.994292879186868,0.78905127285844,0.843721547213097,0.609018856561142,0.695415466984864,0.848508523834544,0.941163191508585,0.788412949901758,0.644310421934224
"20",0.845354724908861,0.999178721984383,0.963709795472505,0.87962962962963,0.99,0.998596653225832,0.999885936147262,0.936924756280268,0.964941330193452,0.963433946787587,0.989219782292182,0.989053950175353,0.975259432040773,0.932965869947785,0.982286482611265
"21",0.91715012534202,0.999854424522895,0.992243388857096,0.87962962962963,0.89,0.987520853057504,0.984851138764399,0.906708235417783,0.796741601021863,0.95283373374617,0.958145649189093,0.940719094722007,0.997975017665558,0.765182398668069,0.961955467348114
"22",0.701350650957394,0.99977098697924,0.934177325382041,0.791666666666667,0.647333333333333,0.84904956817627,0.998215248625152,0.790481043919916,0.784696044705226,0.546666802132528,0.992477365079631,0.953035712064157,0.945111498399636,0.839337774879733,0.984467501730516
"23",0.0387534508974637,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.000246703624725342,2.14341731254747e-05,0.0332565395179046,0.0184119224007749,0.0276829039397039,0.0143627926353158,0.00723840425144768,0.0102756038522774,0.0455782278108336,0.0232189699512966
"24",0.0328228587664002,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,1.22785568237305e-05,2.69376423370391e-05,0.0332565395179046,0.0184119224007749,0.0276829039397039,0.0144158712706952,0.00692360146324892,0.0102756038522774,0.0455782278108336,0.0232179895823732
"25",0.0447742405148323,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0458333333333333,0.014971137046814,0.0705224173415903,0.261819949986914,0.301748520013487,0.358290866359489,0.345342728867978,0.0925731420999043,0.0160654378049578,0.263471119949703,0.348422088880462
"26",0.0362254143132112,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.01,0.000330924987792969,0.00989106802918658,0.0402126052716464,0.0184119224007749,0.0276829039397039,0.0126127788190881,0.0253811371208977,0.0099498597757936,0.0497775439680628,0.0232101967434674
"27",0.0574422311349775,0.000461491610035472,0.0113695195500448,0.0392156862745098,0,0.00156408548355103,0.00405572741480779,0.0332565395179046,0.0184119224007749,0.0276829039397039,0.0240649978217091,0.0173995131020153,0.0212108081650348,0.0497775439680628,0.0268344574243355
"28",0.07088332228364,0.74204152631343,0.00890630043253996,0.0392156862745098,0.265,0.836614459753036,0.744302889254607,0.301665325309384,0.353295279660822,0.358290866359489,0.192811718137604,0.278706057895526,0.939652866905184,0.307992838540424,0.169250892966365
"29",0.133338259252705,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.055,0.000917196273803711,0.0259585434007196,0.051713640974647,0.0391596871728606,0.0931654757071379,0.0326224805792841,0.140058703225097,0.0352508273737846,0.0915262856922826,0.07144573525972
"30",0.609083334916533,0.991384383277961,0.833636491194966,0.791666666666667,0.77,0.979183495044708,0.99542473330951,0.823301580678247,0.846438886548023,0.908365979890616,0.960511684194372,0.947097796644187,0.990051704131645,0.851106111290702,0.927036223388063
"31",0.0313014845835578,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.0266666666666667,0.00184935331344604,0.000801598612154093,0.0581264336682282,0.0482040846454884,0.0276829039397039,0.0703181439952863,0.0809264384253091,0.00708485938350151,0.0654930251507626,0.0799569232555327
"32",0.0235564394353058,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.23,0.00303775072097778,0.0332786007292487,0.0914722184442718,0.101923403985705,0.115023110930548,0.0388421081649324,0.0290220023119602,0.0525671928640368,0.135914843040596,0.0417972765530087
"33",0.647013939594307,0.962935144071668,0.823913850828307,0.384615384615385,0.818333333333333,0.9836809579283,0.974289769195957,0.855104581223742,0.930206534456711,0.818024342384268,0.847762117780627,0.925915495101836,0.979434769965121,0.819359705625214,0.867873946377535
"34",0.936786650400656,0.999513770484663,0.996777792757381,0.87962962962963,0.99,0.995766364503652,0.998771820689117,0.888638753368322,0.921431670848939,0.876053435884806,0.979780636585152,0.968634856858385,0.997655986218442,0.944316174881118,0.955408652282953
"35",0.0745068257618601,0.229993175081187,0.0114247097829301,0.0392156862745098,0.306666666666667,0.879943206906319,0.836906669845924,0.261819949986914,0.426292814831408,0.358290866359489,0.0352254766792251,0.573731418628177,0.983015050831461,0.578089443950244,0.0413301155690463
"36",0.406885903552042,0.165677262692269,0.628674051755753,0.791666666666667,0.635,0.835593819618225,0.963011472769493,0.755963816029445,0.537649809966986,0.61131288663496,0.212436495693841,0.715101927694596,0.862923720886923,0.420919228450298,0.323946845675185
"37",0.131663339364318,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.0455,0.0001678466796875,7.92454933093308e-05,0.0974796848722535,0.033260661399041,0.0276829039397039,0.0257572150212507,0.0258772862587899,0.0099498597757936,0.0700272010834467,0.0406000762387699
