"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.516407954676117,0.271047502934957,0.176619410365915,0.350592009939337,0.39508220072366,0.493850353413969,0.485020829334951,0.656333597241442
"2",0.492255996295667,0.289479868010527,0.281250655180673,0.274716815187589,0.340312008049417,0.270251597193665,0.412450043358007,0.439084440389983
"3",0.328816622524716,0.477344366213117,0.0710219109914834,0.227246809214461,0.336675930076702,0.312719205971098,0.431751531642418,0.316388695138161
"4",0.393265823995137,0.633037049318019,0.117219693076392,0.18331289870893,0.45842241980838,0.19022889154446,0.361690005533907,0.296547273177533
"5",0.353211807582078,0.275582098005671,0.20222896853434,0.252201253408412,0.289692148904169,0.292245089098405,0.354731162969923,0.382747491200812
"6",0.505897929144559,0.673079596159191,0.627488831331973,0.761892188266874,0.588866957656433,0.586178170852599,0.498725479827815,0.472700933812803
"7",0.59564278028432,0.831752213548246,0.677716775586425,0.719999089431127,0.573471935919813,0.66429813278741,0.582427874504386,0.501238110912597
"8",0.315963662420259,0.157018957261968,0.312808092143218,0.455293995669256,0.12391432667738,0.419908131512866,0.507855538998109,0.37507151609553
"9",0.240058749801731,0.210561476924227,0.17388018995451,0.265437918751431,0.268421854529053,0.272543143121639,0.442325110750134,0.282284215262012
"10",0.392816544423087,0.411132971004029,0.768305074225856,0.620092596036646,0.385734050157107,0.58609436907575,0.405267434884687,0.401487013137582
"11",0.299517672108588,0.591703055453396,0.323506837056866,0.513660296749831,0.431137029542367,0.355937140865991,0.338578753828552,0.341013857687602
"12",0.660136675248724,0.531480002977139,0.784246220343285,0.723833911566217,0.587726804206527,0.630057773412797,0.514365945603203,0.810213397465066
"13",0.378909622011124,0.25666480621807,0.31700761771118,0.422466417157338,0.376244746097408,0.320366027329074,0.424269624247926,0.373352212133568
"14",0.504857095090625,0.457311404807414,0.503029987930446,0.919406972205853,0.495169480348434,0.718585119824935,0.559504470123984,0.44191472979218
"15",0.419907866688683,0.577855082286864,0.222476849345088,0.250416464209341,0.216226997145384,0.295907580501853,0.506695914249156,0.413415314719702
"16",0.377285610702191,0.332215386131809,0.388133650405682,0.223837474225574,0.41895080191575,0.224946399762682,0.435903626576252,0.432788043575542
"17",0.299677860095643,0.291597173899329,0.243341024954346,0.344550624224452,0.317341333459495,0.345633184817108,0.323149418225596,0.274627712015851
"18",0.572114515468859,0.590071430853869,0.615352265774336,0.828052674123171,0.650380351608646,0.79572096004068,0.673113595044633,0.580819867533438
"19",0.49066590179683,0.406840538879535,0.263170831587248,0.388082217025832,0.251858238904103,0.383927205792742,0.453152110830734,0.538607536510665
"20",0.354731991113752,0.219967003605481,0.30818903324329,0.21950158485236,0.388258874212132,0.413379977696088,0.423969462380469,0.317210983990626
"21",0.220907833140313,0.344451554886561,0.165864400981046,0.243682593975729,0.279243016943048,0.330091107119482,0.377783293937723,0.276443550889375
"22",0.539166062776688,0.833947309599743,0.649260128556872,0.763407893123677,0.409553450769423,0.627707033821183,0.485477389565931,0.608451567077792
"23",0.250628434140356,0.303596481616629,0.589498451450612,0.336717556150756,0.541032318341563,0.289818041103184,0.451499613302401,0.356792810895144
"24",0.667308787750933,0.548590014609962,0.32418291020345,0.256456342589694,0.640435445786324,0.442930794516697,0.447558303093388,0.379116770504146
"25",0.656787405654266,0.793899290194384,0.615546749167918,0.732970147086686,0.656426709469405,0.730810449168693,0.566625861214528,0.641260021984772
"26",0.378499280006442,0.194048914496924,0.374757010653975,0.27371871577866,0.374110199287969,0.372755430659271,0.444972937148223,0.531678844982825
"27",0.165054453600557,0.135746206311509,0.173362148912194,0.328715397332588,0.258843800033988,0.246316136203561,0.252282924753773,0.155314478042501
"28",0.658958363101891,0.598167102498208,0.768577053466484,0.603058879502507,0.563606884778866,0.63182321161953,0.512624412814297,0.683116990077316
"29",0.267820708864098,0.400439262004278,0.655419601345896,0.17840688921972,0.493206455924353,0.341307347407076,0.463082891221987,0.369788476011585
"30",0.346962905569599,0.24003678752091,0.256944998013033,0.565659121957699,0.385892006577717,0.542207621429423,0.359732134641458,0.431519002269468
"31",0.277491312157606,0.176024058921634,0.0360848793472955,0.157603990476389,0.261460440724586,0.298999134771808,0.357546734750886,0.264261364768872
"32",0.461220027133712,0.243417951611513,0.116239001053401,0.383000315865806,0.130689914309884,0.430744375887695,0.368860221694259,0.441067139799983
"33",0.430431102019292,0.27138451852405,0.341812514630006,0.333301191592815,0.19922400238368,0.355639849202067,0.380124513169377,0.403780896511723
"34",0.759979579470815,0.898480905314846,0.65496546444872,0.786148206834146,0.506652618094104,0.643627114430212,0.696434941218105,0.710415323802978
"35",0.754360792948554,0.639346710845061,0.800128758018082,0.758830033927713,0.698490569607061,0.484930153979793,0.537149002249335,0.611969565127921
"36",0.257652782114326,0.322387937375492,0.119074675576391,0.367884653055198,0.158629267450049,0.356875593576244,0.450840115341836,0.363770808880815
"37",0.201779889629373,0.323121826410992,0.148573836655143,0.216915505790616,0.311826128945126,0.247313039347583,0.314164489984196,0.197987339843854
"38",0.479672598001029,0.690573588123087,0.411244942222131,0.65437585294183,0.615867619845438,0.604907254694377,0.64331560701845,0.562364438896336
"39",0.302885459933567,0.280556927399733,0.229215689151027,0.198620123020713,0.340259893921861,0.32229174649254,0.457705740048879,0.429579093821035
"40",0.292301372117705,0.141665111085613,0.231551607180263,0.336865970734501,0.325437251771335,0.34521833913899,0.425952127606443,0.321375452048269
"41",0.199948197297749,0.131513641707545,0.0721103182784688,0.272459824979521,0.269889293233848,0.249847902060979,0.310666919171524,0.182312621555078
"42",0.650377522792804,0.731523075740224,0.432931508491447,0.78344685125746,0.625245870044182,0.62634467511796,0.589866255649888,0.649460688686603
"43",0.564057720249398,0.685029300444961,0.519415474977685,0.31308974029277,0.652682640715032,0.28510098203482,0.50321563412622,0.527955373865407
"44",0.381456913261646,0.322518429991364,0.358889211955686,0.695128634743202,0.415892128779357,0.52358735190246,0.387936216892919,0.363593741966002
"45",0.376835476253707,0.281352316948748,0.466197295256963,0.257384113308251,0.326469996149772,0.456829817678063,0.450840115341836,0.432897398390394
"46",0.896171799940463,0.874465397426784,0.958968311194205,0.885115317109148,0.828886368461604,0.827080750246059,0.768601717105388,0.821145282809846
"47",0.275583824374695,0.250168683250757,0.499527460795719,0.310343300848746,0.331287906310055,0.311801840214484,0.309949834547338,0.243081235385203
"48",0.37071262955191,0.220791184017519,0.496413164142064,0.451287941859979,0.353212342480142,0.369635922023625,0.337808625310599,0.340388427292184
"49",0.404010382583569,0.411079287504648,0.337293145363853,0.315245328873136,0.212052154043081,0.391085763456722,0.384932753332965,0.405408532938897
"50",0.2925836294535,0.510175298762636,0.405456780919901,0.475901784866931,0.417269223471918,0.493348497075907,0.440315728910027,0.297048494608698
"51",0.810625094744775,0.8023321626033,0.851795327401918,0.71761249194352,0.703550294256182,0.634509784127824,0.622642358731369,0.750673278805782
"52",0.362660838986691,0.596984971512419,0.136509294910154,0.486017471986322,0.237732040828263,0.430906504047302,0.424269624247926,0.391440785194294
"53",0.378417048768252,0.404219774971668,0.353738119040341,0.508292016286798,0.329066154003805,0.452787306416624,0.418703032187845,0.321183400828588
