"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.208573688002989,0.252089086157837,0.268135688144284,0.261958519965535,0.25208943507444,0.25208943507444,0.214700393339306,0.25208943507444
"2",0.223622688220981,0.208159900289489,0.215837687260114,0.209971920952746,0.211442589408699,0.211442589408699,0.209390444268988,0.211442589408699
"3",0.246872674386194,0.237580482967906,0.241362026064006,0.237959296062645,0.239215906590146,0.239215906590146,0.258266498278499,0.239215906590146
"4",0.243351195835263,0.273808547664947,0.286489899720969,0.288458407075086,0.282434691754806,0.282434691754806,0.260626135073351,0.282434691754806
"5",0.265919341793189,0.294041447209262,0.30456210364791,0.304165598943587,0.294779699868321,0.294779699868321,0.290344657084085,0.294779699868321
"6",0.320326316156906,0.319231894128242,0.285949932652642,0.301962064676111,0.310013576684069,0.310013576684069,0.330590945922587,0.310013576684069
"7",0.239469623416118,0.267177656885244,0.286489899720969,0.276675548842264,0.274336658892356,0.274336658892356,0.258402891234142,0.274336658892356
"8",0.218078717464552,0.265580886180213,0.30471149828607,0.293034112527661,0.284004783346532,0.284004783346532,0.242737485146195,0.284004783346532
"9",0.177467478480319,0.188098532111262,0.192260665882056,0.191852782999104,0.194544033727876,0.194544033727876,0.184170590035345,0.194544033727876
"10",0.43802706882475,0.353082850371294,0.29763616727742,0.325561820207112,0.351868975208885,0.351868975208885,0.431109087749001,0.351868975208885
"11",0.153269966058864,0.167721152963785,0.170447693046126,0.170431470394924,0.180134760754587,0.180134760754587,0.165652775642391,0.180134760754587
"12",0.179959152089315,0.205207382139473,0.234200106337258,0.216601902012662,0.21220819230092,0.21220819230092,0.189953519544628,0.21220819230092
"13",0.330794302755822,0.322653218045062,0.308503786524991,0.310553304590043,0.311829225157797,0.311829225157797,0.334770972809214,0.311829225157797
"14",0.304591532610944,0.304302946448911,0.293179811621893,0.291525354069039,0.302136336103921,0.302136336103921,0.304310935288877,0.302136336103921
"15",0.164213987137666,0.174750485244429,0.192260665882056,0.183001140628964,0.188949384204266,0.188949384204266,0.173600898217526,0.188949384204266
"16",0.149887790842324,0.170019893695667,0.181326906161789,0.17266074404662,0.179173066861363,0.179173066861363,0.169754719277704,0.179173066861363
"17",0.319411201833847,0.340264645328374,0.308561376003134,0.322246926552362,0.322740759317113,0.322740759317113,0.334167457551591,0.322740759317113
"18",0.209770716640608,0.24286951422722,0.230546859043635,0.23384081601711,0.240181469008572,0.240181469008572,0.224242489698333,0.240181469008572
"19",0.131265644412354,0.168669362578503,0.181326906161789,0.17266074404662,0.178387143249808,0.178387143249808,0.15325698454466,0.178387143249808
"20",0.253737308376433,0.247093202570651,0.254871845946292,0.252881431866898,0.24271720195126,0.24271720195126,0.249506218302177,0.24271720195126
"21",0.221756908278602,0.214511267148134,0.237463370678013,0.220040463902255,0.221421281643726,0.221421281643726,0.22082002549939,0.221421281643726
"22",0.185338461161802,0.141998080569948,0.155543959395719,0.142973409493833,0.147637922706196,0.147637922706196,0.142373398283239,0.147637922706196
"23",0.365613530419371,0.449712786813597,0.399434548362169,0.432669518171306,0.411907109492975,0.411907109492975,0.3952356046579,0.411907109492975
"24",0.358699369528532,0.359065270929284,0.324889864313857,0.346251869183595,0.334120590717099,0.334120590717099,0.336394604617308,0.334120590717099
"25",0.289074979094011,0.338282096385843,0.300965381726684,0.319216478267014,0.314552290938536,0.314552290938536,0.296658503800093,0.314552290938536
"26",0.379423467193137,0.331078629741373,0.301992248866009,0.315811213843976,0.309527673818138,0.309527673818138,0.362578828989981,0.309527673818138
"27",0.276097346518672,0.287304699353378,0.271181343533338,0.27873328166021,0.281854416820332,0.281854416820332,0.286197078374403,0.281854416820332
"28",0.345940540608893,0.328504720858084,0.293955005885204,0.3107211459507,0.31052528093648,0.31052528093648,0.341775372178264,0.31052528093648
"29",0.277832677461277,0.291970761243987,0.261352102669516,0.2723019676978,0.273879755340878,0.273879755340878,0.278374534662939,0.273879755340878
"30",0.12596993144187,0.173404057283953,0.215205706496074,0.195237265359576,0.190983189033192,0.190983189033192,0.15128153594243,0.190983189033192
"31",0.356756919407721,0.316496227269516,0.301296532531823,0.298495966799942,0.314151185799354,0.314151185799354,0.351103900059928,0.314151185799354
"32",0.446575293703639,0.314509411560149,0.271009768605428,0.287652585769824,0.290780933102115,0.290780933102115,0.323999077267852,0.290780933102115
"33",0.141171819620645,0.161479458120513,0.194638569190763,0.175444647852459,0.175638083392317,0.175638083392317,0.130619382451449,0.175638083392317
"34",0.23620269239243,0.23781671517608,0.24359599534001,0.238627114859061,0.241431349988907,0.241431349988907,0.236167257795567,0.241431349988907
"35",0.197711850372753,0.238370112602936,0.254162616503726,0.246830090206765,0.246723474211715,0.246723474211715,0.218756227385596,0.246723474211715
"36",0.397954534793522,0.30990152819642,0.289441511032903,0.299431349094075,0.305566546690534,0.305566546690534,0.375427790697157,0.305566546690534
"37",0.14418635884707,0.150571560701521,0.162754269118172,0.156819008325739,0.171776885332917,0.171776885332917,0.156754964517162,0.171776885332917
"38",0.178128435324043,0.204208977567245,0.221385311186147,0.211303921775568,0.216498867045223,0.216498867045223,0.208671694282118,0.216498867045223
"39",0.348772718159678,0.362143817200956,0.294635640968008,0.326896907986962,0.337193854457043,0.337193854457043,0.3617211238326,0.337193854457043
"40",0.145457459001054,0.188411563075693,0.227302889010702,0.210968577893717,0.207779311540028,0.207779311540028,0.165914581083029,0.207779311540028
"41",0.153648729903252,0.24416338422365,0.257610463395537,0.250440987660789,0.246970845410138,0.246970845410138,0.220003823293485,0.246970845410138
"42",0.125787573031461,0.12483662348078,0.157937286416461,0.138284648068678,0.148981829530687,0.148981829530687,0.129241916950272,0.148981829530687
"43",0.371307015913774,0.330955399433769,0.324889864313857,0.33321380754319,0.33671101839401,0.33671101839401,0.345515979677549,0.33671101839401
"44",0.325491602539358,0.327252261025283,0.305214500584447,0.304990634974923,0.318351039515251,0.318351039515251,0.304676170585626,0.318351039515251
"45",0.203446209440723,0.196995714974137,0.189531100048354,0.190388385480702,0.202234631898753,0.202234631898753,0.200491058704964,0.202234631898753
"46",0.136452219880561,0.155144641729793,0.160746893603691,0.15712097051196,0.164108535634064,0.164108535634064,0.129603805387041,0.164108535634064
