"","x"
"1",0.256409639979832
"2",0.251261997419397
"3",0.25896047474575
"4",0.216894940893437
"5",0.469675128066205
"6",0.299194681093856
"7",0.247799446507264
"8",0.314567906283544
"9",0.379612449033991
"10",0.278678236692584
"11",0.250149350739242
"12",0.241071714822212
"13",0.252977486753186
"14",0.216916946634995
"15",0.313595724368162
"16",0.303684461197619
"17",0.199573682743987
"18",0.198524807596419
"19",0.252737116846511
"20",0.232856555933313
"21",0.26499112385351
"22",0.20047824661666
"23",0.285230327456349
"24",0.257649197020633
"25",0.287244414193246
"26",0.177835105198883
"27",0.2808985546176
"28",0.209581368083411
"29",0.344030458079219
"30",0.193655056108531
"31",0.304741873686953
"32",0.294061192945288
"33",0.248627376385705
"34",0.226038520109611
"35",0.316642880593203
"36",0.194336915075165
"37",0.285017352131298
"38",0.208143773520677
"39",0.340785226120346
"40",0.298695727097513
"41",0.238171231375569
"42",0.286008981043509
"43",0.201070071236517
"44",0.28371738651674
"45",0.314888961537371
"46",0.240169702731054
"47",0.285633959156635
"48",0.2125707765022
"49",0.34943675497378
"50",0.311075954728791
"51",0.26578758166386
"52",0.294703135792551
"53",0.311190605686203
"54",0.23765169603093
"55",0.319777551981509
"56",0.267375774021561
"57",0.366135716800562
"58",0.267962113432177
"59",0.196833300260472
"60",0.317952909900592
"61",0.282269174643822
"62",0.285189020904926
"63",0.201566860069375
"64",0.349584730039469
"65",0.247649223395523
"66",0.181640152099593
"67",0.251378144946653
"68",0.304791846910176
"69",0.221038352891401
"70",0.245406433306492
"71",0.303084346933743
"72",0.149610457760371
"73",0.199612442041404
"74",0.217709700900775
"75",0.268561044921317
"76",0.274127130486731
"77",0.248713509911799
"78",0.22301462743173
"79",0.196388831622419
"80",0.335558644358998
"81",0.207813825671149
"82",0.30821445863135
"83",0.202538738905001
"84",0.177094083249248
"85",0.31916938523874
"86",0.214963814428777
"87",0.235832031133593
"88",0.307586329903862
"89",0.243667537324839
"90",0.245780969370712
"91",0.320292102049801
"92",0.151694681348243
"93",0.209179918806696
"94",0.282544687762097
"95",0.206636012497075
"96",0.258502898509156
"97",0.275356535375923
"98",0.225527772385357
"99",0.251652141749662
"100",0.253293540613733
"101",0.220124285138273
"102",0.363690121997291
"103",0.290426918380638
"104",0.222606879853559
"105",0.235244057018716
"106",0.213599590794469
"107",0.262884695916041
"108",0.344114170414811
"109",0.25171717557761
"110",0.239967222796936
"111",0.336284099570992
"112",0.239458988896956
"113",0.252716893862753
"114",0.224482391759467
"115",0.284541350263941
"116",0.283501756928616
"117",0.24156716017217
"118",0.292952960004196
"119",0.24653688854663
"120",0.156525640407967
"121",0.203270779245592
"122",0.327700218136078
"123",0.179634283856303
"124",0.191131055489509
"125",0.259816895411648
"126",0.380107151538746
"127",0.296215243487498
"128",0.290878736687688
"129",0.183395897793279
"130",0.203959926756384
"131",0.241458626011174
"132",0.244320764957854
"133",0.274463066613696
"134",0.265885118266321
"135",0.311469276893854
"136",0.204341221784584
"137",0.28281470674016
"138",0.278245541855038
"139",0.286542917468603
"140",0.176810253560252
"141",0.195492224590861
"142",0.327924423355503
"143",0.243283059820563
"144",0.214381139791261
"145",0.223453341275034
"146",0.167088017305053
"147",0.305545589404454
"148",0.391426035663428
"149",0.161431794701697
"150",0.336825586049328
"151",0.23313076988174
"152",0.239745712075899
"153",0.199351972805347
"154",0.237129186291578
"155",0.312281822737282
"156",0.21980291447614
"157",0.207919558431695
"158",0.391337354387756
"159",0.197036779886301
"160",0.270897919664689
"161",0.179550518418452
"162",0.209920901206965
"163",0.285723914066556
"164",0.147880509364032
"165",0.213380154631843
"166",0.189481216660403
"167",0.226842031848632
"168",0.155242257053233
"169",0.242856345775421
"170",0.278678236692584
"171",0.279511659585447
"172",0.160746284756065
"173",0.24821713222579
"174",0.297315100376164
"175",0.354889778303041
"176",0.387249099815102
"177",0.213961216161354
"178",0.280649918032335
"179",0.214758449209195
"180",0.199163796861183
"181",0.261021668630434
"182",0.25783392594086
"183",0.158562055570901
"184",0.199120167045334
"185",0.2333723603226
"186",0.253697208585971
"187",0.263423206221228
"188",0.305510966522608
"189",0.390100740501655
"190",0.274857183878097
"191",0.223454634507302
"192",0.23277663034586
"193",0.29640485562074
"194",0.244072065211028
"195",0.262867375036894
"196",0.30243946249511
"197",0.283431005634259
"198",0.160193765580882
"199",0.204472039414936
"200",0.359609607786877
"201",0.181171410703773
"202",0.286018030891822
"203",0.239900920308924
"204",0.204193882227396
"205",0.192935191677962
"206",0.305609621241991
"207",0.28512550130168
"208",0.211125933779968
"209",0.312466907931446
"210",0.228830725044149
"211",0.32694837686299
"212",0.265051849441564
"213",0.170176972722587
"214",0.271207589732382
"215",0.171480515676737
"216",0.253431654617077
"217",0.147874925055286
"218",0.264787662372828
"219",0.237889661779083
"220",0.328985288655699
"221",0.329908955010747
"222",0.308871343781615
"223",0.206538124758463
"224",0.19435935434938
"225",0.375152899603771
"226",0.218229795760343
"227",0.249280485046618
"228",0.246035561472938
"229",0.201822833699908
"230",0.250907397990987
"231",0.327562303650007
"232",0.300265238325805
"233",0.261960302747028
"234",0.374846606100259
"235",0.220547308639954
"236",0.159695812156245
"237",0.265656781598036
"238",0.318271272119434
"239",0.245075129303852
"240",0.355812318994883
"241",0.255338379888373
"242",0.187624141012363
"243",0.43290904804709
"244",0.219696638675191
"245",0.292739392203675
"246",0.297315100376164
"247",0.278650096777471
"248",0.220131893015643
"249",0.199589116584729
"250",0.217916039533076
"251",0.363684731866894
"252",0.308966049847729
"253",0.232013596951055
"254",0.271949785125359
"255",0.327211758954625
"256",0.350284907788822
"257",0.25766566977335
"258",0.250021262685448
"259",0.27245217809748
"260",0.333210610405054
"261",0.195349364424744
"262",0.267101160198545
"263",0.216564004651736
"264",0.213117888554284
"265",0.17650877167875
"266",0.285774618707924
"267",0.203425465330958
"268",0.248928961410019
"269",0.278931314161552
"270",0.358258050316455
"271",0.231302254208344
"272",0.257532089943247
"273",0.242594174665586
"274",0.340606645471371
"275",0.291025134156899
"276",0.252962432033314
"277",0.220548499079223
"278",0.291288631789286
"279",0.186973427792171
