"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.476883693161775,0.638594032695382,0.62558154371738,0.581967213114754,0.499175713175713,0.582606494426727,0.265528097156462,0.493173355790191,0.388450316130157,0.288162412789839,0.545820165426064,0.525153774794403,0.333802233066145,0.895108339862377,0.662966273821385
"2",0.328137776160231,0.378896619668191,0.36980864048429,0.5,0.276891025641026,0.286998808383942,0.0746866860905453,0.27669140825788,0.17206214387142,0.322430225388904,0.292515053633711,0.29952767419681,0.326119633803869,0.0502497287553772,0.266319228289255
"3",0.389428057194266,0.657391703022035,0.599036844347798,0.581967213114754,0.39574025974026,0.479322671890259,0.109106720049037,0.221236704937629,0.380345229785768,0.414884532445428,0.441803863172458,0.477657973939008,0.600470307002946,0.0952556230113011,0.581199837253398
"4",0.630543565234848,0.93802211433975,0.942726523721276,0.581967213114754,0.614554621848739,0.853947699069977,0.970394587829167,0.914759975535675,0.982417378649383,0.836725883581442,0.588429431092212,0.772537145699721,0.816738793098919,0.89853776662744,0.799428288835502
"5",0.27659490361309,0.171263134301521,0.157770317049396,0.493975903614458,0.463699669506121,0.329700112342834,0.199294422997246,0.2701811822061,0.218723107602105,0.383818316294399,0.307649623543216,0.191888583614833,0.578385070200693,0.450086130530318,0.260919246005475
"6",0.291140133163924,0.321842758036308,0.325575783995126,0.581967213114754,0.255924242424242,0.302133619785309,0.453046551570935,0.235975805331006,0.238213169901701,0.216045497850973,0.327332169592956,0.30261168906451,0.194370288149437,0.189862308726628,0.368056498285814
"7",0.584004097241211,0.962991358339266,0.971698606872244,0.581967213114754,0.621554621848739,0.614424377679825,0.78686704936093,0.896829904647281,0.521121224495615,0.380828641800565,0.868595246781201,0.79543437212994,0.624439790828952,0.938064906443255,0.880462515345248
"8",0.13376055658286,0.155652235435273,0.158275735525559,0.0769230769230769,0.0939444444444444,0.0475485920906067,0.000452357687915305,0.0520054381806672,0.021464093136598,0.0479728945001778,0.112467449401125,0.0928134072608734,0.0514215345853522,0.00440901236877785,0.087180297395436
"9",0.0954662341519473,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.0902272727272727,0.019655168056488,0.000168617962034662,0.0294937096122564,0.0320595508949576,0.0374143325027555,0.1099861188718,0.0543998169932686,0.0469538297494537,0.00118683117422999,0.0713989093283414
"10",0.381365045196893,0.322770662962886,0.267540878473288,0.493975903614458,0.226758832565284,0.164192318916321,0.0681838013740931,0.278722108146996,0.285029704556162,0.47463934973091,0.279350814761324,0.398976728470714,0.457829214841667,0.238909415917591,0.300474762024108
"11",0.121179469862775,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.121833333333333,0.013786256313324,0.000368869574360016,0.0308531647934659,0.00466649375535155,0.0641117459313504,0.125855095407958,0.0566198170813307,0.0456660156293404,0.000161408284096792,0.0897800749541877
"12",0.224798376639281,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.0985148185148185,0.111871957778931,0.0621252569227385,0.158539193253994,0.0165201583590693,0.150867665469042,0.249532929992991,0.194592300686256,0.154880585671025,0.0218299211778932,0.184634876170035
"13",0.610959375632803,0.853121189708051,0.869557269149559,0.581967213114754,0.642833333333333,0.716690391302109,0.99356220712242,0.875567127357803,0.958638961166512,0.744589384301933,0.635462581538022,0.817853541299731,0.749009879733636,0.993953745343332,0.767328158220657
"14",0.41412601854002,0.593923253437728,0.56633460132488,0.493975903614458,0.431037878787879,0.4157634973526,0.875770509636639,0.648969674521692,0.892071361281205,0.521251021039332,0.386568862549374,0.498772005583034,0.648098514387599,0.885624180313041,0.469254407054722
"15",0.35992969019614,0.437144863771786,0.325022953853596,0.0769230769230769,0.360286435786436,0.29588907957077,0.936383123601414,0.205035259224174,0.724660176919194,0.473532529355336,0.188701815952547,0.487724471317761,0.371943350166987,0.722631749018173,0.195697280995161
"16",0.403764101180576,0.554905055319366,0.536508380437385,0.581967213114754,0.333400793650794,0.334587275981903,0.0803725449785859,0.383604257586343,0.600874626750815,0.432991506522087,0.476614725342193,0.467352359187237,0.57033742245505,0.324682633595754,0.603020250965806
"17",0.427255333906891,0.495083260515642,0.587122165657307,0.5,0.44583041958042,0.432015597820282,0.554822378818405,0.335362549819425,0.690261165072491,0.557003325280966,0.171388602899145,0.376940021883489,0.533490961972323,0.86172733287951,0.259649635874933
"18",0.277627552298627,0.159137852374186,0.128054670390285,0.0769230769230769,0.369547702297702,0.118091583251953,0.319194422962903,0.302544970052824,0.0943714710467007,0.124759836948509,0.166837711490455,0.317140382937233,0.0702142398890523,0.0647576778037984,0.118607427625342
"19",0.223268856559711,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.194166666666667,0.223202109336853,0.0590935669481643,0.195653616774225,0.35443715110292,0.283725753632095,0.188624402064999,0.218592978595824,0.261234620630889,0.0255100709383959,0.146601983473731
"20",0.273483584434056,0.298898873114789,0.232931417239606,0.493975903614458,0.40488961038961,0.433544099330902,0.47196925168756,0.319988889582874,0.246010030391554,0.445899417951522,0.307649623543216,0.237119035394453,0.524574480413337,0.0430215667858467,0.318880294112547
"21",0.236079116780865,0.182016283667688,0.20152817675135,0.493975903614458,0.405931992738444,0.455264866352081,0.343941101844727,0.362360897768536,0.366264152052987,0.437753235644842,0.249532929992991,0.228613486191147,0.432729194878578,0.28271337010942,0.206527214356858
"22",0.162205347642648,0.240584427036805,0.246770681546823,0.0769230769230769,0.160625,0.0569723844528198,0.300392585672099,0.0958841654500836,0.0145423817050389,0.0943255731791179,0.159738736961178,0.102614791953839,0.0759209847612218,0.277569066269772,0.105088757557444
