"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.151687738897058,0.154091736260654,0.0388039213786172,0.0459006082417677,0.244213930234461,0.0712024297933935,0.131155391602288,0.301601958894596
"2",0.0176393090557426,0.0669934147372231,0.00864088077576208,0.0459006082417677,0.0125317197349963,0.0712024297933935,0.108508419818301,0.0898155780183017
"3",0.0109392302790309,0.0686230167073087,0.0362398325418047,0.0459006082417677,0.00592920557503792,0.0712024297933935,0.131155391602288,0.136460894666727
"4",0.977857426702217,0.632116789506072,0.851375321066038,0.761813542728729,0.824967357725087,0.792627296750082,0.545903494496606,0.645486488440571
"5",0.898788148182924,0.791134972096767,0.712995422619836,0.700419119917833,0.760859903369148,0.686278641593011,0.657990829672414,0.622134818411076
"6",0.0227541189161624,0.0669934147372231,0.0267306244540198,0.0459006082417677,0.031493243435016,0.0712024297933935,0.108508419818301,0.100248515133129
"7",0.976241905234589,0.933422132130191,0.960064047901421,0.963248699521524,0.992138328283066,0.929101022114103,0.874942772848831,0.889644829425609
"8",0.980858238570847,0.889334913550708,0.861988384887788,0.799556565387351,0.964193890226974,0.830355717558791,0.632747975612656,0.763664201867231
"9",0.550810793354033,0.784464245737609,0.877863548414038,0.924426524876689,0.830483543621626,0.794565784216906,0.764041281407834,0.755347006141893
"10",0.997882245575092,0.933422132130191,0.987156493917569,0.963248699521524,0.995112201250831,0.929101022114103,0.891966773608924,0.905001791494595
"11",0.00999704470324821,0.0686230167073087,0.0788917858970182,0.0569040813078803,0.0667990929925528,0.0929080197953923,0.131155391602288,0.164130140138096
"12",0.16223711082158,0.115533587832622,0.0220590825476967,0.0459006082417677,0.0839994155885282,0.0712024297933935,0.108508419818301,0.174762480647239
"13",0.714016879714187,0.896470339400629,0.937327107237047,0.938883371948582,0.831258809019794,0.903981354400111,0.83841578531201,0.835533266229928
"14",0.00391876325183172,0.0653692036577822,0.0166787334492553,0.0459006082417677,0.000927228171070598,0.0712024297933935,0.0994664525073609,0.0861617765754515
"15",0.161760486518766,0.519271211699194,0.198818122904606,0.534634839167296,0.0665571179331893,0.275250490399028,0.522859870852275,0.481259450434709
"16",0.962909756606876,0.889334913550708,0.788058506701409,0.700419119917833,0.878754385783937,0.78271553094012,0.719385805764641,0.842080996699397
"17",0.0283597773333718,0.132905186831355,0.310100202320956,0.287980736148302,0.23159250909836,0.527408363023441,0.376205462941382,0.141916446570935
"18",0.999963186922772,0.663724465937349,0.865916914228379,0.938883371948582,0.875781040051489,0.903981354400111,0.77318803249496,0.811288032536434
"19",0.0986055218772356,0.218041262530068,0.0837977000675368,0.0459006082417677,0.0553015762244697,0.0712024297933935,0.118822560055292,0.157936029497748
"20",0.12677238715187,0.642998031509282,0.806722221818576,0.588952981800693,0.62339643141192,0.801952886277201,0.62795475388393,0.647573232954495
"21",0.673190989164552,0.910751909867773,0.896983221464325,0.799556565387351,0.933915206017737,0.863509281096517,0.751302370175493,0.784873606501754
"22",0.973987459436812,0.933422132130191,0.987156493917569,0.963248699521524,0.993840498277546,0.929101022114103,0.891966773608924,0.905001791494595
"23",0.998178443550037,0.898838840808637,0.809170389593762,0.938883371948582,0.792395189911151,0.903981354400111,0.733834164120761,0.811288032536434
"24",0.0114677093068862,0.137243740010675,0.0672688441405328,0.177866799013123,0.00427645857982079,0.173882062831056,0.164201893100845,0.141916446570935
"25",0.0944087420134522,0.137243740010675,0.310100202320956,0.287980736148302,0.335504768029813,0.24303987306033,0.376205462941382,0.157355108910534
"26",0.152751305299923,0.211775493036065,0.325496668211938,0.287980736148302,0.220354442262065,0.527408363023441,0.399251019349227,0.239169134630003
"27",0.0047304035355828,0.0686230167073087,0.0432368330954503,0.0459006082417677,0.0188396587765042,0.0712024297933935,0.131155391602288,0.136460894666727
"28",0.0463152165345196,0.180050901154948,0.0861763894188487,0.0569040813078803,0.0113102686437529,0.0929080197953923,0.131155391602288,0.143341406223157
"29",0.997025592970277,0.878061202397254,0.853622721878216,0.799556565387351,0.736425438363698,0.85730616991769,0.632747975612656,0.755347006141893
"30",0.0191340543559195,0.0703219914755569,0.0334150282875959,0.0459006082417677,0.0865758299410374,0.0712024297933935,0.131155391602288,0.141916446570935
"31",0.0646573022821566,0.124089302849575,0.112988772237357,0.0459006082417677,0.127566070915704,0.0712024297933935,0.208413086969386,0.150241287650172
"32",0.99563351832818,0.897847430496046,0.913875231344145,0.903980072780189,0.950182009144027,0.893476873760062,0.849116975537915,0.809497521390134
"33",0.995858969835174,0.889334913550708,0.95397990820716,0.799556565387351,0.979565350002276,0.863509281096517,0.757145153967199,0.784873606501754
"34",0.196536235657208,0.132905186831355,0.325496668211938,0.336546414770082,0.843697524279681,0.598636663503498,0.399251019349227,0.141916446570935
"35",0.231754595734003,0.53878931347384,0.537603154799474,0.588952981800693,0.430843909930498,0.660251361944485,0.600499313184745,0.492635724725514
"36",0.000869892268177294,0.18438653222739,0.168537395288316,0.0459006082417677,0.00464664222307826,0.0712024297933935,0.155105339044201,0.150241287650172
"37",0.99890904006282,0.933422132130191,0.961338989271068,0.963248699521524,0.989781852596377,0.929101022114103,0.774143680944474,0.889644829425609
