"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.820199136008919,0.996415307512507,0.99782400954151,0.848400068987099,0.95318504675776,0.79085548804388,0.877936123106494,0.951675938433051,0.868393856738171,0.893400245146779,0.960587294090168
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.857819493246217,0.999477798352018,0.999683370278537,0.996308405853966,0.745430630133646,0.925626877961935,0.921618747803061,0.998355618420605,0.877468042821489,0.834642266656172,0.961269155579804
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.645490233343892,0.662935554981232,0.414816728607126,0.907198284143316,0.5746713949511,0.632854248827662,0.788740789889234,0.923088134516554,0.490074410438535,0.530953424036826,0.911571484949407
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.529812200413464,0.375673115253448,0.351334067250523,0.56321136694497,0.274632369176672,0.277410657068556,0.587800291484105,0.662499050573384,0.35724943911072,0.392438634921177,0.671105902580415
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.838942921966344,0.888168022036552,0.571851926382171,0.940758882809309,0.708789403823266,0.875608592058401,0.869864234188292,0.986109432709044,0.855440544356226,0.679057704225934,0.924163530909452
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.918459119496855,0.999253478890751,0.997172787101912,0.998007422507294,0.990555396696761,0.956826824170244,0.992937993094858,0.999999938500264,0.93148361330826,0.972787768495273,0.998495073572155
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.901534232278556,0.964280501008034,0.99367155328658,0.848244335374273,0.813466411422125,0.81221006488625,0.87970135432295,0.919833625396866,0.837435113870594,0.687151734695528,0.955510267427819
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.946784531911256,0.999711572891101,0.999332600445489,0.979044745463406,0.992482339061765,0.895088911080648,0.969730828222633,0.999657901627638,0.873609935546442,0.935079446879903,0.991300363998344
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.688816686945719,0.998980921460316,0.994838769579301,0.993999473732813,0.812799221996049,0.900904970050177,0.980899576107706,0.999998570973279,0.901775798104418,0.632646588635066,0.997956773228096
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.740247435280442,0.924027048051357,0.827020156639563,0.851424852839497,0.897692055871395,0.722625609047153,0.867310104569601,0.92750957500723,0.651320454341817,0.731582979403048,0.944503157539224
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.849760157731856,0.993325079791248,0.999513321555678,0.995525588927626,0.974829858247873,0.814048654281733,0.970300700395695,0.998271765946898,0.8356524233581,0.886965113511029,0.994976797114551
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.606484068244623,0.37514066696167,0.828200209097078,0.330812238901878,0.377280959137422,0.0916498578649466,0.287483320452876,0.884739500990775,0.482392695146005,0.156562272385282,0.484472131403204
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.124457801006581,0.00123286247253418,0.000759900877725874,0.0651272808031516,0.0227245619940431,0.0365984962332038,0.0603433836440612,0.141986823551329,0.382470579968637,0.0537269968308397,0.0571747985598519
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.8075,0.969274634495378,0.997016349468716,0.998660112760921,0.9708841846455,0.916698508828818,0.999852346162967,0.999999998043634,0.90352029413141,0.90794740205625,0.999453607227627
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.839136363636364,0.989272355102003,0.997424874460693,0.963420277561407,0.999582520367003,0.902843918883001,0.983051911953596,0.999149478324512,0.884523983032915,0.982955567218508,0.997183077900009
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.592794507685902,0.837374731898308,0.918022819060104,0.739130540610038,0.878408769139736,0.866444851676927,0.718316616803141,0.871739890268633,0.849491346525504,0.601896575168889,0.749213644762957
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.16118253968254,0.0162854790687561,0.00934280946770014,0.0642810249653098,0.164188607157476,0.0372833556923762,0.0609529060860986,0.144921608355334,0.3838869993551,0.130619660087923,0.0589499596175892
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.122855013550135,0.0259478688240051,0.0288139446343977,0.0532713725056729,0.159835933553959,0.0354977305211222,0.0607123378081911,0.138721299107179,0.375723201934031,0.130619660087923,0.0583664981589146
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.594284355092248,0.884057588875294,0.737864328856487,0.95937335560627,0.570929552577769,0.819113423832938,0.915565830801741,0.998721967405539,0.654074318803153,0.58278748846528,0.934254864943522
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.116119293563817,0.051683247089386,0.0296174834532413,0.0681367043734652,0.159835933553959,0.0420744571290265,0.0607879833152667,0.1442417964241,0.396222199822682,0.130619660087923,0.0600161492098289
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.892285697007395,0.995583985000849,0.997036980109277,0.994300242327037,0.974847008256571,0.949687832575022,0.998041282616809,0.999948070781638,0.908181633935129,0.909616041315449,0.999947715731521
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.692614929785661,0.796856924891472,0.626461747663556,0.673789454691999,0.373213575590207,0.605046160329355,0.664887888540117,0.552955173992993,0.882690284844137,0.373862393388223,0.745557058513196
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.299247797013385,0.00714761018753052,0.00643764643442784,0.262308209604185,0.0593697826045833,0.128271927393002,0.577723532964628,0.074038791927116,0.105568503198655,0.325775499892634,0.543148557047256
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.15972091386102,0.00180548429489136,0.000561934422257104,0.021805968228614,0.00681187124866231,0.0103283029157598,0.0390109452382578,0.00126144314643138,0.221727022197802,0.0411106096025489,0.012729478431171
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.624358216970999,0.841866761445999,0.761339478955212,0.0682887176263595,0.265203479236904,0.0149777353926428,0.167857652706157,0.0976499353958175,0.261000342651274,0.264862979296601,0.16573787027673
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.173089574530061,0.00213974714279175,0.000757428883675647,0.0530383487887061,0.0158439803788158,0.0274136960128574,0.0373353805460096,0.0588224531316147,0.249802962620621,0.0305621032507266,0.021922026625585
