"","x"
"1",0.26160138430415
"2",0.159331695397452
"3",0.366772925234659
"4",0.353889477362781
"5",0.259087648876704
"6",0.333737340855719
"7",0.159331695397452
"8",0.396147924021419
"9",0.175425656601026
"10",0.26617621189016
"11",0.201820203581824
"12",0.324579380510402
"13",0.392759871591999
"14",0.517560759211995
"15",0.303270455306464
"16",0.289208160618011
"17",0.221077263251418
"18",0.3194377197481
"19",0.291075584886375
"20",0.369658034271194
"21",0.188031367362126
"22",0.324579380510402
"23",0.188031367362126
"24",0.175425656601026
"25",0.461199951658718
"26",0.233905885309466
"27",0.252160271116116
"28",0.179240836035743
"29",0.221077263251418
"30",0.336133044041149
"31",0.22182158779254
"32",0.2941895853036
"33",0.169356379959896
"34",0.310988826784409
"35",0.415892197336337
"36",0.415806620122762
"37",0.249220380258888
"38",0.342749303397252
"39",0.223656403785775
"40",0.206110707237101
"41",0.387380069372621
"42",0.509138084785514
"43",0.273688059862755
"44",0.240377334859852
"45",0.397418323320465
"46",0.519965967676538
"47",0.296369116466272
"48",0.346570082485023
"49",0.281501313952595
"50",0.28467761284796
"51",0.30878217245251
"52",0.291075584886375
"53",0.2941895853036
"54",0.28467761284796
"55",0.407257461127787
"56",0.343438918011487
"57",0.460671243249319
"58",0.199236319733701
"59",0.199433381789602
"60",0.37987407972035
"61",0.337378310079314
"62",0.489786104921117
"63",0.22182158779254
"64",0.238054641652342
"65",0.253745214474432
"66",0.27441245634524
"67",0.274646072716819
"68",0.569068724987282
"69",0.30878217245251
"70",0.30878217245251
"71",0.179798923404735
"72",0.471680221594662
"73",0.342836803717768
"74",0.169356379959896
"75",0.159331695397452
"76",0.22182158779254
"77",0.159331695397452
"78",0.33551545548041
"79",0.272182026936535
"80",0.223656403785775
"81",0.159331695397452
"82",0.159331695397452
"83",0.190384482115608
"84",0.181300611671756
"85",0.186238601759896
"86",0.387062118059727
"87",0.190819048953492
"88",0.30878217245251
"89",0.22561362728893
"90",0.252160271116116
"91",0.186238601759896
"92",0.237266167973911
"93",0.159331695397452
"94",0.275948457881573
"95",0.179240836035743
"96",0.289208160618011
"97",0.575515352616622
"98",0.326896698647809
"99",0.175425656601026
"100",0.186238601759896
"101",0.159331695397452
"102",0.16338324595497
"103",0.317074913983078
"104",0.279808005530369
"105",0.289208160618011
"106",0.226710215792603
"107",0.276242086649049
"108",0.422839397767541
"109",0.291075584886375
"110",0.159331695397452
"111",0.383252344454243
"112",0.249037715783226
"113",0.186238601759896
"114",0.536245817247361
"115",0.443161032541381
"116",0.165709115537629
"117",0.350252836319407
"118",0.396147924021419
"119",0.272182026936535
"120",0.159331695397452
"121",0.252160271116116
"122",0.159331695397452
"123",0.200974022968517
"124",0.159331695397452
"125",0.181300611671756
"126",0.186238601759896
"127",0.223656403785775
"128",0.179240836035743
"129",0.159331695397452
"130",0.17071421974588
"131",0.327168438860604
"132",0.316822435977842
"133",0.28934787750419
"134",0.333116639130141
"135",0.179240836035743
"136",0.39292612994445
"137",0.169356379959896
"138",0.539086103547229
"139",0.223656403785775
"140",0.179240836035743
"141",0.16338324595497
"142",0.237266167973911
"143",0.49271137005112
"144",0.536691333932199
"145",0.454107095064688
"146",0.320901298788092
"147",0.177971891502621
"148",0.529091896026523
"149",0.186238601759896
"150",0.159331695397452
"151",0.159331695397452
"152",0.242226259010868
"153",0.386715600789741
"154",0.223656403785775
"155",0.303270455306464
"156",0.168749926600349
"157",0.233905885309466
"158",0.348523099016261
"159",0.519965967676538
"160",0.233905885309466
"161",0.276242086649049
"162",0.249220380258888
"163",0.366772925234659
"164",0.33966468495982
"165",0.159331695397452
"166",0.365640987043673
"167",0.358476751917539
"168",0.175425656601026
"169",0.397418323320465
"170",0.306828387919256
"171",0.401269050697058
"172",0.374028455189876
"173",0.338550415853693
"174",0.291075584886375
"175",0.314391803993526
"176",0.37999362710315
"177",0.397418323320465
"178",0.159331695397452
"179",0.186238601759896
"180",0.33055392453512
"181",0.186238601759896
"182",0.212955028792422
"183",0.391306642115815
"184",0.357096988362567
"185",0.402748549296115
"186",0.176051020074337
"187",0.169356379959896
"188",0.482108566320899
"189",0.350252836319407
"190",0.186238601759896
"191",0.175425656601026
"192",0.30878217245251
"193",0.279791867906532
"194",0.206110707237101
"195",0.377361100140356
"196",0.511234061587876
"197",0.282625509619559
"198",0.159331695397452
"199",0.159331695397452
"200",0.30878217245251
"201",0.2941895853036
"202",0.266908208060484
"203",0.159331695397452
"204",0.385012059444823
"205",0.206110707237101
"206",0.32971041331807
"207",0.179240836035743
"208",0.201820203581824
"209",0.345650704891146
"210",0.305307617934289
"211",0.221077263251418
"212",0.241523301161333
"213",0.16338324595497
"214",0.30878217245251
"215",0.324579380510402
"216",0.175425656601026
"217",0.175425656601026
"218",0.30255669649309
"219",0.396147924021419
"220",0.327168438860604
"221",0.30878217245251
"222",0.186238601759896
"223",0.338784294932869
"224",0.384775198760369
"225",0.30878217245251
"226",0.181300611671756
"227",0.28467761284796
"228",0.201820203581824
"229",0.238054641652342
"230",0.291075584886375
"231",0.206110707237101
"232",0.26617621189016
"233",0.381088653148945
"234",0.416171732415388
"235",0.252160271116116
"236",0.326580661055979
"237",0.2941895853036
"238",0.324579380510402
"239",0.279680087383707
"240",0.276242086649049
"241",0.287481652800897
"242",0.159331695397452
"243",0.299480898178787
"244",0.159331695397452
"245",0.176051020074337
"246",0.175425656601026
"247",0.281435395991704
"248",0.16338324595497
"249",0.281400798016053
"250",0.175425656601026
"251",0.252160271116116
"252",0.175425656601026
"253",0.229659396173695
"254",0.38098276841019
"255",0.186238601759896
"256",0.291075584886375
"257",0.367045061840293
"258",0.186238601759896
"259",0.26160138430415
"260",0.176051020074337
"261",0.186238601759896
"262",0.519965967676538
"263",0.396147924021419
"264",0.175425656601026
"265",0.440867890042777
"266",0.236589229508884
"267",0.175425656601026
"268",0.309178991201396
"269",0.277618760684104
"270",0.566552055803733
"271",0.223656403785775
"272",0.341627973751505
"273",0.253745214474432
"274",0.159331695397452
"275",0.159331695397452
"276",0.360901054047425
"277",0.246006709422308
"278",0.190384482115608
"279",0.201820203581824
"280",0.332991523499824
"281",0.337378310079314
"282",0.360332764482592
"283",0.331308015689249
"284",0.295533940034451
"285",0.223656403785775
"286",0.407869803745579
"287",0.514971036403711
"288",0.179240836035743
"289",0.398136875157224
"290",0.337344553895582
"291",0.221077263251418
"292",0.468937855927492
"293",0.190384482115608
"294",0.204256892718889
"295",0.480402738614734
"296",0.324579380510402
"297",0.321836035279425
"298",0.3139135909239
"299",0.252160271116116
"300",0.324986955495317
"301",0.266908208060484
"302",0.270411227956227
"303",0.249220380258888
"304",0.221077263251418
"305",0.186238601759896
"306",0.388315246400714
"307",0.168749926600349
"308",0.46963421360061
"309",0.326204282771662
"310",0.315411175313799
"311",0.179798923404735
"312",0.441108282303162
"313",0.596215519507188
"314",0.26617621189016
"315",0.324579380510402
"316",0.274187019297247
"317",0.423464479886008
"318",0.38632489250793
"319",0.159331695397452
"320",0.252160271116116
"321",0.343754406496936
"322",0.175510111995705
"323",0.30878217245251
"324",0.295401781410925
"325",0.346776604775252
"326",0.201820203581824
"327",0.175425656601026
"328",0.402399967910072
"329",0.168749926600349
"330",0.289275166218339
