"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.646664177770596,0.431935367008493,0.60618093902256,0.540925167310561,0.252519549170646,0.443294917696586,0.739538834946523,0.532041466899432
"2",0.155592621854754,0.226577884365634,0.320023926639726,0.129624125483256,0.220047070160008,0.213978965905833,0.000737866661466747,0.188786718549838
"3",0.337815283035559,0.405541640551558,0.444196762915822,0.340482161293949,0.226731172265995,0.262062576155143,0.000201784847785161,0.310667355207198
"4",0.20225903722612,0.205337278526221,0.142093682573183,0.164707999571323,0.184324224822682,0.235768715981057,0.0539261349994439,0.226056416025305
"5",0.0879781957126115,0.136461370368379,0.149747840967341,0.143803593988906,0.225304300271222,0.194671206709042,0.0692722232926155,0.169701968550648
"6",0.688367437054365,0.126762466204324,0.171363351419326,0.158620122609092,0.351412314578721,0.202471242449304,0.00606073765306304,0.198929386139569
"7",0.245914441257891,0.283721675440994,0.257174917815563,0.460046132535244,0.4158620868099,0.350609415007384,0.158911208290105,0.237614908302083
"8",0.000635891560444001,0.134895979006669,0.133656060365054,0.0970015935115461,0.0680296068411039,0.194671206709042,4.56330874542708e-05,0.198929386139569
"9",0.0016012403873089,0.19222440758131,0.233093842040405,0.0971342224691659,0.124892756461334,0.202471242449304,0.0056206061591511,0.193807657486233
"10",0.310998898080204,0.339186288271062,0.340097664535869,0.31742575282458,0.189983719371713,0.273261248253354,0.0010635778573454,0.331141587079631
"11",0.433289587844516,0.134202346124551,0.112895388443784,0.127118020112475,0.0536079278298567,0.202471242449304,0.680368394237112,0.219548481012259
"12",0.298567818509351,0.216584578333758,0.34185030709806,0.211553777830096,0.0942878056122253,0.262062576155143,1.16937752066827e-05,0.295242045599237
"13",0.0531663243479612,0.241680613255369,0.423788787391174,0.187714522993943,0.0896953888734014,0.308657782748266,0.00131966931755493,0.311743426591522
