"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.146969629980542,0.0334246158265595,0.0638191671520075,0,0.09,0.000827372074127197,5.40700929252415e-05,0.142209494915335,0.116914279211419,0.206069951328955,0.115187711253663,0.23895317397913,0.214243305198525
"2",0.121530873329511,0.0340722881893229,0.0494151017077587,0.065989847715736,0.08,0.00057685375213623,2.45707849764716e-06,0.0550741006752951,0.0424039541915313,0.0586252036533528,0.00537167466945181,0.149981519480838,0.187621535615148
"3",0.41108067634663,0.356987626885406,0.467467201134051,0.36734693877551,0.375,0.371063828468323,0.983318736314737,0.387025642624639,0.615932859363152,0.192359005708092,0.673156902313002,0.357013889230268,0.5090940930229
"4",0.172127175790673,0.0594155142197865,0.0550637561700983,0.065989847715736,0.07,0.246286928653717,0.00223360676930389,0.115392075387848,0.0657091305867665,0.0600363902863641,0.00238985248875057,0.149981519480838,0.17532796540894
"5",0.437359468851363,0.46470071309084,0.390753987334955,0.678899082568807,0.165,0.00126713514328003,0.000700973639846202,0.527323218390035,0.155224253116174,0.138455604597864,0.140765882428727,0.329328527732801,0.316357154016151
"6",0.137893202628213,0.00931784090502243,0.0200470124144317,0.065989847715736,0.085,0.000223934650421143,2.12745713157103e-05,0.105047706304848,0.0129027987144337,0.0604703812155444,0.0131039592795221,0.149981519480838,0.17532796540894
"7",0.415268901124022,0.737357382361396,0.62555949534596,0.678899082568807,0.6025,0.898899264633656,0.988930892739012,0.542320633421455,0.77456944488694,0.634203186100117,0.231372161451093,0.459182531423434,0.485415576357924
"8",0.363129798642473,0.47119604376548,0.365594789666595,0.678899082568807,0.501666666666667,0.919180318713188,0.926961073839729,0.449931937506339,0.835547372335544,0.806902461103528,0.785593869527029,0.567237777791474,0.472752929509732
"9",0.0746498203645569,0.0119084598639459,0.0233025864010915,0.065989847715736,0.02,0.00152045488357544,6.05367518945674e-06,0.0663278545762208,0.0214910191276288,0.0592476688114972,0.00794722081391575,0.149981519480838,0.17532796540894
"10",0.454200871002528,0.761222573849657,0.856947115756527,0.239130434782609,0.41,0.862280905246735,0.760511528044737,0.496811541657325,0.285350021724199,0.432382912355948,0.742249533965039,0.323687633704923,0.280287578805071
"11",0.458153945360196,0.869787759383329,0.681677716607586,0.678899082568807,0.856666666666667,0.917779430747032,0.999125085993353,0.567707272916544,0.899157871016942,0.71243743414419,0.791803436101567,0.486548242085086,0.497820851849395
"12",0.298362814558695,0.143144600758939,0.212322687007571,0.125,0.1625,0.0448610782623291,0.016284533876201,0.172572448637649,0.0938429598610678,0.101316147637027,0.031092009269327,0.23895317397913,0.223150448694982
"13",0.283935068093594,0.0418689558615783,0.0408667321108762,0.36734693877551,0.16,0.00046384334564209,0.00227223514795374,0.206766322261848,0.0660104409297566,0.142427568327377,0.148172225409046,0.23895317397913,0.280470746454757
"14",0.235538130129369,0.0386509879071137,0.0483541585942504,0.125,0.0533333333333333,0.0049288272857666,0.000594723619066298,0.120052300403565,0.0138516482993975,0.0583631650450458,0.00952941488708226,0.203322486686988,0.214243305198525
"15",0.539854866721039,0.846107021999464,0.873610018171084,0.36734693877551,0.666666666666667,0.991697624325752,0.997901485809804,0.543344071809805,0.826545910630453,0.879029398540663,0.335669332307198,0.659996906373183,0.479802478987155
