"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.208609647137684,0.277084854570724,0.163512232158984,0.237637362637363,0.357646381740035,0.509288102388382,0.411166991150468,0.209769508312037,0.24504212225718,0.20848244880418,0.201453332755337,0.179640179448222,0.191869511607782,0.227877759112453,0.201453332755336
"2",0.224543613754595,0.127265196858548,0.156829505683942,0.0688073394495413,0.13,0.0181469321250916,0.11363157288514,0.124648468771232,0.106905387344556,0.139989327296173,0.201453332755337,0.179640179448222,0.191869511607782,0.107612080028402,0.201453332755336
"3",0.1584519871045,0.0332549368926738,0.0353176660416316,0.0688073394495413,0.15,0.0700756907463074,0.091673546981131,0.076406472936836,0.106905387344556,0.0734187730135775,0.201453332755337,0.179640179448222,0.191869511607782,0.109051243226612,0.201453332755336
"4",0.189296685444384,0.0702558874807651,0.0989391310747744,0.108945969884854,0.37,0.0150942206382751,0.000666220817699776,0.155205987952965,0.111965663545698,0.139950343120117,0.201453332755337,0.179640179448222,0.191869511607782,0.129080524782521,0.201453332755336
"5",0.306876692650607,0.443171317648611,0.549172907095805,0.702290076335878,0.71,0.595668166875839,0.674508131526223,0.700901626454261,0.653494363115914,0.721017537989654,0.384854894261263,0.446161407704394,0.386844131288618,0.648854063858493,0.384854894261268
"6",0.224543613754595,0.192828511937584,0.111161302134819,0.0688073394495413,0.13,0.13497930765152,0.0498093977848255,0.0801147959618148,0.106905387344556,0.0887077444725022,0.201453332755337,0.179640179448222,0.191869511607782,0.10738901456462,0.201453332755336
"7",0.224543613754595,0.134020014000129,0.17463977736489,0.0688073394495413,0.01,0.00974845886230469,0.00164319448697787,0.107035904207201,0.106905387344556,0.120397699311567,0.201453332755337,0.179640179448222,0.191869511607782,0.107257989673221,0.201453332755336
"8",0.188852825332372,0.0866663937741675,0.100245575458822,0.0688073394495413,0.14,0.03695148229599,0.380779784700247,0.124810877911282,0.106905387344556,0.117547315218329,0.201453332755337,0.179640179448222,0.191869511607782,0.110573040033399,0.201453332755336
"9",0.231520665720025,0.233228955518018,0.250028756083385,0.0688073394495413,0.2,0.171894788742065,0.00561045807645579,0.125592604871519,0.166167793290316,0.183775222333259,0.201453332755337,0.179640179448222,0.191869511607782,0.153972359506279,0.201453332755336
"10",0.189296685444384,0.215490594165699,0.12144402306273,0.108945969884854,0.186666666666667,0.115919828414917,0.0454108623782358,0.167975756502539,0.163153930163242,0.16976578681442,0.201453332755337,0.179640179448222,0.191869511607782,0.164732270273857,0.201453332755336
"11",0.224543613754595,0.147321983369544,0.212407126416819,0.108945969884854,0.01,0.00575417280197144,0.00730178120462918,0.12507794089658,0.111965663545698,0.140276967871081,0.201453332755337,0.179640179448222,0.191869511607782,0.115231827344657,0.201453332755336
"12",0.308109573133853,0.938074269464534,0.832969127094249,0.702290076335878,0.878333333333333,0.948540050536394,0.992240021081338,0.686996460315215,0.679935525577742,0.604786643202987,0.384854894261263,0.445954472480467,0.386844131288618,0.73509887018848,0.384854894261268
"13",0.308109573133853,0.827873479147827,0.8213288170806,0.702290076335878,0.6,0.971690220758319,0.758583833554631,0.672554187839269,0.653494363115914,0.822404186499113,0.384854894261263,0.446161407704394,0.386844131288618,0.678468371217614,0.384854894261268
"14",0.224543613754595,0.169824372727804,0.176597727766509,0.108945969884854,0.12,0.109687685966492,0.0553112391929071,0.133505015124965,0.111965663545698,0.158723184037607,0.201453332755337,0.179640179448222,0.191869511607782,0.116408255145342,0.201453332755336
"15",0.224543613754595,0.227018873088315,0.174293800197466,0.108945969884854,0.19,0.0315428972244263,0.0340654530086622,0.130121123965921,0.111965663545698,0.151571611564193,0.201453332755337,0.179640179448222,0.191869511607782,0.116571531244131,0.201453332755336
"16",0.224543613754595,0.136645382780431,0.185432354269495,0.0688073394495413,0.06,0.142762005329132,0.0703099899117031,0.127057369425215,0.106905387344556,0.148139227911097,0.201453332755337,0.179640179448222,0.191869511607782,0.107520049001093,0.201453332755336
"17",0.308109573133853,0.590829660438447,0.610908520437744,0.702290076335878,0.87,0.88340163230896,0.895970962246924,0.802486410748961,0.653494363115914,0.814108555242829,0.384854894261263,0.446161407704394,0.386844131288618,0.678538478184132,0.384854894261268
"18",0.24150060759971,0.278329250649149,0.312582849734327,0.261682242990654,0.23,0.0344074964523315,0.0566786696760901,0.141011390687922,0.354712816931386,0.222935718162514,0.201453332755337,0.179640179448222,0.191869511607782,0.188293444080974,0.201453332755336
