"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.195242828357651,0.200828814726426,0.0309974075906583,0.0912863070539419,0.802041870316064,0.884584009647369,0.997057178118279,0.162559072225595,0.596415368410441,0.0726848668323615,0.110270115290591,0.101977347916858,0.0666463562194635,0.839852010277981,0.836189580985427
"2",0.290975606478111,0.793374075561206,0.82581035859776,0.795698924731183,0.829475190540517,0.837948203086853,0.988657193150368,0.823606499306947,0.896229620424851,0.890630626438186,0.469138420968998,0.666358481225358,0.902707466287728,0.806433369193738,0.458371365361803
"3",0.258181922542733,0.765131389504641,0.679376882477119,0.564102564102564,0.500268087228681,0.567271411418915,0.89839215631586,0.663103336697954,0.589518415235432,0.583444995343699,0.464924333499391,0.48598582720726,0.676163501518248,0.491759037541302,0.391950529290907
"4",0.288117970873879,0.780881515277369,0.879816673597894,0.962025316455696,0.741223890527526,0.975471282377839,0.971863158011658,0.944800715260133,0.794029465333835,0.870892603762305,0.596178226689294,0.726205932539972,0.846951118552805,0.587103354963655,0.719566351066118
"5",0.256936698555244,0.681757325022997,0.652716373238385,0.791208791208791,0.728325517421106,0.985783061012626,0.999463081792892,0.894263651103021,0.955556119403306,0.439975465852779,0.667791914228532,0.3013271896381,0.403128641171905,0.872591047461847,0.876878712162066
"6",0.197445617194253,0.207281321569594,0.0287835585961553,0.0236742424242424,0.511002821103628,0.237222254276276,0.923768188310932,0.0896230435779018,0.725956173818512,0.0798234063611808,0.0848476173631704,0.131538869313504,0.0645442497240567,0.090451885640263,0.482952725222181
"7",0.166575645745202,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0453769808875926,0.00301843881607056,0.000220518654197678,0.011891421538888,0.0294622639599231,0.0185725843533613,0.0761850146530283,0.0154806939939433,0.0216556780534628,0.00198755725325164,0.00991057780842956
"8",0.252587277080195,0.403067088321199,0.417689460843554,0.564102564102564,0.664070287908978,0.994513447862118,0.988198656172065,0.940544097379831,0.82235696113092,0.25051733029237,0.566724079983457,0.316730854271888,0.444342077507731,0.699317505272863,0.998021395424161
"9",0.328501759969842,0.932400624866221,0.939208338021516,0.791208791208791,0.748757241398429,0.96327056363225,0.999480866724188,0.993207832268231,0.883815085533451,0.886637925087753,0.822019944676021,0.730318186560712,0.772129640264122,0.95030117868244,0.988404062179608
"10",0.467647831382315,0.999999930030953,0.999999936615387,0.962025316455696,0.834801691581558,0.984667181968689,0.999993935890203,0.996604660911667,0.963349282012164,0.980929819253112,0.966087377776737,0.999998668358348,0.999972067968307,0.999852145008396,0.999977729610836
"11",0.352476039614425,0.847457010985065,0.981847081361655,0.564102564102564,0.756254801839942,0.939617015421391,0.999792537197165,0.948205979108029,0.824397303444034,0.853100876335024,0.654066750309684,0.889629291123472,0.926864663413122,0.996508903933135,0.98992364673525
"12",0.290783696910165,0.672950028295202,0.815630566841225,0.564102564102564,0.617633386420343,0.900351010262966,0.935085642810309,0.657827154426108,0.490302237977432,0.445367237447918,0.613892157513423,0.573423616357243,0.263175209284462,0.350279774969369,0.158478133824764
"13",0.255867583601896,0.153662324601059,0.188539426520102,0.133333333333333,0.521616883116883,0.691768437623978,0.980058403864676,0.150516919235418,0.492520000978292,0.239743983283723,0.149912650056443,0.240369859860756,0.150014560399822,0.986100336646745,0.77246753668468
"14",0.185061253070279,0.975795580018904,0.0277747192532744,1,0.658072424659423,0.959448426961899,0.983293617602685,0.965262255161086,0.468138462002395,0.828579132405484,0.639802836504026,0.0579381092303112,0.796149391952101,0.925180682718813,0.978182142377169
"15",0.170232459383141,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0741547586653704,0.00364553928375244,0.0162221825880043,0.0132114668811754,0.11560447808346,0.0219284427479922,0.0763398407938802,0.0233806192281872,0.0258860743396379,0.00486859518461473,0.0145542396816963
"16",0.323166300984439,0.969274976658983,0.909229111774078,0.795698924731183,0.895846266599827,0.99908459559083,0.999909933901755,0.996975989968949,0.967258392552841,0.939646174534521,0.578501376304413,0.791593892159494,0.952685023601992,0.999227641142122,0.999992088224074
"17",0.310849586794602,0.992697266384497,0.956804459219367,0.962025316455696,0.877975637334672,0.999531582609052,0.99998908243825,0.99899999840362,0.993241631622594,0.932775708295109,0.740084180484966,0.901526561827231,0.922524511840762,0.995872782439897,0.999763020710302
"18",0.322758725518685,0.983936249510823,0.975569559749154,0.962025316455696,0.88654552980779,0.99635810079053,0.999987094190334,0.998356235088723,0.997970141517604,0.955529175946587,0.739567680189862,0.924944096306912,0.950852827452413,0.999610777412186,0.999545869321519
"19",0.250809570515817,0.526057104651421,0.760063263000867,0.564102564102564,0.588134781791558,0.423626005649567,0.432346265787547,0.866461097835419,0.606798241801774,0.475320531404,0.466103889643843,0.490867069279444,0.513271978147045,0.851641121626551,0.422450815206959
"20",0.277089658166409,0.891202506064774,0.751342004785568,0.564102564102564,0.85029185785416,0.998507036827505,0.999343349421331,0.992018013657774,0.967133881449294,0.768641287463426,0.565559623742182,0.539103992763555,0.860619425903152,0.997693202193129,0.98532590449717
"21",0.180913052918724,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0760183982683983,0.00011909008026123,0.00365666157390565,0.00687509849045514,0.00824653180127383,0.0127905904786193,0.113935021418576,0.0225352120878526,0.0141631835280976,0.00136201096661739,0.000807921740432509
"22",0.348514055527823,0.980480146655866,0.9861912152617,0.962025316455696,0.724806961673785,0.703201234340668,0.999965540138192,0.995422466123857,0.970791098203713,0.938618741757231,0.707628370140726,0.955168976659951,0.956634892620831,0.959054964505332,0.904449912561297
"23",0.163117898665585,0.018198327719842,0.00578340814985918,0.012779552715655,0.609508374139522,0.683228462934494,0.992202180858332,0.0701483513101759,0.214782923490479,0.0212166524951567,0.100287715113757,0.0114662103898822,0.0207595487198017,0.240931081686205,0.0790011151966142
"24",0.171043022421122,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.114182606681475,0.00034487247467041,0.000486906107655006,0.025453441056831,0.0469963167075667,0.0319518644009279,0.0699910989897913,0.0615567770116721,0.0314509015880629,0.0057642516424978,0.00481994510371564
"25",0.296899346253926,1,0.140350118874657,0.0895522388059701,0.62032967032967,0.999475464166608,0.999941903524093,0.967694942380758,0.948817300588077,0.977195985374484,0.265174742309584,0.874804165539304,0.9091350114884,0.999858864751665,0.993991563882149
"26",0.243037530777154,0.947521833038846,0.781138941235709,0.666666666666667,0.662825922565033,0.992447825148702,0.999013100671614,0.755621408182018,0.925048872219352,0.744014845689028,0.227266598659942,0.823097847648731,0.903503975278025,0.999934694902837,0.646820241312041
"27",0.266042142588807,0.455353330038839,0.751263076017453,0.791208791208791,0.675212052411996,0.132191479206085,0.941198864442295,0.685933751278921,0.312780503703859,0.650232196921502,0.600288395553719,0.418851599423017,0.651228003902778,0.256826112304697,0.648861785962416
"28",0.262435595759107,0.794252420967769,0.692234987767488,0.564102564102564,0.72673497044866,0.998105089413002,0.982223467719027,0.969531071659281,0.9821614974536,0.454759155506791,0.55309997064796,0.448983556211631,0.56694661808503,0.993067210269576,0.917331701278665
"29",0.165702619531552,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.126527307684978,0.000680804252624512,0.000490056035623458,0.00924276256692767,0.0130920510357109,0.0187243473777243,0.0762893016594521,0.01476967591245,0.02149048847328,0.00390056042550393,0.00963123890673266
"30",0.380836852087836,0.976275852615222,0.989856057140267,0.962025316455696,0.780989517966802,0.974753091111779,0.999803377001433,0.999187692223043,0.950919762193478,0.920808421186237,0.820900630644511,0.95077920141414,0.955396409199945,0.995077387074418,0.954945255159477
"31",0.142160158453307,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.14816884628204,2.57492065429688e-05,4.67274778362878e-05,0.00354434211713946,0.00365583189425386,0.0067107238633459,0.0708323332118254,0.00123301465681562,0.00612404950609971,0.0131980567321121,0.000193898381948964
"32",0.189493882653793,0.106598403686161,0.0122010020225824,0.0912863070539419,0.748804621901396,0.96130495518446,0.995909060136478,0.94231959850903,0.635974627279728,0.22221381846413,0.109161155372712,0.0245610317076446,0.188085862610118,0.965195999847042,0.639240606563368
"33",0.14197132579169,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.147399615512809,1.44243240356445e-05,4.67274778362878e-05,0.00354434211713946,0.00365393840592367,0.00674027279300724,0.070841839600737,0.00117407722326931,0.00601181220994269,0.0131465644099885,0.000184814642023001
"34",0.192040534811809,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.310127865961199,0.0349394083023071,0.0117104642537552,0.0340902192979761,0.202090921767898,0.0506786746809184,0.102650580078925,0.0929202350892148,0.0402805467913973,0.471236555922337,0.324242866231151
"35",0.33131489275773,0.97600943308595,0.933047240355394,0.962025316455696,0.973481278568873,0.999994009825059,0.999996958618586,0.99942793221565,0.999164726787794,0.906569571711045,0.692630907040189,0.796897017014953,0.888322047343198,0.999885965916336,0.999859492682284
"36",0.142630904805338,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.12816884628204,3.30209732055664e-05,1.92829841345877e-05,0.00354434211713946,0.00364793572857183,0.00664161771982652,0.0708083577361135,0.0014342832845518,0.00650358722715016,0.0129707326999061,0.000224884743603784
"37",0.345125981475156,0.947539678968171,0.988206124425701,0.962025316455696,0.789783392118323,0.886894471943378,0.819610819833314,0.968005573245191,0.589136191281947,0.962542559156001,0.6348945946463,0.944592616562363,0.931148943151684,0.803182815451976,0.957540197361992
"38",0.362139892690981,0.960796120976864,0.980561494566669,0.962025316455696,0.84063151674834,0.984121477231383,0.999989565772802,0.992100039947765,0.996522101544925,0.968428778419064,0.763365877582688,0.921964285384749,0.97180369224585,0.997842725408876,0.998024951405003
"39",0.347295820183355,0.980054914584693,0.984228070000258,0.962025316455696,0.77623843799156,0.994325404521078,0.999918037581381,0.997081567116067,0.963393080045957,0.940244369126756,0.695497007917219,0.939057976548604,0.945781132181633,0.99534865370256,0.995238010538035
"40",0.279037999332445,0.598419218782564,0.738310925125219,0.564102564102564,0.621335262366315,0.915384836494923,0.173377203135198,0.842424702589813,0.254040194991057,0.542055459546119,0.451984002305844,0.541944249286557,0.656699611207954,0.487673440426857,0.223884215316217
"41",0.307333335922026,0.970590999051023,0.89741600544415,0.962025316455696,0.7964863865665,0.984515794552863,0.999805930977981,0.998109229838714,0.986850779472603,0.936086628599975,0.69122286238442,0.774014517497518,0.914249903443211,0.995496407309047,0.999876713951879
"42",0.272388559739188,0.401907076450031,0.944496677009106,0.564102564102564,0.597398119614297,0.905877158045769,0.396130906814313,0.680663330942869,0.276411065910912,0.516709236416307,0.605616482837184,0.874051301515226,0.804413309099423,0.867845699703334,0.783802764895973
"43",0.271050856965775,0.557033611963658,0.773057812406582,0.564102564102564,0.683226933870689,0.925739377737045,0.444380375344672,0.598679621458936,0.518620731323941,0.68929145756438,0.467516179247514,0.588820622234238,0.792130997944472,0.806890995950497,0.458676176179411
"44",0.34826068499065,0.912735914453732,0.986890307963942,0.791208791208791,0.675824074074074,0.894874341785908,0.928956535272373,0.908583060901813,0.867392582821916,0.953883320182244,0.788158412432471,0.942700503285215,0.957601002001742,0.18166777485726,0.36207575366022
"45",0.327515476165745,0.84776309133899,0.865174813710085,0.564102564102564,0.751030803615944,0.767423614859581,0.997437075796833,0.938058627846996,0.735222508889108,0.800858431912566,0.626454741649331,0.660313131136656,0.828255051875173,0.943930073509275,0.633658174099977
"46",0.195567562665769,0.00779794454791947,0.0184838834799416,0.0895522388059701,0.0715586913086913,3.9219856262207e-05,6.08278790127293e-05,0.0194992303371351,0.0042036198398781,0.018946890392433,0.130971162719463,0.0375681050238089,0.0181531825577009,0.00123700698694661,0.000997478589450809
"47",0.197981985225446,0.317799796231565,0.045888174466025,0.0912863070539419,0.538278682120137,0.571758806705475,0.295063136303159,0.497560384414418,0.393337675048193,0.323679546090002,0.0995744235104344,0.12783165880783,0.266327815193801,0.781857945677822,0.92887968733775
"48",0.380374048115546,0.971228219241379,0.983785136385565,0.962025316455696,0.890756126849449,0.997874031541869,0.99750880303506,0.98988670135813,0.984316545139456,0.981539102654829,0.77402742888952,0.949637190842624,0.979094420243687,0.996865318626338,0.95976149368582
"49",0.258145866661269,0.0467898540685985,0.456733626189963,0.962025316455696,0.516977287643365,0.760829299688339,0.262821700877599,0.234106771044264,0.218500218994148,0.420446529617683,0.599349006255361,0.285991878771177,0.483711301308873,0.0429756585941081,0.0538860993117686
"50",0.199127302080255,0.265599045061487,0.0516520096380331,0.0912863070539419,0.0895164176169786,0.119991660118103,0.0210037659143407,0.153742244771773,0.543465434600403,0.215817580624473,0.0758643285689448,0.199678275193129,0.193387062883096,0.232361213400666,0.0870200455071951
"51",0.142288728806279,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.0548996155128093,9.35792922973633e-05,2.87257258954398e-05,0.00413114031158608,0.00363641479769013,0.00653237248575908,0.0707302425986395,0.00117133831916914,0.00593529163541957,0.012664705441746,0.000182079131962296
"52",0.218027722764619,0.270310976194912,0.0692091034624441,0.0895522388059701,0.0794577514989886,0.00222474336624146,0.000618821080915687,0.130557775517319,0.127848590435676,0.0591967342168989,0.153218141594275,0.0964432310635116,0.0652209744765256,0.419826999904424,0.0165184955529272
"53",0.228498167241023,0.17152985706694,0.0821089553391204,0.133333333333333,0.301541998231653,0.308714509010315,0.84300703982242,0.0835066425883968,0.61336325792924,0.155113116293233,0.137690302706498,0.254074770072339,0.148304869762432,0.101278549442424,0.168351687753368
"54",0.271997538309461,0.538747267743523,0.753598181761403,0.564102564102564,0.624688434125644,0.943565752357244,0.952382392953259,0.448634807422756,0.441497439253193,0.591234849819511,0.478930157552467,0.497131729410164,0.65803755437072,0.802749105046332,0.667611598089931
"55",0.195326367059306,0.0754700486324033,0.0388656157999017,0.0912863070539419,0.050356689905077,0.00589394569396973,0.000907431705715711,0.0404434612640516,0.051272350518033,0.0742248090002167,0.0756996337929295,0.149652715805649,0.0733665050033755,0.021096465008973,0.0647487222668353
