"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.786304830287295,0.872712958689974,0.831650021964259,0.840740740740741,0.85,0.893253065645695,0.929066369009864,0.910234799329986,0.916156123029348,0.87565485382979,0.798816774439269,0.999299713642314,0.689521639060027,0.767691377181311,0.805015632297654
"2",0.72058955791944,0.709917580099107,0.702879318205887,0.840740740740741,0.84,0.80487360060215,0.804719830594457,0.402274436300188,0.677743060443962,0.780866844103733,0.793951137482693,0.00209861663104154,0.648650919937373,0.696777823577056,0.811407739207598
"3",0.315420608104305,0.405812747152899,0.271861946340569,0.267148014440433,0.33,0.132614254951477,0.236989682990927,0.356554948415069,0.111083036007166,0.400651644986437,0.197736872585889,0.84130171328906,0.382320453054368,0.310926572031227,0.181484537105658
"4",0.430675656543516,0.444400044756412,0.412787729618699,0.31858407079646,0.25,0.219143331050873,0.117977131958291,0.117345136837225,0.0227846687757763,0.156600983759541,0.311718675045242,0.00104246310471154,0.440244774014776,0.400990731114747,0.291610355113155
"5",0.35510939867578,0.282596291057614,0.310329472670994,0.267148014440433,0.48,0.636428147554398,0.700516018303502,0.524207837490604,0.74881552761502,0.303384665844751,0.454844102460719,0.990684169654343,0.486094439581246,0.3910530497125,0.484061659220573
"6",0.621828253493898,0.712560462069923,0.658926078462405,0.622448979591837,0.45,0.316071271896362,0.66049934210862,0.335271207912326,0.237284958828809,0.489917140585973,0.564706412792889,0.0114919804335897,0.531943669725898,0.480169670808918,0.5700467950478
"7",0.461249874161502,0.498278668470852,0.420503803961036,0.611111111111111,0.475,0.576544284820557,0.53506693129145,0.339409772310534,0.447324792800437,0.422270083754701,0.513945513794343,0.295916281032968,0.440028654162727,0.568835352023949,0.507067002013526
"8",0.632433763862288,0.703448653603625,0.691671123458176,0.543307086614173,0.645,0.685970216989517,0.787515140898012,0.525563561031865,0.831770591955146,0.688632626243253,0.782373638261172,0.313406338067317,0.617004843481983,0.680499024033821,0.798314298570746
"9",0.287960741234638,0.30320612663846,0.260309411871956,0.267148014440433,0.351666666666667,0.300425350666046,0.29347569667105,0.590321266523342,0.410271894281131,0.281151019372307,0.284400075225024,0.992474366737713,0.382320453054368,0.323046931490346,0.263102751515123
"10",0.457515234310234,0.349149523090654,0.445521664840456,0.267148014440433,0.28,0.229902327060699,0.283741677906426,0.134725691382344,0.223881667506724,0.119778198901619,0.334944701853044,0.0138303292660385,0.421507793739437,0.379988725407438,0.316877293630965
"11",0.492980906098865,0.441205036040325,0.512288702531459,0.622448979591837,0.57,0.639310747385025,0.564253674618207,0.616084286574165,0.602651296509741,0.512390888496716,0.511335852684875,0.460925636723252,0.500585624489127,0.523477057186378,0.493990225675278
