"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.202418850841474,0.171733722194967,0.886392793590781,0.0726848668323615,0.200607548850255,0.0575598882239946,0.687907353860349,0.536892875702633
"2",0.789463150051486,0.790029545274429,0.724229133083226,0.890630626438186,0.81599570634222,0.770602195445299,0.609592584004597,0.519041945948079
"3",0.800861002215893,0.585935292194559,0.619311135970912,0.583444995343699,0.441710908701969,0.597705537094062,0.559374454775954,0.436230622157244
"4",0.786060279539877,0.773362304251421,0.798340831272133,0.870892603762305,0.726497179750937,0.817678366448828,0.707247443879596,0.70514096091373
"5",0.655633093630171,0.972392927982916,0.824559791699057,0.439975465852779,0.947633357582889,0.506140579833379,0.646567047122962,0.9121196949593
"6",0.18730992975471,0.0862693115936405,0.676537688966385,0.0798234063611808,0.133298076269961,0.0620708796216938,0.127586834838542,0.271632354505822
"7",0.00749205762919598,0.00635803957344108,0.11278621621148,0.0185725843533613,0.0155799751742435,0.0472002906511984,0.0221739016183042,0.0341776938530444
"8",0.343496912704836,0.847173381287731,0.87082496165234,0.25051733029237,0.928138538541545,0.642826605127161,0.836700480576201,0.96610986408636
"9",0.925532727489067,0.990005918884287,0.879717682048324,0.886637925087753,0.98587711570394,0.781009895576453,0.804650140535763,0.980041526683498
"10",0.999999971084523,0.993066630133975,0.993022003086515,0.980929819253112,0.956501491641457,0.948841812942028,0.965725709250025,0.960485019327044
"11",0.87158736204814,0.913899898257724,0.983531166375982,0.853100876335024,0.933824135466019,0.721908921190491,0.970533682177983,0.953716714307454
"12",0.695941643858941,0.655524464899816,0.708826748671362,0.445367237447918,0.575346458348624,0.546464130680099,0.539720148160156,0.544538477033966
"13",0.189022275499048,0.29201505070897,0.930729954127785,0.239743983283723,0.525861172820466,0.245700193634867,0.967288011051943,0.540346746210919
"14",0.983388588220636,0.964075365321274,0.888563816656367,0.828579132405484,0.788574873896029,0.523487940031083,0.575962047681348,0.795726850920121
