"","x"
"1",0.529056823710199
"2",0.423663020258547
"3",0.436129075056819
"4",0.408571359043959
"5",0.449911078194181
"6",0.420574086833061
"7",0.501090327110988
"8",0.463584121105152
"9",0.400486906936322
"10",0.452864802404667
"11",0.403354077971131
"12",0.551430013963205
"13",0.466125785286279
"14",0.501090327110988
"15",0.555634296651927
"16",0.439452368840791
"17",0.396938228872503
"18",0.673373912302728
"19",0.467161933788697
"20",0.397966880859285
"21",0.383900698555824
"22",0.425363506115651
"23",0.38508141621569
"24",0.485030348254964
"25",0.502306676350406
"26",0.513556201607752
"27",0.382167294828359
"28",0.529056823710199
"29",0.440608438575148
"30",0.46511175535603
"31",0.438755336967652
"32",0.443153592415667
"33",0.392332799124615
"34",0.630619337275695
"35",0.532201301845774
"36",0.439780762348134
"37",0.382401364486986
"38",0.605583351505019
"39",0.401796554082867
"40",0.401256649767591
"41",0.381161419476619
"42",0.584144710238002
"43",0.507797912973149
"44",0.439308676747658
"45",0.439308676747658
"46",0.719937027233097
"47",0.381161419476619
"48",0.446903711385834
"49",0.404100767433233
"50",0.441417621043011
"51",0.544976435448902
"52",0.40225724906324
"53",0.400486906936322
"54",0.396938228872503
"55",0.404266098354917
"56",0.440391379308006
"57",0.439780762348134
"58",0.437966277883299
"59",0.386960836232435
"60",0.408164239263852
"61",0.485484868331748
"62",0.565994045742602
"63",0.386472293834204
"64",0.504577889426565
"65",0.446250442077592
"66",0.399892081248739
"67",0.478887713439469
"68",0.395918389418121
"69",0.388498199798973
"70",0.501023735642081
"71",0.463025455237864
"72",0.442232455404355
"73",0.437966277883299
"74",0.597772194125946
"75",0.407740233634998
"76",0.490455448989637
"77",0.391285635164678
"78",0.446903711385834
"79",0.396305664206209
"80",0.584316784568385
"81",0.382167294828359
"82",0.397966880859285
"83",0.405635503713203
"84",0.386427989335672
"85",0.381161419476619
"86",0.404266098354917
"87",0.396305664206209
"88",0.622821490630936
"89",0.38508141621569
"90",0.402853231147531
"91",0.406639606439585
"92",0.70573262107343
"93",0.401796554082867
"94",0.654419779577075
"95",0.490455448989637
"96",0.44725304219385
"97",0.531249498213274
"98",0.403354077971131
"99",0.401256649767591
"100",0.462655800831363
"101",0.449911078194181
"102",0.454417918224954
"103",0.499829241440942
"104",0.546683986503673
"105",0.434326094200456
"106",0.403354077971131
"107",0.67410019686696
"108",0.500826002778231
"109",0.385433548291408
"110",0.41861877392479
"111",0.40164567442371
"112",0.404897629945584
"113",0.395918389418121
"114",0.402169862589992
"115",0.404897629945584
"116",0.499500559147871
"117",0.404137806961298
"118",0.383728787268048
"119",0.401493835229908
"120",0.418385965321904
"121",0.385684026340745
"122",0.386192996182215
"123",0.404396165548201
"124",0.397158733436577
"125",0.382167294828359
"126",0.405439115922328
"127",0.440999369060906
"128",0.446250442077592
"129",0.386942458696817
"130",0.401018532756526
"131",0.40344675914955
"132",0.47282979513536
"133",0.417922111920802
"134",0.508107911826786
"135",0.404624229966151
"136",0.392364308177247
"137",0.433279210752048
"138",0.615864521042389
"139",0.608458737416846
"140",0.488674775019856
"141",0.467545038659794
"142",0.382167294828359
"143",0.40164567442371
"144",0.404878963159177
"145",0.383728787268048
"146",0.38490148404025
"147",0.450459015830885
"148",0.400277933371222
"149",0.388898593460052
"150",0.40878588916835
"151",0.398521144542558
"152",0.395918389418121
"153",0.50158039134738
"154",0.403354077971131
"155",0.507282091066078
"156",0.407269561666823
"157",0.528021497722674
"158",0.507282091066078
"159",0.462392960425158
"160",0.537832535807852
"161",0.388498199798973
"162",0.437982543988803
"163",0.386192996182215
"164",0.434326094200456
"165",0.42521106212686
"166",0.551315592437423
"167",0.439691220473217
"168",0.472845633187702
"169",0.524992517390088
"170",0.434326094200456
"171",0.400502772978651
"172",0.452008816182794
"173",0.388035186997458
"174",0.424008279251228
"175",0.400248941358564
"176",0.464581902960566
"177",0.623597349433146
"178",0.441319862028973
"179",0.507282091066078
"180",0.400502772978651
"181",0.437722302322646
"182",0.452864802404667
"183",0.440904437055986
"184",0.473168562142973
"185",0.399709727077686
"186",0.482258096562584
"187",0.39435906729387
"188",0.423154840695485
"189",0.397175529603781
"190",0.40164567442371
"191",0.528941570387
"192",0.399075668463722
"193",0.550800628519369
"194",0.639556365943381
"195",0.388035186997458
"196",0.386811925237752
"197",0.583887848144327
"198",0.604793893441638
"199",0.392829170708173
"200",0.58106207285425
"201",0.400248941358564
"202",0.567389860503634
"203",0.522270548978573
"204",0.703707453814506
"205",0.632143272591183
"206",0.70573262107343
"207",0.399709727077686
"208",0.462392960425158
"209",0.550800628519369
"210",0.383728787268048
"211",0.579540759452594
"212",0.499500559147871
"213",0.410103495636152
"214",0.522046665083682
"215",0.440904437055986
"216",0.440423950629542
"217",0.465879125998354
"218",0.448350517097635
"219",0.524992517390088
"220",0.561421907518184
"221",0.397966880859285
"222",0.447506271256162
"223",0.473496307379972
"224",0.438511264802195
"225",0.437169402740586
"226",0.409631982464118
"227",0.412470445116753
"228",0.58106207285425
"229",0.402169862589992
"230",0.638744777380455
"231",0.409289056351738
"232",0.404878963159177
"233",0.461893866383276
"234",0.567071457238123
"235",0.451645260830929
"236",0.484759215428262
"237",0.385433548291408
"238",0.40408309265285
"239",0.40408309265285
"240",0.506758289535828
"241",0.705530146364517
"242",0.703707453814506
"243",0.58106207285425
"244",0.704843236416237
"245",0.422838649442497
"246",0.704516642435473
"247",0.391136121748153
"248",0.382401364486986
"249",0.400502772978651
"250",0.404396165548201
"251",0.400502772978651
"252",0.385433548291408
"253",0.440429286684099
"254",0.388898593460052
"255",0.506854546415865
"256",0.419176502030302
"257",0.719937027233097
"258",0.397412878712156
"259",0.502306455362645
"260",0.465344754936301
