"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.561008912001171,0.97237832613462,0.733158186964822,0.315068493150685,0.88,0.994012914132327,0.999986191861556,0.93725449190799,0.962798743921265,0.700632999447649,0.890156620602687,0.626861854763872,0.842153487764541,0.977541774674591,0.934280638559741
"2",0.790618261303859,0.9800950113296,0.907694463122031,0.828054298642534,0.933833333333333,0.997917594155297,0.999942031292638,0.976165882752426,0.999099467683362,0.891658688917021,0.955794697971905,0.840767009971913,0.927210310470524,0.993726898599055,0.982494741766046
"3",0.503262015202589,0.931988309492507,0.686398071847694,0.315068493150685,0.919333333333333,0.998346725478768,0.999987206473732,0.9522251513378,0.994956522333657,0.640672262848608,0.880131758668217,0.57087670703727,0.911714716579804,0.977171447428809,0.932866864956452
"4",0.426875126519445,0.840984849400966,0.562123171657876,0.315068493150685,0.709,0.856456950306892,0.365466429465935,0.727295300720107,0.888837049027829,0.599260204815377,0.856118881730047,0.454414932771084,0.620093376811595,0.309958725644054,0.880823781092406
"5",0.127833484016306,0.708848858270182,0.0496880365346472,0.12,0.81,0.94588465616107,0.993308754824683,0.615328374435965,0.846207823769632,0.468328631794344,0.445765387520693,0.151041887602932,0.515956900201876,0.960269937674517,0.575344117988994
"6",0.950270758625325,0.995773793691602,0.992056106846965,0.828054298642534,0.89,0.967310473322868,0.995330621659303,0.996027058715181,0.895748207658064,0.85950588721852,0.989845506589539,0.973893032948693,0.888436395479928,0.973215335413156,0.996570093252255
"7",0.747233996588558,0.978186750606178,0.905190067838908,0.828054298642534,0.9,0.997294235276058,0.999993973330679,0.993805741707919,0.99960714639844,0.847907507952563,0.939000524741829,0.803394331455229,0.899944702745221,0.991178209506932,0.975616541463975
"8",0.648647129800462,0.888986968592288,0.853937348250441,0.315068493150685,0.75,0.956128787249327,0.99866868225743,0.736243183506312,0.887226052824692,0.75078962372783,0.924891550444602,0.671444864130865,0.763267244834447,0.828655547142586,0.957350766532776
"9",0.605717293712201,0.959267626869728,0.768661588955446,0.828054298642534,0.88,0.999597247253405,0.999999890442828,0.994565654378381,0.996975330538951,0.767431798942606,0.926426753667308,0.637560453918255,0.821115456678737,0.994636144102907,0.954177403735266
"10",0.983383371260873,0.999340146503733,0.999356742662472,0.828054298642534,0.99,0.999927564633253,0.999999635252362,0.996783234675748,0.995831414893344,0.955711931145736,0.998133791688823,0.99683377698214,0.996638174876922,0.999996432976681,0.999231487403541
"11",0.603783531830343,0.961362216823436,0.760830815915112,0.315068493150685,0.8325,0.98081786558032,0.999137569959601,0.94326851142956,0.916002609151015,0.626635252721892,0.887445581738174,0.667591270988082,0.890467403094693,0.916780864225022,0.928235634586818
"12",0.0648916132080851,0.258245983027628,0.0190487046800283,0.12,0.08,0.0685388445854187,0.0180128062458972,0.105810271909769,0.370268676444999,0.356977666382329,0.329207031290585,0.0611671820905818,0.336260604117969,0.347218780899357,0.300472789332004
"13",0.694988934334782,0.967525658747763,0.852336276053146,0.828054298642534,0.988,0.998750432860106,0.999986955400926,0.997728404614891,0.99963619001048,0.827645084475633,0.942166957360014,0.755981400374502,0.905712789337612,0.994238617672854,0.973546115404108
"14",0.675940885195585,0.926926293042587,0.861583810028916,0.716417910447761,0.806,0.998013440985233,0.999985697120199,0.983034360749754,0.908652949605844,0.639406065031813,0.914424254814696,0.621472005389644,0.889708845225679,0.999605700807703,0.935758506572335
"15",0.606292785618914,0.960130708959428,0.756430815377397,0.315068493150685,0.8575,0.987054673954844,0.999480258212569,0.935660528985493,0.953687212697399,0.648242192899942,0.87438017415962,0.656551033498072,0.749166692599149,0.970923427797097,0.910275550127096
"16",0.983149642748819,1,0.997628706028462,0.5,0.74,0.980389628559351,0.999997461676274,0.99917432755811,0.99979759219149,0.973854404379286,0.936913658642344,0.993887520151426,0.971625463623854,0.999832833755923,0.992494910591611
"17",0.654204135684749,0.922622484095764,0.79292314019901,0.649122807017544,0.76,0.994301868136972,0.998824588854175,0.796791449547174,0.951966069117089,0.8103891812411,0.974603627260667,0.703058054931749,0.881243689296313,0.633488395957838,0.980241800482821
"18",0.359374490388014,0.601754025255875,0.475732835893204,0.315068493150685,0.66,0.770014777779579,0.977250979684757,0.58672473149675,0.797599870179999,0.508563336662516,0.803966486455448,0.362340665635937,0.515366851639463,0.844373065831097,0.820838067764983
"19",0.286632976621966,0.669780690096181,0.398434037585204,0.315068493150685,0.589666666666667,0.821634694933891,0.98240382042485,0.64133807277018,0.508061194797155,0.406345709774028,0.798684503205245,0.313370757473007,0.428221848170279,0.573792600251693,0.839082210782186
