"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.344892295605685,0.152844725909153,0.00502144442550224,0.0542635658914729,0.2175,0.0757835507392883,0.265752277888337,0.123905180478181,0.0388039213786172,0.0459006082417677,0.316056514452361,0.0527500206407003,0.0712024297933935,0.131155391602288,0.301601958894596
"2",0.336109042496105,0.0177920922744653,0.0140138017787626,0.0542635658914729,0.049888018112156,0.0102775692939758,0.00991544353537436,0.034755267808143,0.00864088077576208,0.0459006082417677,0.0762803620850547,0.00554206126000868,0.0712024297933935,0.108508419818301,0.0898155780183017
"3",0.336109042496105,0.0107890785469532,0.00374179578556337,0.0542635658914729,0.0621428571428571,0.00804829597473145,0.0072862378048447,0.0491016983770253,0.0362398325418047,0.0459006082417677,0.113874131162901,0.00337448470935969,0.0712024297933935,0.131155391602288,0.136460894666727
"4",0.642618095296202,0.976829024152175,0.983899392825915,0.895161290322581,0.602429219600726,0.889050528407097,0.819893279603018,0.872363800784621,0.851375321066038,0.761813542728729,0.629842718929864,0.832833786376046,0.792627296750082,0.545903494496606,0.64280232307137
"5",0.577798911307394,0.900184749601065,0.967896121530842,0.895161290322581,0.755916666666667,0.981129046529531,0.858246423180828,0.613477750405975,0.712995422619836,0.700419119917833,0.605987148715136,0.964218391491804,0.686278641593011,0.657990829672414,0.61937810408521
"6",0.336829560538727,0.0223135255197933,0.00607913447714383,0.0542635658914729,0.0564444444444444,0.00212323665618896,0.00408654114188462,0.0265232239091446,0.0267306244540198,0.0459006082417677,0.0937450120427678,0.0145575475594336,0.0712024297933935,0.108508419818301,0.100248515133129
"7",0.599184678673316,0.975616352354189,0.98774411324026,0.895161290322581,0.968333333333333,0.992463990580291,0.994002011433939,0.956088580884495,0.960064047901421,0.963248699521524,0.904300548121797,0.97499120700149,0.929101022114104,0.874942772848831,0.888489929813787
"8",0.607085633209716,0.977620808496832,0.919872256743792,0.895161290322581,0.788978515128401,0.9712915122509,0.96088202063334,0.821245096700936,0.861988384887788,0.799556565387351,0.778291848518621,0.998330586641555,0.830355717558791,0.632747975612656,0.761544261235875
"9",0.586824899037483,0.544205536992098,0.908083779021308,0.895161290322581,0.808416666666667,0.642731457948685,0.880181947044849,0.93102820213425,0.877863548414038,0.924426524876689,0.746462055440324,0.771812219009607,0.794565784216906,0.764041281407834,0.753176573176471
"10",0.61475660700848,0.997782861684939,0.993922954212902,0.895161290322581,0.961666666666667,0.992318272124976,0.992328413222001,0.980888747507716,0.987156493917569,0.963248699521524,0.929882977053933,0.997837595859933,0.929101022114104,0.891966773608924,0.903990262800231
