"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.171917069446752,0.232454053178503,0.155808011078808,0.2125,0.571661299230331,0.216162264347076,0.356591582743387,0.189077784045224,0.265291483510312,0.17873428339182,0.163466242187206,0.252782963164159,0.187551803482638,0.186558516771979,0.189900512046926
"2",0.194438950343921,0.152649140025784,0.159458682053819,0.0782312925170068,0.117,0.169739067554474,0.17637911482356,0.119503726078012,0.0992726407034529,0.127056025527429,0.16248158188392,0.222110556983967,0.139495886717955,0.0805328354741141,0.144294228172148
"3",0.227398070352825,0.242068771190479,0.234471711711612,0.2125,0.11,0.216162264347076,0.181367829585056,0.203490627327469,0.247697943077742,0.224239920126335,0.16280984822878,0.25436819327477,0.209419326745972,0.170811373214614,0.182523254477927
"4",0.093869308449364,0.14021340252352,0.0973086993371711,0.053864168618267,0.15,0.169739067554474,0.0816945157699407,0.0678729609265799,0.0932784838461966,0.0710309525946791,0.161567688868527,0.199109914937676,0.0642666580798478,0.0813277135585724,0.0774893796714826
"5",0.0837049348088138,0.900695900092231,0.0963669053450345,0.285714285714286,0.31,0.169739067554474,0.220412051220054,0.0675862467564005,0.0932784838461966,0.0481650247100365,0.161567688868527,0.215083066970229,0.070978255987321,0.0990746206261005,0.105225329415344
"6",0.275275543462469,0.240562155951001,0.294809831737661,0.2125,0.09,0.216162264347076,0.22219909956085,0.180158980559935,0.180422581955388,0.246804516377615,0.162940088633923,0.274229700800002,0.222099526078088,0.186552782069461,0.155560345114375
"7",0.174230368495628,0.214517080789968,0.138280322806669,0.2125,0.14,0.169739067554474,0.190768314585377,0.17173221937155,0.171172515480723,0.227382685637982,0.162547019123145,0.151921075132319,0.1965245849137,0.187217792312204,0.164115922867479
"8",0.220787852395529,0.142634615697129,0.209880062680873,0.053864168618267,0.02,0.169739067554474,0.0642580319971956,0.134599721176188,0.0992726407034529,0.138131635643362,0.161632829081382,0.222948014886385,0.141848558287203,0.0904686515844412,0.137103176152405
"9",0.193466705310304,0.191151956421901,0.170476449950753,0.289473684210526,0.07,0.169739067554474,0.121370808461541,0.112457012931308,0.0932784838461966,0.126247663459864,0.162416165878995,0.219857340060962,0.134997019258778,0.0724609392556741,0.135787425658187
"10",0.145927766582824,0.14236646888227,0.133854325348963,0.0759259259259259,0.15,0.169739067554474,0.0963968878225611,0.134495899151952,0.0992726407034529,0.158430614427998,0.162024115614018,0.149610653250605,0.151575054958366,0.102504363366996,0.143008229053963
"11",0.232742376125271,0.180119716748838,0.204510197462399,0.0782312925170068,0.07,0.169739067554474,0.109257473558536,0.130555757195761,0.0992726407034529,0.157587678398407,0.162874523930753,0.22244527019167,0.158425193647047,0.099564280360833,0.14893370329415
"12",0.58090485950171,0.62393963501791,0.595934880557711,0.689956331877729,0.85,0.606527894735336,0.872335589798087,0.769408453601441,0.673369408020604,0.786682237096998,0.700913038490825,0.428943576427866,0.790320461402692,0.708675965144591,0.772265120278664
"13",0.17416226002773,0.158036736014541,0.178763726816398,0.053864168618267,0.14,0.169739067554474,0.105988201007672,0.098057177787613,0.0932784838461966,0.104807918656515,0.162089404271568,0.217082892706019,0.118064507588025,0.104107451400139,0.120980410760594
"14",0.121852921709322,0.153468205629081,0.083184184378793,0.2125,0.235,0.169739067554474,0.206720586023972,0.139128742767963,0.247697943077742,0.146490864314613,0.162089404271568,0.151917956868746,0.144320199471398,0.193086561655407,0.153836997259639
"15",0.429471036337406,0.551955910809586,0.587392193699455,0.689956331877729,0.52,0.606527894735336,0.634962687398028,0.618880483429882,0.662378478890587,0.642982215277347,0.657185017950723,0.395597443394591,0.603717336201455,0.631717971319658,0.69293008074813
"16",0.133154623720002,0.186969794518884,0.0947510254390879,0.2125,0.14,0.169739067554474,0.139692464276948,0.149354246999143,0.247697943077742,0.174687876257716,0.164322735440326,0.151878047735123,0.165688013734436,0.258332553940026,0.199567715671532
"17",0.199339466329227,0.146926927554873,0.170007392583083,0.053864168618267,0.08,0.169739067554474,0.140806885696723,0.152062854647764,0.107834942928921,0.202765792596615,0.161567688868527,0.165023278461948,0.17421910415465,0.140605214793646,0.147148070372207
"18",0.216982744936965,0.141689894918882,0.193572802660868,0.053864168618267,0.02,0.169739067554474,0.0852749561636375,0.124580755795521,0.0992726407034529,0.122981870805507,0.161307339940299,0.222026934929059,0.142793640196756,0.0659843961490439,0.138557607859788
"19",0.178542153331127,0.140718226554458,0.148034359666406,0.0782312925170068,0.05,0.169739067554474,0.0704452327424522,0.11839314064419,0.0992726407034529,0.122459713595047,0.16267795731559,0.222010213218084,0.135231466652229,0.079170017301775,0.144361299374297
"20",0.132146987232292,0.145335312366986,0.102852966590324,0.2125,0.22,0.169739067554474,0.0707363958930381,0.141196776381949,0.111830077584999,0.155790048886907,0.162285397560933,0.151422199003592,0.154238417371091,0.0980774175066044,0.154466837472458
"21",0.140332289268553,0.113413437401694,0.113236078374755,0.0759259259259259,0.07,0.169739067554474,0.0748022795067958,0.129067242717684,0.174458309282994,0.156859224316008,0.162089404271568,0.148951051785558,0.152786485509176,0.14622101659793,0.143036720816733
"22",0.0933714371397059,0.041431610942291,0.108209523814867,0.0759259259259259,0.01,0.169739067554474,0.0337672180380404,0.0865390945279463,0.0932784838461966,0.0860203190735433,0.162024115614018,0.146069542137912,0.10420001749212,0.042497285755718,0.119338552934347
"23",0.128965473539298,0.111748051974457,0.125499883271453,0.053864168618267,0.02,0.169739067554474,0.0437860555504383,0.0857620910423499,0.0932784838461966,0.0708964522202948,0.160204636110757,0.217133080681335,0.0870548443702252,0.0803219541435724,0.104641073650598
"24",0.139862545159891,0.0829870605522467,0.116405807985159,0.053864168618267,0.12,0.169739067554474,0.0764987941545156,0.106460244713687,0.0932784838461966,0.0927333527380456,0.161502569850813,0.220442391714795,0.111217248229527,0.0475764635693485,0.126608041546413
"25",0.210380036765006,0.149477288953469,0.193172534976415,0.053864168618267,0.05,0.169739067554474,0.117684073665652,0.120034547422845,0.0992726407034529,0.131358003126421,0.162220045242234,0.221255331692327,0.138884685156481,0.0888052044478881,0.13803628525126
"26",0.230348239868176,0.246283841818645,0.231885445775839,0.0782312925170068,0.15,0.169739067554474,0.173032431457597,0.139735207567614,0.111830077584999,0.140616541645083,0.162416165878995,0.221976664394407,0.158966916250043,0.0938728946661393,0.151391743012053
"27",0.262280180480955,0.169955372626649,0.230643846733103,0.201149425287356,0.24,0.169739067554474,0.108537678924356,0.201449305979056,0.158474406573795,0.18748338589321,0.16307128180397,0.223787721990438,0.187359327548925,0.213318828236271,0.162542148215455
"28",0.166423066932973,0.168956073836967,0.152794017757922,0.201149425287356,0.375,0.169739067554474,0.109259992864446,0.185687196398466,0.158474406573795,0.178291886980149,0.16307128180397,0.152041260970818,0.153961289048029,0.212297187239737,0.203002608338032
"29",0.271391020431663,0.235890411864885,0.24722031091243,0.201149425287356,0.08,0.169739067554474,0.0947821799833563,0.200248544047604,0.158474406573795,0.184161337255599,0.16307128180397,0.223965187473902,0.184646308232694,0.204327376128553,0.161832577592475
"30",0.229486923976112,0.109356997306018,0.217186079276468,0.0782312925170068,0.04,0.169739067554474,0.0619899309495352,0.136818854008587,0.0992726407034529,0.148018889241634,0.162547019123145,0.222948014886385,0.158317850514283,0.0872851167089067,0.150538673385062
"31",0.549965407558881,0.558900765914237,0.602853502520822,0.689956331877729,0.81,0.538637071847916,0.787258533230652,0.735845004496324,0.673369408020604,0.778019994452176,0.645092779754652,0.429197332866944,0.787284316656562,0.718459730495716,0.694862991517766
"32",0.520414168292695,0.566783861332053,0.559258803785273,0.689956331877729,0.74,0.538637071847916,0.79205747370107,0.647706998334714,0.673369408020604,0.749096857081561,0.643881015707653,0.428587906016489,0.768974393605773,0.682315610628492,0.680827318262272
"33",0.235597472272509,0.18664865981605,0.211060071263702,0.0782312925170068,0.07,0.169739067554474,0.104490877187218,0.138980123191344,0.111830077584999,0.16029589194686,0.162743458274347,0.223283627867541,0.16583636153406,0.108276778023117,0.153534485363943
"34",0.297361558706337,0.340136628991661,0.281862194909769,0.201149425287356,0.15,0.169739067554474,0.328608674825393,0.201531272113101,0.202813806921255,0.196225374487282,0.163333923275843,0.22437685481016,0.188234314255425,0.223443336442446,0.163225478966516
"35",0.221794446090698,0.0713334769318286,0.341755574560007,0.71264367816092,0.62,0.466504752635956,0.372785979063403,0.414195995809703,0.610277382207707,0.489978853992658,0.432338468432306,0.343672887489228,0.547830626617409,0.356751626261084,0.305381297057968
"36",0.119180009049833,0.0595548398240568,0.109640794162966,0.0759259259259259,0.03,0.169739067554474,0.0521591745717085,0.111565425784152,0.101381978900707,0.12461060568636,0.162024115614018,0.146740400402938,0.136104066381166,0.0530961806824064,0.133103687221837
"37",0.45319481904568,0.477421925362458,0.431333428644815,0.606837606837607,0.7,0.535863727331161,0.85935246768011,0.719497394653376,0.65275721006242,0.696972590151721,0.549569933039916,0.381902667150031,0.764027182208237,0.707104093095251,0.654717918317003
"38",0.0736304667939483,0.103524823164543,0.0486136027160797,0.2125,0.188128205128205,0.169739067554474,0.238042605998569,0.156193350945021,0.247697943077742,0.181214340028342,0.163203429449716,0.0990883768336849,0.16111751459264,0.306411619607733,0.189849025985809
"39",0.0776820700867016,0.0482915327880309,0.129540932830494,0.053864168618267,0.03,0.169739067554474,0.0240522763435317,0.0529847496832673,0.0932784838461966,0.0421680941362595,0.161567688868527,0.202008513856605,0.0570093920150282,0.0738646448516643,0.0779847447418199
"40",0.202355041027787,0.132613158982857,0.204023708733982,0.222222222222222,0.24,0.169739067554474,0.146876351561979,0.187297422530947,0.111830077584999,0.117914474692982,0.188629447942905,0.221275349030019,0.13594180078499,0.118025471874131,0.209560705740232
"41",0.155401200124557,0.121414765876334,0.138373043881979,0.053864168618267,0.07,0.169739067554474,0.0514913053035555,0.112732230840559,0.0932784838461966,0.102247697089966,0.161567688868527,0.220442391714795,0.121990622614771,0.0732195954081763,0.130409550859605
"42",0.135171386110209,0.107968146909364,0.124005420439778,0.053864168618267,0.07,0.169739067554474,0.0474729773865152,0.0918518568716136,0.0932784838461966,0.078961850522546,0.161177292590543,0.21729028086328,0.10223981503197,0.0810207184131055,0.116820154300877
"43",0.181802079689577,0.105353068970535,0.144160790048254,0.242105263157895,0.19,0.212554752826691,0.0722995682795713,0.101966779880193,0.101381978900707,0.104601878128032,0.178922956045628,0.217837417400785,0.122901794422112,0.101821998107793,0.180471734708321
"44",0.168038790492229,0.105991925644531,0.144471297874637,0.053864168618267,0.03,0.169739067554474,0.0440600547123062,0.115587865139458,0.0992726407034529,0.108247876943893,0.161958848171265,0.222110556983967,0.124989532039621,0.0725101054988707,0.137234222643048
"45",0.449785487213469,0.450910590604312,0.4786733554854,0.44139650872818,0.46,0.344524621963501,0.56026485015257,0.481734686885295,0.459975046050268,0.348946380989127,0.309966951048716,0.339506703294382,0.31035013942374,0.491250888320231,0.346519098140887
"46",0.232690632041982,0.171361314053718,0.200920860831259,0.222222222222222,0.18,0.169739067554474,0.0584266004954642,0.260020124992942,0.222960654941208,0.154523693381112,0.189735690671694,0.223838590428328,0.147651499688636,0.159634851741071,0.209519121796426
"47",0.456615601569032,0.516701342598891,0.488150338428522,0.71264367816092,0.66,0.538637071847916,0.54796086492905,0.635371596925782,0.673369408020604,0.740085380494658,0.633124904602868,0.429773758917986,0.7419573958301,0.813726108204592,0.666250178313932
"48",0.0680772385726194,0.078728019729099,0.0405526039990453,0.2125,0.489235704291639,0.169739067554474,0.267900419228802,0.150513795111026,0.265291483510312,0.156538976251062,0.162024979990688,0.0995647165712702,0.134948757505395,0.253463559914577,0.176269414904122
"49",0.170627694073216,0.111764600905253,0.147886161921164,0.053864168618267,0.06,0.169739067554474,0.0461196818841129,0.107995475385441,0.0992726407034529,0.0962058518536564,0.161307339940299,0.220858589001628,0.11645681497932,0.07043672212221,0.128846305786811
"50",0.12236983349644,0.106335056392221,0.163268343861879,0.0782312925170068,0.15,0.169739067554474,0.0963764174160081,0.103526275932775,0.111830077584999,0.092379584108709,0.162808980478481,0.223787721990438,0.0856599694362412,0.0611873637982337,0.116776493917817
"51",0.245388717835245,0.183462554914029,0.209370823159712,0.053864168618267,0.13,0.169739067554474,0.0515245851250095,0.153293998915253,0.111830077584999,0.182036708511172,0.162285397560933,0.224629677492429,0.176268381525567,0.129184420367068,0.156228116890913
"52",0.111721896853397,0.119450229489701,0.0921755865378659,0.2125,0.22,0.169739067554474,0.167732737735979,0.144089916629895,0.111830077584999,0.142984368856584,0.162612477599445,0.151427796869605,0.143312893002953,0.101669355776106,0.156060534160902
"53",0.500934774389192,0.38391724521336,0.515693238316092,0.606837606837607,0.91,0.606527894735336,0.804953569403518,0.660059768128454,0.643437223932807,0.727355306657109,0.699297909575481,0.425529855441493,0.737249071658478,0.659646299185086,0.740587921508392
"54",0.105659627310026,0.0696504453261985,0.110744971215139,0.0759259259259259,0.04,0.169739067554474,0.0498460968125299,0.0884538083828029,0.0932784838461966,0.0929563103042966,0.16182837691895,0.145924695969126,0.108315414404775,0.0436715444926112,0.119318687877319
"55",0.0939713043312013,0.135675749218693,0.0939636396984488,0.053864168618267,0.08,0.169739067554474,0.278610777352271,0.0695642899760145,0.0932784838461966,0.0529478435576189,0.161372395389523,0.217133080681335,0.0674860558425451,0.0710089268225965,0.101748386855202
"56",0.190032071212835,0.170285650433918,0.150756812330169,0.0782312925170068,0.0914814814814815,0.169739067554474,0.107223222980439,0.119827243430359,0.0992726407034529,0.127330320544929,0.162874523930753,0.222864167869303,0.138492478630206,0.0901849218749336,0.149156868307142
"57",0.195565103204246,0.134678859070363,0.173337869550766,0.053864168618267,0.01,0.169739067554474,0.057600230172342,0.118392542746395,0.0992726407034529,0.116505972005671,0.162024115614018,0.222110556983967,0.133592662262533,0.0695825357112668,0.140111222823927
"58",0.0606943470766722,0.0816569689527836,0.034858930026893,0.201149425287356,0.192083333333333,0.169739067554474,0.224359763120703,0.186783056351475,0.307868231929044,0.167919139302997,0.164785415493865,0.0993955998905521,0.147767559984734,0.283021149438158,0.200093907499893
"59",0.551551507177503,0.545802431546606,0.500651579299435,0.44139650872818,0.51,0.409674346446991,0.459989733618657,0.504469718006062,0.65998867483158,0.461558109058083,0.414834398181332,0.345524103709697,0.350344961648569,0.673523465972872,0.464309031570155
"60",0.0604864061786866,0.0192371602308627,0.157949127572518,0.053864168618267,0.02,0.169739067554474,0.023888963177579,0.0491510278450255,0.0932784838461966,0.0298205335535136,0.160528326077034,0.201227098974013,0.0380856628292622,0.0302951546084744,0.0638686667652016
"61",0.180173017354465,0.137389857183039,0.158070500390549,0.0782312925170068,0.05,0.169739067554474,0.0763658773871424,0.108225917078648,0.0932784838461966,0.112160574351554,0.162547019123145,0.220361714623374,0.128484778445851,0.0555879157994091,0.138437050204067
"62",0.308924399899015,0.315088867675714,0.296616525306486,0.201149425287356,0.34,0.169739067554474,0.35952940078339,0.212256683880525,0.202813806921255,0.214103722441907,0.163268231009544,0.224090566999442,0.201630959803956,0.262140223937884,0.164007240815759
"63",0.618669802045774,0.593166552772742,0.62620687635391,0.689956331877729,0.82,0.606527894735336,0.714417029210567,0.828938437676651,0.673369408020604,0.827636314749193,0.77093880536217,0.432694947844608,0.807813319114793,0.806377071939697,0.84001437410773
"64",0.481442454723086,0.562638530260017,0.507075272438742,0.689956331877729,0.68,0.535863727331161,0.75764420083331,0.755611969151598,0.673369408020604,0.74432493430292,0.495809474504816,0.37716024510626,0.68933985969605,0.688856587221473,0.583328162331101
"65",0.243282400010655,0.235203379353484,0.176936278978156,0.201149425287356,0.171666666666667,0.169739067554474,0.246665706097355,0.197532161722173,0.202813806921255,0.17618971141947,0.163202560010625,0.224627991338087,0.178728004572452,0.21637293303932,0.164669324458789
"66",0.227033191039847,0.177318705973092,0.195252202101994,0.0782312925170068,0.05,0.169739067554474,0.159374214601574,0.137483674004327,0.111830077584999,0.153771530361849,0.162940088633923,0.223787721990438,0.161807940857523,0.088642617022367,0.156187479280858
