"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.961618370182502,0.810905807924868,0.918473728234138,0.946057442532946,0.698515220565887,0.423037094529588,0.852479724292807,0.420130176747436
"2",0.9790933744742,0.978699436261142,0.967663472197078,0.917457473962428,0.982691221150206,0.423037094529588,0.821011913615366,0.411490003510008
"3",0.96148946883461,0.844781795000159,0.858837532693536,0.868626436208539,0.940677172321299,0.423037094529588,0.620502798960917,0.420130176747436
"4",0.822444104331325,0.879853270235901,0.715576985818849,0.861244365664991,0.929163996251132,0.423037094529588,0.667072246398113,0.411490003510008
"5",0.999256442950395,0.995374715197157,0.988692836664803,0.981494556878096,0.9954809547746,0.423037094529588,0.96153910316177,0.420130176747436
"6",0.0852268255231692,0.0376441074089261,0.135073083644976,0.0687255196692236,0.059827069059715,0.164084005911329,0.22331287632915,0.130982615076156
"7",0.363149537669659,0.512444939764329,0.46367066974437,0.701403312826821,0.622708112004182,0.164084005911329,0.969643304899523,0.130982615076156
"8",0.0823154276365263,0.0498000658127448,0.0835605164454541,0.0628732936466379,0.0842523970711996,0.164084005911329,0.141619378612281,0.130982615076156
"9",0.581894252939301,0.86632294126553,0.675803100661548,0.475062350030697,0.965367730897107,0.423037094529588,0.777722680916697,0.411490003510008
"10",0.9849508657629,0.982120441268033,0.877809618122901,0.789130899273691,0.995038237063197,0.423037094529588,0.877833690464995,0.420130176747436
"11",0.414515766316766,0.330181787319763,0.517263897381032,0.186744875502332,0.22206344731551,0.423037094529588,0.311693443269988,0.411490003510008
"12",0.432651220592635,0.0873569312694226,0.255986904827683,0.0919535933944967,0.12998231948852,0.423037094529588,0.253272168672633,0.411490003510008
"13",0.999999938358097,0.983881996137341,0.984083597879859,0.887843754289401,0.944020270924061,0.423037094529588,0.907988610024668,0.420130176747436
"14",0.951727236021312,0.994292367075426,0.865611161490085,0.920504294172369,0.975068266684294,0.423037094529588,0.942209081433431,0.411490003510008
