"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.534772067980049,0.544567190732941,0.548055225113211,0.460526315789474,0.492097155768208,0.464139223098755,0.612790623076439,0.715614968868042,0.599882176572482,0.506170787552853,0.482783068773607,0.418381540300372,0.41362554667516,0.308436089000822,0.377732700914353
"2",0.346049511023584,0.399970658239307,0.334518111454242,0.178329571106095,0.327051282051282,0.0947452783584595,0.16215502923565,0.25387528116727,0.387441571117223,0.266432666023372,0.323129644608677,0.302873097701693,0.283793484402782,0.277940871697741,0.287441480451876
"3",0.125727365705982,0.122463523341701,0.118131656736732,0.178329571106095,0.290629003754216,0.182932913303375,0.173419798026502,0.153870641859251,0.115180774085844,0.156976695770899,0.173409790885622,0.221629318406566,0.182017230131974,0.221774679161236,0.231320925186763
"4",0.177833285534902,0.369295519204917,0.180789888880701,0.178329571106095,0.219515151515151,0.102848410606384,0.32127075931512,0.210338912531609,0.0707782256401057,0.230374233982824,0.187485612214063,0.219719462344247,0.249067314846023,0.255947792106954,0.236346328980423
"5",0.220026894518716,0.158850418132653,0.249964996306348,0.178329571106095,0.308333333333333,0.124649882316589,0.0702773576586947,0.33502525329931,0.175385778814296,0.346847580442089,0.245763719472177,0.286019435505086,0.286813890909438,0.277940871697741,0.294290667089231
"6",0.22568083947676,0.311873749871409,0.165856700994831,0.178329571106095,0.105,0.0149118304252625,0.0563801385716994,0.0379071656382207,0.0265959055144931,0.137174907078415,0.228279548092863,0.225791149368198,0.170817684568171,0.221735231177466,0.225005134959687
"7",0.15736190039137,0.361439833576682,0.129747199246996,0.178329571106095,0.351984126984127,0.140226125717163,0.0504596053165578,0.199594662232027,0.0750085690652381,0.421806948979298,0.159157880228493,0.196837514024735,0.315345553811535,0.255947792106954,0.22094537739472
"8",0.377216480383556,0.366750245072425,0.281455394617087,0.178329571106095,0.298333333333333,0.169304013252258,0.389546527799709,0.273167354455336,0.252780466641793,0.264937474600153,0.296924334951136,0.277655020185221,0.223330626482956,0.238049061343767,0.267598184885813
"9",0.00474366566693416,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.09,0.00129687786102295,0.00795494283769331,0.0556106042859713,0.0166186767295824,0.137174907078415,0.110610383695654,0.200033783156181,0.172938587752841,0.222924293027415,0.210041252291456
"10",0.130575082976463,0.122636981367928,0.165943074310801,0.178329571106095,0.00259109311740891,0.0175684094429016,0.0302046540574567,0.046666262376973,0.0623805839760913,0.248314293464606,0.227840350402254,0.236651410921551,0.217785903521555,0.222963891948125,0.233816597079463
"11",0.377749555032267,0.338905392400658,0.413197200531644,0.460526315789474,0.149680489101542,0.415534377098083,0.561722590913293,0.496782260332904,0.365100187366413,0.359281180353945,0.409493154287667,0.360310607836118,0.360950954401786,0.283795721508657,0.333929318031623
"12",0.640877391946538,0.62152805596073,0.648228092584638,0.385964912280702,0.451530910609858,0.281743407249451,0.245129337902372,0.452457197249961,0.147786226226616,0.368629707904986,0.477942851487704,0.352426287402596,0.340631545452385,0.282377981002218,0.342754411885864
"13",0.364826186635041,0.366547903400843,0.380471458023279,0.178329571106095,0.369238095238095,0.141145169734955,0.227022821116589,0.334342645071452,0.366440940906928,0.251678747137228,0.334806824188927,0.337908691527347,0.246915818584874,0.255947792106954,0.320613413747251
"14",0.105675772236925,0.0143971105835089,0.154705431094841,0.178329571106095,0.23,0.104824721813202,0.125923271770526,0.132715907379757,0.133288487220812,0.22511646091165,0.16068584869168,0.234389658472675,0.224654898482754,0.238049061343767,0.264090077101673
"15",0.108540636885696,0.068735012917337,0.125276099687628,0.178329571106095,0.29,0.0689253807067871,0.40005089529597,0.171068098320479,0.753402512966042,0.181156049721431,0.155303925262868,0.273806096061647,0.244383407247275,0.255947792106954,0.285415236446166
"16",0.338707499717526,0.107792366250242,0.379290925405265,0.178329571106095,0.3,0.47628128528595,0.169455447516344,0.273410572493721,0.178299770797706,0.264937474600153,0.324975056263425,0.291824357235902,0.230323008904704,0.238049061343767,0.279821721362544
"17",0.13774640259429,0.132894895208106,0.167621834065045,0.178329571106095,0.074,0.0323143005371094,0.134602545665117,0.0397861435150586,0.0831042246773676,0.156976695770899,0.223725318766807,0.233365601679309,0.182017230131974,0.221774679161236,0.231144693579431
"18",0.144629224804014,0.136559314886041,0.170521393819168,0.178329571106095,0.25,0.106755137443542,0.542824864418414,0.431600253941963,0.238930501858853,0.182588042343571,0.182164965689511,0.231701270137488,0.217841013775487,0.259039589826574,0.242214312053728
"19",0.204071884888258,0.177227211065347,0.227164986930771,0.178329571106095,0.29,0.015311598777771,0.068239439057323,0.283266503863344,0.0570442651050027,0.368629707904986,0.196218330248921,0.24430524190703,0.289646131864533,0.261194329312507,0.265252436338718
"20",0.199090610401841,0.279857719095838,0.164163177458806,0.178329571106095,0.248,0.274878859519958,0.181846581896639,0.162631667595812,0.182547167002167,0.269557601772047,0.191783022515515,0.190263454032963,0.247728758373019,0.240085772560999,0.199734904065102
"21",0.200048606993514,0.173654160915705,0.173211412415141,0.178329571106095,0.14,0.0815277695655823,0.0228153023709776,0.12122348734269,0.1596888542434,0.168858928731293,0.190709724245815,0.201656610627767,0.189143589331444,0.238049061343767,0.216135075889702
"22",0.076118362978204,0.0749841077555899,0.0756036560297359,0.178329571106095,0.00151488833746898,0.000259220600128174,0.00333972561027663,0.0449626083553209,0.00612919407849453,0.0991932993575141,0.116411808172955,0.176167057984178,0.166961723653331,0.221735231177466,0.201506294993146
"23",0.123000787447831,0.119338095873867,0.114668447338277,0.178329571106095,0.231240114865327,0.235326886177063,0.138353883755271,0.153870641859251,0.115180774085844,0.156976695770899,0.170562920435216,0.218997196912917,0.182017230131974,0.221774679161236,0.229078365679191
"24",0.229070724952991,0.225936791519939,0.192809676100503,0.178329571106095,0.138088042159162,0.13749361038208,0.0531555789466272,0.173400759428047,0.108510525914333,0.156976695770899,0.207090028554748,0.229219036970979,0.188029261859622,0.238833306756157,0.237106737773299
"25",0.173439273838281,0.171829327097136,0.133083865175935,0.178329571106095,0.133653846153846,0.0131075978279114,0.104409227940717,0.149551631600726,0.159272161382974,0.166355491883358,0.191409623120179,0.193921923736672,0.180533720964062,0.222924293027415,0.200846875447778
"26",0.322944591925678,0.230974901779052,0.308026585204057,0.178329571106095,0.202444444444444,0.0552255511283875,0.0774199475688837,0.126137094022408,0.30298269764469,0.182588042343571,0.262582270455309,0.239729393711046,0.208260344566492,0.243048550692217,0.238129775864786
"27",0.400386862195359,0.404119301321806,0.433209393186138,0.460526315789474,0.330436507936508,0.208525657653809,0.217552356782591,0.484993881936678,0.771983411915174,0.179605192212183,0.374216259691125,0.341472682524681,0.28394255086428,0.283795721508657,0.321378667137578
"28",0.263231918158261,0.560493008541355,0.206729067540287,0.178329571106095,0.641153846153846,0.257464170455933,0.306101120592734,0.312322829848609,0.693174744484503,0.340434368277189,0.228628436238285,0.207816306000166,0.310901791723149,0.255947792106954,0.211564466515916
