"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.03,0.000262439250946045,0.000295221454737182,4.7269859160048e-07,1.74157268145334e-05,5.00862098130148e-14,0.00998530218313224,0.119219763243069,0.00533327167448716,0.00112682053448512,0.00983361271268648
"2",0.472461245395776,0.471803792776081,0.464589978917072,0.248594898400346,0.3025,0.430630803108215,0.681372775373299,0.392442941318629,0.464339300391776,0.498034241839273,0.337038346614379,0.430360998434213,0.349984156535599,0.374944800466167,0.339250829411188
"3",0.0678006575899905,0.0588849051929918,0.0556195228588795,0.0686070686070686,0.0705555555555556,0.0142818689346313,0.0187924120235229,0.0397524204500448,0.065542479363168,0.0565287252541439,0.0655555416427658,0.0668217680237808,0.0630478290841136,0.0694164132609446,0.0642742801218221
"4",0.0470558377117721,0.0303177963713011,0.0369599736661273,0.143243243243243,0.11,0.246782660484314,0.0185732798945155,0.145953964407553,0.100059400260456,0.0887692856033212,0.0895840315612585,0.050746575664126,0.0753258562602842,0.0827098174725231,0.0894112253115096
"5",0.423964088109251,0.386658674962657,0.333250371549054,0.248594898400346,0.3,0.058460533618927,0.0431742248193087,0.15684263631435,0.124894687564887,0.145996148400306,0.166048463777763,0.279073525025774,0.148869903554926,0.138509354674406,0.16277619353484
"6",0.569838970151731,0.532010557893793,0.606399080450104,0.717584369449378,0.66,0.673522561788559,0.322794475673039,0.0742828459087942,0.167698134697453,0.127708775658854,0.443395954790676,0.812366526280253,0.438552823777621,0.421482416720543,0.42820068285244
"7",0.177330905818601,0.188264125855652,0.109908663690929,0.248594898400346,0.0966666666666667,0.105792999267578,0.267646638023195,0.0832044533050479,0.143675969898608,0.10500973294853,0.132255516786128,0.191680414037716,0.136228502774701,0.167854038749933,0.133127994709765
"8",0.131939553502725,0.178334475835145,0.131514042708095,0.248594898400346,0.23,0.187534034252167,0.167341495668408,0.0627691154312498,0.0912878244875803,0.0944842823820861,0.0887835040926231,0.131166432740022,0.109137633105589,0.108133251946495,0.0893362035642747
"9",0.118302567480147,0.1099581692131,0.0984031730263208,0.143243243243243,0.1075,0.0295718312263489,0.0262932468363642,0.275282248239002,0.204745082127348,0.185051396718572,0.190299313523899,0.140950820677482,0.186471596536322,0.207765462961194,0.191239110622298
"10",0.0384813003478302,0.0213742145809857,0.0251967918575985,0.0686070686070686,0.126666666666667,0.0224429368972778,0.00246902267015937,0.0430375590046304,0.0354744168958591,0.0348473300550653,0.0287601301158005,0.0287543427157964,0.0311836977047391,0.0314275067622914,0.030467979404844
"11",0.628208930943645,0.594857049478804,0.618656418075771,0.626423690205011,0.98,0.9934350727126,0.998247713384934,0.997463662909936,0.996172397863379,0.99848945681158,0.992936653936563,0.655264103550526,0.992626468598707,0.987863234382114,0.992896544273259
"12",0.136083123876563,0.229727350973717,0.111450018253266,0.186078566505858,0.110833333333333,0.118589103221893,0.0353710558964871,0.0506982809086807,0.0895127998642523,0.0841789860523767,0.0671930682028558,0.140175578777507,0.0934188890739706,0.0908994631543298,0.0877497542612387
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.12,0.000313639640808105,0.00117791696241456,0.0210274145342208,0.000827628364224068,1.72143310209641e-09,0.00328962019341494,0.398768095748844,0.0379075186623106,0.00706012961639877,0.00330671804099464
"14",0.0869616983089598,0.0715536828911159,0.0902670568852258,0.153846153846154,0.09,0.0269560217857361,0.0212619182295006,0.10318083536463,0.0499262272024135,0.0676564579079435,0.0294797292351672,0.0839474150965162,0.0399482906075516,0.0259846783952794,0.0315508682892725
