"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.973578483856296,0.943491325048528,0.948717002340486,0.91691330824577,0.832077703717915,0.832364230855131,0.895229941832468,0.935885017407857
"2",0.993563520626577,0.986147232110454,0.980963631405339,0.949998809148279,0.909850619123941,0.953979842524465,0.957698121685283,0.98656247799101
"3",0.000604779312090304,0.0640841448215432,0.188553493181093,0.100293564811308,0.17281510354532,0.0951568299474407,0.238802455233267,0.131481363699158
"4",0.963064157236599,0.944193626053319,0.956615390901586,0.949114343369801,0.847469409712719,0.939368196563946,0.806452547456429,0.950593857589048
"5",0.941892781034498,0.843191289017216,0.882427215994965,0.91791680541323,0.777967724780134,0.93004895210811,0.853014332524836,0.643555463945506
"6",0.999584167762429,0.965284366070676,0.936309300251793,0.870796471317407,0.887892539511264,0.898483763947461,0.931470632700601,0.936035773615089
"7",0.00228323247959194,0.079604616560237,0.0876136219297965,0.0470500073187978,0.17281510354532,0.0525982592650806,0.0799537172557219,0.0226843390967467
"8",0.12383992804861,0.197438205372148,0.253422790115775,0.43687738013098,0.379783228107318,0.127086268970201,0.117385821120918,0.183105823145067
"9",0.00123890738423239,0.0294630393011314,0.0741860806487664,0.0488355497137807,0.097930855092967,0.0670023760228129,0.0479941397670822,0.0480037988327331
"10",0.00651777366660017,0.0152416694076548,0.0199685376078886,0.0470500073187978,0.102733481859913,0.0525123747216618,0.0303819905494709,0.0439267877069426
"11",0.241156586206242,0.700335536850049,0.82843958449192,0.91791680541323,0.740103906210497,0.845235843579337,0.773374393785926,0.702371599094289
"12",0.999126148010263,0.983286303971154,0.959651766970253,0.904644903313386,0.876040190222324,0.907112630552283,0.934386458917212,0.985413182574824
"13",0.901013794351852,0.6896065672975,0.90795588351662,0.803428280765684,0.735995070136333,0.862692296141138,0.885144733136003,0.716507436131613
"14",0.579520852300577,0.0560323583648352,0.222405280664958,0.0470500073187978,0.138663670114761,0.0524706622262043,0.146482199555378,0.275166574202891
"15",0.923706971326624,0.391738783922087,0.491737887931016,0.464352840280422,0.500153072301868,0.247077006693613,0.332887423878536,0.859567153042852
"16",0.97600800797835,0.929538141060461,0.932555267182754,0.868704630366422,0.844632680224159,0.817811487085466,0.883196209396452,0.801496688913278
"17",0.0372647141977527,0.0736943335333642,0.100265920046303,0.103879433430683,0.115418738516315,0.11990367902464,0.188006839732828,0.178391914844096
"18",0.999503609303263,0.770994788383581,0.870553367650252,0.654812292690215,0.644170933803778,0.765251505399287,0.821516518585095,0.787473150950626
"19",0.00262176984308801,0.00343356240748209,0.0172326017627824,0.0470500073187978,0.0831820592564818,0.0524752516908412,0.0327910587745692,0.0101553055766783
"20",0.999998644976994,0.912152624881277,0.914245821773436,0.65897414135672,0.69639667311027,0.815400761328668,0.920858594546068,0.990128945941609
"21",0.546760771866215,0.77191571823317,0.730650009891328,0.785303809366437,0.675989697293392,0.514879437687968,0.344123858867402,0.77813659045759
"22",0.727308488319146,0.937338466533464,0.848309923602848,0.908055011277477,0.812483441821162,0.879031329356958,0.818372020069135,0.767814537280024
"23",0.00205161803803023,0.0207980793163069,0.0242618319368239,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0313432676322555,0.0149295458250118
"24",0.0444387592675193,0.0218635972404461,0.0311531452598947,0.0470500073187978,0.113136496857711,0.0524686954288616,0.037656713218812,0.0840665537524142
"25",0.999642222177365,0.992909782772312,0.976640702694913,0.949998809148279,0.909850619123941,0.954169358301046,0.957669036645851,0.990503297322669
"26",0.000163944104093941,0.0153404034604672,0.0172326017627824,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0249005909115692,0.0090936266738177
"27",0.0463605109890965,0.0174930393214508,0.0283768332270644,0.0470500073187978,0.113136496857711,0.0524795792476667,0.0389282015295074,0.0239839826869403
"28",0.980967604708758,0.977676159313526,0.962725921766566,0.930453847080453,0.852579302158564,0.943403117992118,0.929819556410952,0.962132853005449
"29",0.076553425461727,0.020449676972028,0.0283768332270644,0.0488355497137807,0.109810484604442,0.067042945058869,0.0568095506348493,0.111735064481212
"30",0.993391100528012,0.910051647892199,0.856544028090121,0.609653272963136,0.766124399460253,0.829131530185369,0.668575132610603,0.867447967867918
"31",0.36579058252453,0.954175119580727,0.92548097953728,0.904637815241119,0.811321327059944,0.881672300071295,0.792123898634316,0.861179043558693
"32",0.848329989534353,0.546147106102137,0.656406816580888,0.861869876320803,0.666000494305703,0.671879695510349,0.79267554640286,0.63695255804803
"33",0.000405966832947715,0.0369295125257397,0.0490273488199161,0.0488355497137807,0.097930855092967,0.0670023760228129,0.060731841559155,0.0326149297713904
"34",0.164091238192234,0.910510600966392,0.537044925131349,0.578440658559369,0.616606064108496,0.64158089770049,0.427654166444896,0.47680689526008
"35",0.000910613746781831,0.021225820846825,0.0172326017627824,0.0470500073187978,0.100937848774709,0.0524664664758249,0.031713409681067,0.0208752243892426
"36",0.730303149081475,0.748699722156554,0.788966873853043,0.881857023730489,0.709202741442786,0.803653442882514,0.786418871848639,0.741619825532164
"37",1,0.993288959012186,0.980509333422138,0.949998809148279,0.909850619123941,0.954053888479786,0.95806672078113,0.996834710632362
"38",0.0301548785017371,0.014443873688615,0.0365184474084896,0.103879433430683,0.115418738516315,0.119886424847863,0.0662028838134877,0.0414613318845983
"39",0.00605838978797058,0.022817718571046,0.0242618319368239,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0313432676322555,0.0140673558351249
"40",0.999999871368462,0.97589651034197,0.967218591948822,0.909585161327085,0.898221357237942,0.9081903012958,0.962922626678822,0.994320166093091
"41",0.0248123056479666,0.201111584464499,0.0892005141701725,0.0470500073187978,0.135454160533306,0.052492695114948,0.0405445008677514,0.206223233454349
"42",0.000346207548488352,0.00995857766271085,0.030696876983075,0.0470500073187978,0.102733481859913,0.0524719734631232,0.0303819905494709,0.0439494056421288
"43",0.00432194248318936,0.0369295125257397,0.0172326017627824,0.0488355497137807,0.097930855092967,0.0670023760228129,0.060731841559155,0.0272530602510803
"44",0.00443087102296426,0.0261278078345514,0.0242618319368239,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0388010164889374,0.0152393002324409
"45",0.0107142804904148,0.0566360517737928,0.0283768332270644,0.0470500073187978,0.113136496857711,0.0524665975882683,0.0403214341543354,0.0727939083774007
