"","x"
"1",0.0579546641521767
"2",0.0523747479016305
"3",0.0549707335874457
"4",0.0644050190788635
"5",0.0722253302347329
"6",0.0733153517781657
"7",0.0523835238336939
"8",0.061407394745123
"9",0.0605805178947054
"10",0.175736988290975
"11",0.0550353632217013
"12",0.0522765247672657
"13",0.0627492730404523
"14",0.0674494945241009
"15",0.0525123619720124
"16",0.0644116150793616
"17",0.0577145810311675
"18",0.061715634236356
"19",0.0523069264799015
"20",0.0525415767834237
"21",0.0618598208995834
"22",0.0820076061616767
"23",0.0558176110111219
"24",0.053954376799652
"25",0.0526627681531818
"26",0.0652095885321374
"27",0.0549489278721634
"28",0.052124267163154
"29",0.0543059071860798
"30",0.12302454608087
"31",0.0525640467544713
"32",0.0522902551089268
"33",0.0521227362531582
"34",0.0977873348415274
"35",0.054547715851893
"36",0.0521187505451052
"37",0.0521601317139513
"38",0.0621050696198683
"39",0.0561002516665037
"40",0.0603350739042471
"41",0.0660227690620934
"42",0.0522434220175287
"43",0.150863577127575
"44",0.0787278405752306
"45",0.118063988902452
"46",0.0704452706761366
"47",0.0521544296355772
"48",0.052427455565548
"49",0.0523776554825912
"50",0.0571968025997487
"51",0.057520228316078
"52",0.0525944411782209
"53",0.0562828962528788
"54",0.0629708818385517
"55",0.0557368037174624
"56",0.0622466986509282
"57",0.0529268862243505
"58",0.0526016653727047
"59",0.0541585655169383
"60",0.0651198342110603
"61",0.0538566442346883
"62",0.0589775118789837
"63",0.0521187505451052
"64",0.0644040405918334
"65",0.0523084518645615
"66",0.0779431414332503
"67",0.0523779160960057
"68",0.0532113731616772
"69",0.0521187505451052
"70",0.0532138982987926
"71",0.340341899052883
"72",0.053221065119771
"73",0.0579879225488289
"74",0.0522541075922237
"75",0.0522544174713649
"76",0.0680715724175727
"77",0.256685902330104
"78",0.0526025030893296
"79",0.0527721632870561
"80",0.0536701381087103
"81",0.146912788304521
"82",0.116576181649681
"83",0.0529056888810313
"84",0.0583344082010016
"85",0.0553691135427296
"86",0.0526796779771948
"87",0.0523520988729494
"88",0.0527601573096048
"89",0.0615757868217646
"90",0.0527734648709054
"91",0.124906350136724
"92",0.0547280587227384
"93",0.0523035872383547
"94",0.0528141560618579
"95",0.0660227690620934
"96",0.175736988290975
"97",0.054605093246594
"98",0.0656549252421466
"99",0.0563594194835137
"100",0.119901468707901
"101",0.175736988290975
"102",0.0530259540980667
"103",0.0645550492508856
"104",0.0521187505451052
"105",0.0603887488860943
"106",0.0659484448819224
"107",0.0521216971538664
"108",0.0526019226689684
"109",0.0758395627641888
"110",0.0634661194919318
"111",0.0539052507561349
"112",0.0620615422191853
"113",0.0556239345490505
"114",0.0531466185002697
"115",0.0795895824326379
"116",0.0521684214922643
"117",0.0525853440830179
"118",0.0559654694540146
"119",0.0523830882499179
"120",0.102733307917469
"121",0.0575338645580932
"122",0.0543378483591679
"123",0.169412335017662
"124",0.0533880829803662
"125",0.102733307917469
"126",0.0523748277598972
"127",0.055071818781559
"128",0.0722253302347329
"129",0.0523876245378287
"130",0.0981448266864621
"131",0.0544024476773145
"132",0.058000072541557
"133",0.0644747743261754
"134",0.0560196594889686
"135",0.0583501522372563
"136",0.0534741646341468
"137",0.0541554783677573
"138",0.0544061124001065
"139",0.0527039176179176
"140",0.0521187505451052
"141",0.0527874000461274
"142",0.0660227690620934
"143",0.0534607853023659
"144",0.0538270256113284
"145",0.06184730113065
"146",0.0531540847416973
"147",0.0574679927758935
"148",0.119059633252983
"149",0.052492372178875
"150",0.0660227690620934
"151",0.0987914728536551
"152",0.0547903801607684
"153",0.0703210072345714
"154",0.0521187505451052
"155",0.0540289844743213
"156",0.0656115606124345
"157",0.052343210550983
"158",0.0597889512516408
"159",0.0523474560580428
"160",0.0553343431607115
"161",0.0614831551591259
"162",0.0523029117600526
"163",0.291231114526146
"164",0.0648207013749841
"165",0.0531706700832117
"166",0.0521187505451052
"167",0.0545350728840792
"168",0.0521315575122974
"169",0.0526690926774536
"170",0.05936673335428
"171",0.0550289511127554
"172",0.0567145370544943
"173",0.0523716984468997
"174",0.0521959146998929
"175",0.07635382316584
"176",0.0521187505451052
"177",0.0526406559087473
