"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.114639064678442,0.0297733487557934,0.0436393293324798,0.113445378151261,0.11,0.0392327308654785,0.129463836821427,0.120351187003954,0.0930415979824705,0.0923678022281758,0.190678148552803,0.0342289861438258,0.112240507112704,0.0816931218339554,0.137931719639562
"2",0.15671919614592,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.28,0.147125005722046,0.289715811827674,0.224545507539323,0.150561540628625,0.153709356713304,0.190678148552803,0.148460555777839,0.163388553818233,0.127392177109196,0.191316085370094
"3",0.283978864797983,0.32607993694358,0.3840005391988,0.382978723404255,0.33,0.117464482784271,0.206930806208376,0.357589256521831,0.338712921129557,0.394900823772905,0.250597510111453,0.371484007133121,0.400970448812612,0.333104106220142,0.283863365038504
"4",0.278235395008888,0.384520171191362,0.528190521931617,0.63573883161512,0.67,0.591400146484375,0.395473032399237,0.641175743907083,0.590663761181411,0.638540233474687,0.409727983248084,0.513301736375473,0.671825810177079,0.576612917923695,0.602553003965003
"5",0.197538884997204,0.0984262134606084,0.153805924027632,0.0588235294117647,0.01,0.00477653741836548,0.0321502161181943,0.101523509906326,0.0930415979824705,0.113209297127506,0.190678148552803,0.172716957691894,0.113093628400729,0.070683975320477,0.10109509352013
"6",0.166338877471415,0.0661700589780729,0.098967600424787,0.0857908847184987,0.07,0.050703763961792,0.0647527447160545,0.121426194244513,0.0930415979824705,0.129946770777622,0.190678148552803,0.106802451585741,0.13035762537206,0.0766953050113544,0.136156928710256
"7",0.175246092510904,0.0864529785088091,0.10329627959031,0.210884353741497,0.08,0.166415929794312,0.111726654203122,0.116943593674536,0.106455380494959,0.14181098897877,0.190678148552803,0.124667968076983,0.150767419805549,0.0950661842639411,0.135965692625863
"8",0.184754821200196,0.207627234822814,0.160977875468533,0.4,0.28,0.283846020698547,0.290410083550775,0.239323308080825,0.166484981882991,0.180003569658524,0.190678148552803,0.195009057406106,0.201140929354065,0.131808561028667,0.221051325736056
"9",0.399678573509585,0.95343789959132,0.797728881284678,0.760765550239234,0.91,0.912016674876213,0.855948616391621,0.806376642256206,0.709108187814581,0.832341492606834,0.409727983248084,0.797633448389756,0.877960641169435,0.878188242293645,0.908366545627387
"10",0.341463136916332,0.829071857116769,0.771279898081268,0.63573883161512,0.8,0.970743337646127,0.860705496631379,0.812991870590174,0.653791329320946,0.788423826611827,0.409727983248084,0.74744855869363,0.789516508099042,0.686225646043321,0.81146333728664
"11",0.233164055081049,0.176269375450737,0.180682218545835,0.124031007751938,0.08,0.121042668819427,0.0958577614018905,0.109188931508777,0.106455380494959,0.145791677339891,0.190678148552803,0.202250726538629,0.130621240907916,0.106634228197626,0.128987947427689
"12",0.243973172777263,0.142307716286099,0.207249751022653,0.194029850746269,0.06,0.0279965996742249,0.0786756155996208,0.113440640936082,0.160851203804256,0.159299195542526,0.190678148552803,0.211781343277623,0.142486049051765,0.184626473356733,0.144619163126357
"13",0.254233703406576,0.195374726313659,0.29454900500639,0.25,0.19,0.136784255504608,0.165543533055429,0.231724761825935,0.236002922724066,0.172085737670234,0.190678148552803,0.270608167009678,0.185178324622786,0.2555439635982,0.183755196415107
"14",0.229038496937505,0.194795698950872,0.187353840219989,0.0588235294117647,0.18,0.114546537399292,0.133700355087597,0.122741244400953,0.106455380494959,0.158159860560425,0.190678148552803,0.184986217144021,0.149056719890295,0.0925891689767387,0.143374464519613
"15",0.228937590026839,0.0878528540898252,0.217357734797279,0.0588235294117647,0.06,0.00961822271347046,0.0438034863852642,0.123042270489301,0.0930415979824705,0.157001615122096,0.190678148552803,0.203808594851776,0.159680773323215,0.119193607964492,0.146249195092166
"16",0.244055040113512,0.272972219313894,0.251000778496685,0.194029850746269,0.27,0.230186462402344,0.121464866319386,0.127856399143315,0.118364134288743,0.172443513004708,0.190678148552803,0.268850418288855,0.166535322437616,0.131750684239482,0.164977470229826
"17",0.260795310786488,0.374164982493987,0.342008817887031,0.183856502242152,0.26,0.483725309371948,0.228310271471554,0.231197716161681,0.258215779815861,0.238148943005653,0.190678148552803,0.327773781466408,0.297766604690623,0.223011518444874,0.22133582738771
"18",0.13731487240904,0.0643973281100105,0.0247622694098831,0.113445378151261,0.22,0.0334978103637695,0.0686240638279417,0.115663458009726,0.106455380494959,0.139973654873638,0.190678148552803,0.0397675145494061,0.150771926921438,0.081202568702013,0.141809978846324
"19",0.22489363379579,0.109139529189038,0.15785761610627,0.0588235294117647,0.08,0.0335586071014404,0.0808012283447578,0.101516816351015,0.106455380494959,0.129617432847041,0.190678148552803,0.182025509262299,0.112431001380357,0.094023912612094,0.11541764141988
"20",0.202404365200844,0.0830486138068848,0.159796751390056,0.0588235294117647,0.13,0.0387721061706543,0.0205814980854532,0.105921726148899,0.0930415979824705,0.118859620959885,0.190678148552803,0.17662046087288,0.121573507540618,0.0855978400655285,0.118642217621844
"21",0.179706530007104,0.139269631633158,0.128067942528226,0.0857908847184987,0.18,0.0611051321029663,0.1049714056657,0.210148490506411,0.201958474942829,0.156333373640917,0.190678148552803,0.152346443413449,0.169168715053764,0.128802107670896,0.138600221161808
"22",0.207331982609452,0.167979187487139,0.167487432445995,0.0588235294117647,0.14,0.266934096813202,0.209306581286025,0.117704703768539,0.118364134288743,0.144357130889968,0.190678148552803,0.185109940336751,0.13880831411245,0.106763020805015,0.13488606891621
"23",0.214054757640955,0.0662048618785551,0.338222877237153,0.63573883161512,0.535,0.147053182125092,0.60458509812611,0.527183446430113,0.590663761181411,0.387040812298216,0.328435047300375,0.219107428990601,0.407862426576153,0.531143335407937,0.407437008195527
"24",0.214973744556139,0.131023626813484,0.183775840415521,0.124031007751938,0,0.0332088470458984,0.0509741754194151,0.108121382577385,0.0930415979824705,0.136426675441822,0.190678148552803,0.215298448043761,0.124860948863183,0.0792780082357624,0.115095495952302
"25",0.237951534850714,0.149781456610537,0.147455462034149,0.26530612244898,0.28,0.153300285339355,0.168151121607679,0.141755296818051,0.118364134288743,0.138496634617809,0.190678148552803,0.176904558853898,0.126758515235151,0.132753831880355,0.141445304406109
"26",0.118369010362675,0.0402781598596598,0.0378065970383762,0.113445378151261,0.07,0.102724313735962,0.0995992377703155,0.106536255686658,0.127756241246663,0.0928121303478423,0.190678148552803,0.0428669811642689,0.110655553331853,0.0929208477977576,0.105016716670633
"27",0.358999850507968,0.690189678470249,0.50652321185623,0.588235294117647,0.62,0.659592419862747,0.578005439179743,0.561701484728817,0.525726939658523,0.588152787933595,0.250597510111453,0.504804905785622,0.676802535114306,0.610838049825589,0.657697493907374
"28",0.128448334280186,0.0567533456133045,0.0357758962738385,0.113445378151261,0.13,0.0333405137062073,0.0833466228155816,0.190978138225666,0.150561540628625,0.112906317728956,0.190678148552803,0.0480260766853071,0.13166497397782,0.132514608113441,0.124792313599995
"29",0.312135825217186,0.32545627203809,0.438982233622228,0.382978723404255,0.32,0.305194795131683,0.50676498091634,0.358705619487259,0.398019272467543,0.31729128458512,0.250597510111453,0.423767056545411,0.193423188560118,0.405615694296384,0.298666197374213
"30",0.30461108427391,0.655961730116123,0.572274645477678,0.63573883161512,0.67,0.650234162807465,0.589271976619905,0.669624221532069,0.653791329320946,0.769929460532059,0.409727983248084,0.561060553273081,0.800590607757113,0.710115304147824,0.730622358702611
"31",0.188789698624189,0.456640343621093,0.279793529959535,0.4,0.34,0.523649960756302,0.504426200279343,0.262985146622608,0.221897698071747,0.258806611411421,0.190678148552803,0.318747309468571,0.262705131856506,0.313931753617586,0.28875418903035
"32",0.345789062551255,0.634487634749868,0.489747624033844,0.382978723404255,0.63,0.479308724403381,0.572574349436311,0.563617921955433,0.426959305133356,0.523738603391098,0.250597510111453,0.478028277865289,0.592839623692188,0.566681977404342,0.482424921387633
"33",0.356744974699621,0.615475193760189,0.448436045022676,0.382978723404255,0.72,0.472870111465454,0.377354234462902,0.636983701560026,0.525726939658523,0.53211994913932,0.250597510111453,0.457991554880684,0.589305704285053,0.556516741628937,0.606254779759424
"34",0.217741174229018,0.459125569584399,0.311828023632295,0.63573883161512,0.5,0.636694729328156,0.225813650745255,0.568888101612159,0.590663761181411,0.568973496660775,0.328435047300375,0.270177700123773,0.609705248069056,0.567118235502412,0.437115608208367
"35",0.245546709401951,0.166661055189162,0.200087597110715,0.121722846441948,0.17,0.0506030917167664,0.132892505529379,0.126756491366667,0.118364134288743,0.178395136057228,0.190678148552803,0.221372970693483,0.149311685135839,0.129646595440268,0.141187221893055
"36",0.132632498073748,0.0538414481263419,0.0432666979128426,0.113445378151261,0.21,0.222941875457764,0.150199717285539,0.112368284937604,0.150561540628625,0.120921921155636,0.190678148552803,0.0964007044490561,0.160197949749232,0.0737320755112203,0.117100113031949
"37",0.235060685317832,0.191135867405947,0.156980891755275,0.121722846441948,0.33,0.175745248794556,0.156861970266074,0.102767720339985,0.118364134288743,0.126300173945901,0.190678148552803,0.174178197535455,0.115542004137175,0.110803609119009,0.118020693900475
"38",0.235969953782301,0.107932757171348,0.236665039326095,0.194029850746269,0.1,0.00920271873474121,0.0418355171140031,0.113851812266918,0.0930415979824705,0.148851416599872,0.190678148552803,0.233008625751073,0.150719460374389,0.107059000557948,0.149847797673954
"39",0.209677895221813,0.162700022533884,0.164121092749879,0.183856502242152,0.12,0.0549593567848206,0.0758568808206866,0.1073015859739,0.0930415979824705,0.115142952237083,0.190678148552803,0.154975591075939,0.101182263341395,0.105956901280981,0.128312225855462
"40",0.292105988767925,0.477877138788407,0.545735522651586,0.63573883161512,0.8,0.884385362267494,0.797686612886276,0.702688760353683,0.626279735522263,0.75531913577361,0.409727983248084,0.534731275046261,0.809415294974321,0.679215446637228,0.727985665072924
"41",0.24010490993684,0.212187449391901,0.292304597492349,0.194029850746269,0.1,0.0911226272583008,0.0629890226282421,0.131169935960042,0.0930415979824705,0.174285043442813,0.190678148552803,0.297227006994449,0.180488040648184,0.113275107940663,0.167722785186352
"42",0.218606952416877,0.154199466128634,0.146251696984136,0.0588235294117647,0.06,0.0444694757461548,0.094926626474561,0.10284729937027,0.106455380494959,0.127561935006032,0.190678148552803,0.165764053985929,0.114816486810036,0.0930790558300522,0.113270523798293
"43",0.253827307491003,0.529399095388584,0.383618956693918,0.588235294117647,0.65,0.69232901930809,0.727185081378054,0.474542411787557,0.46199558677036,0.559324720755453,0.250597510111453,0.382995472698968,0.665491439124403,0.477481965754708,0.341039482248465
"44",0.238504023548314,0.165366227911395,0.175880759703624,0.121722846441948,0.11,0.125912606716156,0.274112930914423,0.116768642046677,0.118364134288743,0.154294550399822,0.190678148552803,0.203238733888436,0.133930738758625,0.13144058106573,0.14159203189244
"45",0.299518418633953,0.461951978982945,0.504456936002249,0.63573883161512,0.58,0.745066195726395,0.634287352982548,0.680219898481496,0.626279735522263,0.608941255956054,0.328435047300375,0.527371547392568,0.642679084238531,0.612478508455056,0.602618462619259
"46",0.213919262591763,0.154878198592688,0.165773954181856,0.0588235294117647,0.05,0.0190949440002441,0.0475401881182024,0.102225818817315,0.106455380494959,0.125524330739142,0.190678148552803,0.1958665404128,0.117175188446022,0.0723383403657528,0.108197285121445
"47",0.315599569421585,0.666960943743416,0.375308903224511,0.588235294117647,0.55,0.48479700088501,0.765587777820292,0.526589073538967,0.495885529460853,0.510457937825822,0.250597510111453,0.376886747940266,0.736643807613098,0.581111065785201,0.518991551034577
"48",0.168480522268526,0.196988565232716,0.225816255096719,0.0857908847184987,0.18,0.444700598716736,0.130850365009487,0.131272929885147,0.145372625754621,0.195258890201056,0.190678148552803,0.238164346523036,0.206266552535887,0.0991527205322315,0.168201664382311
"49",0.245020551854843,0.298187825641673,0.254349518137817,0.0588235294117647,0.1,0.155230283737183,0.18111755239601,0.129083747038163,0.160851203804256,0.175942383997768,0.190678148552803,0.26857282840368,0.16907163736382,0.170044070573122,0.163570038656519
"50",0.21264375002533,0.120335845337777,0.130892431383034,0.166666666666667,0.11,0.0102570652961731,0.0835820643974283,0.119288481203845,0.116939215920567,0.107396925207121,0.190678148552803,0.141107117154629,0.102957330402303,0.0943781835071326,0.143183177882678
"51",0.277721739984935,0.388195212647707,0.383388706594365,0.760765550239234,0.62,0.620524227619171,0.520896996011127,0.578932428074105,0.683866842668587,0.62801916184777,0.328435047300375,0.381676030757273,0.679034992028853,0.606131279448268,0.473439689317378
"52",0.217164624611738,0.323414659378764,0.201271392784845,0.121722846441948,0.26,0.1970134973526,0.212343034486895,0.119729238561937,0.221897698071747,0.162769942647908,0.190678148552803,0.236454282144502,0.141244541712942,0.180307105411316,0.145843491801977
"53",0.228315921629674,0.252336154809044,0.211010395473772,0.0588235294117647,0.35,0.216061770915985,0.253225414024768,0.118741782068406,0.166484981882991,0.159201174679943,0.190678148552803,0.2425431820751,0.150051489893074,0.15045423637895,0.139355650745119
"54",0.154570749196597,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.00479745864868164,0.0140382756858126,0.0921913641781449,0.0930415979824705,0.0741155030699293,0.190678148552803,0.0665881545317277,0.0869542787692227,0.0683561791978987,0.0852246947774239
