"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0527449467903926,0.0105890713540645,0.00803959250514855,0.049079754601227,0.03,0.00230872631072998,0.0168892002820974,0.0818487949541999,0.0182085753832004,0.0584930164087387,0.0766693127072115,0.0761894126768826,0.127831322769291,0.0800015524931289,0.0825909712281814
"2",0.962967144908331,0.997176702569211,0.975251588697072,0.769230769230769,0.736916666666667,0.98623313754797,0.905583876248703,0.68049437234766,0.859873057647672,0.791749696188876,0.686680578649854,0.803151672435172,0.682273515119624,0.778496036476369,0.700011313872915
"3",0.753845224462497,0.813087692888681,0.973768992166573,0.969387755102041,0.699583333333333,0.910601511597633,0.856819884452191,0.883592104834766,0.875079169143472,0.874199478333831,0.658519905207873,0.79069499952868,0.809835833434855,0.765510595793606,0.654399502366409
"4",0.0454680028813091,0.0183140119144282,0.00359296244151102,0.049079754601227,0.0424404761904762,0.00315123796463013,0.027704050730367,0.0818487949541999,0.0319794319401232,0.0584930164087387,0.0924273505806961,0.0777864510736079,0.127831322769291,0.0800015524931289,0.0943830050100972
"5",0.926068366797422,0.983806652837742,0.995716536507412,0.969387755102041,0.949583333333333,0.998919307603501,0.986869381387444,0.927575669645012,0.981929033861673,0.971849574977732,0.94094335622709,0.858557431192562,0.886940437407581,0.921723097569525,0.929086929716599
"6",0.0190438234739656,0.00464296563972197,0.000777070828817378,0.049079754601227,0.137797619047619,0.0275477766990662,0.0390986672492751,0.0818487949541999,0.0933687848878345,0.0584930164087387,0.117229618944387,0.044577351932153,0.127831322769291,0.143940962258551,0.127476890133755
"7",0.581151779095452,0.399120984925301,0.856649267085541,0.769230769230769,0.634666666666667,0.187092423439026,0.642015688328549,0.768407373259637,0.645677365863806,0.809324185927518,0.552351613352555,0.699206814546348,0.722326285961248,0.562582796226328,0.577327689202733
"8",0.843087778746738,0.950978691909375,0.991564960724065,0.969387755102041,0.8075,0.964156113564968,0.853602370955167,0.887635775862098,0.924423889926829,0.922051406713029,0.767155726862581,0.803950537757075,0.833717669969229,0.856525626912175,0.755865780411855
"9",0.981271140216625,0.998926651822739,0.998251576140396,0.969387755102041,0.999583333333333,0.999276619579177,0.99256006970513,0.927575669645012,0.988741375455128,0.971849574977732,0.931140713186492,0.941005584882732,0.886940437407581,0.93652868749735,0.919900081264497
"10",0.0174151567163051,0.0036013597854633,0.000574215867767052,0.049079754601227,0.0508333333333333,0.117756485939026,0.281640682907544,0.0788984119162144,0.114758435005793,0.122828972501982,0.0419401507780593,0.0377909657434859,0.218043771238818,0.189382684526712,0.0486900026540786
"11",0.904703840121966,0.999981243356015,0.988867258696467,0.769230769230769,0.844848484848485,0.942043654620647,0.983007969492719,0.775435326978086,0.863588213197454,0.894442948666105,0.796631946948517,0.928698079205267,0.770634089481012,0.757292769547646,0.792468598226504
"12",0.8012671435665,0.865310901355441,0.993789331164574,0.969387755102041,0.801666666666667,0.990312278270721,0.796613716031901,0.887635775862098,0.924423889926829,0.922051406713029,0.774240903297535,0.820905829323673,0.833717669969229,0.856525626912175,0.758557260992416
"13",0.0501342871806805,0.00011283060149484,0.00523364393796533,0.049079754601227,0.275,0.0279554724693298,0.0208991446464912,0.0818487949541999,0.0346128958564184,0.0584930164087387,0.0969791114404416,0.110718614447463,0.127831322769291,0.098560834829606,0.106113549841879
"14",0.589451859997278,0.30631922160586,0.746517581416518,0.578125,0.662888888888889,0.776221767067909,0.710341721858423,0.684495565251763,0.495750450856512,0.55277674855066,0.685977901739019,0.648159662902417,0.542530651880287,0.54351816101088,0.677215837360462
"15",0.93284957063921,0.99036223756139,0.996406258571782,0.969387755102041,0.93,0.995731321629137,0.99254272005546,0.887635775862098,0.988741375455128,0.930365884809182,0.872883915044909,0.860202874509691,0.833717669969229,0.930192335160231,0.858604745303713
"16",0.928717652067333,0.997472739478359,0.992765775484601,0.969387755102041,0.968181818181818,0.999240445613395,0.997566644766569,0.927575669645012,0.988741375455128,0.971849574977732,0.943132379680532,0.891700508959703,0.886940437407581,0.93652868749735,0.930045457462071
"17",0.0105289151783282,0.000510706258816701,0.000140569453077114,0.049079754601227,0.03,0.00301069021224976,0.0197014561644063,0.0788984119162144,0.0182085753832004,0.0584930164087387,0.0396400876177574,0.0308679050533662,0.127831322769291,0.0800015524931289,0.0486900026540786
"18",0.962143850203711,0.995950907267287,0.97940971763298,0.578125,0.880242424242424,0.991926446557045,0.958288940995284,0.77863433498298,0.914208472959673,0.769264138193989,0.828243509991649,0.91443743683885,0.691240162624981,0.816531570787392,0.815501713981628
"19",0.0327044410550983,0.0122610271281901,0.0073852062409414,0.049079754601227,0.0231666666666667,0.000765681266784668,0.0505435013151157,0.0788984119162144,0.0158676204589461,0.0584930164087387,0.0419401507780593,0.0743543409566941,0.127831322769291,0.0800015524931289,0.0486900026540786
"20",0.043913484323771,0.0475223717917574,0.00362594807439007,0.049079754601227,0.0784166666666667,0.0583152174949646,0.163986823817721,0.0788984119162144,0.114758435005793,0.122828972501982,0.089118544142987,0.0665363908487028,0.218043771238818,0.189382684526712,0.093139038379035
"21",0.0145296875737189,0.000764464110115341,0.000499018726552173,0.049079754601227,0.0207738095238095,0.0049251914024353,0.0192347985170151,0.0818487949541999,0.0319794319401232,0.0584930164087387,0.0419401507780593,0.04135042054301,0.127831322769291,0.0800015524931289,0.0486900026540786
"22",0.0390220150076051,0.0126509687002999,0.0008062355214255,0.285714285714286,0.199621212121212,0.269797682762146,0.298612192919061,0.0818487949541999,0.238192095226376,0.151158979824159,0.117229618944387,0.0712136393035925,0.32528841884149,0.220101587038007,0.127476890133755
"23",0.0163165233686831,0.00321887709439208,0.000748587511570314,0.049079754601227,0.085,0.0101403594017029,0.0860261747416616,0.0788984119162144,0.0576827287651303,0.0584930164087387,0.0419401507780593,0.0382652938268769,0.127831322769291,0.0816891333676437,0.0486900026540786
"24",0.0416321689018331,0.0261869677390343,0.0105128633374676,0.049079754601227,0.215555555555556,0.00331300497055054,0.0292160232752798,0.0788984119162144,0.0324079664456167,0.078237265738244,0.281778905059807,0.078429371538408,0.127831322769291,0.0816891333676437,0.233854872039124
"25",0.959458373330123,0.999624466814269,0.993744264625118,0.969387755102041,0.943333333333333,0.995915921870619,0.962742683646939,0.883592104834766,0.964695553125808,0.886992565417424,0.773794150811506,0.861633125963681,0.809835833434855,0.879324875479401,0.777869642090526
"26",0.653538612616758,0.872999244130807,0.832337870382071,0.578125,0.602589743589744,0.962410241365433,0.975510233195622,0.486741701195226,0.686141654687415,0.611395987630605,0.704457531097985,0.632668736742115,0.530267815012666,0.616711291132929,0.709300027402748
"27",0.763619143185264,0.880633457609077,0.949591015343422,0.578125,0.78772619047619,0.97344433516264,0.882591238713444,0.77863433498298,0.819177547487861,0.769264138193989,0.846276268825345,0.704403249839659,0.691240162624981,0.737495629437065,0.836016218333878
"28",0.95300768706725,0.99827144317959,0.998064617069194,0.969387755102041,0.99,0.997586132958531,0.988396238052992,0.887635775862098,0.988741375455128,0.930365884809182,0.872883915044909,0.863893220707271,0.833717669969229,0.930192335160231,0.858604745303713
"29",0.0584665441733962,0.0782388392082869,0.0084858559912682,0.049079754601227,0.174722222222222,0.126395046710968,0.400070087001655,0.0788984119162144,0.19239484832712,0.160585724905681,0.0859329305906041,0.0666992873807059,0.218043771238818,0.190229726166524,0.0944580894644198
"30",0.452803368520287,0.116376846540016,0.554422690098133,0.578125,0.540555555555556,0.672383189201355,0.531253082680829,0.369057608682472,0.207037955706976,0.384608458271161,0.505268325329091,0.574127192326997,0.419108081041501,0.388894193650639,0.522576324980689
"31",0.0671034324641417,0.0206153389534014,0.00958153296439508,0.049079754601227,0.130916666666667,0.0499581694602966,0.0304589819275262,0.0788984119162144,0.0373922625434141,0.0584930164087387,0.100472462376461,0.0681288591727268,0.127831322769291,0.0993840534424854,0.105913614088189
"32",0.752319495069518,0.814049121359804,0.882634261170489,0.769230769230769,0.887916666666667,0.966699428856373,0.891133028109915,0.54795865656786,0.883472222893009,0.791749696188876,0.681873615445265,0.753369394086985,0.682273515119624,0.765539645675276,0.690727781681315
"33",0.972992887051613,0.999978648149836,0.999356334733215,0.969387755102041,0.965,0.998971518711187,0.990292314767954,0.927575669645012,0.988741375455128,0.971849574977732,0.943132379680532,0.925161254611361,0.886940437407581,0.93652868749735,0.930045457462071
"34",0.0717213658031364,0.216800511462994,0.0198938873311521,0.049079754601227,0.210698412698413,0.0440278053283691,0.126764152169108,0.0818487949541999,0.139078409630676,0.078237265738244,0.116320794506502,0.0733425998795873,0.127831322769291,0.186168895047698,0.122253337673962
"35",0.0481119461620718,0.0113527538752613,0.0057133500495867,0.049079754601227,0.01,0.00395494699478149,0.02835246025855,0.0788984119162144,0.0319302262384029,0.0584930164087387,0.0738787072663225,0.0711843089079429,0.127831322769291,0.0804078987925993,0.0814884386686446
"36",0.295999991816697,0.633490398137622,0.0294894480829097,0.049079754601227,0.28225,0.388153731822968,0.218282718258043,0.0818487949541999,0.274492460869096,0.16835590302989,0.145102562953416,0.191177712980964,0.227064212446329,0.260846158404413,0.153831127805976
"37",0.990047021707431,0.99984743958348,0.997990718050191,0.969387755102041,0.953333333333333,0.998088722699322,0.986498566339031,0.927575669645012,0.982256201690304,0.953010343189376,0.844492450009353,0.940602543558444,0.869506134714207,0.915427857075711,0.8382851986155
"38",0.0579781266401887,0.102549862967339,0.00878286832664775,0.049079754601227,0.06375,0.00744950771331787,0.0568584206209847,0.0818487949541999,0.0319794319401232,0.0584930164087387,0.0924273505806961,0.0817675930600159,0.127831322769291,0.0800015524931289,0.0943830050100972
"39",0.0338728952613612,0.00333726781573197,0.00192132954906511,0.049079754601227,0.0711071428571429,0.0152260065078735,0.094510815364745,0.0818487949541999,0.138935731045817,0.078237265738244,0.0827555564271965,0.0732910697879365,0.127831322769291,0.183576556504733,0.090680103295545
"40",0.0415203127786321,0.0120540516347974,0.00377852925119644,0.049079754601227,0.0393333333333333,0.0146639943122864,0.0517826088947827,0.0788984119162144,0.0683335453389326,0.0824140969544261,0.0738787072663225,0.0677969674855943,0.133758080282188,0.0990512987879542,0.0814884386686446
"41",0.259820232398936,0.254723889318896,0.120707076122653,0.049079754601227,0.327916666666667,0.410418570041656,0.182230534263525,0.221846994137205,0.246193552071559,0.16835590302989,0.0738787072663225,0.163453493079045,0.227064212446329,0.312575827749322,0.0814884386686446
"42",0.0798801571011298,0.0439004847007747,0.0207935969305069,0.049079754601227,0.0805555555555555,0.00888150930404663,0.0229968478789566,0.0818487949541999,0.03218680162538,0.0584930164087387,0.140824831598609,0.0866478552100561,0.127831322769291,0.0816891333676437,0.140441928022602
"43",0.0151787004717395,0.000186299154760128,0.00015826895656705,0.049079754601227,0.00125,0.00155645608901978,0.0296178708044972,0.0788984119162144,0.0182085753832004,0.0584930164087387,0.0419401507780593,0.0373057370359492,0.127831322769291,0.0800015524931289,0.0486900026540786
"44",0.0371475464676621,0.000377168262994898,0.00104499450412902,0.049079754601227,0.005,0.0021507740020752,0.0217877210108933,0.0788984119162144,0.0343772183335232,0.0824140969544261,0.0738787072663225,0.0681821013980005,0.133758080282188,0.098560834829606,0.0814884386686446
"45",0.032615397491984,0.00373919121437223,0.00118835556196046,0.049079754601227,0.0633333333333333,0.0269713997840881,0.0224991126523753,0.0818487949541999,0.0346128958564184,0.0584930164087387,0.0699549782040508,0.0594810264645185,0.127831322769291,0.098560834829606,0.0814884386686446
"46",0.878728113929106,0.982139757479984,0.977446933950688,0.969387755102041,0.998181818181818,0.994320451747626,0.966265240392303,0.879363197830111,0.967044840245472,0.971849574977732,0.872883915044909,0.85208844920214,0.886940437407581,0.887726003036379,0.858604745303713
"47",0.048749337454572,0.125962478003643,0.00936653461164584,0.049079754601227,0.133333333333333,0.0394676923751831,0.0908765614556197,0.0788984119162144,0.139927864935082,0.078237265738244,0.108226790019217,0.0718802744768103,0.127831322769291,0.186168895047698,0.115998189111505
"48",0.618609615082817,0.493300864853249,0.74640115303196,0.578125,0.440016233766234,0.622723788022995,0.630035441907793,0.668545432635409,0.861230942139115,0.444151850140558,0.564478512680405,0.643533897984026,0.558680675705941,0.713786336745269,0.572205079370329
"49",0.895153736866308,0.99596526212935,0.993392670161633,0.769230769230769,0.720704545454546,0.97349526360631,0.956790088378331,0.775435326978086,0.817310795754023,0.832717327280865,0.699804071391935,0.793966279181846,0.740511966125146,0.741651620282744,0.70018082921614
"50",0.641326283155033,0.699776316685607,0.824383120063893,0.769230769230769,0.740371212121212,0.986296171322465,0.969993690346156,0.662765427586034,0.876669411531073,0.832717327280865,0.683306304595542,0.786614490463482,0.740511966125146,0.741651620282744,0.687765370604802
"51",0.944394549220234,0.987503185490294,0.997124748628417,0.969387755102041,0.824916666666667,0.956971555948257,0.890315690744649,0.887635775862098,0.967002426039726,0.922051406713029,0.869947344409062,0.878017209385119,0.833717669969229,0.875769986817454,0.848910989718379
"52",0.986552413364086,0.999526222444373,0.997895914019927,0.969387755102041,0.993333333333333,0.997153449105099,0.986498566339031,0.927575669645012,0.982256201690304,0.953010343189376,0.844492450009353,0.950415738011287,0.869506134714207,0.915427857075711,0.8382851986155
"53",0.970077642564914,0.999278897411025,0.994818447690393,0.969387755102041,0.993181818181818,0.999558552284725,0.99256006970513,0.927575669645012,0.988741375455128,0.971849574977732,0.943132379680532,0.936570596716279,0.886940437407581,0.93652868749735,0.930045457462071
"54",0.0158768840745193,0.00498029696005503,0.000990699308250467,0.049079754601227,0.109333333333333,0.0644465684890747,0.145288795224149,0.0788984119162144,0.119812468924541,0.0824140969544261,0.0419401507780593,0.0374943663340596,0.133758080282188,0.100597103651482,0.0486900026540786
"55",0.0405393009895614,0.000458968565977768,0.000834508446981307,0.049079754601227,0.0131666666666667,0.0188491940498352,0.0277905363124599,0.0788984119162144,0.0346128958564184,0.0584930164087387,0.089118544142987,0.068462256271924,0.127831322769291,0.098560834829606,0.093139038379035
"56",0.115309760111028,0.569159829718083,0.0595001404470512,0.049079754601227,0.079202380952381,0.0128848552703857,0.0967310610525004,0.0788984119162144,0.0476484872028834,0.078237265738244,0.0843372186096951,0.135430789053813,0.127831322769291,0.0978548606294259,0.0943592842694724
"57",0.990140629412478,0.999920594404709,0.999142854779435,0.969387755102041,0.999583333333333,0.999075473111589,0.994835943087375,0.927575669645012,0.981929033861673,0.971849574977732,0.943132379680532,0.935825212499126,0.886940437407581,0.921723097569525,0.930045457462071
"58",0.781815487218757,0.968823497932543,0.937605403086711,0.769230769230769,0.79875,0.955987721681595,0.868451668727335,0.644292503989642,0.859873057647672,0.791749696188876,0.678260960788647,0.744964193322537,0.682273515119624,0.778496036476369,0.690727781681315
