"","x"
"1",0.53054366653109
"2",0.388181745294773
"3",0.382537462528273
"4",0.36379737045182
"5",0.378678602270693
"6",0.474981399092333
"7",0.540329702736688
"8",0.334268342269845
"9",0.392098852418966
"10",0.408575822075522
"11",0.406120040414774
"12",0.490546031551611
"13",0.400645613458023
"14",0.49949640872677
"15",0.44873981597946
"16",0.390460779480929
"17",0.359164032376949
"18",0.63384641769512
"19",0.459893702539918
"20",0.370495607688889
"21",0.37308049154516
"22",0.424398867228305
"23",0.372023938746868
"24",0.553360808512102
"25",0.581915080416063
"26",0.499057160879129
"27",0.294449355508878
"28",0.547064605354073
"29",0.391257893200327
"30",0.465515174335054
"31",0.363040898970914
"32",0.426192632039214
"33",0.423405108610053
"34",0.636410265116231
"35",0.475922556597035
"36",0.393108902055585
"37",0.305920630771443
"38",0.555803036143338
"39",0.407015537399506
"40",0.348561531747414
"41",0.327751923873433
"42",0.611533973245099
"43",0.456206219639125
"44",0.425726196574804
"45",0.407957215084026
"46",0.803572487099075
"47",0.351549972959015
"48",0.376412718101006
"49",0.413756536453806
"50",0.39217646244657
"51",0.675504641011967
"52",0.40528938569495
"53",0.375763366305802
"54",0.390530642502392
"55",0.407329027282999
"56",0.404730875659564
"57",0.4135411012695
"58",0.380425038152178
"59",0.348601873822212
"60",0.346376383887964
"61",0.563796303293143
"62",0.587892028483361
"63",0.375246371435654
"64",0.44108688807787
"65",0.370782038073489
"66",0.40472885137738
"67",0.436295533254817
"68",0.407357429020412
"69",0.34436433641086
"70",0.462014100511658
"71",0.510191817531822
"72",0.39145270460447
"73",0.379826531295738
"74",0.533032085651493
"75",0.412760476743536
"76",0.516512435350733
"77",0.359200600803831
"78",0.357973336454761
"79",0.35870904797104
"80",0.485654189970858
"81",0.409673323999843
"82",0.315550389909448
"83",0.441610778366652
"84",0.309861914973511
"85",0.341056840172056
"86",0.347635621822517
"87",0.321382743344127
"88",0.692929809302689
"89",0.357733911627466
"90",0.421953959664246
"91",0.442467719587158
"92",0.780135563007901
"93",0.407272818334322
