"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.19990219235194,0.135287082289007,0.11232332425837,0.150665962158989,0.0998342649954791,0.107592973450973,0.124871854459987,0.088918746413465
"2",0.0663826745152595,0.04293850612695,0.0233566238317263,0.0393955562524433,0.0443494987176672,0.0456920691259449,0.0255547842243023,0.0628362653600406
"3",0.0304716957032333,0.0435640872829011,0.0756770216216265,0.0420102504813853,0.0408210356004274,0.0400005653864563,0.0461229805281583,0.0554415172524876
"4",0.188046518964687,0.113501397074623,0.0994231873042845,0.12122884198364,0.0891841343586704,0.102260976308444,0.112678948982812,0.0854443301150405
"5",0.0519461555392638,0.0497029928117951,0.0692618435906259,0.0466738432843002,0.0462913248157587,0.0447005503535957,0.0393083988209935,0.0603021411402651
"6",0.215273103410771,0.135287082289007,0.11232332425837,0.150665962158989,0.099177398344754,0.107592973450973,0.116123463517069,0.088918746413465
"7",0.0542510255050929,0.0886942932153275,0.0616840377035832,0.0800794799894052,0.0842463687618091,0.107592973450973,0.045155984292307,0.088918746413465
"8",0.0945285114192409,0.0563009026164032,0.0386114604923871,0.0614816928301588,0.0479360542422341,0.0435292321381024,0.0381992965948505,0.0605767893751581
"9",0.0164574101110278,0.0191684526911941,0.0218041147571815,0.0183402138644057,0.0227361120445296,0.0268021031314731,0.0115374978877862,0.0419834657556579
"10",0.0235318483571761,0.0261011197675833,0.0277049577666316,0.0273942879483549,0.0268447880342138,0.0288864450021693,0.0163274479482215,0.0444317309021961
"11",0.0114335263839048,0.0362169515475117,0.051570425371852,0.0303744068452823,0.0396258301308128,0.0423011292957239,0.0273631229920446,0.0578372942072725
"12",0.0321782747227268,0.02833026145723,0.0262722743051259,0.0292591035267159,0.0289901473497731,0.0308925501800546,0.0145650890767589,0.0467468781034629
"13",0.577909219377855,0.315137932615977,0.226293535417625,0.415529740792182,0.279335089875287,0.394074522166197,0.334119848127691,0.14576877812011
"14",0.0188487646597469,0.0324993333886641,0.0266795275314333,0.0308883864159677,0.0346335626078777,0.0371070830475583,0.0252073239880335,0.053695084581921
"15",0.0240950165811424,0.0207991790499181,0.0218041147571815,0.0199724959186647,0.0241809663110826,0.0280441059202973,0.0144850512269975,0.0434477946198552
"16",0.225899939612225,0.0850596618304288,0.0994231873042845,0.0900291012618515,0.0713588489886122,0.0630268337111775,0.0608712353176789,0.0752886471432798
"17",0.00954932711710797,0.0193931526898986,0.0209480640138805,0.0183115748868091,0.023195409374495,0.0274147093939819,0.00941734973946185,0.0427077942469844
"18",0.140064728985653,0.059591686621491,0.0508776670643307,0.0614813807574233,0.052125582532718,0.0483971047863712,0.0602979211426613,0.0656252760496301
"19",0.0551773045853046,0.0437285657169011,0.024308657489315,0.0406703092348894,0.0444751974826771,0.0454341419377891,0.0185087818334841,0.0625682281482909
"20",0.0169191335334745,0.0286760335497307,0.0252984915574722,0.026681448511426,0.0319795309379461,0.0353593055726383,0.0267288693088719,0.0517724300187608
"21",0.0455503692241737,0.0348057717673968,0.0329729679549063,0.035548212821579,0.0343854000565206,0.0354025608819506,0.0280909091564287,0.0518202944093549
"22",0.13681786006607,0.0884074745570532,0.0805001366997181,0.0873682669613444,0.0780609427565086,0.0967688397370989,0.0825930099712665,0.0818320362233925
"23",0.189553178420308,0.264930850305414,0.344282293107092,0.229245425186405,0.40105691013923,0.302139531525117,0.428153443967789,0.207503724533448
"24",0.0560269354837688,0.0783984609263839,0.0817672362142526,0.0726310769297749,0.0674541968389995,0.0603192112849053,0.0696406368945971,0.0756419768184841
"25",0.0271059541667329,0.0203944284262623,0.0269793713028608,0.0210172411842625,0.0224428560755267,0.0254513358531613,0.0131005040553995,0.0403715954562415
"26",0.0691222004313819,0.0410219446313821,0.0266795275314333,0.0393729008814118,0.0413037390310087,0.0422495806473282,0.03154892468678,0.0592268825836384
"27",0.0723604996522287,0.047178161260006,0.0352186289140927,0.049802496983062,0.0425272002384146,0.0408820096841133,0.0335180714124764,0.0577729610775419
"28",0.0123746484788715,0.0166406719843061,0.0190765366628103,0.0151327672344732,0.02121491418516,0.026152278872195,0.00864055864540104,0.0412106160389275
"29",0.00708744199539021,0.0173735454438875,0.0183255671075259,0.0156210314819231,0.0221626706263801,0.0272195793843267,0.00615736858266727,0.0424775190766035
"30",0.0259336183456882,0.0244411790919301,0.0292134245829826,0.0260222162858568,0.0254361067661744,0.027255355212844,0.0166406119126142,0.0425197691999247
"31",0.0193709682920193,0.0190563793447962,0.024582528682799,0.0190345002200778,0.0218867919096833,0.0254513358531613,0.0169962860093915,0.0403715954562415
"32",0.0126348016572852,0.0185184636517474,0.0206700895797111,0.0173784340349562,0.0224856870362097,0.0268662948528484,0.0094870130623539,0.0420595558975561
"33",0.132698533243871,0.125208872301764,0.100651396972094,0.134351902511874,0.0959504711062524,0.107592973450973,0.0891533475166843,0.088918746413465
"34",0.101401557169254,0.101063303989787,0.0805001366997181,0.100449303650879,0.086504333428939,0.10423384703094,0.0872487643988581,0.0867334690006865
"35",0.0477109986165523,0.179543158878291,0.451304103232424,0.234774891868123,0.224318537591327,0.291991861682964,0.384170541114623,0.209365093685887
"36",0.202594832917067,0.561110873906619,0.326263381445583,0.645474622447833,0.558794862616666,0.539005538681149,0.455850744461735,0.180298066131121
"37",0.0325820460402664,0.0214060756771232,0.0288290009138463,0.0226180991140231,0.02284847196606,0.0254513358531613,0.0164848222654426,0.0403715954562415
"38",0.101610216736971,0.0880558805374259,0.0870369829436467,0.0836876919451225,0.0724508014753673,0.0628142090841828,0.0911619056030975,0.0779970296147529
"39",0.0295693513275245,0.0584410597233251,0.0659584948726717,0.049555657993776,0.057314880970188,0.0558233491589763,0.0443577871138615,0.0713377236273003
"40",0.0178821604488217,0.0191710457735095,0.0226943374461611,0.0185722633199578,0.0224849242667532,0.0263748447252038,0.0111150833850588,0.0414758502301323
"41",0.203346198780384,0.0989792425541154,0.105699841875516,0.107509677471379,0.0788019624427476,0.0923214123621988,0.127332734074014,0.0788797034680921
"42",0.011039056391637,0.0173454258154196,0.01933350382906,0.0159066351686207,0.0218069817595639,0.0266162194490561,0.0105554031934417,0.0417628709463405
"43",0.0138559824491769,0.0152709803162974,0.0173692476461664,0.0134848925976011,0.0204133037171647,0.0258963303764312,0.0124669145443524,0.0409049044829814
"44",0.217256779355682,0.0756829202909626,0.0556919520638312,0.0809828240670517,0.0610400700953408,0.0534475021107909,0.0577441362762367,0.0707320069005762
"45",0.0124629215465042,0.0214922057185635,0.0223937205168028,0.0208658372443033,0.0246024052364707,0.0282537238570577,0.014391283559704,0.043693328451989
"46",0.164698431002514,0.180575156634365,0.18403442586066,0.162813154881206,0.14370310900787,0.155772190952018,0.155332719663671,0.116511530666967
"47",0.02949053796492,0.388228678551256,0.451669190328961,0.486471845026381,0.440441462024009,0.471220481572975,0.471439945394927,0.309217351742872
"48",0.0119472780013686,0.0165437507124749,0.0198576579390658,0.0152848297146174,0.0208858407170348,0.0256500500503615,0.0097101498577658,0.0406100309284272
"49",0.231387417336488,0.177788825141189,0.250887633636094,0.158758225134411,0.206185783805529,0.228975182345223,0.258236260295549,0.164147804784692
"50",0.0322459578007305,0.0234315660829112,0.0212296956527538,0.022363329655442,0.0266545509142205,0.0302850509005995,0.0101861810158758,0.0460498531207708
"51",0.313231823886018,0.439212820046769,0.347592751394273,0.531019762671143,0.371420919462898,0.3562715866267,0.458855642798359,0.147450262597828
"52",0.00561920730046156,0.0149782770587417,0.016242563546338,0.0128882843724504,0.0204982021445697,0.0263198554031812,0.00853222384429479,0.0414103707812349
"53",0.00479922677118959,0.0291319559176245,0.0435545131407256,0.0228423015355633,0.0352795008046217,0.0401697266308856,0.0185715890713742,0.0556188134234589
"54",0.182768634694546,0.0811137024418177,0.0982083283881105,0.0855329084352919,0.0690478375600771,0.0595045480208101,0.0717601303151756,0.0740437560267377
"55",0.0675423538526046,0.0471829665324199,0.0371205778662156,0.0505937938835709,0.0419120179317827,0.0400259413459458,0.038727467320831,0.0568566999233181
"56",0.0158959721058771,0.0224974646517494,0.0280748260477518,0.0236419562009762,0.023901858235083,0.0264491749208215,0.0191864065714681,0.0415643062228131
"57",0.333358682880083,0.291703595609902,0.266768337565678,0.278816593729107,0.216056486608865,0.13954117268881,0.477586396355476,0.131943826840777
"58",0.118961294997797,0.136503600767447,0.132759616081013,0.126024679805972,0.146328374069605,0.0829735673656562,0.262686776247473,0.0824048948716991
"59",0.0280308474545501,0.0239813541910058,0.0212296956527538,0.0229336134576386,0.0271252773239311,0.0306775144123694,0.0100151958873578,0.0465005464281584
