"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.287325830122349,0.255592609029578,0.348974857283887,0.504854368932039,0.310718277515518,0.382268071174622,0.126259523153039,0.36652999249649,0.174920655296749,0.523693119463201,0.314234956378469,0.30512631574854,0.289346094863955
"2",0.274217183483227,0.310736194573924,0.373719961415141,0.175771971496437,0.267244419861431,0.2513547539711,0.286872274674082,0.29655782238933,0.173484907640282,0.194512795839731,0.257429440979364,0.234312398246926,0.244760502772984
"3",0.25845522057837,0.147986924143813,0.143940899075568,0.175771971496437,0.121854675909884,0.12802916765213,0.105132576579983,0.183202805217282,0.089042620198596,0.101452013353511,0.201057480562924,0.228514654679109,0.244760502772984
"4",0.243480963368237,0.10011538065001,0.232316154231949,0.175771971496437,0.209213574937377,0.148337185382843,0.213523629567442,0.248378633371501,0.172479195962964,0.170730342310698,0.23167924080445,0.234312398246926,0.244760502772984
"5",0.256317004077632,0.438557336666702,0.161314145016805,0.175771971496437,0.20754470164217,0.191881537437439,0.684574262652721,0.183202805217282,0.418841237990848,0.441349005177457,0.201057480562924,0.297447663162862,0.2778508205668
"6",0.260656466564082,0.156090781573963,0.209779844149495,0.175771971496437,0.100219438002773,0.140470802783966,0.0661081970039216,0.183202805217282,0.0784774596516287,0.142304053148851,0.201057480562924,0.228514654679109,0.244760502772984
"7",0.261478964976945,0.356426901082158,0.406676204726343,0.395833333333333,0.331184559546652,0.335634410381317,0.416060816355387,0.364808749948819,0.270448247547087,0.641637546669922,0.314234956378469,0.297447663162862,0.255370880875184
"8",0.259973307667008,0.299475677154452,0.176617154513837,0.175771971496437,0.19603470987536,0.12802916765213,0.0753173940587305,0.183202805217282,0.0845758760006454,0.0711942060872371,0.201057480562924,0.234312398246926,0.244760502772984
"9",0.281502727400336,0.211931762333437,0.204776552600702,0.175771971496437,0.260319184203969,0.230608820915222,0.191661699379529,0.313153913480932,0.282387784359297,0.382301585669623,0.276619429974002,0.28566429619019,0.255370880875184
"10",0.288157226141886,0.202924942578131,0.412781333284,0.504854368932039,0.316390394356977,0.487721800804138,0.430259381145177,0.425371740632389,0.280338880632232,0.254285859565661,0.357392337983626,0.297447663162862,0.289346094863955
"11",0.273722171904025,0.246485719074765,0.284641058493296,0.175771971496437,0.203780633712104,0.296367287635803,0.0786382187289414,0.199078247531711,0.128675111202773,0.234205301645429,0.219384144273931,0.228514654679109,0.244760502772984
"12",0.260107215185063,1.40454375504064e-08,0.305488239213963,0.175771971496437,0.32765488230096,0.171039402484894,0.138007748738501,0.246995896243558,0.54719936245967,0.151943942670064,0.23167924080445,0.244703167244012,0.244760502772984
"13",0.247688280891256,0.197414706065904,0.222148621227435,0.175771971496437,0.129057691158933,0.198655784130096,0.123695142191497,0.183202805217282,0.146787552029309,0.183063266650565,0.201057480562924,0.228514654679109,0.244760502772984
"14",0.248267373080809,0.323548801853652,0.153611448238265,0.175771971496437,0.203889959211959,0.171039402484894,0.205486754782735,0.246995896243558,0.358999938681511,0.182818534123557,0.23167924080445,0.228514654679109,0.244760502772984
"15",0.262165043693856,0.215086534208569,0.339971288958226,0.395833333333333,0.239845846729748,0.186765432357788,0.23567240401833,0.28543332009258,0.220607734480424,0.215281275085955,0.279110331216169,0.297447663162862,0.255370880875184
"16",0.274104157242494,0.173858166555969,0.282542437017003,0.317073170731707,0.187505140182426,0.2121542096138,0.243398010268868,0.263287656127804,0.168510265590659,0.325096939785151,0.249594891079148,0.253360587671711,0.244760502772984
"17",0.265085055661249,0.164876186801019,0.168057657621043,0.175771971496437,0.0575177258102096,0.140470802783966,0.0976639235531814,0.183202805217282,0.0828828708917915,0.0860456400558353,0.201057480562924,0.228514654679109,0.244760502772984
"18",0.288083091817963,0.00424220519965394,0.26362683841371,0.504854368932039,0.250356340826929,0.33995521068573,0.20837215262905,0.358058385943038,0.181338859068836,0.286020658387829,0.317446650262934,0.297447663162862,0.289346094863955
"19",0.27837671291142,0.176599478005563,0.181496026321419,0.175771971496437,0.13062764689902,0.230608820915222,0.170759822948541,0.222481728178852,0.100527777669122,0.202668259729233,0.224398229617862,0.228514654679109,0.244760502772984
"20",0.210179346483468,0.0655175711981738,0.0719027413330958,0.175771971496437,0.0531277931208848,0.119479596614838,0.0611908578028278,0.228889350724935,0.0398154538480258,0.0564481336017425,0.216865718401035,0.228514654679109,0.244760502772984
"21",0.242089857289675,0.237784485225774,0.391136200877259,0.395833333333333,0.354377086578697,0.298964321613312,0.452979039099642,0.364808749948819,0.439447587006208,0.617981649023948,0.314234956378469,0.297447663162862,0.288954368419052
"22",0.255173735764719,0.0861592919371946,0.133354151551653,0.175771971496437,0.0716447645364837,0.140470802783966,0.099347955537391,0.183202805217282,0.107896938640516,0.0330098983903663,0.201057480562924,0.228514654679109,0.244760502772984
"23",0.288083091817963,0.215231441505943,0.507991726336387,0.504854368932039,0.269149440591642,0.364385068416595,0.295873123080836,0.425371740632389,0.421788908056011,0.30803196459399,0.357392337983626,0.297447663162862,0.289346094863955
"24",0.237747797841443,0.235076982135171,0.212473383228559,0.175771971496437,0.268160469719562,0.243546783924103,0.360363156202224,0.284854923795641,0.397938479369142,0.473241108165363,0.268334012254033,0.28566429619019,0.244760502772984
"25",0.259571182644271,0.2924547258066,0.353135829653839,0.175771971496437,0.211797411624531,0.308032214641571,0.315638538481219,0.183202805217282,0.222876303759825,0.23371080087954,0.201057480562924,0.228514654679109,0.25628021658242
"26",0.274473326119353,0.237488147124877,0.273914031923506,0.175771971496437,0.267724581227854,0.336016833782196,0.250217320227143,0.230704934697856,0.300296937348675,0.169183889293479,0.231320937978782,0.234312398246926,0.244760502772984
"27",0.210175060739418,1.50070198171152e-09,0.0464775357441615,0.175771971496437,0.28259799117104,0.107455670833588,0.0324981165402481,0.228889350724935,0.149882386664564,0.329551665262709,0.216865718401035,0.234312398246926,0.244760502772984
"28",0.266862505584512,0.208022943558024,0.219843691662855,0.317073170731707,0.267045823263147,0.230608820915222,0.286737454581151,0.263287656127804,0.0999605269764802,0.253872413631781,0.249594891079148,0.253360587671711,0.244760502772984
"29",0.260644823534352,0.119298180428392,0.137886297717079,0.175771971496437,0.0652488317084771,0.140470802783966,0.0661081970039216,0.183202805217282,0.0464061743279715,0.0677202822595879,0.201057480562924,0.228514654679109,0.244760502772984
"30",0.279541701977635,0.392808466405376,0.489518181739669,0.395833333333333,0.650293569791912,0.480933904647827,0.495569139227985,0.422866278516443,0.66802563742287,0.556480663565034,0.345040217212132,0.297447663162862,0.276512015944587
"31",0.213224773115511,0.0446812607849811,0.071799014530738,0.175771971496437,0.0525527905780987,0.131215393543243,0.0324611186756793,0.183202805217282,0.0406365928189628,0.0468036017507209,0.196448038342628,0.228514654679109,0.244760502772984
"32",0.237273107741981,0.310489875570446,0.305960755360401,0.175771971496437,0.431859347488682,0.148337185382843,0.353766617252409,0.248378633371501,0.553379798134042,0.291801569883718,0.23167924080445,0.234312398246926,0.244760502772984
"33",0.230049884501257,0.0542938496668483,0.139852871008517,0.175771971496437,0.164068727083786,0.148337185382843,0.248223938957194,0.246995896243558,0.113581679200881,0.0613086846576121,0.226566849616484,0.228514654679109,0.244760502772984
"34",0.254551107965923,0.165625043700394,0.155704746719072,0.175771971496437,0.110292942996886,0.216258466243744,0.224355220547145,0.183202805217282,0.273058382639344,0.197608189390691,0.201057480562924,0.228514654679109,0.244760502772984
"35",0.260669700453891,0.158660856860566,0.211727240863371,0.175771971496437,0.123348824197281,0.140470802783966,0.0661081970039216,0.183202805217282,0.0970435002394333,0.0871072136385909,0.201057480562924,0.228514654679109,0.244760502772984
"36",0.283453382129319,0.324778981488347,0.231348009523348,0.175771971496437,0.275913436550394,0.274527966976166,0.167533538474868,0.313764560158008,0.324349404995666,0.270523257813012,0.287597699939335,0.293165693631994,0.284836045036099
"37",0.260659749501613,0.154510031264316,0.203949690534336,0.175771971496437,0.0997074388295747,0.140470802783966,0.0661081970039216,0.183202805217282,0.111370144084242,0.0620618346773747,0.201057480562924,0.228514654679109,0.244760502772984
"38",0.265135354692217,0.153790099917603,0.119900159453015,0.175771971496437,0.400315709099604,0.216258466243744,0.35245622048983,0.229390559797771,0.11139264700729,0.203539605219864,0.231320937978782,0.228514654679109,0.244760502772984
