"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.0308608509248711,0.0119164243515057,0.00349251983916838,0.117647058823529,0.0796175897413011,0.00292742252349854,0.00115092291134975,0.158002710965847,0.0563495115265853,0.0472679819460526,0.0851216504351762,0.114152141357519,0.068209622473026
"2",0.892131486885328,0.884614713575995,0.963805204380814,0.905982905982906,0.792623484848485,0.870252668857574,0.4361775350093,0.872311848743869,0.890074964569511,0.941157017059467,0.931320281753102,0.841600343818216,0.892563797452532
"3",0.897372294272085,0.987577478939897,0.991877076010911,0.905982905982906,0.956222222222222,0.992292538285255,0.999920665729172,0.882088228051283,0.928816570028946,0.955195999735599,0.966088592055613,0.906498089607793,0.923017784428137
"4",0.0563284759567518,0.0586948152276036,0.00715847909977083,0.0487804878048781,0.371663700493294,0.0124443173408508,0.344263466986011,0.253336355837294,0.162419746371219,0.118933103010293,0.328191700707494,0.144566386334065,0.144380266043627
"5",0.776894905788995,0.981917563035896,0.94629714040901,0.905982905982906,0.807983333333333,0.971969163045287,0.955318614409522,0.705929662106086,0.842346916233004,0.885513506872635,0.779126358080007,0.829201600909615,0.749176241844809
"6",0.729896036507537,0.883266822253186,0.946218770284129,0.905982905982906,0.768190909090909,0.625756770372391,0.580087091322456,0.841799168424737,0.662823447899028,0.708625191505588,0.810587708262715,0.634459782287228,0.497425525012351
"7",0.255893396886158,0.35572022400581,0.0241609050843287,0.181818181818182,0.184612175994401,0.00526398420333862,0.0232414634040977,0.253336355837294,0.215466209718986,0.0530972153475013,0.224183591436316,0.114152141357519,0.20532181803674
"8",0.786353434323059,0.821595100523994,0.919364286448626,0.905982905982906,0.780833333333333,0.961523469537497,0.973493488799591,0.843176550627739,0.918256069283601,0.955195999735599,0.937035220206517,0.906498089607793,0.906021325230105
"9",0.0620720187685828,0.0480037475672347,0.0127739446038542,0.117647058823529,0.0760518501450052,0.0012362003326416,0.00101597047710018,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"10",0.932038216063796,0.998858536185753,0.99221664629504,0.905982905982906,0.873882967032967,0.99900784122292,0.998518686558992,0.819192620631761,0.908559889807475,0.925128843092485,0.949149673302559,0.744891149264313,0.893982563165285
"11",0.0375544989970927,0.0132878296069988,0.00461268787642772,0.0487804878048781,0.170288259958071,0.0228853821754456,0.000184472193738275,0.118839670639171,0.231711562956551,0.284252473872723,0.054688049564739,0.300727505006583,0.234797535282371
"12",0.974475507688936,0.999999845443268,0.991751198549002,0.905982905982906,0.893515151515151,0.993429734371603,0.988132741045153,0.799349445080442,0.909476543973826,0.949654574911102,0.901153198021664,0.881616802694826,0.875132343778636
"13",0.739853256975924,0.763648752636289,0.954928321168059,0.905982905982906,0.681168652915712,0.87550213932991,0.848554167916413,0.761826920953501,0.75290319482555,0.64354045865605,0.787784873589945,0.788549299037206,0.805744260504632
"14",0.772539975183574,0.875394650573706,0.938518130852719,0.905982905982906,0.682679150098268,0.959067393094301,0.919816343672961,0.763182557752431,0.750418041744509,0.811148058062404,0.76243570826907,0.695458121945934,0.809552738281706
"15",0.91376439141542,0.888291588235585,0.980836308790944,0.905982905982906,0.784915494309612,0.973522212356329,0.962900758142942,0.841799168424737,0.831784873570668,0.919840881966956,0.81981134200175,0.852218804075409,0.862333970494039
"16",0.0594528199209418,0.0066723409491931,0.010032980724992,0.0487804878048781,0.209261904761905,0.0540186166763306,0.116624827844913,0.158002710965847,0.086799328945358,0.135514035554231,0.139148936745685,0.144566386334065,0.125662411759931
"17",0.924619872343564,0.993362511581335,0.984739650309505,0.905982905982906,0.949705882352941,0.998165654484183,0.997733052023866,0.882088228051283,0.938822048462123,0.955195999735599,0.960235298672828,0.906498089607793,0.928221542054931
"18",0.937394522541448,0.964959173197852,0.987609137270298,0.905982905982906,0.86459477124183,0.990966769866645,0.92861269271911,0.852581035674515,0.769435028366143,0.965551166351208,0.943922048524299,0.881616802694826,0.797643726611766
"19",0.871023857204099,0.98588878275439,0.977353837641574,0.641791044776119,0.735047008547008,0.997421531239524,0.99685221603086,0.657835651885843,0.849234595610916,0.806693644984613,0.837280594183157,0.70578858949497,0.849841088568753
"20",0.782550039385231,0.961805749880613,0.973577067056357,0.905982905982906,0.777697945845005,0.911659009754658,0.645283597414761,0.696866815346274,0.801318112276265,0.668049037836835,0.634261057673302,0.705449409990151,0.854411129181267
"21",0.0939219189737641,0.0533720564077388,0.0408738221367746,0.0487804878048781,0.104810463059868,0.0213395953178406,0.000969063167258261,0.118839670639171,0.0667405786333648,0.0472679819460526,0.092269667017554,0.114152141357519,0.0766721122772241
"22",0.0579649426098471,0.175177987302679,0.0476647503826992,0.0487804878048781,0.138211777416371,0.0084918737411499,0.00225390738414733,0.159001176950827,0.0804071345452606,0.0942280657174233,0.0872330804219781,0.118680531561212,0.112451277596647
"23",0.0546257842768257,0.0197150478569443,0.00575342745999731,0.117647058823529,0.0482368520303747,0.00145971775054932,0.0161273665257508,0.118839670639171,0.0563495115265853,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"24",0.0908918698526111,0.0840804045986306,0.00622462175796439,0.181818181818182,0.254305555555556,0.219282627105713,0.214342463038207,0.253336355837294,0.490142747827408,0.284252473872723,0.222951104121607,0.300727505006583,0.442009128847082
"25",0.0623092018515148,0.0370807232876566,0.00968178651932809,0.0487804878048781,0.146623979797324,0.0322718620300293,7.90112035243301e-05,0.158002710965847,0.143391966323731,0.118933103010293,0.138996203701358,0.258216972481241,0.13679257083444
"26",0.0634941347488701,0.121746965124676,0.0209704870631812,0.0487804878048781,0.340870098039216,0.00837790966033936,0.0365234001962601,0.159001176950827,0.106721001404165,0.121800597321478,0.205130935105229,0.144566386334065,0.144409585350454
"27",0.856391405118803,0.874779470921528,0.974002927385583,0.905982905982906,0.773797134238311,0.888990096747875,0.818140023360032,0.840799687175057,0.677038379114123,0.61096416191933,0.819368268329762,0.665671637866529,0.753088583477254
"28",0.79170169789773,0.915977057532976,0.95335891051584,0.905982905982906,0.888888888888889,0.996171621372923,0.998136313908052,0.882088228051283,0.925341891197869,0.955195999735599,0.965181719300263,0.906498089607793,0.920447990244928
"29",0.697037176688354,0.736580011759435,0.910338339390046,0.905982905982906,0.844681818181818,0.881665952503681,0.80117548064673,0.840799687175057,0.816513589770372,0.854517873811092,0.810745042787119,0.800339377708368,0.814489096094832
"30",0.749415107118773,0.78210911818351,0.927856796145829,0.905982905982906,0.773033968719453,0.942820012569427,0.99444902727046,0.767662884673459,0.760380665807774,0.851343492093525,0.806299832852529,0.724832305298351,0.838472463267624
"31",0.029559486990336,0.000488495170220353,0.0010261681200847,0.117647058823529,0.127588235294118,0.00801056623458862,3.26748704306716e-05,0.118839670639171,0.0719306535423517,0.0544755389455468,0.0788939696585841,0.114152141357519,0.0918070064588042
"32",0.121850904732603,0.00835237770305662,0.00822886567381663,0.0487804878048781,0.17676116838488,0.00203943252563477,0.00236793186221979,0.18212803604709,0.0450159825979192,0.0530972153475013,0.0736612432473866,0.114152141357519,0.064990451178417
"33",0.295167787690039,0.317462628663801,0.220687151615987,0.0487804878048781,0.261533895657607,0.0167582035064697,0.00031973341835663,0.119827442848562,0.112997278643176,0.0530972153475013,0.0943134747525203,0.114152141357519,0.10661923869266
"34",0.0482288738500519,0.0446911728208228,0.012185554929995,0.0487804878048781,0.238489583333333,0.0513424277305603,0.01615862976535,0.158002710965847,0.106721001404165,0.135514035554231,0.230264533700298,0.144566386334065,0.144409585350454
"35",0.0506855612284954,0.0229002733272055,0.00422341659899712,0.117647058823529,0.368295995670996,0.0790059566497803,0.0488422478600977,0.159001176950827,0.139564360614551,0.184496563722095,0.142202455348584,0.144566386334065,0.160113978028296
"36",0.0752556775142672,0.0545513289573706,0.0116296725321289,0.0487804878048781,0.0420240723672274,0.00267964601516724,0.00104486302776668,0.118839670639171,0.0793400307333393,0.0530972153475013,0.0546706323140281,0.114152141357519,0.0833738365640317
"37",0.0706777533436392,0.0188855713985464,0.00901809444390484,0.117647058823529,0.0989187128420565,0.0166391134262085,0.124260632969204,0.118839670639171,0.0700122443680877,0.0530972153475013,0.1293762404516,0.114152141357519,0.108148406650137
"38",0.270765424346564,0.33111673153966,0.249993273771943,0.117647058823529,0.337066274615907,0.111210107803345,0.0699361271483061,0.253478751843804,0.288027508651934,0.309803933995246,0.257256823859081,0.360848616439414,0.285461721672393
"39",0.0767741349391577,0.0417379603015829,0.0184413186027374,0.0487804878048781,0.240677835051546,0.00182974338531494,0.00962342970068563,0.159001176950827,0.0804071345452606,0.105209039489606,0.150359425384181,0.118680531561212,0.112451277596647
"40",0.0754354207670128,0.0128961452327761,0.0063913830311265,0.117647058823529,0.102046424795136,0.000549137592315674,0.000227511082875506,0.119827442848562,0.0563495115265853,0.0530972153475013,0.0968264237472409,0.114152141357519,0.068209622473026
"41",0.0730915857310297,0.0352633438370617,0.011182416168913,0.0487804878048781,0.0273763256484009,0.000276029109954834,0.00101927310454224,0.118839670639171,0.063667451872424,0.0530972153475013,0.0547067167060445,0.114152141357519,0.0711842902264139
"42",0.0978067769564531,0.0668272626448791,0.0144436873406469,0.0487804878048781,0.0788216252615295,0.0036194920539856,0.00327034205726157,0.118839670639171,0.092024706484123,0.0530972153475013,0.0548225870327678,0.114152141357519,0.0893373223997646
"43",0.0427467650746851,0.0117535964545153,0.00949154824588265,0.117647058823529,0.157666666666667,0.00745993852615356,0.00129524762353239,0.119827442848562,0.0580810538601525,0.0485027383333197,0.067468844661338,0.114152141357519,0.0792560937132501
"44",0.0491945780085789,0.024554482595988,0.00777331573304017,0.117647058823529,0.161595664359226,0.0594798922538757,0.0160336052433987,0.118839670639171,0.276533426747742,0.284252473872723,0.0546445162371678,0.300727505006583,0.266951701897597
"45",0.808673576377617,0.934694600538809,0.978533724432737,0.905982905982906,0.738531746031746,0.993725386913866,0.986492191040309,0.805352143060641,0.874872652213934,0.925128843092485,0.938868972544673,0.744891149264313,0.855328036152883
"46",0.668043549889404,0.931816147225816,0.815248650002892,0.641791044776119,0.735363095238095,0.987886897288263,0.972292341077055,0.774788872994505,0.802783966184413,0.92466819087818,0.847962513462238,0.815033214046594,0.790819489567889
"47",0.997175795659388,0.999983956028711,0.998370117966253,0.905982905982906,0.916138888888889,0.99079679325223,0.999593427940248,0.852581035674515,0.930521799506289,0.965551166351208,0.946628527552306,0.881616802694826,0.923741770080861
"48",0.0706777533436392,0.0437971034313294,0.0122473216278105,0.117647058823529,0.120732399155743,0.00607496500015259,0.0231151974688316,0.158002710965847,0.0700122443680877,0.0530972153475013,0.138987562640197,0.114152141357519,0.0766721122772241
"49",0.668794573539709,0.900075644298433,0.886302842835043,0.905982905982906,0.8528720821662,0.992604725528508,0.996980489062177,0.741698864198215,0.810850255759935,0.93399920686558,0.857728195260407,0.839187244435361,0.819901302571338
"50",0.702554755278348,0.786887244558168,0.845589557048387,0.905982905982906,0.780082919768403,0.998880705446936,0.998179757642431,0.799349445080442,0.901046808103875,0.922376157645835,0.896818301971978,0.880438549993805,0.889070760910034
"51",0.890607589498364,0.935798307101601,0.973899450917693,0.905982905982906,0.940377673796791,0.92697636038065,0.9581886913379,0.882088228051283,0.928816570028946,0.955195999735599,0.960027541415908,0.906498089607793,0.923017784428137
"52",0.937159919266201,0.609833135080853,0.984097087668133,0.905982905982906,0.89151948051948,0.996919411001727,0.996569791058779,0.852581035674515,0.867596544122277,0.955195999735599,0.935676889749849,0.881616802694826,0.884588128738091
"53",0.0723445815893195,0.00590011239296311,0.00358125223268299,0.117647058823529,0.0637788426610679,0.000951111316680908,0.000687748299949397,0.118839670639171,0.0984245702765291,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"54",0.626083213745097,0.707125310210119,0.882560802838056,0.641791044776119,0.488006715506716,0.608693569898605,0.8677196441772,0.761808158210226,0.818183181334792,0.885484058761834,0.83004474601375,0.816742414478024,0.830261683395741
