"","x"
"1",0.0376000720589503
"2",0.0438839299488437
"3",0.0861024675047661
"4",0.0893907123675129
"5",0.0893907123675129
"6",0.054326052732813
"7",0.0405212545611395
"8",0.0828128347351607
"9",0.0672514713029773
"10",0.0396730395427693
"11",0.0764472295211873
"12",0.0376202392679799
"13",0.0390344936898775
"14",0.217105484148883
"15",0.0468223008169217
"16",0.0468632417911201
"17",0.0440486309981454
"18",0.0826759268608853
"19",0.217105484148883
"20",0.0673511303814213
"21",0.0370149501306556
"22",0.0531788646951393
"23",0.037917140294058
"24",0.0828390382669069
"25",0.0512382249133522
"26",0.0508159390666623
"27",0.0379846805271903
"28",0.0637925215095332
"29",0.229849816340329
"30",0.0382657113074804
"31",0.0709215704779844
"32",0.0438284522936019
"33",0.0379702343326154
"34",0.0370274948246855
"35",0.0380366821296429
"36",0.0798691805936237
"37",0.0374764730693465
"38",0.0370149501306556
"39",0.0371091192765569
"40",0.0629236799676928
"41",0.0398847922300642
"42",0.0468211747560995
"43",0.0589688691243981
"44",0.0893907123675129
"45",0.120170414368099
"46",0.154581903335184
"47",0.148447850143048
"48",0.0370961338579597
"49",0.0379136241090415
"50",0.0514978461572243
"51",0.0380467018684012
"52",0.156857431596621
"53",0.0815740133706203
"54",0.0376067529213428
"55",0.0423017561680869
"56",0.0396346218632311
"57",0.0772351479924363
"58",0.0404139544818232
"59",0.0447834908664995
"60",0.040196687812686
"61",0.0458623956992989
"62",0.0381238477846032
"63",0.0586455426820462
"64",0.0411083330827246
"65",0.0374479554036802
"66",0.107269264747669
"67",0.0376073517815579
"68",0.0853973998840518
"69",0.169767682669896
"70",0.0417241359531279
"71",0.466838458845615
"72",0.0635481611216896
"73",0.039578200990719
"74",0.0420301087819484
"75",0.0373235682260742
"76",0.0379595549934699
"77",0.0473059561990679
"78",0.0373242767190952
"79",0.30931159288951
"80",0.037171047784234
"81",0.0381257903587496
"82",0.0406553367521272
"83",0.110163618891679
"84",0.0893907123675129
"85",0.0388331762924728
"86",0.0530036060007689
"87",0.0628489357624592
"88",0.0913523658892966
"89",0.0480109562482411
"90",0.0384925465272722
"91",0.0412608484664993
"92",0.0377472056045383
"93",0.0385236112534175
"94",0.181161920812893
"95",0.211333592880428
"96",0.0432691242462411
"97",0.0384317075542858
"98",0.0374368096554933
"99",0.0386187027810596
"100",0.042959776549165
"101",0.0370504579187717
"102",0.0430161743938156
"103",0.178387238842649
"104",0.0370149501306556
"105",0.039068096005128
"106",0.0591345741658988
"107",0.10720658174825
"108",0.0370149501306556
"109",0.0380325516626441
"110",0.0799823286434531
"111",0.0890818510532697
"112",0.0370216503155864
"113",0.0381244444197737
"114",0.0784553867055181
"115",0.0378585232321663
"116",0.0380860136169551
"117",0.0464640999188012
"118",0.134042659659486
"119",0.040756709959965
"120",0.0893907123675129
"121",0.0392826974071358
"122",0.382422104283314
"123",0.0507308062779969
"124",0.038539080189284
