"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.861018271767671,0.967805643503182,0.967688408464289,0.953488372093023,0.925,0.97427718155086,0.959873300712798,0.91299247897095,0.96603067952606,0.91691330824577,0.935855208236097,0.837177872947104,0.83222630092887,0.895229941832468,0.964918070895153
"2",0.879422648943873,0.971601372150942,0.996069337983078,0.953488372093023,0.99,0.996556967031211,0.998817300215433,0.950200078730104,0.987036571616344,0.949998809148279,0.986568952139031,0.877825921109762,0.954336437197628,0.957698121685283,0.990706557810622
"3",0.0750888065747659,0.0025195929597141,0.0028359940592476,0.0384615384615385,0.14,0.154898881912231,0.00124459537921519,0.132967478825122,0.114318562011052,0.100293564811308,0.131403041639285,0.0749585858740681,0.0952876135803939,0.238802455233267,0.0984480144517867
"4",0.883939530353352,0.827040001326145,0.988819274443768,0.953488372093023,0.91,0.947501257061958,0.967509709052114,0.91299247897095,0.971400304082338,0.949114343369801,0.950624115641768,0.884837911596129,0.939409841798177,0.806452547456429,0.965838156074171
"5",0.821751026977319,0.642206372216153,0.968266758995188,0.953488372093023,0.765714285714286,0.88481405377388,0.964836032928338,0.741595660693387,0.936538576264812,0.91791680541323,0.643542777355091,0.824365101116044,0.930309595116192,0.853014332524836,0.701939009614429
"6",0.889196653276468,0.997887870383938,0.986033689465502,0.953488372093023,0.847,0.956016432493925,0.989955184789229,0.953123398323876,0.91270099266835,0.870796471317407,0.936011382934069,0.896419731967602,0.898478682297806,0.931470632700601,0.952825824452268
"7",0.0525031623235839,0.00461061411252661,0.00209482421678624,0.0384615384615385,0.06,0.0183417797088623,0.0362832296105301,0.109264671440107,0.0371833102326362,0.0470500073187978,0.0226712501253999,0.0537404876897975,0.0525783014385781,0.0799537172557219,0.0096453890361447
"8",0.469901311810156,0.162316026076285,0.307649437061876,0.375,0.318666666666667,0.0175558924674988,0.0497812099166407,0.311858589051596,0.206071385640088,0.43687738013098,0.183055633698914,0.470163314884066,0.12722057077389,0.117385821120918,0.186823152477476
"9",0.0462958278179487,0.00780638511856749,0.00279300004519524,0.0384615384615385,0.02,0.00493758916854858,0.00187519712817882,0.0644690957123879,0.029233744389899,0.0488355497137807,0.0480077471625747,0.0455970725011957,0.0667657184731808,0.0479941397670822,0.0576935296370487
"10",0.0542947478033639,0.0139776986952416,0.00343877419149057,0.0384615384615385,0.03,0.00233662128448486,0.00113090975412825,0.0601463645322088,0.0206575627581276,0.0470500073187978,0.0439252843709124,0.0541849436669411,0.0525783014385781,0.0303819905494709,0.0437798865948347
"11",0.74329608975928,0.144341179294806,0.968117790519247,0.953488372093023,0.679047619047619,0.839976459741592,0.836931387972841,0.689565395612198,0.834432712754318,0.91791680541323,0.702371447206803,0.754388399103433,0.845666913155886,0.773374393785926,0.728150463830407
"12",0.879184263066253,0.99888753641253,0.981140190370819,0.953488372093023,0.886666666666667,0.986987994983792,0.999830055908594,0.933250130911801,0.973964560174333,0.904644903313386,0.985416429400394,0.874781739018302,0.907200055348154,0.934386458917212,0.996916832942671
"13",0.848152871390463,0.979599139745335,0.983261566214649,0.953488372093023,0.836238095238095,0.953473955392838,0.991721643425259,0.79513737476417,0.91401639725065,0.803428280765684,0.716540730832013,0.850463816131642,0.863026105357146,0.885144733136003,0.80206747346462
"14",0.172640822561814,0.772001966111528,0.029049243842066,0.0384615384615385,0.2525,0.0119231939315796,0.0330523585108901,0.0507372874611665,0.160840498919318,0.0470500073187978,0.275177683894745,0.169112517707355,0.0525783014385781,0.146482199555378,0.310128796336195
"15",0.737329654548414,0.87132145833433,0.939068985455029,0.375,0.53,0.20945417881012,0.32480874596169,0.523940434792555,0.334633886079216,0.464352840280422,0.859599391346666,0.732648896869624,0.247026896476027,0.332887423878536,0.921092991299713
"16",0.878130852010081,0.978661683029271,0.976620875968309,0.953488372093023,0.82,0.938770573586226,0.992292435889006,0.83228616975907,0.935762201007759,0.868704630366422,0.801444742214649,0.864113166274981,0.817873411512743,0.883196209396452,0.861732679424069
"17",0.244587064332373,0.187368505454384,0.0659186088890778,0.0384615384615385,0.16,0.330318570137024,0.0962694860144533,0.0759602677184898,0.166189597152853,0.103879433430683,0.178430246045765,0.245474147076377,0.119615800764977,0.188006839732828,0.315475238392035
"18",0.541347121691621,0.980704086564216,0.933833300401368,0.777777777777778,0.733928571428571,0.972725030034781,0.94306507695303,0.739787066495002,0.907630136618672,0.654812292690215,0.787454235875257,0.540938564144485,0.765008698354506,0.821516518585095,0.867977906973194
"19",0.0403193722470516,0.00601330151705234,0.00105234352010461,0.0384615384615385,0.012,0.000109553337097168,8.67322251041445e-05,0.0231237224955372,0.015117046187386,0.0470500073187978,0.0101540570509722,0.0397838132344872,0.0525783014385781,0.0327910587745692,0.00728494811275726
