"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.516407954676117,0.271047502934957,0.610155536515689,0.350592009939337,0.500335108745551,0.525628728731226,0.485020829334951,0.576463795870834
"2",0.492255996295667,0.289479868010527,0.459292790555047,0.274716815187589,0.464573285091698,0.341883975780302,0.412450043358007,0.462082433154031
"3",0.328816622524716,0.477344366213117,0.452477418179235,0.227246809214461,0.414850138817072,0.366536974952445,0.431751531642418,0.387290083884147
"4",0.393265823995137,0.633037049318019,0.450051366638654,0.18331289870893,0.441459758680299,0.277549060692509,0.361690005533907,0.451939187735205
"5",0.353211807582078,0.275582098005671,0.196109829959182,0.252201253408412,0.434308796318354,0.305142907795034,0.354731162969923,0.461534720576598
"6",0.505897929144559,0.673079596159191,0.515729609540019,0.761892188266874,0.436413754498798,0.517986962282459,0.498725479827815,0.439162261368929
"7",0.59564278028432,0.831752213548246,0.702671523953657,0.719999089431127,0.467987470962353,0.578609126299668,0.582427874504386,0.467064951439314
"8",0.315963662420259,0.157018957261968,0.0503691568216715,0.455293995669256,0.490417947736922,0.43080686157221,0.507855538998109,0.524952230760448
"9",0.240058749801731,0.210561476924227,0.10736211169185,0.265437918751431,0.424036622432362,0.311653134476019,0.442325110750134,0.446255946639171
"10",0.392816544423087,0.411132971004029,0.543884339115757,0.620092596036646,0.447406223909111,0.490499722330932,0.405267434884687,0.482159791479881
"11",0.299517672108588,0.591703055453396,0.390696230343305,0.513660296749831,0.440746186628167,0.327453636828748,0.338578753828552,0.462485418051661
"12",0.660136675248724,0.531480002977139,0.923169578781058,0.723833911566217,0.504689084621825,0.609994189060273,0.514365945603203,0.579196883256908
"13",0.378909622011124,0.25666480621807,0.141576567519729,0.422466417157338,0.450597730257024,0.337764563271107,0.424269624247926,0.462041032159639
"14",0.504857095090625,0.457311404807414,0.477926363565743,0.919406972205853,0.464003974833079,0.589016528274345,0.559504470123984,0.461211865664247
"15",0.419907866688683,0.577855082286864,0.0451299181062314,0.250416464209341,0.588792430930219,0.42262203347731,0.506695914249156,0.537536205839206
"16",0.377285610702191,0.332215386131809,0.675116986552084,0.223837474225574,0.438340437549272,0.338998467733063,0.435903626576252,0.382575059619489
"17",0.299677860095643,0.291597173899329,0.754051647144469,0.344550624224452,0.407249478401782,0.347834897141823,0.323149418225596,0.375946858509646
"18",0.572114515468859,0.590071430853869,0.784732940275631,0.828052674123171,0.606366492166672,0.754767886447863,0.673113595044633,0.585871037084843
"19",0.49066590179683,0.406840538879535,0.346888456628493,0.388082217025832,0.463167313579912,0.388850362488408,0.453152110830734,0.481000657582112
"20",0.354731991113752,0.219967003605481,0.253267649070673,0.21950158485236,0.415335002636061,0.431174567337391,0.423969462380469,0.397352576569054
"21",0.220907833140313,0.344451554886561,0.633134151148773,0.243682593975729,0.402283968322844,0.374868751414267,0.377783293937723,0.411852076230954
"22",0.539166062776688,0.833947309599743,0.774101343972863,0.763407893123677,0.479039902486829,0.476367744770324,0.485477389565931,0.500806088710792
"23",0.250628434140356,0.303596481616629,0.207402412143564,0.336717556150756,0.428325780455527,0.312386056354888,0.451499613302401,0.407190289465699
"24",0.667308787750933,0.548590014609962,0.367071071016805,0.256456342589694,0.611248359034623,0.547062769461177,0.447558303093388,0.56059427763168
"25",0.656787405654266,0.793899290194384,0.76048561162272,0.732970147086686,0.519534477422189,0.639712762808138,0.566625861214528,0.555441615857156
"26",0.378499280006442,0.194048914496924,0.691500823127972,0.27371871577866,0.474941735754991,0.419119257707191,0.444972937148223,0.563432178461174
"27",0.165054453600557,0.135746206311509,0.16097207879539,0.328715397332588,0.383969263268768,0.262604011048479,0.252282924753773,0.365011167600057
