"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.298948149367248,0.952525659495973,0.92869181803152,0.619047619047619,0.866717558674062,0.870404422283173,0.719239730059324,0.6823600324036,0.893972095857051,0.886982326394424,0.75505068804193,0.860448031657719,0.766286019321657,0.54415829716134,0.88680768116557
"2",0.260658077495179,0.935210445086738,0.714348415698172,0.457627118644068,0.855842024041285,0.999308906495571,0.999995593656102,0.996911824605555,0.991105162200601,0.653657603145647,0.948776351151729,0.553051681578335,0.777328197581586,0.987679921741368,0.99259399409759
"3",0.234432448701857,0.651728618131246,0.592094208914032,0.616883116883117,0.480737434743645,0.0721566081047058,0.195840458392113,0.394649900849689,0.384795329825254,0.568461353990048,0.456495033878012,0.402700369557365,0.432429424911377,0.239046850012373,0.442475110065974
"4",0.190066926776215,0.460959384529856,0.0375858380556233,0.0944272445820433,0.802088882600767,0.992085100151598,0.988552180757616,0.725924886291478,0.895389086421657,0.648593132625599,0.603706241534973,0.125997023814366,0.856053096537802,0.942809284504239,0.906913959991562
"5",0.38774849172103,0.99277307033127,0.990507730817416,0.898876404494382,0.811346288515406,0.978311652317643,0.999624432916146,0.93762459514105,0.993563819091355,0.971997912021835,0.901406452786911,0.968880483209588,0.976543229673805,0.977776268283624,0.975974900661389
"6",0.18484581282619,0.432682393811235,0.0330103484747937,0.0944272445820433,0.759126926079028,0.993300850037485,0.967703347378754,0.734792513639642,0.914704997949907,0.648623151907206,0.607853372977688,0.117385919259046,0.856138444079888,0.946553037992732,0.899624142576245
"7",0.264401869703737,0.925530161252951,0.764464421020368,0.898876404494382,0.804335646706235,0.999248042178806,0.999974899453954,0.994605136694311,0.857035697723146,0.844537454759275,0.95036065942616,0.552441893943747,0.81991294517832,0.780007379186625,0.992455383700314
"8",0.274423091152498,0.884457422332733,0.774096838168942,0.616883116883117,0.728385499752408,0.369564473628998,0.613377140297558,0.322250125334109,0.669154260102818,0.728062133062109,0.600578959706001,0.644602480041097,0.729544970739442,0.448505980984907,0.680147210225549
"9",0.245449762081118,0.805326699101521,0.63218171069693,0.166666666666667,0.65849873015873,0.956868316978216,0.999871975899938,0.915267303854774,0.982247379485388,0.592899920447537,0.935114855314458,0.369563613577447,0.542266161274176,0.866976926377674,0.983903380641848
"10",0.163789855763457,0.112444038962199,0.0134985736883198,0.036144578313253,0.0577701746721544,0.00730007886886597,0.00164046946174246,0.0437708414356251,0.106799994692073,0.0688929411317155,0.0872838373478159,0.0350634802639332,0.0900334166694412,0.114381339776741,0.0528111542814419
"11",0.412692479964218,1,0.997806908998122,0.285714285714286,0.746326781326781,0.999395762220956,0.999997932562596,0.999775513256364,0.996175517791958,0.990471722969947,0.983029162453448,0.999481708110754,0.969116896825358,0.9988764348552,0.999751962722873
"12",0.232962950177971,0.368953218375431,0.331521726969206,0.616883116883117,0.700392300067454,0.997794362483546,0.98421310798509,0.931901775906889,0.741578806325867,0.319983911347053,0.931499110325599,0.17012881831878,0.591806839439339,0.907823837799366,0.971334271953103
"13",0.309019355063631,0.958493047227307,0.904507417663148,0.166666666666667,0.714379450879451,0.994672557339072,0.995702751765876,0.993726599583768,0.94163702110741,0.754190595831472,0.96328212700047,0.74707596369889,0.543714322071029,0.528671691357671,0.99440219964022
"14",0.250007553585659,0.771356634171904,0.703756426607128,0.0645161290322581,0.588324786324786,0.323108851909637,0.956278746463409,0.948376087333005,0.856427370337188,0.510804482225954,0.921956328493928,0.526421004849604,0.468822413149524,0.597505955161228,0.984040496153907
"15",0.222047280339705,0.484755473441718,0.486625713181625,0.0645161290322581,0.292766804655182,0.0482603907585144,0.170540449652169,0.287663924529288,0.2653603033011,0.343686165074699,0.395342921643777,0.312868878409157,0.297680880579403,0.288661783381776,0.281281151219377
"16",0.240021449347031,0.39971608551776,0.145099383258247,0.0944272445820433,0.658078088578088,0.999828737214557,0.999703396691459,0.556810332604252,0.456405324354886,0.17590643651726,0.467974551438129,0.260859751507472,0.283557835107057,0.957060088334688,0.772599510527935
"17",0.305947921506061,0.952525601377904,0.890428176081103,0.616883116883117,0.830896559382646,0.991842579096556,0.999849225661429,0.997947894897613,0.998647024224673,0.912600278497877,0.980166301703684,0.797630843195865,0.95515730656745,0.995394087847466,0.99793839212176
"18",0.278889397669816,0.960320390958261,0.892672930032224,0.619047619047619,0.96420695970696,0.999758834819659,0.99996992826653,0.980870687267564,0.98545356632713,0.883176231499092,0.972227623772387,0.809244660366778,0.901295505178193,0.726192655675774,0.997616361631951
"19",0.238004647797341,0.593608210321291,0.619692866367517,0.616883116883117,0.566951853906857,0.383421778678894,0.0352382834174795,0.219488288629265,0.491701075994577,0.612959989049784,0.55202030402117,0.480684041170125,0.871972195985923,0.689214310283841,0.578869912218573
"20",0.301546564398068,0.983170442367628,0.974471186974941,0.616883116883117,0.873785714285714,0.998459167429246,0.999992262165615,0.967961055508191,0.992355277846789,0.868346557039636,0.983262939800741,0.907900795981919,0.933653368615115,0.929870473490614,0.99898274940677
