"","x"
"1",0.146488912292914
"2",0.0550873236221122
"3",0.0591410525572035
"4",0.0998457700900782
"5",0.184323153614229
"6",0.174489161421035
"7",0.0804452108970372
"8",0.0323966725890053
"9",0.995145936353057
"10",0.0638483803428486
"11",0.178085709612291
"12",0.170180284727504
"13",0.492357046665786
"14",0.150232570237988
"15",0.00820939514930631
"16",0.127152013840859
"17",0.10451820289527
"18",0.0378669525168189
"19",0.106524422006063
"20",0.173170844905398
"21",0.0531018333722426
"22",0.0772504771410724
"23",0.150726748709429
"24",0.173751689392798
"25",0.953096770714526
"26",0.140098713034188
"27",0.199244566581768
"28",0.119134102482712
"29",0.00211753922755596
"30",0.0724787860097678
"31",0.439594184958776
"32",0.131134115681226
"33",0.0650262834976714
"34",0.118364841260332
"35",0.125522583840048
"36",0.0589026058280558
"37",0.227895829248609
"38",0.130171227525736
"39",0.505386675391566
"40",0.17785649051501
"41",0.0618709822551403
"42",0.119653768404754
"43",0.990488269211339
"44",0.0228965315673079
"45",0.107711476104571
"46",0.0093102513904934
"47",0.885346218125939
"48",0.121206919818412
"49",0.0342436595281101
"50",0.288335443052062
"51",0.0545392719579087
"52",0.0485530831071769
"53",0.00158684661592257
"54",0.341645288528821
"55",0.997098843723788
"56",0.112681063522337
"57",0.0707954488463605
"58",0.220117963604445
"59",0.301368963512615
"60",0.0814910094638473
"61",0.145395425838534
"62",0.0525020283226163
"63",0.220227840019728
"64",0.165161425834757
"65",0.046790800716364
"66",0.11497669986917
"67",0.0906214111254383
"68",0.829106247301473
"69",0.0736839195768504
"70",0.202134246055342
"71",0.0400804690940637
"72",0.108699648198127
"73",0.107364802675792
"74",0.944860560468871
"75",0.160713461611132
"76",0.104011021026141
"77",0.0035842764727437
"78",0.108093486619707
"79",0.174789427295225
"80",0.978594916432435
"81",0.141585787673159
"82",0.104442892429672
"83",0.530568237568782
"84",0.164313430780838
"85",0.24887010188377
"86",0.874002526711591
"87",0.00441771251876715
"88",0.0920858551689185
"89",0.945586211479657
"90",0.842651667820578
"91",0.125409096250707
"92",0.31049861129097
"93",0.174149835080107
"94",0.110267267708346
"95",0.212046981418768
"96",0.313841976547898
"97",0.130585684160183
"98",0.216759336143224
"99",0.143450018948491
"100",0.134448469404744
"101",0.112526762845348
"102",0.174957777088826
"103",0.125922732805651
"104",0.2483717380822
"105",0.108717350299971
"106",0.163275760330034
"107",0.0770797146844038
"108",0.127017573652682
"109",0.193368725931378
"110",0.157976905649191
"111",0.192314744418262
"112",0.100068078074898
"113",0.160168864647139
"114",0.268298152904624
"115",0.187557314854798
"116",0.0969137973925802
"117",0.562275083059425
"118",0.281231020186058
"119",0.185396441323222
"120",0.118640878824674
"121",0.0763971238796316
"122",0.122723422336241
"123",0.125982400206898
"124",0.135879828088191
"125",0.0811847582888129
"126",0.263293207418756
"127",0.17676179772143
"128",0.094335404290415
"129",0.38123975365512
"130",0.189010981322377
"131",0.269207853717274
"132",0.1136225229819
"133",0.0230763239318376
"134",0.147580432474319
"135",0.110195484229321
"136",0.160365159277189
"137",0.875492568358117
"138",0.256905951977286
"139",0.14149922179792
"140",0.995353887494565
"141",0.107323815037951
"142",0.205356979487222
"143",0.988810977521517
"144",0.0676058044806485
"145",0.382758425087757
"146",0.250717496835106
"147",0.196355821474188
"148",0.179289045042149
"149",0.205899837735564
"150",0.202411439384493
"151",0.114074605636777
"152",0.10491573834705
"153",0.0914326423456687
"154",0.174889455567844
"155",0.319045147695278
"156",0.104391830038654
"157",0.100921728729118
"158",0.0939544607396013
"159",0.240707951875902
"160",0.0675803367543246
"161",0.0666998713928623
"162",0.161449320856953
"163",0.146795334797077
"164",0.131929245231072
"165",0.953121955180509
"166",0.0740446910546198
"167",0.108964594225858
"168",0.0767966648499557
"169",0.140573000100425
"170",0.888446809515547
"171",0.254179930297835
"172",0.186352492902262
"173",0.840550989301452
"174",0.570861151277375
"175",0.22824032964305
"176",0.331101659745786
"177",0.0963180015154987
"178",0.173925787540774
"179",0.0596029573815472
"180",0.0818480988827558
"181",0.101527687285632
"182",0.116964958876822
"183",0.0744762427815713
"184",0.173261299199559
"185",0.170657086612765
"186",0.157702174876651
"187",0.124966377094074
"188",0.0750121202416107
"189",0.0569744930904997
"190",0.0318428306690205
"191",0.261769545577433
"192",0.140841476400252
"193",0.0828837601288899
"194",0.965178617269048
"195",0.0980481419035071
"196",0.161744902760734
"197",0.132032910854134
"198",0.714938784581329
"199",0.206374286206039
"200",0.153888612460363
"201",0.0560332346369078
"202",0.316860265550679
"203",0.0920436419722351
"204",0.0558434806070616
"205",0.457574343935625
"206",0.124043680246455
"207",0.0383713306781643
"208",0.11854751381527
"209",0.250036357674502
"210",0.150026347522333
"211",0.00119448326319828
"212",0.0649481526553145
"213",0.177357550482209
"214",0.142065193905633
"215",0.20343060644162
"216",0.3412281053833
"217",0.115189110234605
"218",0.166113969977322
"219",0.997399613745705
"220",0.335976935170192
"221",0.0650505446291849
"222",0.109983493800637
"223",0.0918280661819985
"224",0.202243019361991
"225",0.332462939932588
"226",0.214184763139355
"227",0.190328787444645
"228",0.10010937050591
"229",0.00226520736108947
"230",0.0953922470594065
"231",0.06359371593889
"232",0.920726697569411
"233",0.412159980025854
"234",0.156027206458306
"235",0.110103293712948
"236",0.137562762292388
"237",0.137103873082236
"238",0.0750459048772202
"239",0.998407897304531
"240",0.0758501367382946
"241",0.174968802357196
"242",0.153249663450343
"243",0.828921324692426
"244",0.161363650597323
"245",0.0279230416547248
"246",0.214417475240065
"247",0.196708921872624
"248",0.0450729800444689
"249",0.524873324210362
"250",0.134418381508725
"251",0.119885905014145
"252",0.0934552134665278
"253",0.340825955352657
"254",0.274967054802833
"255",0.088684002856854
"256",0.176749756745045
"257",0.374761132095719
"258",0.067557149502225
"259",0.00435994235365036
"260",0.180069236473163
"261",0.118438759603425
"262",0.195901979687725
"263",0.322144775792693
