"","x"
"1",0.877848680795495
"2",0.881725052296807
"3",0.160412242526867
"4",0.829860363579442
"5",0.782804544420854
"6",0.881219301759142
"7",0.143960925814547
"8",0.192110305573732
"9",0.0769537457495672
"10",0.110401469174363
"11",0.782804544420854
"12",0.879372264688959
"13",0.804498739566537
"14",0.128964140696172
"15",0.494101126770316
"16",0.807240927216937
"17",0.0975587051115325
"18",0.621428187996542
"19",0.0769537457495672
"20",0.707073751547163
"21",0.449824484066515
"22",0.828146080820812
"23",0.0773390231822535
"24",0.110582399266167
"25",0.881725052296807
"26",0.0769537457495672
"27",0.0883154404875616
"28",0.848814133590937
"29",0.0883154404875616
"30",0.686759569547479
"31",0.765416391076183
"32",0.784182729141965
"33",0.0865216747987091
"34",0.586299792609192
"35",0.0865216747987091
"36",0.714800307551123
"37",0.881725052296807
"38",0.0970832985864813
"39",0.0773390231822535
"40",0.881219301759142
"41",0.12602724184051
"42",0.109871098894706
"43",0.0865216747987091
"44",0.0773390231822535
"45",0.0996286627901611
"46",0.0769537457495672
"47",0.0802548697974424
"48",0.844686027157231
"49",0.0883154404875616
"50",0.0865216747987091
"51",0.110401469174363
"52",0.269821436395576
"53",0.140766164412847
"54",0.84325199128998
"55",0.0975587051115325
"56",0.473420929628826
"57",0.301530276671825
"58",0.671986827287161
"59",0.114409272567288
"60",0.0773390231822535
"61",0.110401469174363
"62",0.865802849903013
"63",0.809610064930032
"64",0.0971333546237005
"65",0.109871098894706
"66",0.881725052296807
"67",0.765416391076183
"68",0.0869503427048403
"69",0.881725052296807
"70",0.0769537457495672
"71",0.0773390231822535
"72",0.110401469174363
"73",0.473420929628826
"74",0.865442826527926
"75",0.865442826527926
"76",0.0966597988342374
"77",0.0769537457495672
"78",0.0773390231822535
"79",0.881219301759142
"80",0.861399013267976
"81",0.0769537457495672
"82",0.881725052296807
"83",0.220916233709658
"84",0.0769537457495672
"85",0.0769537457495672
"86",0.126459283638085
"87",0.0869503427048403
"88",0.738999833571052
"89",0.160412242526867
"90",0.143960925814547
"91",0.854277391283148
"92",0.0869503427048403
"93",0.589229933712007
"94",0.676963456123463
"95",0.109871098894706
"96",0.807993034413249
"97",0.61378196035519
"98",0.381091505238417
"99",0.765416391076183
"100",0.560414158893205
"101",0.450895756499443
"102",0.110582399266167
"103",0.471879542621301
"104",0.406576700404263
"105",0.379326132434237
"106",0.237348283876669
"107",0.864878121890458
"108",0.864878121890458
"109",0.0887521320682568
"110",0.0773390231822535
"111",0.0769537457495672
"112",0.673244026778863
"113",0.881219301759142
"114",0.733994332690619
"115",0.0769537457495672
"116",0.0773390231822535
"117",0.0996286627901611
"118",0.0769537457495672
"119",0.862816537545387
"120",0.264886129706311
"121",0.123571335326045
"122",0.0769537457495672
"123",0.0773390231822535
"124",0.862816537545387
"125",0.848191883608862
"126",0.110401469174363
"127",0.879372264688959
"128",0.206184471939269
"129",0.13675762937799
"130",0.614805472024278
"131",0.881725052296807
"132",0.764970886260972
"133",0.0971333546237005
"134",0.353907604506144
"135",0.838429380042596
"136",0.109871098894706
"137",0.549410461416378
"138",0.0865216747987091
"139",0.0769537457495672
"140",0.156812668814766
"141",0.0971333546237005
"142",0.143960925814547
"143",0.860820066955742
"144",0.207120487465047
"145",0.862816537545387
"146",0.787944429122633
"147",0.53205767696319
"148",0.0769537457495672
"149",0.878366802008424
"150",0.0769537457495672
"151",0.0971333546237005
"152",0.704168224852632
"153",0.143960925814547
"154",0.878366802008424
"155",0.807993034413249
"156",0.111115774519144
"157",0.737402649997232
"158",0.846201206729987
"159",0.541287221413099
"160",0.823258187013703
"161",0.847386913825631
"162",0.613452524449486
"163",0.0769537457495672
"164",0.540172853624454
"165",0.0773390231822535
"166",0.548251882840384
"167",0.867199088435722
"168",0.142890385900187
"169",0.828461120151781
"170",0.712855381308259
"171",0.0773390231822535
"172",0.864878121890458
"173",0.50967930088136
"174",0.862816537545387
"175",0.861399013267976
"176",0.881219301759142
"177",0.109871098894706
"178",0.807240927216937
"179",0.160412242526867
"180",0.160335367768911
"181",0.848814133590937
"182",0.758155547755858
"183",0.160412242526867
"184",0.0769537457495672
"185",0.881219301759142
"186",0.0769537457495672
"187",0.0873354148319387
"188",0.269821436395576
"189",0.737402649997232
"190",0.881219301759142
"191",0.0769537457495672
"192",0.865442826527926
"193",0.846201206729987
"194",0.612196863585946
"195",0.790877700205228
"196",0.379326132434237
"197",0.143960925814547
"198",0.160412242526867
"199",0.0769537457495672
"200",0.0773390231822535
