"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.770882064942834,0.849789800634,0.721689126137685,0.838174808205115,0.70069724444305,0.712882193597576,0.645790021187752,0.752972155823593
"2",0.74567855353103,0.801567008407675,0.320388275171716,0.713591544975725,0.495861522062576,0.516199966237177,0.485023846768585,0.673367907779954
"3",0.368065774866695,0.650002688761526,0.641904361516594,0.611131245274213,0.500979055654579,0.508274094695136,0.465317695560609,0.465288541411078
"4",0.369120934204109,0.196552393232869,0.116771598814746,0.130951778877621,0.356535340624856,0.342157504837447,0.410439290434643,0.335204029785988
"5",0.479426976486111,0.569523235938172,0.836776635608671,0.540538673841067,0.54164445603077,0.508540653733631,0.460269845852998,0.52390609972913
"6",0.571531281743573,0.631780528220568,0.82658786792896,0.681851080876201,0.457431139033842,0.495238696615841,0.548167860364461,0.536015444384983
"7",0.102504317326667,0.188328308765857,0.316859338074973,0.227751398199111,0.311723803009799,0.354826852605512,0.40931941975078,0.210161358158027
"8",0.353386105498065,0.55773381305553,0.658293395418837,0.512286297721902,0.463771884761338,0.477230068674175,0.545803849866685,0.397998257597328
"9",0.55743749520122,0.602897900817678,0.245052024097678,0.508442518653701,0.433201813394447,0.549529647589557,0.587631562176161,0.702241793201803
"10",0.326749334948202,0.277628229198017,0.547106357089186,0.560263022395387,0.392690366209073,0.470545002603516,0.465841075970581,0.40994345095134
"11",0.55286253772328,0.644657389411217,0.640369120773479,0.440479212702138,0.498484079596533,0.472023885721697,0.466816945371217,0.471731835613461
"12",0.215913640725012,0.204455070746936,0.360134210782175,0.0956611030593499,0.335435694551844,0.341579970899612,0.424239629864723,0.253593234331352
"13",0.625491291265601,0.575210465496983,0.711039130771369,0.436497998428621,0.503556632510544,0.587132849270376,0.508976797136581,0.568643920207362
"14",0.492128664327727,0.696012314948387,0.787467239815619,0.338246421515497,0.52215856143698,0.508540653733631,0.487242276005748,0.551640167284162
"15",0.59483811284658,0.729302119363549,0.92759602194678,0.855825544687606,0.669633946746965,0.711397807996216,0.610613601630373,0.740291710121276
"16",0.517372770196057,0.520590905899867,0.324739835205656,0.478892159874411,0.481815433600584,0.487518542375087,0.461097724285983,0.592688668843492
"17",0.360590596368191,0.453045991292795,0.466244510588258,0.196191034923491,0.489520663691672,0.492578671572069,0.465317695560609,0.37397223938106
"18",0.196901866142007,0.120125748069168,0.16643633782661,0.165454990006775,0.294810711874647,0.321374236739253,0.379627780215958,0.244051069871703
"19",0.575613181654017,0.509305561821955,0.635960506277621,0.837971102739323,0.496381243871333,0.540191744837481,0.466654877423074,0.478459222837926
"20",0.276726839280306,0.20727387178256,0.369071982767032,0.203197505925037,0.339095660911736,0.336144376914099,0.412719883115584,0.40345200322313
"21",0.518339218591679,0.648450630260078,0.378423239573322,0.34266871409108,0.530142191575076,0.506678224138227,0.540097177695185,0.528850305977696
"22",0.681628806464946,0.774235084073903,0.402059122436875,0.656372097738318,0.569021293452072,0.545990514480405,0.487242276005748,0.638612822551043
"23",0.445995852721907,0.585365277004886,0.164232651649129,0.536929750292038,0.429284078359441,0.42835030101182,0.458760720542622,0.420030004294077
"24",0.590854620383885,0.474499659394835,0.852881732060676,0.550346125627714,0.48818107630342,0.580242382237493,0.570871902744736,0.602369052545116
"25",0.701761983965005,0.509787452012284,0.529781079446573,0.618710516672279,0.618685421176575,0.572065937141239,0.569096124886196,0.641913239388017
"26",0.350622954001992,0.340233228191878,0.626216005194385,0.188059870861443,0.489041929598931,0.557737112645326,0.508976797136581,0.422807412173978
"27",0.364986923161658,0.398210227673333,0.187215907146961,0.527511797509255,0.401135709905091,0.394827043082734,0.424690470667478,0.372139418040321
"28",0.187296857351728,0.364988930350838,0.423577171681746,0.141754870600044,0.240311117449235,0.260903014948974,0.376641205902378,0.267284569359827
"29",0.317988686208,0.496161044599659,0.544520928569374,0.234614205925755,0.438314958493274,0.389442768892302,0.425748125256213,0.311531737800402
"30",0.660541842909367,0.464521803000636,0.67530706698788,0.676970450892578,0.602541811008966,0.647010791829217,0.575830059623802,0.606219276720518
"31",0.23127593186113,0.51363778227031,0.249392045867478,0.376427491794318,0.370834699634507,0.394827043082734,0.423243488018289,0.309984659957855
"32",0.526477614451517,0.559049215713078,0.267786720993665,0.344827831717352,0.490638102397473,0.485334392917378,0.545627324339329,0.493739777034142
"33",0.223043253563726,0.199212246453971,0.506665604895741,0.217791986328776,0.280937078056377,0.283069282925473,0.379883724052648,0.277132004179272
"34",0.287076245422182,0.269574244187705,0.271261528449084,0.441493107302239,0.452351068129667,0.407246727498769,0.463020683743909,0.335853571579626
"35",0.692803950850801,0.579976843732911,0.782432935042361,0.651060218590755,0.523303621624592,0.585322882968425,0.590994629187276,0.654273360527875
"36",0.210658673246823,0.0974869775245222,0.0716810972450188,0.22614449945944,0.273750218390267,0.414240027554655,0.410885931585362,0.26646247932143
