"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.73889413450685,0.811310541740632,0.77545142761745,0.816666666666667,0.75,0.856618076562881,0.778843175989441,0.850202003419084,0.892701824604187,0.818272369878045,0.872677903826896,0.773187334999742,0.815677508929546,0.887971207051088,0.830713563625958
"2",0.435265182600272,0.420748613586276,0.418797617015934,0.454054054054054,0.25,0.0922369956970215,0.495094263559487,0.370810536090927,0.400624980154705,0.212932851749877,0.375164573882441,0.434460363564721,0.204421749098086,0.608153641869325,0.366920461325376
"3",0.277354602860488,0.273362854109021,0.232604467192437,0.308016877637131,0.39,0.102654695510864,0.342796678487532,0.143298047715452,0.241761322122964,0.290998956114036,0.280448377962078,0.25912047883294,0.283562617035281,0.23123247378985,0.298244455959542
"4",0.46107195754784,0.39414464346159,0.453011332897899,0.308016877637131,0.19,0.177132785320282,0.27308531517285,0.469924698817758,0.158116101867279,0.317994149972395,0.365319966648105,0.463905595022198,0.317630037442295,0.601354225921284,0.348903121968423
"5",0.678552315229427,0.797800373744699,0.673077449675174,0.454054054054054,0.67,0.674190491437912,0.526527864344868,0.776210476754723,0.265573711035893,0.744769068783121,0.652060499400871,0.705735113820943,0.750152223000497,0.0606520422571315,0.647728734499643
"6",0.353755296230085,0.369245159169982,0.309690569398936,0.150943396226415,0.41,0.450925886631012,0.744565472701558,0.303813910508047,0.397236078447833,0.350361504656695,0.397467866792538,0.341070861710015,0.35728966792502,0.774558855836231,0.375664177972226
"7",0.364336472737617,0.274175828836428,0.328545209034101,0.467857142857143,0.43,0.673445463180542,0.294468044945072,0.342393647200713,0.706378718883518,0.223242452923077,0.408387712412466,0.347087642822663,0.232646118868123,0.664768727658022,0.408761644991905
"8",0.593161084540201,0.620989546261458,0.623494575850881,0.691983122362869,0.43,0.173109173774719,0.367758549939974,0.510270724415434,0.295432819068886,0.3240974110642,0.623818030816392,0.612429918743277,0.328418585543935,0.532628695447967,0.60883081363573
"9",0.177420806577566,0.056862885952103,0.138332124251871,0.308016877637131,0.23,0.0221691131591797,0.0329941992645714,0.14780555373794,0.0823781563975993,0.185847781834129,0.0932568756114772,0.154599744167476,0.17686257026734,0.444287440443172,0.187490539389021
"10",0.357668083609846,0.318776538723295,0.327158506583973,0.454054054054054,0.33,0.284654140472412,0.472816688736526,0.437193519012689,0.482899190081515,0.369923504627521,0.415718176440625,0.346519296971696,0.35939774475209,0.563011622363843,0.403983309785546
"11",0.447078439553741,0.490079444583754,0.426684013771159,0.454054054054054,0.46,0.645712018013,0.676833376273419,0.59180796101468,0.12656777274467,0.240488901724068,0.573582398448097,0.450648833695659,0.243518440613468,0.179977458009284,0.59793828616518
"12",0.559985361740437,0.518382974261317,0.565498165062201,0.691983122362869,0.51,0.774453103542328,0.616562014943116,0.70848803326354,0.25951956256279,0.556914626587593,0.635423902513921,0.573776574811501,0.551635979918032,0.0903581712604027,0.624434796301534
"13",0.301751190505397,0.240932028704899,0.267167756796732,0.467857142857143,0.44,0.482290208339691,0.395486709281757,0.357486464795469,0.215510901323908,0.214267521132621,0.391114654136865,0.286521807116444,0.197348130195279,0.0217002836428792,0.391770853013851
"14",0.535985187519703,0.483208453653853,0.524823331837772,0.467857142857143,0.55,0.0785203576087952,0.188711007608633,0.41387483259463,0.415444983502834,0.320426752652696,0.461533379158549,0.551393529198133,0.31699625731201,0.749173076345319,0.472759505521501
"15",0.294825905438291,0.251875838182926,0.273975276633457,0.308016877637131,0.3,0.254543423652649,0.287552543026727,0.17353463191778,0.248968866292383,0.263470704204468,0.233985800652459,0.277485737964675,0.254785326452521,0.364026487812673,0.23145757098669
"16",0.398095443725187,0.346332754010547,0.364287118107697,0.467857142857143,0.39,0.0510169267654419,0.124664978609265,0.272492356005558,0.0227488856794755,0.162245169517282,0.404645398202958,0.384477066947612,0.156378917174715,0.619696154819076,0.408362555160256
"17",0.353601797073986,0.262250724616589,0.346891798417463,0.454054054054054,0.45,0.389766454696655,0.734471912642323,0.246309600388943,0.152487762538577,0.305424500404561,0.466455334963861,0.348677127470444,0.288812972954839,0.174177526882759,0.46155122114473
"18",0.453849830437946,0.392900503834496,0.456523504890459,0.467857142857143,0.61,0.375290334224701,0.468297599438894,0.427040414322561,0.270544953849694,0.353156076886678,0.442563260068894,0.461496980766121,0.343938446531613,0.580926558395574,0.453065400645233
"19",0.565729885420241,0.61046618633155,0.607265099924528,0.467857142857143,0.57,0.733285248279572,0.632519216782297,0.849347259715159,0.300430792503544,0.71698758133529,0.524561829044756,0.584870705625739,0.715394789890774,0.142514850049382,0.522884458754501
"20",0.406086957843226,0.297936654224086,0.397149821495874,0.308016877637131,0.19,0.00598430633544922,0.100003632851982,0.132440172079065,0.049927232105868,0.216449323893229,0.264426361129056,0.400438704451039,0.205614104659436,0.106627884666977,0.254018243605075
"21",0.238149540176163,0.15565852077938,0.188633920618109,0.150943396226415,0.06,0.0118339061737061,0.016972737630223,0.168123789297683,0.12381513878893,0.101887996644134,0.206251391494363,0.201708991926042,0.0942105678843619,0.00843211245077143,0.186209919092147
"22",0.693205306906189,0.750375906640402,0.699455149883286,0.517241379310345,0.59,0.392201066017151,0.532537119784625,0.78236368050273,0.653582618596069,0.668076412333506,0.702073246230346,0.720326179785269,0.676743873198258,0.279846334871845,0.715407204140568
"23",0.609257283447551,0.582896199327279,0.585898795053448,0.467857142857143,0.8,0.972330113872886,0.986117113131874,0.618399839172205,0.724192960828766,0.637523569640903,0.594019031362423,0.619826659623846,0.640005594021957,0.977180275305043,0.571873090866855
"24",0.560002149101631,0.519520813802086,0.560418418338144,0.517241379310345,0.49,0.511700302362442,0.235965820537584,0.333680603481468,0.117550463490698,0.375331705394415,0.525557194111241,0.568756233443783,0.386823740785257,0.800414442364801,0.515343694924625
"25",0.656865448633297,0.754135506407068,0.637476218342255,0.467857142857143,0.73,0.348510980606079,0.742551114541833,0.789392782031344,0.47377347070142,0.606784138296834,0.718986238953731,0.683139740624619,0.629426052504871,0.447361047912284,0.717869399184994
"26",0.426522855390843,0.459351247366634,0.434118655461319,0.308016877637131,0.36,0.145368695259094,0.116089635633262,0.45174340335256,0.117763332097526,0.463279222430229,0.373412332636547,0.429384262528082,0.459381103209361,0.108235853837047,0.365294307114779
"27",0.35496168115155,0.39706868687658,0.327498882731956,0.308016877637131,0.47,0.481690168380737,0.121899521745816,0.509784487458572,0.433877374257119,0.396254846954088,0.295488293612805,0.34312546062116,0.395797462712216,0.135260199157053,0.291936338574526
"28",0.262488358518511,0.314625105191102,0.226888165297845,0.308016877637131,0.33,0.106827437877655,0.663782807830282,0.236872457148305,0.264034671892279,0.381245253138612,0.275606679504288,0.244953438066241,0.366281065996413,0.517122180893823,0.259240773943092
"29",0.21916737650487,0.173997878990757,0.190664585264315,0.308016877637131,0.15,0.550431042909622,0.38788582918085,0.139658585493353,0.448074618788415,0.217228819602499,0.223834190460871,0.200322954868814,0.204222080043015,0.0763683758046686,0.21281004478595
"30",0.23015299769635,0.169625315855048,0.195248549545561,0.308016877637131,0.16,0.336183309555054,0.330523761394361,0.198585873247158,0.0934867648798604,0.184606574904729,0.138195583833273,0.209196967349677,0.175060661085459,0.04280705681986,0.138666983893984
"31",0.453658494415755,0.522122289177943,0.457228575237437,0.517241379310345,0.54,0.642187774181366,0.418095112406863,0.432558807283545,0.554981946159072,0.486372862222388,0.488606625019021,0.462073467091579,0.483455001774739,0.866010737907454,0.492759702166065
"32",0.259151560114014,0.250085543619634,0.228936677138138,0.308016877637131,0.4,0.431621134281158,0.512464732515905,0.175981876309428,0.341670163483345,0.164013713376418,0.205413087601315,0.240539624781654,0.158769469340161,0.212359089741593,0.210371446979776
"33",0.667202624372323,0.722163962614635,0.721833384912746,0.691983122362869,0.68,0.558636844158173,0.859199284174019,0.854072526721532,0.773105622133039,0.715081209023049,0.679853301252381,0.700075318209915,0.719518300843887,0.716819166490315,0.687204283033344
