"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.859856961493806,0.952525659495973,0.92869181803152,0.619047619047619,0.773906926406926,0.96461283788085,0.836570551033561,0.516732509642937,0.636723639201014,0.886982326394424,0.843545546448907,0.85998254689969,0.766286019321657,0.54415829716134,0.887485424855536
"2",0.549852163503631,0.935210445086738,0.714348415698172,0.457627118644068,0.926583333333333,0.994960002601147,0.989281953897674,0.998777695634924,0.998238546699618,0.653657603145647,0.999338783915151,0.552457880817429,0.777328197581586,0.987679921741368,0.991618723406674
"3",0.407039062919685,0.651728618131246,0.592094208914032,0.785714285714286,0.576666666666667,0.316052854061127,0.14647358769311,0.282875597341953,0.550323743868548,0.568461353990048,0.374728870351606,0.402508580085186,0.432429424911377,0.239046850012373,0.446041632126381
"4",0.126514072543924,0.460959384529856,0.0375858380556233,0.102177554438861,0.832666666666667,0.935828700661659,0.984516199848229,0.844410684038787,0.897380445723739,0.648593132625599,0.991432772503525,0.125817717942737,0.856053096537802,0.942809284504239,0.895986121093655
"5",0.964411275041319,0.99277307033127,0.990507730817416,0.898876404494382,0.823333333333333,0.963743537664413,0.982657994423751,0.99073132907236,0.976950557879535,0.971997912021835,0.990427171871284,0.968612688108538,0.976543229673805,0.977776268283624,0.974903086821383
"6",0.117317902611578,0.432682393811235,0.0330103484747937,0.102177554438861,0.782666666666667,0.918919965624809,0.98114938050079,0.905639789305625,0.963191561672468,0.648623151907206,0.990872841595976,0.117228669709603,0.856138444079888,0.946553037992732,0.888101575814779
"7",0.561043218500058,0.925530161252951,0.764464421020368,0.898876404494382,0.778680270878547,0.997978795319796,0.94961207360476,0.982150840503847,0.764181985788822,0.844537454759275,0.999379474547601,0.551795353452423,0.81991294517832,0.780007379186625,0.991434772783843
"8",0.640821409298328,0.884457422332733,0.774096838168942,0.785714285714286,0.689,0.846830919384956,0.601534992756943,0.374105138415873,0.444567788774429,0.728062133062109,0.594074996122534,0.644312787221355,0.729544970739442,0.448505980984907,0.682289635886867
"9",0.369511096708336,0.805326699101521,0.63218171069693,0.166666666666667,0.621944444444445,0.956222910434008,0.900152610993448,0.938499027265992,0.939297963834894,0.592899920447537,0.992730026773271,0.369810265250149,0.542266161274176,0.866976926377674,0.982736973158166
"10",0.0380084418371977,0.112444038962199,0.0134985736883198,0.036144578313253,0.03,0.0313956141471863,0.19818923045808,0.0439974646049467,0.174570301333852,0.0688929411317155,0.0430202239240755,0.0350952496108702,0.0900334166694412,0.114381339776741,0.053165547921096
