"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.881652727877905,0.944759821884794,0.932349077025836,0.753715357644136,0.936252541920397,0.695361380585833,0.821130131096429,0.934146312559511
"2",0.546378327600911,0.600332160159549,0.623876966275011,0.433905871722879,0.340638557540498,0.561869966489262,0.466433719086247,0.500293872571656
"3",0.231129611588295,0.766543066546408,0.829040852111497,0.0860515549403499,0.850417059030247,0.0577932768081632,0.479047645441245,0.494547280974086
"4",0.992024142633303,0.998977686816023,0.99114616264047,0.96441458152455,0.998662403515984,0.914222921314457,0.959920338631026,0.98063761915141
"5",0.273448218806487,0.763453646757249,0.843575241591076,0.0780336421122321,0.850548189004785,0.054812137456844,0.479047645441245,0.498106981133456
"6",0.693612688677139,0.724227097085238,0.613517928315336,0.673225508297976,0.610931307391593,0.64951133096351,0.743990158887755,0.718550286441195
"7",0.82652057817515,0.956985845515974,0.961892597982143,0.68854688970973,0.77130160918596,0.573870905611993,0.869220118034321,0.934703710377808
"8",0.78010260417391,0.80553671127984,0.625914513943231,0.472097679137009,0.620215492179743,0.664428207302337,0.629234977476157,0.593562632376959
"9",0.770427552602386,0.747584886815996,0.822120857122324,0.813052693594634,0.859116515998962,0.845445770303302,0.793233456526053,0.855079657119635
"10",0.721166967434492,0.985960256494351,0.963629466417323,0.499354524060476,0.988339202494235,0.656357096629459,0.977168218543761,0.926420524211202
"11",0.912936366794152,0.971082331654664,0.966285146048815,0.791957492136181,0.984670297278558,0.754559836498691,0.956748519601169,0.950185884752615
"12",0.953264131604216,0.997876921003597,0.998394796180271,0.845200577489805,0.99903883563263,0.856745229916643,0.945493488313304,0.976148186770983
"13",0.954950843752165,0.977998734797095,0.941241239048985,0.769868866452012,0.995297387929658,0.844119163703033,0.986859576665759,0.855242448447475
"14",0.891838227360804,0.973343908266431,0.918420907708799,0.758328419851478,0.911792097523177,0.715470615270015,0.913555491536781,0.933174153305645
"15",1,0.958970326270124,0.999969285408385,0.995862169969341,0.827048510612268,0.872585332132317,0.939623082945357,0.994198263594293
"16",0.927960349338685,0.960264413143393,0.481515765811856,0.837717556133292,0.849804612438324,0.749083526267752,0.92748842101627,0.984594924471351
"17",0.0428913551558321,0.07077273319257,0.328604059099486,0.0334172886826621,0.0511330528343521,0.0503850783535863,0.110877965570198,0.0987745028975468
"18",0.0585337474648912,0.071409283597259,0.0317788301352682,0.0318605670629386,0.0513193807010149,0.0497482563040299,0.110877965570198,0.0960384270827809
"19",0.991328831738271,0.99090394643003,0.750943660948972,0.864270042147619,0.97114723082013,0.859446226710261,0.940391597395115,0.992647430501992
